epoch,train_loss,train_accuracy,validation_loss,validation_accuracy
1,0.6932656256524661,0.49236641221374045,0.6931622894480824,0.5
2,0.6917488496494657,0.5763358778625954,0.693034403026104,0.46875
3,0.6904969879689108,0.5782442748091603,0.693066731095314,0.53125
4,0.6889007438457649,0.7061068702290076,0.6930362433195114,0.46875
5,0.6874561083453302,0.7061068702290076,0.6930118640884757,0.5
6,0.6860609218364454,0.732824427480916,0.6930395187810063,0.5
7,0.6846201001232817,0.7423664122137404,0.6929995696991682,0.484375
8,0.6833180639580005,0.7232824427480916,0.6931066270917654,0.46875
9,0.6820254473740818,0.7290076335877863,0.6931075742468238,0.46875
10,0.6806397802047147,0.7442748091603053,0.6931506581604481,0.515625
11,0.6794690362369741,0.7022900763358778,0.6931576542556286,0.46875
12,0.6780548756586686,0.7213740458015268,0.6933851055800915,0.5
13,0.676716641842864,0.7480916030534351,0.6934399530291557,0.484375
14,0.6753833965035795,0.75,0.6934664836153388,0.46875
15,0.6741378292555117,0.7480916030534351,0.6936159506440163,0.46875
16,0.672908931856847,0.75,0.6936911195516586,0.453125
17,0.6717414622770921,0.732824427480916,0.6937889382243156,0.46875
18,0.6704050874664583,0.7461832061068703,0.6938492665067315,0.484375
19,0.669170793572455,0.7461832061068703,0.6939227534458041,0.46875
20,0.6680298958343404,0.7557251908396947,0.6940926909446716,0.484375
21,0.6669399172977637,0.7366412213740458,0.6942042112350464,0.46875
22,0.6656377265471538,0.7423664122137404,0.6944214757531881,0.484375
23,0.6644061396595176,0.7576335877862596,0.6945558497682214,0.484375
24,0.6632827938967989,0.7557251908396947,0.6946888267993927,0.46875
25,0.6622764774178731,0.7461832061068703,0.6948039764538407,0.453125
26,0.660950806759696,0.7595419847328244,0.6949937082827091,0.484375
27,0.6598550078978065,0.7519083969465649,0.6951287090778351,0.46875
28,0.658745288166381,0.7614503816793893,0.6953232949599624,0.484375
29,0.6575345922517413,0.75,0.6954905148595572,0.453125
30,0.6564528614510107,0.7461832061068703,0.6956345783546567,0.453125
31,0.6554692204444463,0.7614503816793893,0.6957996115088463,0.484375
32,0.65426053914405,0.7614503816793893,0.696037819609046,0.453125
33,0.6533001694287962,0.7614503816793893,0.6961301509290934,0.453125
34,0.6521214399173969,0.7519083969465649,0.6963803237304091,0.453125
35,0.6513835024515181,0.7442748091603053,0.6965897511690855,0.453125
36,0.650040439749492,0.7633587786259542,0.6967447130009532,0.46875
37,0.6489454582902311,0.7480916030534351,0.6970569211989641,0.453125
38,0.6478729102447742,0.7595419847328244,0.6971411621198058,0.46875
39,0.6469032749647402,0.7614503816793893,0.6973822023719549,0.484375
40,0.6458644451758334,0.7595419847328244,0.6976729445159435,0.453125
41,0.6448305406188237,0.7595419847328244,0.6977335326373577,0.484375
42,0.6438629326929572,0.7614503816793893,0.6981001105159521,0.453125
43,0.6427773412971096,0.7633587786259542,0.6983154909685254,0.484375
44,0.6417413700855416,0.767175572519084,0.6985550802201033,0.484375
45,0.6408045096251801,0.7652671755725191,0.6986557133495808,0.453125
46,0.6398431864631084,0.7633587786259542,0.6988343177363276,0.46875
47,0.6387409924437072,0.7709923664122137,0.6991645880043507,0.453125
48,0.6378627922243745,0.7614503816793893,0.699423179961741,0.453125
49,0.6368431364761964,0.7633587786259542,0.6996145593002439,0.453125
50,0.6358956584266124,0.7557251908396947,0.6998840877786279,0.453125
51,0.6348714204007433,0.7633587786259542,0.7000925596803427,0.453125
52,0.6339471457341245,0.7595419847328244,0.7004258185625076,0.453125
53,0.633084875026732,0.75,0.7006317302584648,0.453125
54,0.6320466308193352,0.7633587786259542,0.7008215384557843,0.453125
55,0.6311225450334658,0.7652671755725191,0.7011743206530809,0.453125
56,0.6302088270433076,0.7690839694656488,0.7013120036572218,0.453125
57,0.6292333460718621,0.7652671755725191,0.701601012609899,0.453125
58,0.6285798926162356,0.7538167938931297,0.7018917854875326,0.453125
59,0.6275187079005569,0.7652671755725191,0.7021141406148672,0.453125
60,0.626532563328288,0.7690839694656488,0.7023645173758268,0.46875
61,0.625657879782997,0.7690839694656488,0.7026310581713915,0.453125
62,0.6247636316386798,0.7633587786259542,0.7028527250513434,0.46875
63,0.6238580578724846,0.7709923664122137,0.7031081467866898,0.46875
64,0.6230065206648739,0.7652671755725191,0.7033724132925272,0.453125
65,0.6220072561320458,0.7729007633587787,0.7037523509934545,0.453125
66,0.6212374517935833,0.7595419847328244,0.7039527567103505,0.46875
67,0.6203832508612225,0.7652671755725191,0.7042236039415002,0.453125
68,0.6195233251529796,0.7729007633587787,0.7044690335169435,0.453125
69,0.6185084282214405,0.7709923664122137,0.7047837981954217,0.46875
70,0.6177640591982667,0.7729007633587787,0.7050851909443736,0.453125
71,0.6168224368500346,0.7748091603053435,0.7053077332675457,0.46875
72,0.6159388267698179,0.7709923664122137,0.7056637071073055,0.453125
73,0.6151535123700403,0.7729007633587787,0.7058652294799685,0.453125
74,0.6143455854012766,0.7690839694656488,0.7061943104490638,0.46875
75,0.6135168552171183,0.767175572519084,0.7064773887395859,0.453125
76,0.6126399364976483,0.7729007633587787,0.7066914662718773,0.453125
77,0.6118254078594783,0.767175572519084,0.7070162324234843,0.453125
78,0.6110347974618883,0.7805343511450382,0.7073004189878702,0.46875
79,0.6100914417446115,0.7767175572519084,0.7075297934934497,0.453125
80,0.6096147724235331,0.7805343511450382,0.707746347412467,0.46875
81,0.6084541938345851,0.7709923664122137,0.7081865947693586,0.453125
82,0.6080064137132113,0.7881679389312977,0.7084360178560019,0.453125
83,0.6070325375740765,0.7767175572519084,0.7086939038708806,0.453125
84,0.6060980929218176,0.7709923664122137,0.7090004906058311,0.453125
85,0.605246243927315,0.7729007633587787,0.709199570119381,0.453125
86,0.6044742147658617,0.7709923664122137,0.7095804447308183,0.453125
87,0.6037050828565168,0.7729007633587787,0.7099125990644097,0.453125
88,0.6029508350459674,0.7786259541984732,0.7100916067138314,0.453125
89,0.6021312089025519,0.7729007633587787,0.7104576267302036,0.453125
90,0.6013344780520629,0.7786259541984732,0.7106062471866608,0.453125
91,0.6006100087902928,0.7748091603053435,0.7109203422442079,0.46875
92,0.5997739765821523,0.7824427480916031,0.711187306791544,0.46875
93,0.5989395453957201,0.7729007633587787,0.7115324251353741,0.453125
94,0.5982160719523903,0.7824427480916031,0.711845027282834,0.46875
95,0.5974907589550237,0.7805343511450382,0.7121733408421278,0.453125
96,0.5967640293235997,0.7805343511450382,0.7123924270272255,0.453125
97,0.595990341412657,0.7824427480916031,0.7126439064741135,0.46875
98,0.5951618297978212,0.7767175572519084,0.7130015883594751,0.453125
99,0.5944541587515642,0.7709923664122137,0.7132457587867975,0.453125
100,0.5937457953131836,0.7824427480916031,0.7135831946507096,0.453125
