true_label,true_class,predicted_label,predicted_class,probability_yo,probability_yf,correct
1,YF,0,YO,0.5024711,0.4975289,False
1,YF,0,YO,0.50247204,0.49752796,False
1,YF,0,YO,0.5024711,0.4975289,False
1,YF,0,YO,0.5024724,0.4975276,False
0,YO,0,YO,0.50247204,0.49752796,True
0,YO,0,YO,0.50247157,0.49752843,True
0,YO,0,YO,0.5024708,0.4975292,True
0,YO,0,YO,0.502471,0.49752897,True
1,YF,0,YO,0.50247467,0.49752536,False
1,YF,0,YO,0.5024723,0.49752772,False
0,YO,0,YO,0.5024724,0.4975276,True
0,YO,0,YO,0.5024717,0.4975283,True
1,YF,0,YO,0.5024748,0.4975252,False
1,YF,0,YO,0.50247395,0.49752608,False
0,YO,0,YO,0.50247204,0.49752796,True
0,YO,0,YO,0.50247276,0.49752724,True
1,YF,0,YO,0.50247145,0.49752855,False
1,YF,0,YO,0.50247276,0.49752724,False
0,YO,0,YO,0.5024712,0.4975288,True
0,YO,0,YO,0.5024711,0.4975289,True
1,YF,0,YO,0.5024742,0.49752584,False
1,YF,0,YO,0.5024723,0.49752772,False
0,YO,0,YO,0.502473,0.497527,True
0,YO,0,YO,0.50247204,0.49752796,True
1,YF,0,YO,0.50247216,0.49752784,False
1,YF,0,YO,0.50247264,0.49752736,False
0,YO,0,YO,0.50247204,0.49752796,True
0,YO,0,YO,0.5024719,0.49752808,True
1,YF,0,YO,0.5024744,0.4975256,False
1,YF,0,YO,0.50247467,0.4975253,False
0,YO,0,YO,0.50247264,0.49752736,True
0,YO,0,YO,0.5024731,0.49752685,True
1,YF,0,YO,0.5024731,0.49752688,False
1,YF,0,YO,0.5024724,0.4975276,False
0,YO,0,YO,0.5024718,0.4975282,True
0,YO,0,YO,0.50247204,0.49752796,True
1,YF,0,YO,0.50247395,0.49752608,False
1,YF,0,YO,0.50247335,0.49752668,False
0,YO,0,YO,0.5024713,0.49752867,True
0,YO,0,YO,0.5024743,0.49752572,True
1,YF,0,YO,0.50247383,0.4975262,False
1,YF,0,YO,0.50247276,0.49752724,False
0,YO,0,YO,0.5024729,0.49752712,True
0,YO,0,YO,0.5024727,0.4975273,True
1,YF,0,YO,0.50247216,0.49752784,False
1,YF,0,YO,0.50247324,0.4975268,False
0,YO,0,YO,0.5024726,0.49752742,True
0,YO,0,YO,0.5024727,0.4975273,True
1,YF,0,YO,0.50247383,0.4975262,False
1,YF,0,YO,0.5024719,0.49752808,False
0,YO,0,YO,0.50247264,0.49752736,True
0,YO,0,YO,0.50247204,0.49752796,True
1,YF,0,YO,0.502472,0.49752802,False
1,YF,0,YO,0.5024744,0.4975256,False
0,YO,0,YO,0.50247085,0.49752915,True
0,YO,0,YO,0.5024731,0.49752688,True
1,YF,0,YO,0.50247407,0.49752596,False
1,YF,0,YO,0.5024735,0.49752656,False
0,YO,0,YO,0.50247324,0.49752674,True
0,YO,0,YO,0.5024717,0.4975283,True
1,YF,0,YO,0.5024729,0.49752712,False
1,YF,0,YO,0.50247383,0.49752614,False
0,YO,0,YO,0.50247383,0.4975262,True
0,YO,0,YO,0.50247306,0.49752694,True
1,YF,0,YO,0.5024736,0.49752644,False
1,YF,0,YO,0.502473,0.497527,False
0,YO,0,YO,0.5024742,0.49752584,True
0,YO,0,YO,0.5024736,0.49752644,True
1,YF,0,YO,0.502473,0.497527,False
1,YF,0,YO,0.5024724,0.4975276,False
0,YO,0,YO,0.50247204,0.49752796,True
0,YO,0,YO,0.50247276,0.49752724,True
1,YF,0,YO,0.50247324,0.4975268,False
1,YF,0,YO,0.50247175,0.49752825,False
0,YO,0,YO,0.50247216,0.49752784,True
0,YO,0,YO,0.5024742,0.49752584,True
0,YO,0,YO,0.502473,0.497527,True
0,YO,0,YO,0.50247216,0.49752784,True
0,YO,0,YO,0.50247246,0.49752754,True
0,YO,0,YO,0.50247294,0.49752706,True
1,YF,0,YO,0.5024731,0.49752688,False
1,YF,0,YO,0.5024727,0.4975273,False
1,YF,0,YO,0.502475,0.497525,False
1,YF,0,YO,0.50247395,0.49752608,False
