sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J7/J7_E000_C1_YF_S6_5A15.npy/P1,0,1,YF,-0.7817829847335815,0.6860642433166504,0.3139357566833496,0,YO
J7/J7_E000_C1_YF_S6_5A15.npy/P1,1,1,YF,0.20161724090576172,0.44976580142974854,0.5502341985702515,1,YF
J7/J7_E000_C1_YF_S6_5A15.npy/P1,2,1,YF,-1.8477251529693604,0.8638597726821899,0.13614021241664886,0,YO
J7/J7_E000_C1_YF_S6_5A15.npy/P1,3,1,YF,1.4110814332962036,0.1960635781288147,0.8039364218711853,1,YF
J7/J7_E000_C1_YF_S6_5A15.npy/P1,4,1,YF,-0.8106043934822083,0.6922382712364197,0.3077617287635803,0,YO
J7/J7_E000_C1_YF_S6_5A15.npy/P2,0,1,YF,-1.4606285095214844,0.8116288185119629,0.1883712112903595,0,YO
J7/J7_E000_C1_YF_S6_5A15.npy/P2,1,1,YF,-0.23214375972747803,0.557776689529419,0.44222331047058105,0,YO
J7/J7_E000_C1_YF_S6_5A15.npy/P2,2,1,YF,-1.3681554794311523,0.7970820069313049,0.20291800796985626,0,YO
J7/J7_E000_C1_YF_S6_5A15.npy/P2,3,1,YF,1.1391408443450928,0.2424781322479248,0.7575218677520752,1,YF
J7/J7_E000_C1_YF_S6_5A15.npy/P2,4,1,YF,4.706166744232178,0.008958399295806885,0.9910416007041931,1,YF
J7/J7_E001_C1_YF_S6_25A35.npy/P1,0,1,YF,0.2701030969619751,0.43288177251815796,0.567118227481842,1,YF
J7/J7_E001_C1_YF_S6_25A35.npy/P1,1,1,YF,0.46633654832839966,0.3854837417602539,0.6145162582397461,1,YF
J7/J7_E001_C1_YF_S6_25A35.npy/P1,2,1,YF,1.7334405183792114,0.15014809370040894,0.8498519062995911,1,YF
J7/J7_E001_C1_YF_S6_25A35.npy/P1,3,1,YF,4.367956638336182,0.01251840591430664,0.9874815940856934,1,YF
J7/J7_E001_C1_YF_S6_25A35.npy/P1,4,1,YF,3.216364622116089,0.038554489612579346,0.9614455103874207,1,YF
J7/J7_E001_C1_YF_S6_25A35.npy/P2,0,1,YF,-0.25178825855255127,0.5626165866851807,0.43738341331481934,0,YO
J7/J7_E001_C1_YF_S6_25A35.npy/P2,1,1,YF,-0.5157713294029236,0.6261584758758545,0.3738415539264679,0,YO
J7/J7_E001_C1_YF_S6_25A35.npy/P2,2,1,YF,0.4991966485977173,0.37772947549819946,0.6222705245018005,1,YF
J7/J7_E001_C1_YF_S6_25A35.npy/P2,3,1,YF,1.523255467414856,0.17898261547088623,0.8210173845291138,1,YF
J7/J7_E001_C1_YF_S6_25A35.npy/P2,4,1,YF,-1.0279381275177002,0.7365159392356873,0.26348406076431274,0,YO
J7/J7_E002_C2_YO_S7_5A15.npy/P1,0,0,YO,-2.365586757659912,0.914165198802948,0.085834801197052,0,YO
J7/J7_E002_C2_YO_S7_5A15.npy/P1,1,0,YO,-1.8048176765441895,0.8587343692779541,0.1412656307220459,0,YO
J7/J7_E002_C2_YO_S7_5A15.npy/P1,2,0,YO,-1.5641982555389404,0.8269549608230591,0.1730450540781021,0,YO
J7/J7_E002_C2_YO_S7_5A15.npy/P1,3,0,YO,-0.6376909017562866,0.6542313098907471,0.34576869010925293,0,YO
J7/J7_E002_C2_YO_S7_5A15.npy/P1,4,0,YO,-0.13486826419830322,0.5336660146713257,0.4663339853286743,0,YO
J7/J7_E002_C2_YO_S7_5A15.npy/P2,0,0,YO,-2.51572322845459,0.9252367615699768,0.07476324588060379,0,YO
