sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J7/J7_E000_C1_YF_S6_5A15.npy/P1,1,YF,5,0.5775983363389969,0.4224016636610031,0,YO,False
J7/J7_E000_C1_YF_S6_5A15.npy/P2,1,YF,5,0.483584800362587,0.516415199637413,1,YF,True
J7/J7_E001_C1_YF_S6_25A35.npy/P1,1,YF,5,0.20391730070114134,0.7960826992988587,1,YF,True
J7/J7_E001_C1_YF_S6_25A35.npy/P2,1,YF,5,0.4964006125926972,0.5035993874073028,1,YF,True
J7/J7_E002_C2_YO_S7_5A15.npy/P1,0,YO,5,0.7575503677129746,0.24244963228702546,0,YO,True
J7/J7_E002_C2_YO_S7_5A15.npy/P2,0,YO,5,0.8629732340574264,0.13702676594257354,0,YO,True
J7/J7_E003_C2_YO_S7_25A35.npy/P1,0,YO,5,0.16522488594055174,0.8347751140594483,1,YF,False
J7/J7_E003_C2_YO_S7_25A35.npy/P2,0,YO,5,0.5558620929718018,0.4441379070281982,0,YO,True
J7/J7_E004_C3_YF_S11_5A15.npy/P1,1,YF,5,0.8965010158717632,0.10349898412823677,0,YO,False
J7/J7_E004_C3_YF_S11_5A15.npy/P2,1,YF,5,0.5843836456537247,0.4156163543462753,0,YO,False
J7/J7_E005_C3_YO_S11_25A35.npy/P1,0,YO,5,0.805268681794405,0.19473131820559503,0,YO,True
J7/J7_E005_C3_YO_S11_25A35.npy/P2,0,YO,5,0.871476149559021,0.128523850440979,0,YO,True
J7/J7_E006_C3_YF_S11_5A15.npy/P1,1,YF,5,0.6869170844554902,0.3130829155445099,0,YO,False
J7/J7_E006_C3_YF_S11_5A15.npy/P2,1,YF,5,0.09855644702911381,0.9014435529708862,1,YF,True
J7/J7_E007_C3_YO_S11_25A35.npy/P1,0,YO,5,0.9174818869680166,0.08251811303198338,0,YO,True
J7/J7_E007_C3_YO_S11_25A35.npy/P2,0,YO,5,0.8477670356631279,0.1522329643368721,0,YO,True
J7/J7_E008_C3_YF_S11_5A15.npy/P1,1,YF,5,0.6780687488615513,0.3219312511384487,0,YO,False
J7/J7_E008_C3_YF_S11_5A15.npy/P2,1,YF,5,0.04259412288665776,0.9574058771133422,1,YF,True
J7/J7_E009_C3_YO_S11_25A35.npy/P1,0,YO,5,0.6768438965082169,0.32315610349178314,0,YO,True
J7/J7_E009_C3_YO_S11_25A35.npy/P2,0,YO,5,0.7200925901532174,0.2799074098467827,0,YO,True
J7/J7_E010_C3_YF_S11_5A15.npy/P1,1,YF,5,0.4678100019693374,0.5321899980306626,1,YF,True
J7/J7_E010_C3_YF_S11_5A15.npy/P2,1,YF,5,0.303337174654007,0.696662825345993,1,YF,True
