true_label,true_class,predicted_label,predicted_class,probability_yo,probability_yf,correct
1,YF,1,YF,0.0,1.0,True
1,YF,0,YO,0.63162297,0.36837703,False
1,YF,0,YO,0.9707024,0.029297594,False
1,YF,0,YO,0.8026464,0.1973536,False
0,YO,1,YF,6.222725e-05,0.9999378,False
0,YO,0,YO,0.8897492,0.11025079,True
0,YO,0,YO,0.86902213,0.13097788,True
0,YO,1,YF,0.0,1.0,False
1,YF,1,YF,0.0060197115,0.9939803,True
1,YF,0,YO,0.8898024,0.11019761,False
0,YO,0,YO,1.0,4.5121473e-11,True
0,YO,1,YF,0.0015050173,0.998495,False
1,YF,1,YF,0.013614833,0.98638517,True
1,YF,1,YF,3.33786e-06,0.99999666,True
0,YO,1,YF,0.012060046,0.98793995,False
0,YO,0,YO,0.6917556,0.3082444,True
1,YF,1,YF,0.000772357,0.99922764,True
1,YF,1,YF,0.49728334,0.50271666,True
0,YO,0,YO,0.9355677,0.06443234,True
0,YO,1,YF,0.008761585,0.9912384,False
1,YF,0,YO,0.9999999,1.0536553e-07,False
1,YF,0,YO,0.99341285,0.0065871687,False
0,YO,1,YF,0.47546095,0.52453905,False
0,YO,0,YO,0.9998277,0.0001723006,True
1,YF,0,YO,0.9999999,1.1536217e-07,False
1,YF,1,YF,1.0728836e-06,0.9999989,True
0,YO,1,YF,2.3841858e-07,0.99999976,False
0,YO,0,YO,0.61118144,0.38881856,True
1,YF,1,YF,8.106232e-06,0.9999919,True
1,YF,1,YF,0.082583606,0.9174164,True
0,YO,1,YF,0.0010318756,0.9989681,False
0,YO,0,YO,0.99007326,0.009926755,True
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,2.682209e-05,0.9999732,True
0,YO,1,YF,0.0022419095,0.9977581,False
0,YO,0,YO,0.94955176,0.050448216,True
1,YF,0,YO,0.9918632,0.008136787,False
1,YF,1,YF,2.0503998e-05,0.9999795,True
0,YO,0,YO,0.9998856,0.00011436511,True
0,YO,1,YF,0.0038206577,0.99617934,False
1,YF,0,YO,0.9952416,0.004758423,False
1,YF,1,YF,4.172325e-05,0.9999583,True
0,YO,0,YO,0.9999999,1.2217045e-07,True
0,YO,0,YO,0.9999998,1.6017886e-07,True
1,YF,1,YF,0.12514275,0.87485725,True
1,YF,0,YO,0.8522099,0.1477901,False
0,YO,0,YO,0.99850184,0.0014981591,True
0,YO,0,YO,1.0,2.2727344e-08,True
1,YF,0,YO,1.0,1.0262223e-08,False
1,YF,0,YO,0.9999751,2.4910818e-05,False
0,YO,1,YF,0.16728026,0.83271974,False
0,YO,0,YO,0.99966526,0.00033472726,True
1,YF,0,YO,0.8674142,0.13258581,False
1,YF,0,YO,0.56656253,0.43343744,False
0,YO,0,YO,1.0,7.5094195e-13,True
0,YO,0,YO,0.8970287,0.10297134,True
1,YF,0,YO,0.9954783,0.0045217364,False
1,YF,0,YO,0.5447277,0.45527232,False
0,YO,1,YF,0.46331573,0.5366843,False
0,YO,1,YF,3.3020973e-05,0.999967,False
1,YF,0,YO,0.98352957,0.016470423,False
1,YF,1,YF,0.023456514,0.9765435,True
0,YO,0,YO,1.0,1.2702562e-17,True
0,YO,0,YO,0.9999601,3.9865514e-05,True
1,YF,0,YO,0.9724222,0.027577814,False
1,YF,1,YF,0.002888918,0.9971111,True
0,YO,0,YO,0.99993473,6.525783e-05,True
0,YO,0,YO,0.54969156,0.45030844,True
1,YF,0,YO,0.8808127,0.119187295,False
1,YF,0,YO,0.9663215,0.03367849,False
0,YO,1,YF,0.0,1.0,False
0,YO,1,YF,0.0,1.0,False
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,0.0044751167,0.9955249,True
0,YO,1,YF,0.0,1.0,False
0,YO,0,YO,0.8742365,0.12576346,True
1,YF,1,YF,5.4836273e-06,0.9999945,True
1,YF,1,YF,0.19324917,0.80675083,True
0,YO,0,YO,0.9999151,8.489261e-05,True
0,YO,0,YO,1.0,6.257513e-10,True
0,YO,0,YO,1.0,3.9609885e-11,True
0,YO,1,YF,0.090940714,0.9090593,False
0,YO,0,YO,0.94121295,0.05878703,True
0,YO,1,YF,2.3841858e-06,0.9999976,False
1,YF,0,YO,0.98816144,0.011838564,False
1,YF,1,YF,0.00030720234,0.9996928,True
1,YF,0,YO,0.9996806,0.00031940328,False
1,YF,1,YF,0.000116467476,0.99988353,True
