true_label,true_class,predicted_label,predicted_class,probability_yo,probability_yf,correct
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,0.028108656,0.97189134,True
1,YF,0,YO,0.99396324,0.0060367747,False
1,YF,0,YO,0.9999365,6.345638e-05,False
0,YO,1,YF,0.0,1.0,False
0,YO,0,YO,0.78135306,0.21864694,True
0,YO,0,YO,0.9922484,0.007751608,True
0,YO,1,YF,0.0,1.0,False
1,YF,0,YO,0.9996099,0.00039009965,False
1,YF,1,YF,1.347065e-05,0.9999865,True
0,YO,0,YO,1.0,2.5778301e-17,True
0,YO,1,YF,0.45116,0.54884,False
1,YF,0,YO,0.9999962,3.8249113e-06,False
1,YF,1,YF,0.0,1.0,True
0,YO,0,YO,0.52967227,0.47032776,True
0,YO,1,YF,2.3841858e-06,0.9999976,False
1,YF,1,YF,0.41896266,0.58103734,True
1,YF,1,YF,0.19778067,0.80221933,True
0,YO,1,YF,0.28007448,0.7199255,False
0,YO,0,YO,0.9878402,0.012159817,True
1,YF,1,YF,4.2915344e-06,0.9999957,True
1,YF,0,YO,0.64504534,0.35495466,False
0,YO,0,YO,0.796312,0.203688,True
0,YO,0,YO,0.9999848,1.5178603e-05,True
1,YF,0,YO,1.0,1.0641774e-12,False
1,YF,0,YO,0.7218816,0.27811837,False
0,YO,0,YO,0.9343246,0.06567539,True
0,YO,0,YO,0.97463167,0.025368307,True
1,YF,1,YF,0.052913964,0.94708604,True
1,YF,1,YF,3.5762787e-07,0.99999964,True
0,YO,0,YO,0.99912715,0.0008728685,True
0,YO,0,YO,0.9602151,0.03978492,True
1,YF,1,YF,0.015271485,0.9847285,True
1,YF,1,YF,0.0006862879,0.9993137,True
0,YO,0,YO,0.9999952,4.85059e-06,True
0,YO,1,YF,0.14690876,0.85309124,False
1,YF,0,YO,0.7379297,0.26207033,False
1,YF,1,YF,0.0032755733,0.9967244,True
0,YO,0,YO,0.8824537,0.11754635,True
0,YO,1,YF,0.050335705,0.9496643,False
1,YF,0,YO,1.0,1.4692457e-10,False
1,YF,0,YO,0.9975189,0.0024811234,False
0,YO,0,YO,1.0,2.8229916e-09,True
0,YO,0,YO,0.99999994,3.092555e-08,True
1,YF,0,YO,0.9998188,0.0001812051,False
1,YF,1,YF,0.071600854,0.92839915,True
0,YO,0,YO,0.999918,8.204269e-05,True
0,YO,0,YO,0.9999995,4.5857988e-07,True
1,YF,0,YO,0.9999969,3.0896301e-06,False
1,YF,0,YO,1.0,4.1768796e-17,False
0,YO,0,YO,0.86039007,0.13960996,True
0,YO,0,YO,0.9999941,5.923912e-06,True
1,YF,0,YO,0.9999988,1.2117109e-06,False
1,YF,0,YO,1.0,1.1017708e-10,False
0,YO,0,YO,1.0,6.474444e-15,True
0,YO,0,YO,0.9999938,6.1762394e-06,True
1,YF,0,YO,0.9993977,0.0006022924,False
1,YF,0,YO,0.9997691,0.00023089364,False
0,YO,0,YO,1.0,5.1147796e-21,True
0,YO,1,YF,0.25058532,0.7494147,False
1,YF,0,YO,0.9985172,0.0014827584,False
1,YF,1,YF,0.00025314093,0.99974686,True
0,YO,0,YO,1.0,2.1024033e-13,True
0,YO,0,YO,0.99999994,6.882943e-08,True
1,YF,0,YO,0.999975,2.4974257e-05,False
1,YF,1,YF,0.04172796,0.95827204,True
0,YO,0,YO,1.0,5.0587743e-15,True
0,YO,1,YF,0.013109684,0.9868903,False
1,YF,1,YF,0.0124592185,0.9875408,True
1,YF,1,YF,0.051774025,0.948226,True
0,YO,1,YF,1.1920929e-07,0.9999999,False
0,YO,1,YF,0.0036990643,0.99630094,False
1,YF,1,YF,0.00635314,0.99364686,True
1,YF,0,YO,0.9999944,5.632609e-06,False
0,YO,1,YF,0.0,1.0,False
0,YO,0,YO,0.97546923,0.024530776,True
1,YF,1,YF,0.0017211437,0.99827886,True
1,YF,0,YO,0.9245771,0.0754229,False
0,YO,0,YO,1.0,7.805348e-12,True
0,YO,0,YO,0.9990101,0.0009899164,True
0,YO,0,YO,0.9991444,0.0008556009,True
0,YO,1,YF,0.008064389,0.9919356,False
0,YO,0,YO,0.9994,0.0005999963,True
0,YO,0,YO,0.881062,0.11893803,True
1,YF,1,YF,7.1525574e-07,0.9999993,True
1,YF,1,YF,0.009013355,0.99098665,True
1,YF,0,YO,1.0,2.4906791e-08,False
1,YF,1,YF,3.5762787e-07,0.99999964,True
