sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J8/J8_E000_C1_YF_S6_5A15.npy/P1,0,1,YF,0.13263757526874542,0.4668891429901123,0.5331108570098877,1,YF
J8/J8_E000_C1_YF_S6_5A15.npy/P1,1,1,YF,-0.24817533791065216,0.5617273449897766,0.4382726550102234,0,YO
J8/J8_E000_C1_YF_S6_5A15.npy/P1,2,1,YF,0.342620313167572,0.41517311334609985,0.5848268866539001,1,YF
J8/J8_E000_C1_YF_S6_5A15.npy/P1,3,1,YF,-0.036803994327783585,0.5091999769210815,0.49080005288124084,0,YO
J8/J8_E000_C1_YF_S6_5A15.npy/P1,4,1,YF,0.0642162561416626,0.4839514493942261,0.5160485506057739,1,YF
J8/J8_E000_C1_YF_S6_5A15.npy/P2,0,1,YF,-0.09547555446624756,0.5238507986068726,0.47614920139312744,0,YO
J8/J8_E000_C1_YF_S6_5A15.npy/P2,1,1,YF,-0.36944514513015747,0.5913248658180237,0.4086751341819763,0,YO
J8/J8_E000_C1_YF_S6_5A15.npy/P2,2,1,YF,-0.09666619449853897,0.5241477489471436,0.47585225105285645,0,YO
J8/J8_E000_C1_YF_S6_5A15.npy/P2,3,1,YF,-0.5219154953956604,0.6275955438613892,0.37240442633628845,0,YO
J8/J8_E000_C1_YF_S6_5A15.npy/P2,4,1,YF,0.13391321897506714,0.4665716290473938,0.5334283709526062,1,YF
J8/J8_E001_C1_YF_S6_25A35.npy/P1,0,1,YF,0.05686601996421814,0.4857873320579529,0.5142126679420471,1,YF
J8/J8_E001_C1_YF_S6_25A35.npy/P1,1,1,YF,-0.026271454989910126,0.5065674781799316,0.49343255162239075,0,YO
J8/J8_E001_C1_YF_S6_25A35.npy/P1,2,1,YF,-0.1809682846069336,0.5451189875602722,0.4548810124397278,0,YO
J8/J8_E001_C1_YF_S6_25A35.npy/P1,3,1,YF,-0.13919991254806519,0.5347439050674438,0.46525606513023376,0,YO
J8/J8_E001_C1_YF_S6_25A35.npy/P1,4,1,YF,-0.20403820276260376,0.5508333444595337,0.4491666853427887,0,YO
J8/J8_E001_C1_YF_S6_25A35.npy/P2,0,1,YF,-0.15243974328041077,0.5380363464355469,0.4619636833667755,0,YO
J8/J8_E001_C1_YF_S6_25A35.npy/P2,1,1,YF,-0.012106142938137054,0.50302654504776,0.49697345495224,0,YO
J8/J8_E001_C1_YF_S6_25A35.npy/P2,2,1,YF,-0.04873967915773392,0.5121824741363525,0.4878174960613251,0,YO
J8/J8_E001_C1_YF_S6_25A35.npy/P2,3,1,YF,-0.07503192126750946,0.5187491774559021,0.4812508225440979,0,YO
J8/J8_E001_C1_YF_S6_25A35.npy/P2,4,1,YF,-0.44031834602355957,0.6083348989486694,0.39166510105133057,0,YO
J8/J8_E002_C2_YO_S7_5A15.npy/P1,0,0,YO,-0.10912084579467773,0.5272531509399414,0.4727468490600586,0,YO
J8/J8_E002_C2_YO_S7_5A15.npy/P1,1,0,YO,0.29315924644470215,0.4272305965423584,0.5727694034576416,1,YF
J8/J8_E002_C2_YO_S7_5A15.npy/P1,2,0,YO,0.26178091764450073,0.43492597341537476,0.5650740265846252,1,YF
J8/J8_E002_C2_YO_S7_5A15.npy/P1,3,0,YO,0.4385263919830322,0.39209216833114624,0.6079078316688538,1,YF
J8/J8_E002_C2_YO_S7_5A15.npy/P1,4,0,YO,-0.32561802864074707,0.5806927680969238,0.4193072021007538,0,YO
J8/J8_E002_C2_YO_S7_5A15.npy/P2,0,0,YO,0.08038116991519928,0.4799154996871948,0.5200845003128052,1,YF
J8/J8_E002_C2_YO_S7_5A15.npy/P2,1,0,YO,0.11986388266086578,0.47006988525390625,0.5299301147460938,1,YF
J8/J8_E002_C2_YO_S7_5A15.npy/P2,2,0,YO,0.22130586206912994,0.44489824771881104,0.555101752281189,1,YF
J8/J8_E002_C2_YO_S7_5A15.npy/P2,3,0,YO,0.17736370861530304,0.4557749032974243,0.5442250967025757,1,YF
J8/J8_E002_C2_YO_S7_5A15.npy/P2,4,0,YO,-0.8450307846069336,0.6995236873626709,0.3004763126373291,0,YO
J8/J8_E003_C2_YO_S7_25A35.npy/P1,0,0,YO,0.18943975865840912,0.45278120040893555,0.5472187995910645,1,YF
J8/J8_E003_C2_YO_S7_25A35.npy/P1,1,0,YO,-0.20318593084812164,0.5506224632263184,0.44937753677368164,0,YO
J8/J8_E003_C2_YO_S7_25A35.npy/P1,2,0,YO,0.05989459156990051,0.4850308299064636,0.5149691700935364,1,YF
J8/J8_E003_C2_YO_S7_25A35.npy/P1,3,0,YO,-0.30782759189605713,0.5763549208641052,0.4236450791358948,0,YO
J8/J8_E003_C2_YO_S7_25A35.npy/P1,4,0,YO,-0.465803861618042,0.6143901348114014,0.38560986518859863,0,YO
J8/J8_E003_C2_YO_S7_25A35.npy/P2,0,0,YO,0.054429128766059875,0.48639607429504395,0.513603925704956,1,YF
J8/J8_E003_C2_YO_S7_25A35.npy/P2,1,0,YO,0.40347474813461304,0.4004777669906616,0.5995222330093384,1,YF
J8/J8_E003_C2_YO_S7_25A35.npy/P2,2,0,YO,-0.39778512716293335,0.5981553792953491,0.4018445909023285,0,YO
J8/J8_E003_C2_YO_S7_25A35.npy/P2,3,0,YO,0.04333998262882233,0.4891667366027832,0.5108332633972168,1,YF
J8/J8_E003_C2_YO_S7_25A35.npy/P2,4,0,YO,-0.10639654844999313,0.5265740156173706,0.473425954580307,0,YO
J8/J8_E004_C4_YF_S12_5A15.npy/P1,0,1,YF,-0.5295429229736328,0.6293765306472778,0.37062349915504456,0,YO
J8/J8_E004_C4_YF_S12_5A15.npy/P1,1,1,YF,-0.017712168395519257,0.5044279098510742,0.4955720901489258,0,YO
J8/J8_E004_C4_YF_S12_5A15.npy/P1,2,1,YF,0.16694824397563934,0.45835959911346436,0.5416404008865356,1,YF
J8/J8_E004_C4_YF_S12_5A15.npy/P1,3,1,YF,0.6246082782745361,0.34873414039611816,0.6512658596038818,1,YF
J8/J8_E004_C4_YF_S12_5A15.npy/P1,4,1,YF,-0.17418739199638367,0.5434370636940002,0.45656293630599976,0,YO
J8/J8_E004_C4_YF_S12_5A15.npy/P2,0,1,YF,0.10757260024547577,0.4731327295303345,0.5268672704696655,1,YF
J8/J8_E004_C4_YF_S12_5A15.npy/P2,1,1,YF,0.23122619092464447,0.442449688911438,0.557550311088562,1,YF
J8/J8_E004_C4_YF_S12_5A15.npy/P2,2,1,YF,-0.15992304682731628,0.53989577293396,0.4601042568683624,0,YO
J8/J8_E004_C4_YF_S12_5A15.npy/P2,3,1,YF,-0.23641182482242584,0.5588292479515076,0.44117075204849243,0,YO
J8/J8_E004_C4_YF_S12_5A15.npy/P2,4,1,YF,0.0340983122587204,0.49147623777389526,0.5085237622261047,1,YF
J8/J8_E005_C4_YO_S12_25A35.npy/P1,0,0,YO,-0.2694661617279053,0.5669617652893066,0.43303820490837097,0,YO
J8/J8_E005_C4_YO_S12_25A35.npy/P1,1,0,YO,0.1427222341299057,0.4643799066543579,0.5356200933456421,1,YF
J8/J8_E005_C4_YO_S12_25A35.npy/P1,2,0,YO,0.2563909888267517,0.43625110387802124,0.5637488961219788,1,YF
J8/J8_E005_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.2725266218185425,0.5677130818367004,0.43228691816329956,0,YO
J8/J8_E005_C4_YO_S12_25A35.npy/P1,4,0,YO,0.013894982635974884,0.496526300907135,0.503473699092865,1,YF
J8/J8_E005_C4_YO_S12_25A35.npy/P2,0,0,YO,-0.27101239562034607,0.5673414468765259,0.4326585829257965,0,YO
J8/J8_E005_C4_YO_S12_25A35.npy/P2,1,0,YO,0.01048976182937622,0.49737757444381714,0.5026224255561829,1,YF
J8/J8_E005_C4_YO_S12_25A35.npy/P2,2,0,YO,0.17608948051929474,0.456091046333313,0.543908953666687,1,YF
J8/J8_E005_C4_YO_S12_25A35.npy/P2,3,0,YO,-0.166006401181221,0.541406512260437,0.4585934579372406,0,YO
J8/J8_E005_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.4472253918647766,0.6099793314933777,0.3900206685066223,0,YO
