sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J8/J8_E000_C1_YF_S6_5A15.npy/P1,1,YF,5,0.4873881995677948,0.5126118004322052,1,YF,True
J8/J8_E000_C1_YF_S6_5A15.npy/P2,1,YF,5,0.546698123216629,0.45330187678337097,0,YO,False
J8/J8_E001_C1_YF_S6_25A35.npy/P1,1,YF,5,0.5246102035045623,0.4753897964954376,0,YO,False
J8/J8_E001_C1_YF_S6_25A35.npy/P2,1,YF,5,0.5360658884048461,0.4639341115951538,0,YO,False
J8/J8_E002_C2_YO_S7_5A15.npy/P1,0,YO,5,0.4724389374256134,0.5275610625743866,1,YF,False
J8/J8_E002_C2_YO_S7_5A15.npy/P2,0,YO,5,0.5100364446640014,0.48996355533599856,0,YO,True
J8/J8_E003_C2_YO_S7_25A35.npy/P1,0,YO,5,0.5358359098434449,0.4641640901565552,0,YO,True
J8/J8_E003_C2_YO_S7_25A35.npy/P2,0,YO,5,0.5001540064811707,0.49984599351882936,0,YO,True
J8/J8_E004_C4_YF_S12_5A15.npy/P1,1,YF,5,0.49686704277992244,0.5031329572200776,1,YF,True
J8/J8_E004_C4_YF_S12_5A15.npy/P2,1,YF,5,0.5011567294597625,0.4988432705402374,0,YO,False
J8/J8_E005_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5063664376735687,0.4936335623264313,0,YO,True
J8/J8_E005_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5344391822814941,0.4655608177185059,0,YO,True
J8/J8_E006_C4_YF_S12_5A15.npy/P1,1,YF,5,0.5283533275127411,0.4716466724872589,0,YO,False
J8/J8_E006_C4_YF_S12_5A15.npy/P2,1,YF,5,0.5311701178550721,0.468829882144928,0,YO,False
J8/J8_E007_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5121613383293152,0.4878386616706848,0,YO,True
J8/J8_E007_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5335916697978973,0.46640833020210265,0,YO,True
J8/J8_E008_C4_YF_S12_5A15.npy/P1,1,YF,5,0.47200533747673035,0.5279946625232697,1,YF,True
J8/J8_E008_C4_YF_S12_5A15.npy/P2,1,YF,5,0.51279776096344,0.48720223903656007,0,YO,False
J8/J8_E009_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5061999380588531,0.49380006194114684,0,YO,True
J8/J8_E009_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5180046200752259,0.48199537992477415,0,YO,True
J8/J8_E010_C4_YF_S12_5A15.npy/P1,1,YF,5,0.49443960189819336,0.5055603981018066,1,YF,True
J8/J8_E010_C4_YF_S12_5A15.npy/P2,1,YF,5,0.5337475299835205,0.4662524700164795,0,YO,False
J8/J8_E011_C4_YO_S12_25A35.npy/P1,0,YO,5,0.4996767044067383,0.5003232955932617,1,YF,False
J8/J8_E011_C4_YO_S12_25A35.npy/P2,0,YO,5,0.4445306062698364,0.5554693937301636,1,YF,False
J8/J8_E012_C4_YF_S12_5A15.npy/P1,1,YF,5,0.5276516556739808,0.4723483443260193,0,YO,False
J8/J8_E012_C4_YF_S12_5A15.npy/P2,1,YF,5,0.5174747943878174,0.4825252056121826,0,YO,False
J8/J8_E013_C4_YO_S12_25A35.npy/P1,0,YO,5,0.48743744492530827,0.5125625550746917,1,YF,False
J8/J8_E013_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5637629985809326,0.4362370014190674,0,YO,True
J8/J8_E014_C5_YF_S1_5A15.npy/P1,1,YF,5,0.4374071717262268,0.5625928282737732,1,YF,True
J8/J8_E014_C5_YF_S1_5A15.npy/P2,1,YF,5,0.5165994942188263,0.4834005057811737,0,YO,False
J8/J8_E015_C5_YO_S1_25A35.npy/P1,0,YO,5,0.4932871043682099,0.5067128956317901,1,YF,False
J8/J8_E015_C5_YO_S1_25A35.npy/P2,0,YO,5,0.4947406709194183,0.5052593290805817,1,YF,False
J8/J8_E016_C5_YF_S1_5A15.npy/P1,1,YF,5,0.49519112706184387,0.5048088729381561,1,YF,True
