sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J2/J2_E000_C1_YF_S6_5A15.npy/P1,1,YF,5,0.6332508563995362,0.36674914360046384,0,YO,False
J2/J2_E000_C1_YF_S6_5A15.npy/P2,1,YF,5,0.6134562656283379,0.3865437343716621,0,YO,False
J2/J2_E001_C1_YF_S6_25A35.npy/P1,1,YF,5,0.7068026408553123,0.29319735914468764,0,YO,False
J2/J2_E001_C1_YF_S6_25A35.npy/P2,1,YF,5,0.7547534257173538,0.24524657428264618,0,YO,False
J2/J2_E002_C2_YO_S7_5A15.npy/P1,0,YO,5,0.87670319378376,0.12329680621623992,0,YO,True
J2/J2_E002_C2_YO_S7_5A15.npy/P2,0,YO,5,0.6760124832391738,0.3239875167608261,0,YO,True
J2/J2_E003_C2_YO_S7_25A35.npy/P1,0,YO,5,0.692717257142067,0.30728274285793306,0,YO,True
J2/J2_E003_C2_YO_S7_25A35.npy/P2,0,YO,5,0.6121801152825356,0.3878198847174644,0,YO,True
J2/J2_E004_C3_YF_S11_5A15.npy/P1,1,YF,5,0.15067268610000606,0.8493273138999939,1,YF,True
J2/J2_E004_C3_YF_S11_5A15.npy/P2,1,YF,5,0.6384919509291649,0.3615080490708351,0,YO,False
J2/J2_E005_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8426030248403549,0.15739697515964507,0,YO,True
J2/J2_E005_C3_YO_S11_25A35.npy/P2,0,YO,5,0.7592042222619056,0.24079577773809432,0,YO,True
J2/J2_E006_C3_YF_S11_5A15.npy/P1,1,YF,5,0.25901952683925633,0.7409804731607437,1,YF,True
J2/J2_E006_C3_YF_S11_5A15.npy/P2,1,YF,5,0.409012696146965,0.590987303853035,1,YF,True
J2/J2_E007_C3_YO_S11_25A35.npy/P1,0,YO,5,0.6999431863427162,0.30005681365728376,0,YO,True
J2/J2_E007_C3_YO_S11_25A35.npy/P2,0,YO,5,0.6706781804561615,0.3293218195438385,0,YO,True
J2/J2_E008_C3_YF_S11_5A15.npy/P1,1,YF,5,0.1001571893692017,0.8998428106307983,1,YF,True
J2/J2_E008_C3_YF_S11_5A15.npy/P2,1,YF,5,0.09602677822113037,0.9039732217788696,1,YF,True
J2/J2_E009_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8154165908694267,0.18458340913057328,0,YO,True
J2/J2_E009_C3_YO_S11_25A35.npy/P2,0,YO,5,0.8306773900985718,0.16932260990142822,0,YO,True
J2/J2_E010_C3_YF_S11_5A15.npy/P1,1,YF,5,0.4214600205421448,0.5785399794578552,1,YF,True
J2/J2_E010_C3_YF_S11_5A15.npy/P2,1,YF,5,0.39269489943981173,0.6073051005601883,1,YF,True
J2/J2_E011_C3_YO_S11_25A35.npy/P1,0,YO,5,0.7367299392819404,0.26327006071805953,0,YO,True
J2/J2_E011_C3_YO_S11_25A35.npy/P2,0,YO,5,0.7028378516435623,0.29716214835643767,0,YO,True
J2/J2_E012_C3_YF_S11_5A15.npy/P1,1,YF,5,0.1389701008796692,0.8610298991203308,1,YF,True
J2/J2_E012_C3_YF_S11_5A15.npy/P2,1,YF,5,0.10055856704711919,0.8994414329528808,1,YF,True
J2/J2_E013_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8619478464126586,0.1380521535873413,0,YO,True
J2/J2_E013_C3_YO_S11_25A35.npy/P2,0,YO,5,0.7788972899317741,0.22110271006822585,0,YO,True
J2/J2_E014_C3_YF_S11_5A15.npy/P1,1,YF,5,0.3348618745803833,0.6651381254196167,1,YF,True
J2/J2_E014_C3_YF_S11_5A15.npy/P2,1,YF,5,0.31288951933383946,0.6871104806661605,1,YF,True
