sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J2/J2_E000_C1_YF_S6_5A15.npy/P1,0,1,YF,-0.8482776284217834,0.7002056837081909,0.2997942864894867,0,YO
J2/J2_E000_C1_YF_S6_5A15.npy/P1,1,1,YF,2.144895315170288,0.1048092246055603,0.8951907753944397,1,YF
J2/J2_E000_C1_YF_S6_5A15.npy/P1,2,1,YF,-1.2804869413375854,0.7825326323509216,0.21746735274791718,0,YO
J2/J2_E000_C1_YF_S6_5A15.npy/P1,3,1,YF,-0.7903574109077454,0.6879080533981323,0.3120919466018677,0,YO
J2/J2_E000_C1_YF_S6_5A15.npy/P1,4,1,YF,-2.0989248752593994,0.8907986283302307,0.1092013567686081,0,YO
J2/J2_E000_C1_YF_S6_5A15.npy/P2,0,1,YF,-0.08360768109560013,0.5208897590637207,0.4791102409362793,0,YO
J2/J2_E000_C1_YF_S6_5A15.npy/P2,1,1,YF,1.2825473546981812,0.21711689233779907,0.7828831076622009,1,YF
J2/J2_E000_C1_YF_S6_5A15.npy/P2,2,1,YF,-1.5301353931427002,0.8220261335372925,0.1779738813638687,0,YO
J2/J2_E000_C1_YF_S6_5A15.npy/P2,3,1,YF,-0.27073219418525696,0.5672726631164551,0.4327273368835449,0,YO
J2/J2_E000_C1_YF_S6_5A15.npy/P2,4,1,YF,-2.751107931137085,0.939975917339325,0.06002410501241684,0,YO
J2/J2_E001_C1_YF_S6_25A35.npy/P1,0,1,YF,-2.4339282512664795,0.9193781614303589,0.08062181621789932,0,YO
J2/J2_E001_C1_YF_S6_25A35.npy/P1,1,1,YF,-0.8529661297798157,0.7011889815330505,0.29881101846694946,0,YO
J2/J2_E001_C1_YF_S6_25A35.npy/P1,2,1,YF,0.12214764207601547,0.46950095891952515,0.5304990410804749,1,YF
J2/J2_E001_C1_YF_S6_25A35.npy/P1,3,1,YF,-1.0598217248916626,0.7426564693450928,0.25734350085258484,0,YO
J2/J2_E001_C1_YF_S6_25A35.npy/P1,4,1,YF,-0.8534414768218994,0.7012885808944702,0.2987114191055298,0,YO
J2/J2_E001_C1_YF_S6_25A35.npy/P2,0,1,YF,-0.6579052805900574,0.6587896347045898,0.34121033549308777,0,YO
J2/J2_E001_C1_YF_S6_25A35.npy/P2,1,1,YF,-1.458581566810608,0.811315655708313,0.1886843591928482,0,YO
J2/J2_E001_C1_YF_S6_25A35.npy/P2,2,1,YF,-1.5197874307632446,0.8205071687698364,0.17949283123016357,0,YO
J2/J2_E001_C1_YF_S6_25A35.npy/P2,3,1,YF,-1.185151219367981,0.7658727169036865,0.23412728309631348,0,YO
J2/J2_E001_C1_YF_S6_25A35.npy/P2,4,1,YF,-0.9310187697410583,0.7172819375991821,0.28271806240081787,0,YO
J2/J2_E002_C2_YO_S7_5A15.npy/P1,0,0,YO,-1.908193588256836,0.8708160519599915,0.12918393313884735,0,YO
J2/J2_E002_C2_YO_S7_5A15.npy/P1,1,0,YO,-2.072441339492798,0.8881956338882446,0.11180437356233597,0,YO
J2/J2_E002_C2_YO_S7_5A15.npy/P1,2,0,YO,-2.000298261642456,0.8808283805847168,0.1191716119647026,0,YO
J2/J2_E002_C2_YO_S7_5A15.npy/P1,3,0,YO,-1.7075810432434082,0.8465222716331482,0.1534777283668518,0,YO
J2/J2_E002_C2_YO_S7_5A15.npy/P1,4,0,YO,-2.1659905910491943,0.8971536159515381,0.10284638404846191,0,YO
J2/J2_E002_C2_YO_S7_5A15.npy/P2,0,0,YO,-1.7691243886947632,0.8543487787246704,0.14565125107765198,0,YO
J2/J2_E002_C2_YO_S7_5A15.npy/P2,1,0,YO,-1.2810004949569702,0.7826200127601624,0.21737997233867645,0,YO
J2/J2_E002_C2_YO_S7_5A15.npy/P2,2,0,YO,1.5339621305465698,0.17741471529006958,0.8225852847099304,1,YF
J2/J2_E002_C2_YO_S7_5A15.npy/P2,3,0,YO,-1.8234963417053223,0.8609851598739624,0.13901486992835999,0,YO
J2/J2_E002_C2_YO_S7_5A15.npy/P2,4,0,YO,-0.8697505593299866,0.7046937942504883,0.2953062057495117,0,YO
J2/J2_E003_C2_YO_S7_25A35.npy/P1,0,0,YO,-0.16896602511405945,0.542141318321228,0.45785871148109436,0,YO
J2/J2_E003_C2_YO_S7_25A35.npy/P1,1,0,YO,-1.6021133661270142,0.8323135375976562,0.16768644750118256,0,YO
J2/J2_E003_C2_YO_S7_25A35.npy/P1,2,0,YO,-0.943867564201355,0.719880223274231,0.28011977672576904,0,YO
J2/J2_E003_C2_YO_S7_25A35.npy/P1,3,0,YO,-0.9713433384895325,0.7253871560096741,0.2746128439903259,0,YO
J2/J2_E003_C2_YO_S7_25A35.npy/P1,4,0,YO,-0.5921752452850342,0.6438640356063843,0.35613593459129333,0,YO
J2/J2_E003_C2_YO_S7_25A35.npy/P2,0,0,YO,-2.224367380142212,0.902416467666626,0.09758353978395462,0,YO
J2/J2_E003_C2_YO_S7_25A35.npy/P2,1,0,YO,-1.2999963760375977,0.7858343720436096,0.21416562795639038,0,YO
J2/J2_E003_C2_YO_S7_25A35.npy/P2,2,0,YO,0.15111634135246277,0.4622926115989685,0.5377073884010315,1,YF
J2/J2_E003_C2_YO_S7_25A35.npy/P2,3,0,YO,2.080416679382324,0.11101484298706055,0.8889851570129395,1,YF
J2/J2_E003_C2_YO_S7_25A35.npy/P2,4,0,YO,-1.3821887969970703,0.7993422746658325,0.2006577104330063,0,YO
J2/J2_E004_C3_YF_S11_5A15.npy/P1,0,1,YF,1.059301733970642,0.2574428915977478,0.7425571084022522,1,YF
J2/J2_E004_C3_YF_S11_5A15.npy/P1,1,1,YF,0.8326960206031799,0.30307531356811523,0.6969246864318848,1,YF
J2/J2_E004_C3_YF_S11_5A15.npy/P1,2,1,YF,2.823458433151245,0.05606967210769653,0.9439303278923035,1,YF
J2/J2_E004_C3_YF_S11_5A15.npy/P1,3,1,YF,1.9001144170761108,0.13009554147720337,0.8699044585227966,1,YF
J2/J2_E004_C3_YF_S11_5A15.npy/P1,4,1,YF,5.00192928314209,0.006680011749267578,0.9933199882507324,1,YF
J2/J2_E004_C3_YF_S11_5A15.npy/P2,0,1,YF,-1.3372865915298462,0.7920433282852173,0.20795664191246033,0,YO
J2/J2_E004_C3_YF_S11_5A15.npy/P2,1,1,YF,-2.4201765060424805,0.9183529615402222,0.08164701610803604,0,YO
J2/J2_E004_C3_YF_S11_5A15.npy/P2,2,1,YF,-0.6160499453544617,0.6493196487426758,0.3506803512573242,0,YO
J2/J2_E004_C3_YF_S11_5A15.npy/P2,3,1,YF,0.3746635615825653,0.40741461515426636,0.5925853848457336,1,YF
J2/J2_E004_C3_YF_S11_5A15.npy/P2,4,1,YF,0.3009341359138489,0.42532914876937866,0.5746708512306213,1,YF
J2/J2_E005_C3_YO_S11_25A35.npy/P1,0,0,YO,-2.0038974285125732,0.881205677986145,0.11879432201385498,0,YO
J2/J2_E005_C3_YO_S11_25A35.npy/P1,1,0,YO,-1.2499123811721802,0.7772846817970276,0.2227153182029724,0,YO
J2/J2_E005_C3_YO_S11_25A35.npy/P1,2,0,YO,-1.1917014122009277,0.767045259475708,0.23295477032661438,0,YO
J2/J2_E005_C3_YO_S11_25A35.npy/P1,3,0,YO,-2.578504800796509,0.9294652938842773,0.07053469121456146,0,YO
J2/J2_E005_C3_YO_S11_25A35.npy/P1,4,0,YO,-1.7988938093185425,0.8580142259597778,0.14198577404022217,0,YO
J2/J2_E005_C3_YO_S11_25A35.npy/P2,0,0,YO,-1.1386518478393555,0.7574320435523987,0.2425679713487625,0,YO
J2/J2_E005_C3_YO_S11_25A35.npy/P2,1,0,YO,-2.265909433364868,0.9060140252113342,0.09398595243692398,0,YO
J2/J2_E005_C3_YO_S11_25A35.npy/P2,2,0,YO,-0.9889299869537354,0.7288764715194702,0.2711234986782074,0,YO
J2/J2_E005_C3_YO_S11_25A35.npy/P2,3,0,YO,-1.8752995729446411,0.8670703172683716,0.1329297125339508,0,YO
J2/J2_E005_C3_YO_S11_25A35.npy/P2,4,0,YO,-0.14677610993385315,0.536628246307373,0.46337175369262695,0,YO
J2/J2_E006_C3_YF_S11_5A15.npy/P1,0,1,YF,1.566706657409668,0.17268645763397217,0.8273135423660278,1,YF
J2/J2_E006_C3_YF_S11_5A15.npy/P1,1,1,YF,-1.806327223777771,0.8589174151420593,0.14108259975910187,0,YO
J2/J2_E006_C3_YF_S11_5A15.npy/P1,2,1,YF,1.4115796089172363,0.19598501920700073,0.8040149807929993,1,YF
J2/J2_E006_C3_YF_S11_5A15.npy/P1,3,1,YF,7.682398796081543,0.00046062469482421875,0.9995393753051758,1,YF
J2/J2_E006_C3_YF_S11_5A15.npy/P1,4,1,YF,2.632943868637085,0.06704813241958618,0.9329518675804138,1,YF
