true_label,true_class,predicted_label,predicted_class,probability_yo,probability_yf,correct
1,YF,0,YO,0.9999985,1.4707394e-06,False
1,YF,1,YF,1.1920929e-07,0.9999999,True
1,YF,1,YF,0.32338768,0.6766123,True
1,YF,0,YO,0.8950408,0.10495921,False
0,YO,0,YO,0.50609624,0.4939038,True
0,YO,0,YO,0.54371905,0.45628098,True
0,YO,0,YO,0.9950576,0.0049424134,True
0,YO,0,YO,0.57073945,0.42926055,True
1,YF,1,YF,6.687641e-05,0.9999331,True
1,YF,0,YO,0.7361418,0.2638582,False
0,YO,0,YO,0.999962,3.8019913e-05,True
0,YO,0,YO,0.99217635,0.007823621,True
1,YF,0,YO,0.9984609,0.001539092,False
1,YF,0,YO,0.996402,0.003597988,False
0,YO,0,YO,0.9984563,0.0015437051,True
0,YO,0,YO,1.0,1.7528395e-08,True
1,YF,1,YF,0.31807607,0.6819239,True
1,YF,1,YF,0.00867033,0.99132967,True
0,YO,0,YO,0.9958137,0.0041862694,True
0,YO,0,YO,0.9988066,0.0011934242,True
1,YF,1,YF,0.005640924,0.9943591,True
1,YF,0,YO,0.666764,0.33323598,False
0,YO,0,YO,0.7762946,0.22370538,True
0,YO,0,YO,0.99732476,0.0026752544,True
1,YF,1,YF,0.00021189451,0.9997881,True
1,YF,1,YF,3.4213066e-05,0.9999658,True
0,YO,0,YO,0.9999565,4.352218e-05,True
0,YO,0,YO,0.8706827,0.12931728,True
1,YF,0,YO,0.9033377,0.096662275,False
1,YF,1,YF,1.1920929e-07,0.9999999,True
0,YO,0,YO,0.99999475,5.2431656e-06,True
0,YO,0,YO,0.99998,2.001486e-05,True
1,YF,1,YF,0.04789281,0.9521072,True
1,YF,0,YO,0.824111,0.175889,False
0,YO,1,YF,0.03951776,0.96048224,False
0,YO,0,YO,0.99998736,1.2629605e-05,True
1,YF,0,YO,0.9974363,0.0025636882,False
1,YF,0,YO,0.76169324,0.23830675,False
0,YO,0,YO,0.99936885,0.00063113635,True
0,YO,0,YO,0.74626464,0.25373536,True
1,YF,0,YO,0.91930586,0.080694124,False
1,YF,1,YF,0.011328697,0.9886713,True
0,YO,0,YO,0.9920788,0.007921223,True
0,YO,0,YO,0.9994637,0.000536306,True
1,YF,0,YO,0.99933726,0.00066275557,False
1,YF,0,YO,0.74224097,0.25775903,False
0,YO,1,YF,0.00017601252,0.999824,False
0,YO,0,YO,0.82453424,0.17546575,True
1,YF,0,YO,0.8979131,0.10208689,False
1,YF,1,YF,0.00018364191,0.99981636,True
0,YO,1,YF,0.0042274594,0.99577254,False
0,YO,1,YF,9.179115e-06,0.9999908,False
1,YF,1,YF,0.0108863115,0.9891137,True
1,YF,0,YO,0.768755,0.23124497,False
0,YO,0,YO,0.6483357,0.35166433,True
0,YO,1,YF,0.0011383295,0.9988617,False
1,YF,1,YF,0.00014352798,0.9998565,True
1,YF,1,YF,0.017105341,0.98289466,True
0,YO,1,YF,0.0,1.0,False
0,YO,1,YF,0.23725533,0.76274467,False
1,YF,0,YO,0.9976257,0.002374311,False
1,YF,1,YF,0.24364227,0.7563577,True
0,YO,1,YF,8.714199e-05,0.99991286,False
0,YO,1,YF,0.008963823,0.9910362,False
1,YF,0,YO,0.7601557,0.23984432,False
1,YF,1,YF,0.0031499267,0.9968501,True
0,YO,0,YO,0.9495593,0.05044073,True
0,YO,0,YO,0.6208556,0.37914437,True
1,YF,1,YF,0.31316108,0.6868389,True
1,YF,1,YF,0.009357035,0.99064296,True
0,YO,0,YO,0.99999595,4.050976e-06,True
0,YO,0,YO,0.5126878,0.4873122,True
1,YF,0,YO,0.6060921,0.39390793,False
1,YF,0,YO,0.99998987,1.0134271e-05,False
0,YO,1,YF,0.013338983,0.986661,False
0,YO,1,YF,0.00018626451,0.99981374,False
1,YF,1,YF,0.00606215,0.99393785,True
1,YF,0,YO,0.98530143,0.014698537,False
0,YO,0,YO,0.9575947,0.04240528,True
0,YO,0,YO,0.5346925,0.46530747,True
0,YO,0,YO,0.969034,0.030966002,True
0,YO,1,YF,0.15024155,0.84975845,False
0,YO,0,YO,0.9799074,0.020092597,True
0,YO,1,YF,0.09982294,0.90017706,False
1,YF,0,YO,0.9372729,0.06272707,False
1,YF,0,YO,0.8277037,0.17229627,False
1,YF,0,YO,0.9933085,0.0066914978,False
1,YF,0,YO,0.70596063,0.29403937,False
