sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J10/J10_E000_C1_YF_S6_5A15.npy/P1,1,YF,5,0.5077709019184112,0.49222909808158877,0,YO,False
J10/J10_E000_C1_YF_S6_5A15.npy/P2,1,YF,5,0.4844264209270477,0.5155735790729523,1,YF,True
J10/J10_E001_C1_YF_S6_25A35.npy/P1,1,YF,5,0.5005227863788605,0.4994772136211395,0,YO,False
J10/J10_E001_C1_YF_S6_25A35.npy/P2,1,YF,5,0.47848111391067505,0.521518886089325,1,YF,True
J10/J10_E002_C2_YO_S7_5A15.npy/P1,0,YO,5,0.5247104048728943,0.4752895951271057,0,YO,True
J10/J10_E002_C2_YO_S7_5A15.npy/P2,0,YO,5,0.4953235924243927,0.5046764075756073,1,YF,False
J10/J10_E003_C2_YO_S7_25A35.npy/P1,0,YO,5,0.5086512625217438,0.49134873747825625,0,YO,True
J10/J10_E003_C2_YO_S7_25A35.npy/P2,0,YO,5,0.5180860936641694,0.4819139063358307,0,YO,True
J10/J10_E004_C4_YF_S12_5A15.npy/P1,1,YF,5,0.5049764573574066,0.4950235426425934,0,YO,False
J10/J10_E004_C4_YF_S12_5A15.npy/P2,1,YF,5,0.524815559387207,0.47518444061279297,0,YO,False
J10/J10_E005_C4_YO_S12_25A35.npy/P1,0,YO,5,0.47854954600334165,0.5214504539966583,1,YF,False
J10/J10_E005_C4_YO_S12_25A35.npy/P2,0,YO,5,0.46703195571899414,0.5329680442810059,1,YF,False
J10/J10_E006_C4_YF_S12_5A15.npy/P1,1,YF,5,0.4850430309772491,0.5149569690227509,1,YF,True
J10/J10_E006_C4_YF_S12_5A15.npy/P2,1,YF,5,0.4916364252567291,0.5083635747432709,1,YF,True
J10/J10_E007_C4_YO_S12_25A35.npy/P1,0,YO,5,0.45040443539619446,0.5495955646038055,1,YF,False
J10/J10_E007_C4_YO_S12_25A35.npy/P2,0,YO,5,0.48636330962181096,0.513636690378189,1,YF,False
J10/J10_E008_C4_YF_S12_5A15.npy/P1,1,YF,5,0.45615386962890625,0.5438461303710938,1,YF,True
J10/J10_E008_C4_YF_S12_5A15.npy/P2,1,YF,5,0.5085533380508422,0.4914466619491577,0,YO,False
J10/J10_E009_C4_YO_S12_25A35.npy/P1,0,YO,5,0.4974857926368713,0.5025142073631287,1,YF,False
J10/J10_E009_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5181389093399048,0.4818610906600952,0,YO,True
J10/J10_E010_C4_YF_S12_5A15.npy/P1,1,YF,5,0.5020751297473908,0.49792487025260923,0,YO,False
J10/J10_E010_C4_YF_S12_5A15.npy/P2,1,YF,5,0.49258449077606203,0.507415509223938,1,YF,True
J10/J10_E011_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5160418152809143,0.4839581847190857,0,YO,True
J10/J10_E011_C4_YO_S12_25A35.npy/P2,0,YO,5,0.4772331953048706,0.5227668046951294,1,YF,False
J10/J10_E012_C4_YF_S12_5A15.npy/P1,1,YF,5,0.5322329223155975,0.46776707768440245,0,YO,False
J10/J10_E012_C4_YF_S12_5A15.npy/P2,1,YF,5,0.4980260133743286,0.5019739866256714,1,YF,True
J10/J10_E013_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5716489136219025,0.42835108637809755,0,YO,True
J10/J10_E013_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5219847977161407,0.47801520228385924,0,YO,True
J10/J10_E014_C4_YF_S12_5A15.npy/P1,1,YF,5,0.5092839777469635,0.4907160222530365,0,YO,False
J10/J10_E014_C4_YF_S12_5A15.npy/P2,1,YF,5,0.49880146980285645,0.5011985301971436,1,YF,True
J10/J10_E015_C4_YO_S12_25A35.npy/P1,0,YO,5,0.49102055430412295,0.508979445695877,1,YF,False
J10/J10_E015_C4_YO_S12_25A35.npy/P2,0,YO,5,0.48532127737998965,0.5146787226200104,1,YF,False
J10/J10_E016_C3_YF_S11_5A15.npy/P1,1,YF,5,0.5316388189792634,0.4683611810207367,0,YO,False
J10/J10_E016_C3_YF_S11_5A15.npy/P2,1,YF,5,0.5370987474918365,0.46290125250816344,0,YO,False
J10/J10_E017_C3_YO_S11_25A35.npy/P1,0,YO,5,0.4743529081344604,0.5256470918655396,1,YF,False
J10/J10_E017_C3_YO_S11_25A35.npy/P2,0,YO,5,0.47718783617019656,0.5228121638298034,1,YF,False
J10/J10_E018_C3_YF_S11_5A15.npy/P1,1,YF,5,0.5077262818813324,0.4922737181186676,0,YO,False
J10/J10_E018_C3_YF_S11_5A15.npy/P2,1,YF,5,0.49139078259468083,0.5086092174053192,1,YF,True
J10/J10_E019_C3_YO_S11_25A35.npy/P1,0,YO,5,0.4702430844306946,0.5297569155693054,1,YF,False
J10/J10_E019_C3_YO_S11_25A35.npy/P2,0,YO,5,0.519175523519516,0.480824476480484,0,YO,True
J10/J10_E020_C3_YF_S11_5A15.npy/P1,1,YF,5,0.4565632522106171,0.5434367477893829,1,YF,True
J10/J10_E020_C3_YF_S11_5A15.npy/P2,1,YF,5,0.49715489745140073,0.5028451025485993,1,YF,True
J10/J10_E021_C3_YO_S11_25A35.npy/P1,0,YO,5,0.4957188189029693,0.5042811810970307,1,YF,False
J10/J10_E021_C3_YO_S11_25A35.npy/P2,0,YO,5,0.49093785881996155,0.5090621411800385,1,YF,False
J10/J10_E022_C3_YF_S11_5A15.npy/P1,1,YF,5,0.47455935478210454,0.5254406452178955,1,YF,True
J10/J10_E022_C3_YF_S11_5A15.npy/P2,1,YF,5,0.4597433567047119,0.5402566432952881,1,YF,True
J10/J10_E023_C3_YO_S11_25A35.npy/P1,0,YO,5,0.4983936548233032,0.5016063451766968,1,YF,False
J10/J10_E023_C3_YO_S11_25A35.npy/P2,0,YO,5,0.48592203855514526,0.5140779614448547,1,YF,False
J10/J10_E024_C3_YF_S11_5A15.npy/P1,1,YF,5,0.5156746685504914,0.4843253314495087,0,YO,False
J10/J10_E024_C3_YF_S11_5A15.npy/P2,1,YF,5,0.4752364993095398,0.5247635006904602,1,YF,True
J10/J10_E025_C3_YO_S11_25A35.npy/P1,0,YO,5,0.513218742609024,0.48678125739097594,0,YO,True
J10/J10_E025_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5521641194820404,0.4478358805179596,0,YO,True
J10/J10_E026_C3_YF_S11_5A15.npy/P1,1,YF,5,0.4844578802585602,0.5155421197414398,1,YF,True
J10/J10_E026_C3_YF_S11_5A15.npy/P2,1,YF,5,0.4717978417873383,0.5282021582126617,1,YF,True
J10/J10_E027_C3_YO_S11_25A35.npy/P1,0,YO,5,0.5263713538646698,0.4736286461353302,0,YO,True
J10/J10_E027_C3_YO_S11_25A35.npy/P2,0,YO,5,0.46038204431533813,0.5396179556846619,1,YF,False
J10/J10_E028_C5_YF_S1_5A15.npy/P1,1,YF,5,0.5074540495872497,0.49254595041275023,0,YO,False
J10/J10_E028_C5_YF_S1_5A15.npy/P2,1,YF,5,0.5055238306522369,0.49447616934776306,0,YO,False
J10/J10_E029_C5_YO_S1_25A35.npy/P1,0,YO,5,0.490680319070816,0.509319680929184,1,YF,False
J10/J10_E029_C5_YO_S1_25A35.npy/P2,0,YO,5,0.5081355333328247,0.4918644666671753,0,YO,True
J10/J10_E030_C5_YF_S1_5A15.npy/P1,1,YF,5,0.46310951709747317,0.5368904829025268,1,YF,True
J10/J10_E030_C5_YF_S1_5A15.npy/P2,1,YF,5,0.44790253043174744,0.5520974695682526,1,YF,True
J10/J10_E031_C5_YO_S1_25A35.npy/P1,0,YO,5,0.5393462657928467,0.46065373420715333,0,YO,True
J10/J10_E031_C5_YO_S1_25A35.npy/P2,0,YO,5,0.5220558702945709,0.4779441297054291,0,YO,True
J10/J10_E032_C5_YF_S1_5A15.npy/P1,1,YF,5,0.5496733129024506,0.4503266870975494,0,YO,False
J10/J10_E032_C5_YF_S1_5A15.npy/P2,1,YF,5,0.5000324130058289,0.49996758699417115,0,YO,False
J10/J10_E033_C5_YO_S1_25A35.npy/P1,0,YO,5,0.4925089597702026,0.5074910402297974,1,YF,False
J10/J10_E033_C5_YO_S1_25A35.npy/P2,0,YO,5,0.4864617347717285,0.5135382652282715,1,YF,False
J10/J10_E034_C5_YF_S2_5A15.npy/P1,1,YF,5,0.48231359720230105,0.517686402797699,1,YF,True
J10/J10_E034_C5_YF_S2_5A15.npy/P2,1,YF,5,0.46424230337142947,0.5357576966285705,1,YF,True
J10/J10_E035_C5_YO_S2_25A35.npy/P1,0,YO,5,0.5217499136924744,0.47825008630752563,0,YO,True
J10/J10_E035_C5_YO_S2_25A35.npy/P2,0,YO,5,0.5218337714672089,0.4781662285327911,0,YO,True
J10/J10_E036_C5_YF_S2_5A15.npy/P1,1,YF,5,0.5182671070098877,0.4817328929901123,0,YO,False
J10/J10_E036_C5_YF_S2_5A15.npy/P2,1,YF,5,0.45235483646392827,0.5476451635360717,1,YF,True
J10/J10_E037_C5_YO_S2_25A35.npy/P1,0,YO,5,0.5097728192806243,0.4902271807193756,0,YO,True
J10/J10_E037_C5_YO_S2_25A35.npy/P2,0,YO,5,0.4652013301849365,0.5347986698150635,1,YF,False
J10/J10_E038_C5_YF_S2_5A15.npy/P1,1,YF,5,0.481126868724823,0.518873131275177,1,YF,True
J10/J10_E038_C5_YF_S2_5A15.npy/P2,1,YF,5,0.48703284263610835,0.5129671573638916,1,YF,True
J10/J10_E039_C5_YO_S2_25A35.npy/P1,0,YO,5,0.48847712278366084,0.5115228772163392,1,YF,False
