sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J10/J10_E000_C1_YF_S6_5A15.npy/P1,0,1,YF,-0.10472766309976578,0.5261579751968384,0.47384199500083923,0,YO
J10/J10_E000_C1_YF_S6_5A15.npy/P1,1,1,YF,-0.00750991515815258,0.5018775463104248,0.4981224834918976,0,YO
J10/J10_E000_C1_YF_S6_5A15.npy/P1,2,1,YF,0.027402350679039955,0.49314987659454346,0.5068501234054565,1,YF
J10/J10_E000_C1_YF_S6_5A15.npy/P1,3,1,YF,-0.16626323759555817,0.5414702892303467,0.45852968096733093,0,YO
J10/J10_E000_C1_YF_S6_5A15.npy/P1,4,1,YF,0.09527689218521118,0.47619879245758057,0.5238012075424194,1,YF
J10/J10_E000_C1_YF_S6_5A15.npy/P2,0,1,YF,0.2517675459384918,0.43738847970962524,0.5626115202903748,1,YF
J10/J10_E000_C1_YF_S6_5A15.npy/P2,1,1,YF,0.13856332004070282,0.46541446447372437,0.5345855355262756,1,YF
J10/J10_E000_C1_YF_S6_5A15.npy/P2,2,1,YF,0.20037126541137695,0.45007413625717163,0.5499258637428284,1,YF
J10/J10_E000_C1_YF_S6_5A15.npy/P2,3,1,YF,-0.13144347071647644,0.5328136086463928,0.4671863913536072,0,YO
J10/J10_E000_C1_YF_S6_5A15.npy/P2,4,1,YF,-0.14602454006671906,0.536441445350647,0.4635585844516754,0,YO
J10/J10_E001_C1_YF_S6_25A35.npy/P1,0,1,YF,0.03290295600891113,0.4917750358581543,0.5082249641418457,1,YF
J10/J10_E001_C1_YF_S6_25A35.npy/P1,1,1,YF,-0.14300544559955597,0.5356905460357666,0.464309424161911,0,YO
J10/J10_E001_C1_YF_S6_25A35.npy/P1,2,1,YF,0.13172638416290283,0.46711593866348267,0.5328840613365173,1,YF
J10/J10_E001_C1_YF_S6_25A35.npy/P1,3,1,YF,0.11302120983600616,0.47177475690841675,0.5282252430915833,1,YF
J10/J10_E001_C1_YF_S6_25A35.npy/P1,4,1,YF,-0.14528554677963257,0.5362576246261597,0.46374237537384033,0,YO
J10/J10_E001_C1_YF_S6_25A35.npy/P2,0,1,YF,0.14152635633945465,0.4646773338317871,0.5353226661682129,1,YF
J10/J10_E001_C1_YF_S6_25A35.npy/P2,1,1,YF,-0.05107169598340988,0.512765109539032,0.487234890460968,0,YO
J10/J10_E001_C1_YF_S6_25A35.npy/P2,2,1,YF,-0.04680267721414566,0.5116985440254211,0.48830145597457886,0,YO
J10/J10_E001_C1_YF_S6_25A35.npy/P2,3,1,YF,0.04904419183731079,0.4877414107322693,0.5122585892677307,1,YF
J10/J10_E001_C1_YF_S6_25A35.npy/P2,4,1,YF,0.34117862582206726,0.4155231714248657,0.5844768285751343,1,YF
J10/J10_E002_C2_YO_S7_5A15.npy/P1,0,0,YO,-0.6238353252410889,0.6510903239250183,0.3489096760749817,0,YO
J10/J10_E002_C2_YO_S7_5A15.npy/P1,1,0,YO,-0.018836257979273796,0.5047089457511902,0.4952910542488098,0,YO
J10/J10_E002_C2_YO_S7_5A15.npy/P1,2,0,YO,0.24305851757526398,0.4395328164100647,0.5604671835899353,1,YF
J10/J10_E002_C2_YO_S7_5A15.npy/P1,3,0,YO,-0.08481777459383011,0.5211917161941528,0.47880828380584717,0,YO
J10/J10_E002_C2_YO_S7_5A15.npy/P1,4,0,YO,-0.02811475843191147,0.5070282220840454,0.4929717779159546,0,YO
J10/J10_E002_C2_YO_S7_5A15.npy/P2,0,0,YO,0.21519973874092102,0.4464067220687866,0.5535932779312134,1,YF
J10/J10_E002_C2_YO_S7_5A15.npy/P2,1,0,YO,0.11772163212299347,0.4706035256385803,0.5293964743614197,1,YF
J10/J10_E002_C2_YO_S7_5A15.npy/P2,2,0,YO,-0.0768209844827652,0.5191957950592041,0.4808041751384735,0,YO
J10/J10_E002_C2_YO_S7_5A15.npy/P2,3,0,YO,-0.14556296169757843,0.5363266468048096,0.4636733829975128,0,YO
J10/J10_E002_C2_YO_S7_5A15.npy/P2,4,0,YO,-0.01634158007800579,0.5040853023529053,0.4959147274494171,0,YO
J10/J10_E003_C2_YO_S7_25A35.npy/P1,0,0,YO,0.06091974675655365,0.48477476835250854,0.5152252316474915,1,YF
J10/J10_E003_C2_YO_S7_25A35.npy/P1,1,0,YO,-0.0898030549287796,0.5224356651306152,0.4775643050670624,0,YO
J10/J10_E003_C2_YO_S7_25A35.npy/P1,2,0,YO,-0.09393010288476944,0.5234652757644653,0.4765346944332123,0,YO
J10/J10_E003_C2_YO_S7_25A35.npy/P1,3,0,YO,0.16614645719528198,0.45855867862701416,0.5414413213729858,1,YF
J10/J10_E003_C2_YO_S7_25A35.npy/P1,4,0,YO,-0.21693426370620728,0.5540218353271484,0.4459781348705292,0,YO
J10/J10_E003_C2_YO_S7_25A35.npy/P2,0,0,YO,0.18973447382450104,0.4527081847190857,0.5472918152809143,1,YF
J10/J10_E003_C2_YO_S7_25A35.npy/P2,1,0,YO,-0.17779649794101715,0.5443323850631714,0.4556675851345062,0,YO
J10/J10_E003_C2_YO_S7_25A35.npy/P2,2,0,YO,-0.1298658400774002,0.5324209332466125,0.46757906675338745,0,YO
J10/J10_E003_C2_YO_S7_25A35.npy/P2,3,0,YO,-0.009124888107180595,0.5022811889648438,0.49771878123283386,0,YO
J10/J10_E003_C2_YO_S7_25A35.npy/P2,4,0,YO,-0.23583777248859406,0.558687686920166,0.4413122832775116,0,YO
J10/J10_E004_C4_YF_S12_5A15.npy/P1,0,1,YF,0.2378741055727005,0.44081032276153564,0.5591896772384644,1,YF
J10/J10_E004_C4_YF_S12_5A15.npy/P1,1,1,YF,-0.06101451814174652,0.5152488946914673,0.4847511053085327,0,YO
J10/J10_E004_C4_YF_S12_5A15.npy/P1,2,1,YF,0.06344239413738251,0.48414474725723267,0.5158552527427673,1,YF
J10/J10_E004_C4_YF_S12_5A15.npy/P1,3,1,YF,-0.05341816693544388,0.513351321220398,0.48664864897727966,0,YO
J10/J10_E004_C4_YF_S12_5A15.npy/P1,4,1,YF,-0.28726717829704285,0.5713269710540771,0.42867302894592285,0,YO
J10/J10_E004_C4_YF_S12_5A15.npy/P2,0,1,YF,0.30201050639152527,0.4250660538673401,0.5749339461326599,1,YF
