true_label,true_class,predicted_label,predicted_class,probability_yo,probability_yf,correct
1,YF,0,YO,1.0,1.6931972e-12,False
1,YF,1,YF,0.0,1.0,True
1,YF,0,YO,0.99682796,0.0031720467,False
1,YF,1,YF,0.01351589,0.9864841,True
0,YO,1,YF,0.0,1.0,False
0,YO,0,YO,0.9809147,0.019085318,True
0,YO,1,YF,1.5497208e-06,0.99999845,False
0,YO,1,YF,0.026987791,0.9730122,False
1,YF,0,YO,0.59208703,0.40791297,False
1,YF,1,YF,0.11834729,0.8816527,True
0,YO,0,YO,1.0,2.9233515e-08,True
0,YO,0,YO,0.9999761,2.3905288e-05,True
1,YF,0,YO,1.0,8.5977524e-11,False
1,YF,1,YF,2.7775764e-05,0.9999722,True
0,YO,0,YO,0.9999979,2.0915493e-06,True
0,YO,0,YO,1.0,7.6234785e-19,True
1,YF,1,YF,0.0010023713,0.9989976,True
1,YF,1,YF,0.038713038,0.96128696,True
0,YO,0,YO,0.9999971,2.908491e-06,True
0,YO,0,YO,0.9960112,0.003988791,True
1,YF,1,YF,0.03286898,0.967131,True
1,YF,0,YO,0.9999999,1.00081685e-07,False
0,YO,1,YF,0.0,1.0,False
0,YO,1,YF,0.0,1.0,False
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,0.0,1.0,True
0,YO,1,YF,0.43097895,0.56902105,False
0,YO,0,YO,0.9758975,0.024102485,True
1,YF,0,YO,0.9994033,0.00059670774,False
1,YF,1,YF,2.2649765e-06,0.99999774,True
0,YO,0,YO,1.0,6.7271514e-13,True
0,YO,0,YO,0.9512154,0.048784617,True
1,YF,1,YF,0.0009268522,0.99907315,True
1,YF,0,YO,0.812968,0.18703201,False
0,YO,1,YF,0.00023275614,0.99976724,False
0,YO,0,YO,1.0,1.3481021e-09,True
1,YF,1,YF,0.0004503131,0.9995497,True
1,YF,0,YO,0.84630525,0.15369478,False
0,YO,0,YO,0.9999986,1.3958561e-06,True
0,YO,0,YO,0.9940285,0.00597147,True
1,YF,0,YO,0.99696535,0.003034638,False
1,YF,1,YF,3.5881996e-05,0.9999641,True
0,YO,0,YO,1.0,4.325838e-14,True
0,YO,0,YO,1.0,2.9713535e-08,True
1,YF,0,YO,1.0,5.3596078e-14,False
1,YF,0,YO,0.988753,0.011246994,False
0,YO,1,YF,1.1920929e-07,0.9999999,False
0,YO,0,YO,0.99999833,1.6925052e-06,True
1,YF,0,YO,0.9999877,1.2270129e-05,False
1,YF,1,YF,0.010439277,0.9895607,True
0,YO,1,YF,5.00679e-06,0.999995,False
0,YO,1,YF,0.00013411045,0.9998659,False
1,YF,0,YO,0.8938534,0.10614656,False
1,YF,0,YO,0.83273286,0.16726713,False
0,YO,1,YF,0.066685736,0.93331426,False
0,YO,1,YF,2.6106834e-05,0.9999739,False
1,YF,1,YF,2.014637e-05,0.99997985,True
1,YF,1,YF,0.112005115,0.8879949,True
0,YO,1,YF,8.34465e-07,0.99999917,False
0,YO,1,YF,2.1457672e-06,0.99999785,False
1,YF,0,YO,0.99941844,0.00058156095,False
1,YF,1,YF,0.0048795342,0.99512047,True
0,YO,1,YF,0.11308229,0.8869177,False
0,YO,1,YF,0.02026552,0.9797345,False
1,YF,1,YF,8.34465e-07,0.99999917,True
1,YF,1,YF,1.1920929e-07,0.9999999,True
0,YO,1,YF,0.14215809,0.8578419,False
0,YO,1,YF,0.32792687,0.6720731,False
1,YF,1,YF,0.017485082,0.9825149,True
1,YF,1,YF,0.0014343858,0.9985656,True
0,YO,0,YO,0.99620265,0.0037973318,True
0,YO,0,YO,0.9934032,0.0065968083,True
1,YF,1,YF,0.029309332,0.97069067,True
1,YF,0,YO,0.99999785,2.1320084e-06,False
0,YO,0,YO,1.0,2.7029454e-09,True
0,YO,1,YF,0.0,1.0,False
1,YF,0,YO,0.99641174,0.003588249,False
1,YF,0,YO,0.99996865,3.1335083e-05,False
0,YO,0,YO,1.0,8.478405e-10,True
0,YO,1,YF,0.06282663,0.93717337,False
0,YO,1,YF,0.0,1.0,False
0,YO,1,YF,0.029731154,0.97026885,False
0,YO,0,YO,0.77076346,0.22923653,True
0,YO,0,YO,0.6456398,0.35436022,True
1,YF,1,YF,0.019886613,0.9801134,True
1,YF,0,YO,1.0,5.6357915e-11,False
1,YF,1,YF,0.005134523,0.9948655,True
1,YF,0,YO,0.9955289,0.004471109,False
