sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J7/J7_E000_C1_YF_S6_5A15.npy/P1,0,1,YF,-4.304388046264648,0.9866709113121033,0.01332908682525158,0,YO
J7/J7_E000_C1_YF_S6_5A15.npy/P1,1,1,YF,-1.2979531288146973,0.7854902744293213,0.21450971066951752,0,YO
J7/J7_E000_C1_YF_S6_5A15.npy/P1,2,1,YF,-2.138030529022217,0.8945449590682983,0.10545503348112106,0,YO
J7/J7_E000_C1_YF_S6_5A15.npy/P1,3,1,YF,-0.7027084827423096,0.6687880158424377,0.33121198415756226,0,YO
J7/J7_E000_C1_YF_S6_5A15.npy/P1,4,1,YF,-4.486132621765137,0.9888613224029541,0.011138655245304108,0,YO
J7/J7_E000_C1_YF_S6_5A15.npy/P2,0,1,YF,-0.01726365089416504,0.5043158531188965,0.4956841766834259,0,YO
J7/J7_E000_C1_YF_S6_5A15.npy/P2,1,1,YF,-3.423499584197998,0.9684309363365173,0.031569063663482666,0,YO
J7/J7_E000_C1_YF_S6_5A15.npy/P2,2,1,YF,0.9340646266937256,0.2821008563041687,0.7178991436958313,1,YF
J7/J7_E000_C1_YF_S6_5A15.npy/P2,3,1,YF,-0.32553982734680176,0.5806737542152405,0.4193262457847595,0,YO
J7/J7_E000_C1_YF_S6_5A15.npy/P2,4,1,YF,-3.4711272716522217,0.969855010509491,0.030145008116960526,0,YO
J7/J7_E001_C1_YF_S6_25A35.npy/P1,0,1,YF,4.08402156829834,0.016560733318328857,0.9834392666816711,1,YF
J7/J7_E001_C1_YF_S6_25A35.npy/P1,1,1,YF,0.15036749839782715,0.4624788165092468,0.5375211834907532,1,YF
J7/J7_E001_C1_YF_S6_25A35.npy/P1,2,1,YF,-3.481025457382202,0.9701430201530457,0.029856961220502853,0,YO
J7/J7_E001_C1_YF_S6_25A35.npy/P1,3,1,YF,-2.0253498554229736,0.8834330439567566,0.11656693369150162,0,YO
J7/J7_E001_C1_YF_S6_25A35.npy/P1,4,1,YF,1.8955280780792236,0.1306154727935791,0.8693845272064209,1,YF
J7/J7_E001_C1_YF_S6_25A35.npy/P2,0,1,YF,1.9700710773468018,0.12238126993179321,0.8776187300682068,1,YF
J7/J7_E001_C1_YF_S6_25A35.npy/P2,1,1,YF,-0.8451108932495117,0.6995404958724976,0.30045947432518005,0,YO
