sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J7/J7_E000_C1_YF_S6_5A15.npy/P1,1,YF,5,0.8648711059242487,0.1351288940757513,0,YO,False
J7/J7_E000_C1_YF_S6_5A15.npy/P2,1,YF,5,0.661075272411108,0.33892472758889197,0,YO,False
J7/J7_E001_C1_YF_S6_25A35.npy/P1,1,YF,5,0.49264622554183,0.50735377445817,1,YF,True
J7/J7_E001_C1_YF_S6_25A35.npy/P2,1,YF,5,0.5020278066396713,0.49797219336032866,0,YO,False
J7/J7_E002_C2_YO_S7_5A15.npy/P1,0,YO,5,0.9351615418680013,0.06483845813199877,0,YO,True
J7/J7_E002_C2_YO_S7_5A15.npy/P2,0,YO,5,0.8534230142831802,0.14657698571681976,0,YO,True
J7/J7_E003_C2_YO_S7_25A35.npy/P1,0,YO,5,0.42390912771224976,0.5760908722877502,1,YF,False
J7/J7_E003_C2_YO_S7_25A35.npy/P2,0,YO,5,0.8217417265288531,0.1782582734711468,0,YO,True
J7/J7_E004_C3_YF_S11_5A15.npy/P1,1,YF,5,0.7010382389649749,0.29896176103502514,0,YO,False
J7/J7_E004_C3_YF_S11_5A15.npy/P2,1,YF,5,0.365365875698626,0.634634124301374,1,YF,True
J7/J7_E005_C3_YO_S11_25A35.npy/P1,0,YO,5,0.7396485447883606,0.2603514552116394,0,YO,True
J7/J7_E005_C3_YO_S11_25A35.npy/P2,0,YO,5,0.8871171846985817,0.1128828153014183,0,YO,True
J7/J7_E006_C3_YF_S11_5A15.npy/P1,1,YF,5,0.5032767117023468,0.4967232882976532,0,YO,False
J7/J7_E006_C3_YF_S11_5A15.npy/P2,1,YF,5,0.34555556774139407,0.6544444322586059,1,YF,True
J7/J7_E007_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8413360625505447,0.15866393744945526,0,YO,True
J7/J7_E007_C3_YO_S11_25A35.npy/P2,0,YO,5,0.8270863115787506,0.17291368842124938,0,YO,True
J7/J7_E008_C3_YF_S11_5A15.npy/P1,1,YF,5,0.6616915255784989,0.33830847442150114,0,YO,False
J7/J7_E008_C3_YF_S11_5A15.npy/P2,1,YF,5,0.07954550981521602,0.920454490184784,1,YF,True
J7/J7_E009_C3_YO_S11_25A35.npy/P1,0,YO,5,0.7419912658631802,0.25800873413681985,0,YO,True
J7/J7_E009_C3_YO_S11_25A35.npy/P2,0,YO,5,0.6700335443019867,0.3299664556980133,0,YO,True
J7/J7_E010_C3_YF_S11_5A15.npy/P1,1,YF,5,0.3805208563804626,0.6194791436195374,1,YF,True
J7/J7_E010_C3_YF_S11_5A15.npy/P2,1,YF,5,0.25715702772140503,0.742842972278595,1,YF,True
