sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J5/J5_E000_C1_YF_S6_5A15.npy/P1,1,YF,5,0.5008365750312805,0.49916342496871946,0,YO,False
J5/J5_E000_C1_YF_S6_5A15.npy/P2,1,YF,5,0.4972180306911469,0.5027819693088531,1,YF,True
J5/J5_E001_C1_YF_S6_25A35.npy/P1,1,YF,5,0.4910003483295441,0.5089996516704559,1,YF,True
J5/J5_E001_C1_YF_S6_25A35.npy/P2,1,YF,5,0.49800895452499394,0.5019910454750061,1,YF,True
J5/J5_E002_C2_YO_S7_5A15.npy/P1,0,YO,5,0.5102605283260345,0.4897394716739655,0,YO,True
J5/J5_E002_C2_YO_S7_5A15.npy/P2,0,YO,5,0.4891276299953461,0.5108723700046539,1,YF,False
J5/J5_E003_C2_YO_S7_25A35.npy/P1,0,YO,5,0.4983199596405029,0.5016800403594971,1,YF,False
J5/J5_E003_C2_YO_S7_25A35.npy/P2,0,YO,5,0.48790381550788875,0.5120961844921113,1,YF,False
J5/J5_E004_C4_YF_S12_5A15.npy/P1,1,YF,5,0.49560637474060054,0.5043936252593995,1,YF,True
J5/J5_E004_C4_YF_S12_5A15.npy/P2,1,YF,5,0.5039846956729889,0.49601530432701113,0,YO,False
J5/J5_E005_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5111989915370941,0.48880100846290586,0,YO,True
J5/J5_E005_C4_YO_S12_25A35.npy/P2,0,YO,5,0.4898380637168884,0.5101619362831116,1,YF,False
J5/J5_E006_C4_YF_S12_5A15.npy/P1,1,YF,5,0.4875444769859314,0.5124555230140686,1,YF,True
J5/J5_E006_C4_YF_S12_5A15.npy/P2,1,YF,5,0.48084651827812197,0.519153481721878,1,YF,True
J5/J5_E007_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5231372952461243,0.4768627047538757,0,YO,True
J5/J5_E007_C4_YO_S12_25A35.npy/P2,0,YO,5,0.498906534910202,0.501093465089798,1,YF,False
J5/J5_E008_C4_YF_S12_5A15.npy/P1,1,YF,5,0.4853894054889679,0.5146105945110321,1,YF,True
J5/J5_E008_C4_YF_S12_5A15.npy/P2,1,YF,5,0.5067921459674836,0.4932078540325165,0,YO,False
J5/J5_E009_C4_YO_S12_25A35.npy/P1,0,YO,5,0.49254908561706545,0.5074509143829345,1,YF,False
J5/J5_E009_C4_YO_S12_25A35.npy/P2,0,YO,5,0.49438701868057255,0.5056129813194274,1,YF,False
J5/J5_E010_C4_YF_S12_5A15.npy/P1,1,YF,5,0.5183962821960449,0.48160371780395506,0,YO,False
J5/J5_E010_C4_YF_S12_5A15.npy/P2,1,YF,5,0.485086464881897,0.514913535118103,1,YF,True
J5/J5_E011_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5833853900432586,0.4166146099567413,0,YO,True
J5/J5_E011_C4_YO_S12_25A35.npy/P2,0,YO,5,0.49721330404281616,0.5027866959571838,1,YF,False
J5/J5_E012_C4_YF_S12_5A15.npy/P1,1,YF,5,0.5064387798309327,0.4935612201690674,0,YO,False
J5/J5_E012_C4_YF_S12_5A15.npy/P2,1,YF,5,0.46363320350646975,0.5363667964935303,1,YF,True
J5/J5_E013_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5164477050304412,0.4835522949695587,0,YO,True
J5/J5_E013_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5121938288211823,0.48780617117881775,0,YO,True
J5/J5_E014_C4_YF_S12_5A15.npy/P1,1,YF,5,0.5055282533168792,0.4944717466831207,0,YO,False
J5/J5_E014_C4_YF_S12_5A15.npy/P2,1,YF,5,0.4930831611156463,0.5069168388843537,1,YF,True
J5/J5_E015_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5320571720600128,0.4679428279399872,0,YO,True
J5/J5_E015_C4_YO_S12_25A35.npy/P2,0,YO,5,0.49320949316024776,0.5067905068397522,1,YF,False
J5/J5_E016_C3_YF_S11_5A15.npy/P1,1,YF,5,0.5070247054100037,0.49297529458999634,0,YO,False
J5/J5_E016_C3_YF_S11_5A15.npy/P2,1,YF,5,0.5079046607017517,0.4920953392982483,0,YO,False
J5/J5_E017_C3_YO_S11_25A35.npy/P1,0,YO,5,0.5080618143081665,0.4919381856918335,0,YO,True
J5/J5_E017_C3_YO_S11_25A35.npy/P2,0,YO,5,0.49677033424377437,0.5032296657562256,1,YF,False
J5/J5_E018_C3_YF_S11_5A15.npy/P1,1,YF,5,0.5301976680755616,0.4698023319244385,0,YO,False
J5/J5_E018_C3_YF_S11_5A15.npy/P2,1,YF,5,0.47949305176734924,0.5205069482326508,1,YF,True
J5/J5_E019_C3_YO_S11_25A35.npy/P1,0,YO,5,0.5467809498310089,0.4532190501689911,0,YO,True
J5/J5_E019_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5113495230674744,0.4886504769325256,0,YO,True
J5/J5_E020_C3_YF_S11_5A15.npy/P1,1,YF,5,0.5190462410449982,0.4809537589550018,0,YO,False
J5/J5_E020_C3_YF_S11_5A15.npy/P2,1,YF,5,0.4749481856822968,0.5250518143177032,1,YF,True
J5/J5_E021_C3_YO_S11_25A35.npy/P1,0,YO,5,0.5514147460460663,0.4485852539539337,0,YO,True
J5/J5_E021_C3_YO_S11_25A35.npy/P2,0,YO,5,0.4975963115692139,0.5024036884307861,1,YF,False
J5/J5_E022_C3_YF_S11_5A15.npy/P1,1,YF,5,0.49914126396179204,0.500858736038208,1,YF,True
J5/J5_E022_C3_YF_S11_5A15.npy/P2,1,YF,5,0.4740194320678711,0.5259805679321289,1,YF,True
J5/J5_E023_C3_YO_S11_25A35.npy/P1,0,YO,5,0.5243485808372498,0.4756514191627502,0,YO,True
J5/J5_E023_C3_YO_S11_25A35.npy/P2,0,YO,5,0.4725746810436249,0.5274253189563751,1,YF,False
J5/J5_E024_C3_YF_S11_5A15.npy/P1,1,YF,5,0.5177346467971802,0.4822653532028198,0,YO,False
J5/J5_E024_C3_YF_S11_5A15.npy/P2,1,YF,5,0.5050305187702179,0.4949694812297821,0,YO,False
J5/J5_E025_C3_YO_S11_25A35.npy/P1,0,YO,5,0.5190419316291809,0.4809580683708191,0,YO,True
J5/J5_E025_C3_YO_S11_25A35.npy/P2,0,YO,5,0.4928795218467712,0.5071204781532288,1,YF,False
J5/J5_E026_C3_YF_S11_5A15.npy/P1,1,YF,5,0.5155080199241638,0.48449198007583616,0,YO,False
J5/J5_E026_C3_YF_S11_5A15.npy/P2,1,YF,5,0.4758294463157654,0.5241705536842346,1,YF,True
J5/J5_E027_C3_YO_S11_25A35.npy/P1,0,YO,5,0.4887127637863159,0.5112872362136841,1,YF,False
J5/J5_E027_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5269252896308899,0.4730747103691101,0,YO,True
J5/J5_E028_C5_YF_S1_5A15.npy/P1,1,YF,5,0.4795180439949036,0.5204819560050964,1,YF,True
J5/J5_E028_C5_YF_S1_5A15.npy/P2,1,YF,5,0.48444263935089116,0.5155573606491088,1,YF,True
J5/J5_E029_C5_YO_S1_25A35.npy/P1,0,YO,5,0.47710988521575926,0.5228901147842407,1,YF,False
J5/J5_E029_C5_YO_S1_25A35.npy/P2,0,YO,5,0.4968155562877655,0.5031844437122345,1,YF,False
J5/J5_E030_C5_YF_S1_5A15.npy/P1,1,YF,5,0.48727232217788696,0.512727677822113,1,YF,True
J5/J5_E030_C5_YF_S1_5A15.npy/P2,1,YF,5,0.501320081949234,0.498679918050766,0,YO,False
J5/J5_E031_C5_YO_S1_25A35.npy/P1,0,YO,5,0.46994075179100037,0.5300592482089996,1,YF,False
J5/J5_E031_C5_YO_S1_25A35.npy/P2,0,YO,5,0.4678932070732117,0.5321067929267883,1,YF,False
J5/J5_E032_C5_YF_S1_5A15.npy/P1,1,YF,5,0.5101371526718139,0.489862847328186,0,YO,False
J5/J5_E032_C5_YF_S1_5A15.npy/P2,1,YF,5,0.5117967844009399,0.48820321559906005,0,YO,False
J5/J5_E033_C5_YO_S1_25A35.npy/P1,0,YO,5,0.5032664716243744,0.4967335283756256,0,YO,True
J5/J5_E033_C5_YO_S1_25A35.npy/P2,0,YO,5,0.4773005545139313,0.5226994454860687,1,YF,False
J5/J5_E034_C5_YF_S2_5A15.npy/P1,1,YF,5,0.4915913820266724,0.5084086179733276,1,YF,True
J5/J5_E034_C5_YF_S2_5A15.npy/P2,1,YF,5,0.5107790291309356,0.48922097086906435,0,YO,False
J5/J5_E035_C5_YO_S2_25A35.npy/P1,0,YO,5,0.5150911331176757,0.4849088668823242,0,YO,True
J5/J5_E035_C5_YO_S2_25A35.npy/P2,0,YO,5,0.4889135837554932,0.5110864162445068,1,YF,False
J5/J5_E036_C5_YF_S2_5A15.npy/P1,1,YF,5,0.5320894479751587,0.46791055202484133,0,YO,False
J5/J5_E036_C5_YF_S2_5A15.npy/P2,1,YF,5,0.4963439702987671,0.5036560297012329,1,YF,True
J5/J5_E037_C5_YO_S2_25A35.npy/P1,0,YO,5,0.5374457120895386,0.46255428791046144,0,YO,True
J5/J5_E037_C5_YO_S2_25A35.npy/P2,0,YO,5,0.4924106121063232,0.5075893878936768,1,YF,False
J5/J5_E038_C5_YF_S2_5A15.npy/P1,1,YF,5,0.46514928340911865,0.5348507165908813,1,YF,True
J5/J5_E038_C5_YF_S2_5A15.npy/P2,1,YF,5,0.514783501625061,0.48521649837493896,0,YO,False
J5/J5_E039_C5_YO_S2_25A35.npy/P1,0,YO,5,0.5600528001785279,0.4399471998214722,0,YO,True
J5/J5_E039_C5_YO_S2_25A35.npy/P2,0,YO,5,0.5540587246418,0.44594127535820005,0,YO,True
J5/J5_E040_C2_YO_S7_5A15.npy/P1,0,YO,5,0.577709311246872,0.42229068875312803,0,YO,True
J5/J5_E040_C2_YO_S7_5A15.npy/P2,0,YO,5,0.5086648404598236,0.49133515954017637,0,YO,True
J5/J5_E041_C2_YO_S7_25A35.npy/P1,0,YO,5,0.5686229288578033,0.43137707114219664,0,YO,True
J5/J5_E041_C2_YO_S7_25A35.npy/P2,0,YO,5,0.5536171138286591,0.4463828861713409,0,YO,True
J5/J5_E042_C1_YF_S6_5A15.npy/P1,1,YF,5,0.49389254450798037,0.5061074554920196,1,YF,True
J5/J5_E042_C1_YF_S6_5A15.npy/P2,1,YF,5,0.5136026740074158,0.48639732599258423,0,YO,False
J5/J5_E043_C1_YF_S6_25A35.npy/P1,1,YF,5,0.5460061311721802,0.45399386882781984,0,YO,False
J5/J5_E043_C1_YF_S6_25A35.npy/P2,1,YF,5,0.48555722236633303,0.514442777633667,1,YF,True
