sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J5/J5_E000_C1_YF_S6_5A15.npy/P1,0,1,YF,-0.13933244347572327,0.5347768068313599,0.46522316336631775,0,YO
J5/J5_E000_C1_YF_S6_5A15.npy/P1,1,1,YF,-0.02868187427520752,0.5071699619293213,0.4928300380706787,0,YO
J5/J5_E000_C1_YF_S6_5A15.npy/P1,2,1,YF,0.06879160553216934,0.4828088879585266,0.5171911120414734,1,YF
J5/J5_E000_C1_YF_S6_5A15.npy/P1,3,1,YF,0.2676789462566376,0.433476984500885,0.566523015499115,1,YF
J5/J5_E000_C1_YF_S6_5A15.npy/P1,4,1,YF,-0.18432098627090454,0.545950174331665,0.4540497958660126,0,YO
J5/J5_E000_C1_YF_S6_5A15.npy/P2,0,1,YF,-0.0006611421704292297,0.5001652836799622,0.49983471632003784,0,YO
J5/J5_E000_C1_YF_S6_5A15.npy/P2,1,1,YF,0.031003274023532867,0.4922497868537903,0.5077502131462097,1,YF
J5/J5_E000_C1_YF_S6_5A15.npy/P2,2,1,YF,-0.0379481203854084,0.5094858407974243,0.4905141294002533,0,YO
J5/J5_E000_C1_YF_S6_5A15.npy/P2,3,1,YF,-0.1155640259385109,0.5288589000701904,0.47114109992980957,0,YO
J5/J5_E000_C1_YF_S6_5A15.npy/P2,4,1,YF,0.17915648221969604,0.4553303122520447,0.5446696877479553,1,YF
J5/J5_E001_C1_YF_S6_25A35.npy/P1,0,1,YF,-0.033797211945056915,0.5084484815597534,0.4915515184402466,0,YO
J5/J5_E001_C1_YF_S6_25A35.npy/P1,1,1,YF,0.13019654154777527,0.46749675273895264,0.5325032472610474,1,YF
J5/J5_E001_C1_YF_S6_25A35.npy/P1,2,1,YF,0.13767847418785095,0.46563464403152466,0.5343653559684753,1,YF
J5/J5_E001_C1_YF_S6_25A35.npy/P1,3,1,YF,-0.2606593370437622,0.5647983551025391,0.43520161509513855,0,YO
J5/J5_E001_C1_YF_S6_25A35.npy/P1,4,1,YF,0.20623397827148438,0.4486234784126282,0.5513765215873718,1,YF
J5/J5_E001_C1_YF_S6_25A35.npy/P2,0,1,YF,0.016565129160881042,0.4958587884902954,0.5041412115097046,1,YF
J5/J5_E001_C1_YF_S6_25A35.npy/P2,1,1,YF,-0.02503335475921631,0.5062580108642578,0.4937420189380646,0,YO
J5/J5_E001_C1_YF_S6_25A35.npy/P2,2,1,YF,-0.28318625688552856,0.5703271627426147,0.42967280745506287,0,YO
J5/J5_E001_C1_YF_S6_25A35.npy/P2,3,1,YF,0.10066960006952286,0.47485387325286865,0.5251461267471313,1,YF
J5/J5_E001_C1_YF_S6_25A35.npy/P2,4,1,YF,0.2300211787223816,0.44274693727493286,0.5572530627250671,1,YF
J5/J5_E002_C2_YO_S7_5A15.npy/P1,0,0,YO,-0.03153892606496811,0.5078840851783752,0.49211591482162476,0,YO
J5/J5_E002_C2_YO_S7_5A15.npy/P1,1,0,YO,0.05389734357595444,0.4865289330482483,0.5134710669517517,1,YF
J5/J5_E002_C2_YO_S7_5A15.npy/P1,2,0,YO,-0.21502423286437988,0.5535498857498169,0.4464500844478607,0,YO
J5/J5_E002_C2_YO_S7_5A15.npy/P1,3,0,YO,0.21684569120407104,0.44600003957748413,0.5539999604225159,1,YF
J5/J5_E002_C2_YO_S7_5A15.npy/P1,4,0,YO,-0.23037222027778625,0.5573396682739258,0.4426603317260742,0,YO
J5/J5_E002_C2_YO_S7_5A15.npy/P2,0,0,YO,0.03457755595445633,0.4913564920425415,0.5086435079574585,1,YF
J5/J5_E002_C2_YO_S7_5A15.npy/P2,1,0,YO,-0.01143299788236618,0.5028581619262695,0.4971418082714081,0,YO
J5/J5_E002_C2_YO_S7_5A15.npy/P2,2,0,YO,0.22729170322418213,0.44342041015625,0.55657958984375,1,YF
J5/J5_E002_C2_YO_S7_5A15.npy/P2,3,0,YO,-0.12684768438339233,0.5316694378852844,0.4683305621147156,0,YO
J5/J5_E002_C2_YO_S7_5A15.npy/P2,4,0,YO,0.09473631531000137,0.4763336181640625,0.5236663818359375,1,YF
J5/J5_E003_C2_YO_S7_25A35.npy/P1,0,0,YO,-0.10383309423923492,0.5259349942207336,0.47406500577926636,0,YO
J5/J5_E003_C2_YO_S7_25A35.npy/P1,1,0,YO,0.2546408474445343,0.4366815686225891,0.5633184313774109,1,YF
J5/J5_E003_C2_YO_S7_25A35.npy/P1,2,0,YO,-0.04184321314096451,0.5104592442512512,0.4895407557487488,0,YO
J5/J5_E003_C2_YO_S7_25A35.npy/P1,3,0,YO,-0.08193600922822952,0.520472526550293,0.47952747344970703,0,YO
J5/J5_E003_C2_YO_S7_25A35.npy/P1,4,0,YO,0.007794179022312164,0.4980514645576477,0.5019485354423523,1,YF
J5/J5_E003_C2_YO_S7_25A35.npy/P2,0,0,YO,0.0755097046494484,0.48113149404525757,0.5188685059547424,1,YF
J5/J5_E003_C2_YO_S7_25A35.npy/P2,1,0,YO,-0.03847094252705574,0.5096165537834167,0.49038344621658325,0,YO
J5/J5_E003_C2_YO_S7_25A35.npy/P2,2,0,YO,-0.1153995618224144,0.528817892074585,0.4711821377277374,0,YO
J5/J5_E003_C2_YO_S7_25A35.npy/P2,3,0,YO,0.21720188856124878,0.4459120035171509,0.5540879964828491,1,YF
J5/J5_E003_C2_YO_S7_25A35.npy/P2,4,0,YO,0.10392884165048599,0.4740411639213562,0.5259588360786438,1,YF
J5/J5_E004_C4_YF_S12_5A15.npy/P1,0,1,YF,0.0556107833981514,0.4861009120941162,0.5138990879058838,1,YF
J5/J5_E004_C4_YF_S12_5A15.npy/P1,1,1,YF,0.09880814701318741,0.4753180146217346,0.5246819853782654,1,YF
J5/J5_E004_C4_YF_S12_5A15.npy/P1,2,1,YF,-0.14200375974178314,0.5354413986206055,0.46455860137939453,0,YO
J5/J5_E004_C4_YF_S12_5A15.npy/P1,3,1,YF,0.06532088667154312,0.48367559909820557,0.5163244009017944,1,YF
J5/J5_E004_C4_YF_S12_5A15.npy/P1,4,1,YF,0.010016299784183502,0.49749594926834106,0.5025040507316589,1,YF
J5/J5_E004_C4_YF_S12_5A15.npy/P2,0,1,YF,0.0542236790060997,0.48644739389419556,0.5135526061058044,1,YF
J5/J5_E004_C4_YF_S12_5A15.npy/P2,1,1,YF,-0.205152690410614,0.5511090755462646,0.44889092445373535,0,YO
J5/J5_E004_C4_YF_S12_5A15.npy/P2,2,1,YF,0.06571558862924576,0.48357701301574707,0.5164229869842529,1,YF
J5/J5_E004_C4_YF_S12_5A15.npy/P2,3,1,YF,-0.10034047812223434,0.5250641107559204,0.474935919046402,0,YO
J5/J5_E004_C4_YF_S12_5A15.npy/P2,4,1,YF,0.10519317537546158,0.47372591495513916,0.5262740850448608,1,YF
J5/J5_E005_C4_YO_S12_25A35.npy/P1,0,0,YO,-0.0018838122487068176,0.5004708766937256,0.499529093503952,0,YO
J5/J5_E005_C4_YO_S12_25A35.npy/P1,1,0,YO,0.06409963220357895,0.48398059606552124,0.5160194039344788,1,YF
J5/J5_E005_C4_YO_S12_25A35.npy/P1,2,0,YO,0.04598314315080643,0.4885062575340271,0.5114937424659729,1,YF
J5/J5_E005_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.14131493866443634,0.5352700352668762,0.4647299647331238,0,YO
J5/J5_E005_C4_YO_S12_25A35.npy/P1,4,0,YO,-0.19165295362472534,0.547767162322998,0.45223283767700195,0,YO
J5/J5_E005_C4_YO_S12_25A35.npy/P2,0,0,YO,0.1360090672969818,0.46605002880096436,0.5339499711990356,1,YF
J5/J5_E005_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.02214062213897705,0.5055348873138428,0.49446508288383484,0,YO
J5/J5_E005_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.18443506956100464,0.5459785461425781,0.45402148365974426,0,YO
J5/J5_E005_C4_YO_S12_25A35.npy/P2,3,0,YO,0.09515038877725601,0.47623032331466675,0.5237696766853333,1,YF
J5/J5_E005_C4_YO_S12_25A35.npy/P2,4,0,YO,0.17888936400413513,0.45539653301239014,0.5446034669876099,1,YF
J5/J5_E006_C4_YF_S12_5A15.npy/P1,0,1,YF,0.12916365265846252,0.46775394678115845,0.5322460532188416,1,YF
J5/J5_E006_C4_YF_S12_5A15.npy/P1,1,1,YF,0.008964233100414276,0.4977589249610901,0.5022410750389099,1,YF
J5/J5_E006_C4_YF_S12_5A15.npy/P1,2,1,YF,0.034567587077617645,0.4913589358329773,0.5086410641670227,1,YF
J5/J5_E006_C4_YF_S12_5A15.npy/P1,3,1,YF,0.012175537645816803,0.4969561696052551,0.5030438303947449,1,YF
J5/J5_E006_C4_YF_S12_5A15.npy/P1,4,1,YF,0.06444477289915085,0.483894407749176,0.516105592250824,1,YF
J5/J5_E006_C4_YF_S12_5A15.npy/P2,0,1,YF,-0.0002281665802001953,0.5000571012496948,0.4999428987503052,0,YO
J5/J5_E006_C4_YF_S12_5A15.npy/P2,1,1,YF,-0.09563515335321426,0.5238906145095825,0.47610941529273987,0,YO
J5/J5_E006_C4_YF_S12_5A15.npy/P2,2,1,YF,0.1371239423751831,0.4657726287841797,0.5342273712158203,1,YF
J5/J5_E006_C4_YF_S12_5A15.npy/P2,3,1,YF,0.1818287968635559,0.4546676278114319,0.5453323721885681,1,YF
J5/J5_E006_C4_YF_S12_5A15.npy/P2,4,1,YF,0.1609680950641632,0.4598446488380432,0.5401553511619568,1,YF
J5/J5_E007_C4_YO_S12_25A35.npy/P1,0,0,YO,-0.4945455491542816,0.6211766600608826,0.37882333993911743,0,YO
J5/J5_E007_C4_YO_S12_25A35.npy/P1,1,0,YO,-0.07610297948122025,0.5190165638923645,0.4809834361076355,0,YO
J5/J5_E007_C4_YO_S12_25A35.npy/P1,2,0,YO,0.0972912386059761,0.4756963849067688,0.5243036150932312,1,YF
J5/J5_E007_C4_YO_S12_25A35.npy/P1,3,0,YO,0.1918378472328186,0.45218706130981445,0.5478129386901855,1,YF
