sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J4/J4_E000_C1_YF_S6_5A15.npy/P1,1,YF,5,0.49112132787704466,0.5088786721229553,1,YF,True
J4/J4_E000_C1_YF_S6_5A15.npy/P2,1,YF,5,0.5037520289421081,0.49624797105789187,0,YO,False
J4/J4_E001_C1_YF_S6_25A35.npy/P1,1,YF,5,0.49025187492370603,0.509748125076294,1,YF,True
J4/J4_E001_C1_YF_S6_25A35.npy/P2,1,YF,5,0.506692773103714,0.49330722689628603,0,YO,False
J4/J4_E002_C2_YO_S7_5A15.npy/P1,0,YO,5,0.525837242603302,0.474162757396698,0,YO,True
J4/J4_E002_C2_YO_S7_5A15.npy/P2,0,YO,5,0.48697661161422734,0.5130233883857727,1,YF,False
J4/J4_E003_C2_YO_S7_25A35.npy/P1,0,YO,5,0.5231843590736389,0.4768156409263611,0,YO,True
J4/J4_E003_C2_YO_S7_25A35.npy/P2,0,YO,5,0.5059609949588776,0.4940390050411224,0,YO,True
J4/J4_E004_C5_YF_S1_5A15.npy/P1,1,YF,5,0.4950044512748718,0.5049955487251282,1,YF,True
J4/J4_E004_C5_YF_S1_5A15.npy/P2,1,YF,5,0.536163192987442,0.463836807012558,0,YO,False
J4/J4_E005_C5_YO_S1_25A35.npy/P1,0,YO,5,0.5264581859111785,0.4735418140888214,0,YO,True
J4/J4_E005_C5_YO_S1_25A35.npy/P2,0,YO,5,0.5348726272583008,0.46512737274169924,0,YO,True
J4/J4_E006_C5_YF_S1_5A15.npy/P1,1,YF,5,0.4629859924316406,0.5370140075683594,1,YF,True
J4/J4_E006_C5_YF_S1_5A15.npy/P2,1,YF,5,0.46427431106567385,0.5357256889343261,1,YF,True
J4/J4_E007_C5_YO_S1_25A35.npy/P1,0,YO,5,0.5438485324382782,0.4561514675617218,0,YO,True
J4/J4_E007_C5_YO_S1_25A35.npy/P2,0,YO,5,0.5191272974014283,0.4808727025985718,0,YO,True
J4/J4_E008_C5_YF_S1_5A15.npy/P1,1,YF,5,0.4583716273307801,0.5416283726692199,1,YF,True
J4/J4_E008_C5_YF_S1_5A15.npy/P2,1,YF,5,0.505487996339798,0.49451200366020204,0,YO,False
J4/J4_E009_C5_YO_S1_25A35.npy/P1,0,YO,5,0.519611406326294,0.48038859367370607,0,YO,True
J4/J4_E009_C5_YO_S1_25A35.npy/P2,0,YO,5,0.5147070765495301,0.48529292345047,0,YO,True
J4/J4_E010_C5_YF_S2_5A15.npy/P1,1,YF,5,0.4803772509098053,0.5196227490901947,1,YF,True
J4/J4_E010_C5_YF_S2_5A15.npy/P2,1,YF,5,0.5039906203746796,0.49600937962532043,0,YO,False
J4/J4_E011_C5_YO_S2_25A35.npy/P1,0,YO,5,0.5024422347545624,0.4975577652454376,0,YO,True
J4/J4_E011_C5_YO_S2_25A35.npy/P2,0,YO,5,0.5113609552383422,0.4886390447616577,0,YO,True
J4/J4_E012_C5_YF_S2_5A15.npy/P1,1,YF,5,0.504208779335022,0.49579122066497805,0,YO,False
J4/J4_E012_C5_YF_S2_5A15.npy/P2,1,YF,5,0.4642390251159668,0.5357609748840332,1,YF,True
J4/J4_E013_C5_YO_S2_25A35.npy/P1,0,YO,5,0.5463597357273102,0.45364026427268983,0,YO,True
J4/J4_E013_C5_YO_S2_25A35.npy/P2,0,YO,5,0.52761589884758,0.47238410115242,0,YO,True
J4/J4_E014_C5_YF_S2_5A15.npy/P1,1,YF,5,0.5091608703136444,0.49083912968635557,0,YO,False
J4/J4_E014_C5_YF_S2_5A15.npy/P2,1,YF,5,0.5159493088722229,0.4840506911277771,0,YO,False
J4/J4_E015_C5_YO_S2_25A35.npy/P1,0,YO,5,0.4854975283145905,0.5145024716854095,1,YF,False
J4/J4_E015_C5_YO_S2_25A35.npy/P2,0,YO,5,0.49917204380035396,0.500827956199646,1,YF,False
J4/J4_E016_C4_YF_S12_5A15.npy/P1,1,YF,5,0.5259408771991729,0.474059122800827,0,YO,False
J4/J4_E016_C4_YF_S12_5A15.npy/P2,1,YF,5,0.5451865255832672,0.4548134744167328,0,YO,False
J4/J4_E017_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5075348734855651,0.4924651265144348,0,YO,True
J4/J4_E017_C4_YO_S12_25A35.npy/P2,0,YO,5,0.4661031544208527,0.5338968455791473,1,YF,False
J4/J4_E018_C4_YF_S12_5A15.npy/P1,1,YF,5,0.511861652135849,0.488138347864151,0,YO,False
J4/J4_E018_C4_YF_S12_5A15.npy/P2,1,YF,5,0.48373676538467403,0.516263234615326,1,YF,True
J4/J4_E019_C4_YO_S12_25A35.npy/P1,0,YO,5,0.49106419682502744,0.5089358031749726,1,YF,False
J4/J4_E019_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5144136667251586,0.4855863332748413,0,YO,True
J4/J4_E020_C4_YF_S12_5A15.npy/P1,1,YF,5,0.46636823415756223,0.5336317658424378,1,YF,True
J4/J4_E020_C4_YF_S12_5A15.npy/P2,1,YF,5,0.47501567006111145,0.5249843299388885,1,YF,True
J4/J4_E021_C4_YO_S12_25A35.npy/P1,0,YO,5,0.4949497640132904,0.5050502359867096,1,YF,False
J4/J4_E021_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5124170005321502,0.4875829994678497,0,YO,True
J4/J4_E022_C4_YF_S12_5A15.npy/P1,1,YF,5,0.48079004883766174,0.5192099511623383,1,YF,True
J4/J4_E022_C4_YF_S12_5A15.npy/P2,1,YF,5,0.5199305832386016,0.4800694167613983,0,YO,False
J4/J4_E023_C4_YO_S12_25A35.npy/P1,0,YO,5,0.49544600844383235,0.5045539915561676,1,YF,False
J4/J4_E023_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5241430759429931,0.47585692405700686,0,YO,True
J4/J4_E024_C4_YF_S12_5A15.npy/P1,1,YF,5,0.5177565157413483,0.4822434842586517,0,YO,False
J4/J4_E024_C4_YF_S12_5A15.npy/P2,1,YF,5,0.49516696929931636,0.5048330307006836,1,YF,True
J4/J4_E025_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5005236744880677,0.4994763255119324,0,YO,True
J4/J4_E025_C4_YO_S12_25A35.npy/P2,0,YO,5,0.46880097389221187,0.5311990261077881,1,YF,False
J4/J4_E026_C4_YF_S12_5A15.npy/P1,1,YF,5,0.48399397134780886,0.5160060286521911,1,YF,True
J4/J4_E026_C4_YF_S12_5A15.npy/P2,1,YF,5,0.5515219271183014,0.4484780728816986,0,YO,False
J4/J4_E027_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5351087629795075,0.46489123702049256,0,YO,True
J4/J4_E027_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5359156429767609,0.46408435702323914,0,YO,True
J4/J4_E028_C3_YF_S11_5A15.npy/P1,1,YF,5,0.5053817510604859,0.49461824893951417,0,YO,False
J4/J4_E028_C3_YF_S11_5A15.npy/P2,1,YF,5,0.48839042782783504,0.511609572172165,1,YF,True
J4/J4_E029_C3_YO_S11_25A35.npy/P1,0,YO,5,0.49184491038322453,0.5081550896167755,1,YF,False
J4/J4_E029_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5202008545398712,0.4797991454601288,0,YO,True
J4/J4_E030_C3_YF_S11_5A15.npy/P1,1,YF,5,0.5012743353843689,0.4987256646156311,0,YO,False
J4/J4_E030_C3_YF_S11_5A15.npy/P2,1,YF,5,0.5225895822048188,0.4774104177951813,0,YO,False
J4/J4_E031_C3_YO_S11_25A35.npy/P1,0,YO,5,0.5068243980407715,0.4931756019592285,0,YO,True
J4/J4_E031_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5059243261814117,0.49407567381858825,0,YO,True
J4/J4_E032_C3_YF_S11_5A15.npy/P1,1,YF,5,0.47586426734924314,0.5241357326507569,1,YF,True
J4/J4_E032_C3_YF_S11_5A15.npy/P2,1,YF,5,0.5254840970039367,0.4745159029960632,0,YO,False
J4/J4_E033_C3_YO_S11_25A35.npy/P1,0,YO,5,0.4585602343082428,0.5414397656917572,1,YF,False
J4/J4_E033_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5018654346466065,0.49813456535339357,0,YO,True
J4/J4_E034_C3_YF_S11_5A15.npy/P1,1,YF,5,0.46014545559883113,0.5398545444011689,1,YF,True
J4/J4_E034_C3_YF_S11_5A15.npy/P2,1,YF,5,0.4878048300743103,0.5121951699256897,1,YF,True
J4/J4_E035_C3_YO_S11_25A35.npy/P1,0,YO,5,0.504797351360321,0.49520264863967894,0,YO,True
J4/J4_E035_C3_YO_S11_25A35.npy/P2,0,YO,5,0.48144624829292293,0.5185537517070771,1,YF,False
J4/J4_E036_C3_YF_S11_5A15.npy/P1,1,YF,5,0.5153948366641998,0.48460516333580017,0,YO,False
J4/J4_E036_C3_YF_S11_5A15.npy/P2,1,YF,5,0.5052696764469147,0.4947303235530853,0,YO,False
J4/J4_E037_C3_YO_S11_25A35.npy/P1,0,YO,5,0.5430927038192749,0.4569072961807251,0,YO,True
J4/J4_E037_C3_YO_S11_25A35.npy/P2,0,YO,5,0.506268572807312,0.493731427192688,0,YO,True
J4/J4_E038_C3_YF_S11_5A15.npy/P1,1,YF,5,0.4786576688289642,0.5213423311710358,1,YF,True
J4/J4_E038_C3_YF_S11_5A15.npy/P2,1,YF,5,0.517296451330185,0.4827035486698151,0,YO,False
J4/J4_E039_C3_YO_S11_25A35.npy/P1,0,YO,5,0.4922320723533631,0.5077679276466369,1,YF,False
J4/J4_E039_C3_YO_S11_25A35.npy/P2,0,YO,5,0.4668307483196259,0.5331692516803741,1,YF,False
J4/J4_E040_C2_YO_S7_5A15.npy/P1,0,YO,5,0.5413376331329346,0.4586623668670654,0,YO,True
J4/J4_E040_C2_YO_S7_5A15.npy/P2,0,YO,5,0.5143013417720794,0.4856986582279205,0,YO,True
J4/J4_E041_C2_YO_S7_25A35.npy/P1,0,YO,5,0.5057109236717224,0.49428907632827757,0,YO,True
J4/J4_E041_C2_YO_S7_25A35.npy/P2,0,YO,5,0.5439935922622681,0.45600640773773193,0,YO,True
J4/J4_E042_C1_YF_S6_5A15.npy/P1,1,YF,5,0.4929066002368927,0.5070933997631073,1,YF,True
J4/J4_E042_C1_YF_S6_5A15.npy/P2,1,YF,5,0.496596360206604,0.503403639793396,1,YF,True
J4/J4_E043_C1_YF_S6_25A35.npy/P1,1,YF,5,0.49474974870681765,0.5052502512931824,1,YF,True
