sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J4/J4_E000_C1_YF_S6_5A15.npy/P1,0,1,YF,0.4430117607116699,0.39102357625961304,0.608976423740387,1,YF
J4/J4_E000_C1_YF_S6_5A15.npy/P1,1,1,YF,0.2728421688079834,0.43220949172973633,0.5677905082702637,1,YF
J4/J4_E000_C1_YF_S6_5A15.npy/P1,2,1,YF,-0.189541757106781,0.5472440719604492,0.4527558982372284,0,YO
J4/J4_E000_C1_YF_S6_5A15.npy/P1,3,1,YF,-0.027658678591251373,0.5069142580032349,0.4930857717990875,0,YO
J4/J4_E000_C1_YF_S6_5A15.npy/P1,4,1,YF,-0.315451055765152,0.5782152414321899,0.42178475856781006,0,YO
J4/J4_E000_C1_YF_S6_5A15.npy/P2,0,1,YF,-0.02973717451095581,0.5074337720870972,0.49256622791290283,0,YO
J4/J4_E000_C1_YF_S6_5A15.npy/P2,1,1,YF,-0.38245588541030884,0.5944653153419495,0.40553468465805054,0,YO
J4/J4_E000_C1_YF_S6_5A15.npy/P2,2,1,YF,0.11058160662651062,0.47238272428512573,0.5276172757148743,1,YF
J4/J4_E000_C1_YF_S6_5A15.npy/P2,3,1,YF,0.06473502516746521,0.48382192850112915,0.5161780714988708,1,YF
J4/J4_E000_C1_YF_S6_5A15.npy/P2,4,1,YF,0.1577002853155136,0.46065640449523926,0.5393435955047607,1,YF
J4/J4_E001_C1_YF_S6_25A35.npy/P1,0,1,YF,-0.15990686416625977,0.5398917198181152,0.4601082503795624,0,YO
J4/J4_E001_C1_YF_S6_25A35.npy/P1,1,1,YF,0.0463092178106308,0.48842477798461914,0.5115752220153809,1,YF
J4/J4_E001_C1_YF_S6_25A35.npy/P1,2,1,YF,-0.12930145859718323,0.532280445098877,0.46771958470344543,0,YO
J4/J4_E001_C1_YF_S6_25A35.npy/P1,3,1,YF,0.3492302894592285,0.4135690927505493,0.5864309072494507,1,YF
J4/J4_E001_C1_YF_S6_25A35.npy/P1,4,1,YF,0.09169082343578339,0.47709333896636963,0.5229066610336304,1,YF
J4/J4_E001_C1_YF_S6_25A35.npy/P2,0,1,YF,0.08895784616470337,0.4777751564979553,0.5222248435020447,1,YF
J4/J4_E001_C1_YF_S6_25A35.npy/P2,1,1,YF,0.09006941318511963,0.4774978756904602,0.5225021243095398,1,YF
J4/J4_E001_C1_YF_S6_25A35.npy/P2,2,1,YF,-0.2624863386154175,0.5652474164962769,0.43475261330604553,0,YO
J4/J4_E001_C1_YF_S6_25A35.npy/P2,3,1,YF,-0.027450785040855408,0.5068622827529907,0.4931377172470093,0,YO
J4/J4_E001_C1_YF_S6_25A35.npy/P2,4,1,YF,-0.024325847625732422,0.5060811638832092,0.49391883611679077,0,YO
J4/J4_E002_C2_YO_S7_5A15.npy/P1,0,0,YO,-0.11825016885995865,0.5295281410217285,0.47047188878059387,0,YO
J4/J4_E002_C2_YO_S7_5A15.npy/P1,1,0,YO,0.1699008196592331,0.45762670040130615,0.5423732995986938,1,YF
J4/J4_E002_C2_YO_S7_5A15.npy/P1,2,0,YO,-0.09608621895313263,0.5240030884742737,0.4759969115257263,0,YO
J4/J4_E002_C2_YO_S7_5A15.npy/P1,3,0,YO,-0.04913051798939705,0.5122801065444946,0.487719863653183,0,YO
J4/J4_E002_C2_YO_S7_5A15.npy/P1,4,0,YO,-0.4294745922088623,0.605748176574707,0.39425182342529297,0,YO
J4/J4_E002_C2_YO_S7_5A15.npy/P2,0,0,YO,-0.09785795211791992,0.5244449377059937,0.47555503249168396,0,YO
J4/J4_E002_C2_YO_S7_5A15.npy/P2,1,0,YO,0.1935105174779892,0.4517727494239807,0.5482272505760193,1,YF
J4/J4_E002_C2_YO_S7_5A15.npy/P2,2,0,YO,0.05996021628379822,0.4850144386291504,0.5149855613708496,1,YF
J4/J4_E002_C2_YO_S7_5A15.npy/P2,3,0,YO,0.3506866693496704,0.41321587562561035,0.5867841243743896,1,YF
J4/J4_E002_C2_YO_S7_5A15.npy/P2,4,0,YO,-0.242927685379982,0.5604350566864014,0.439564973115921,0,YO
J4/J4_E003_C2_YO_S7_25A35.npy/P1,0,0,YO,-0.2761332094669342,0.5685979723930359,0.4314020276069641,0,YO
J4/J4_E003_C2_YO_S7_25A35.npy/P1,1,0,YO,-0.18619030714035034,0.5464136004447937,0.4535863995552063,0,YO
J4/J4_E003_C2_YO_S7_25A35.npy/P1,2,0,YO,-0.14301973581314087,0.5356941223144531,0.4643058776855469,0,YO
J4/J4_E003_C2_YO_S7_25A35.npy/P1,3,0,YO,0.014624103903770447,0.49634402990341187,0.5036559700965881,1,YF
J4/J4_E003_C2_YO_S7_25A35.npy/P1,4,0,YO,0.12467299401760101,0.4688720703125,0.5311279296875,1,YF
J4/J4_E003_C2_YO_S7_25A35.npy/P2,0,0,YO,-0.0761805847287178,0.5190359354019165,0.4809640645980835,0,YO
J4/J4_E003_C2_YO_S7_25A35.npy/P2,1,0,YO,-0.06935754418373108,0.5173324346542358,0.48266756534576416,0,YO
J4/J4_E003_C2_YO_S7_25A35.npy/P2,2,0,YO,0.12787789106369019,0.4680740237236023,0.5319259762763977,1,YF
J4/J4_E003_C2_YO_S7_25A35.npy/P2,3,0,YO,-0.2663869857788086,0.5662057399749756,0.4337942898273468,0,YO
J4/J4_E003_C2_YO_S7_25A35.npy/P2,4,0,YO,0.16373740136623383,0.45915687084198,0.54084312915802,1,YF
J4/J4_E004_C5_YF_S1_5A15.npy/P1,0,1,YF,-0.418887197971344,0.6032169461250305,0.3967830538749695,0,YO
J4/J4_E004_C5_YF_S1_5A15.npy/P1,1,1,YF,0.1548471599817276,0.46136534214019775,0.5386346578598022,1,YF
J4/J4_E004_C5_YF_S1_5A15.npy/P1,2,1,YF,0.024631761014461517,0.49384236335754395,0.506157636642456,1,YF
J4/J4_E004_C5_YF_S1_5A15.npy/P1,3,1,YF,0.4341505765914917,0.393135666847229,0.606864333152771,1,YF
J4/J4_E004_C5_YF_S1_5A15.npy/P1,4,1,YF,-0.09391669929027557,0.5234619379043579,0.4765380620956421,0,YO
J4/J4_E004_C5_YF_S1_5A15.npy/P2,0,1,YF,-0.055865056812763214,0.5139626264572144,0.48603734374046326,0,YO
J4/J4_E004_C5_YF_S1_5A15.npy/P2,1,1,YF,-0.0643419623374939,0.5160799026489258,0.48392006754875183,0,YO
J4/J4_E004_C5_YF_S1_5A15.npy/P2,2,1,YF,-0.1897580623626709,0.5472977161407471,0.45270228385925293,0,YO
J4/J4_E004_C5_YF_S1_5A15.npy/P2,3,1,YF,-0.2106878161430359,0.552478015422821,0.44752198457717896,0,YO
J4/J4_E004_C5_YF_S1_5A15.npy/P2,4,1,YF,-0.20470230281352997,0.5509976148605347,0.44900235533714294,0,YO
J4/J4_E005_C5_YO_S1_25A35.npy/P1,0,0,YO,-0.08137153089046478,0.520331621170044,0.47966834902763367,0,YO
J4/J4_E005_C5_YO_S1_25A35.npy/P1,1,0,YO,0.03218625485897064,0.49195414781570435,0.5080458521842957,1,YF
J4/J4_E005_C5_YO_S1_25A35.npy/P1,2,0,YO,-0.26140832901000977,0.5649824738502502,0.43501752614974976,0,YO
J4/J4_E005_C5_YO_S1_25A35.npy/P1,3,0,YO,-0.19466347992420197,0.5485128164291382,0.4514872133731842,0,YO
J4/J4_E005_C5_YO_S1_25A35.npy/P1,4,0,YO,-0.026040837168693542,0.5065099000930786,0.4934901297092438,0,YO
J4/J4_E005_C5_YO_S1_25A35.npy/P2,0,0,YO,-0.39107292890548706,0.5965409278869629,0.4034590721130371,0,YO
J4/J4_E005_C5_YO_S1_25A35.npy/P2,1,0,YO,-0.3272804021835327,0.5810974836349487,0.4189024865627289,0,YO
J4/J4_E005_C5_YO_S1_25A35.npy/P2,2,0,YO,0.24422301352024078,0.43924593925476074,0.5607540607452393,1,YF
J4/J4_E005_C5_YO_S1_25A35.npy/P2,3,0,YO,-0.28057074546813965,0.5696861743927002,0.4303138554096222,0,YO
J4/J4_E005_C5_YO_S1_25A35.npy/P2,4,0,YO,0.04883921146392822,0.48779261112213135,0.5122073888778687,1,YF
J4/J4_E006_C5_YF_S1_5A15.npy/P1,0,1,YF,0.14516900479793549,0.46377134323120117,0.5362286567687988,1,YF
J4/J4_E006_C5_YF_S1_5A15.npy/P1,1,1,YF,0.5795618891716003,0.35903340578079224,0.6409665942192078,1,YF
J4/J4_E006_C5_YF_S1_5A15.npy/P1,2,1,YF,0.15133167803287506,0.462239146232605,0.537760853767395,1,YF
J4/J4_E006_C5_YF_S1_5A15.npy/P1,3,1,YF,-0.008544176816940308,0.5021359920501709,0.4978639781475067,0,YO
J4/J4_E006_C5_YF_S1_5A15.npy/P1,4,1,YF,-0.11111444234848022,0.5277500152587891,0.47224995493888855,0,YO
J4/J4_E006_C5_YF_S1_5A15.npy/P2,0,1,YF,0.018406406044960022,0.49539852142333984,0.5046014785766602,1,YF
J4/J4_E006_C5_YF_S1_5A15.npy/P2,1,1,YF,0.013387441635131836,0.4966531991958618,0.5033468008041382,1,YF
J4/J4_E006_C5_YF_S1_5A15.npy/P2,2,1,YF,0.09815017879009247,0.47548210620880127,0.5245178937911987,1,YF
J4/J4_E006_C5_YF_S1_5A15.npy/P2,3,1,YF,0.2936314344406128,0.4271150827407837,0.5728849172592163,1,YF
J4/J4_E006_C5_YF_S1_5A15.npy/P2,4,1,YF,0.295235276222229,0.4267226457595825,0.5732773542404175,1,YF
J4/J4_E007_C5_YO_S1_25A35.npy/P1,0,0,YO,-0.46466368436813354,0.6141199469566345,0.3858800530433655,0,YO
J4/J4_E007_C5_YO_S1_25A35.npy/P1,1,0,YO,-0.130112886428833,0.532482385635376,0.46751758456230164,0,YO
J4/J4_E007_C5_YO_S1_25A35.npy/P1,2,0,YO,-0.3018297851085663,0.5748897790908813,0.42511022090911865,0,YO
J4/J4_E007_C5_YO_S1_25A35.npy/P1,3,0,YO,-0.01590929925441742,0.5039772391319275,0.4960227608680725,0,YO
J4/J4_E007_C5_YO_S1_25A35.npy/P1,4,0,YO,0.024908125400543213,0.49377328157424927,0.5062267184257507,1,YF
J4/J4_E007_C5_YO_S1_25A35.npy/P2,0,0,YO,-0.2091912031173706,0.5521079301834106,0.44789206981658936,0,YO
J4/J4_E007_C5_YO_S1_25A35.npy/P2,1,0,YO,-0.007653623819351196,0.5019134283065796,0.4980866014957428,0,YO
J4/J4_E007_C5_YO_S1_25A35.npy/P2,2,0,YO,-0.3347782492637634,0.5829215049743652,0.4170784652233124,0,YO
J4/J4_E007_C5_YO_S1_25A35.npy/P2,3,0,YO,-0.12842883169651031,0.5320631861686707,0.46793681383132935,0,YO
J4/J4_E007_C5_YO_S1_25A35.npy/P2,4,0,YO,0.29561251401901245,0.426630437374115,0.573369562625885,1,YF
J4/J4_E008_C5_YF_S1_5A15.npy/P1,0,1,YF,-0.23652638494968414,0.5588574409484863,0.44114255905151367,0,YO
J4/J4_E008_C5_YF_S1_5A15.npy/P1,1,1,YF,0.0963028222322464,0.47594285011291504,0.524057149887085,1,YF
J4/J4_E008_C5_YF_S1_5A15.npy/P1,2,1,YF,0.229533389210701,0.4428672790527344,0.5571327209472656,1,YF
J4/J4_E008_C5_YF_S1_5A15.npy/P1,3,1,YF,0.34506499767303467,0.41457968950271606,0.5854203104972839,1,YF
J4/J4_E008_C5_YF_S1_5A15.npy/P1,4,1,YF,0.40708667039871216,0.39961087703704834,0.6003891229629517,1,YF
J4/J4_E008_C5_YF_S1_5A15.npy/P2,0,1,YF,-0.13800384104251862,0.5344462394714355,0.46555373072624207,0,YO
J4/J4_E008_C5_YF_S1_5A15.npy/P2,1,1,YF,-0.1572888046503067,0.5392413139343262,0.4607587158679962,0,YO
J4/J4_E008_C5_YF_S1_5A15.npy/P2,2,1,YF,0.07519203424453735,0.4812108278274536,0.5187891721725464,1,YF
J4/J4_E008_C5_YF_S1_5A15.npy/P2,3,1,YF,0.23882488906383514,0.4405759572982788,0.5594240427017212,1,YF
J4/J4_E008_C5_YF_S1_5A15.npy/P2,4,1,YF,-0.12803736329078674,0.5319656133651733,0.4680343568325043,0,YO
J4/J4_E009_C5_YO_S1_25A35.npy/P1,0,0,YO,-0.03957493230700493,0.509892463684082,0.49010753631591797,0,YO
J4/J4_E009_C5_YO_S1_25A35.npy/P1,1,0,YO,-0.4189290404319763,0.603226900100708,0.3967730700969696,0,YO
J4/J4_E009_C5_YO_S1_25A35.npy/P1,2,0,YO,0.16545020043849945,0.4587315320968628,0.5412684679031372,1,YF
J4/J4_E009_C5_YO_S1_25A35.npy/P1,3,0,YO,0.03688886761665344,0.4907788634300232,0.5092211365699768,1,YF
J4/J4_E009_C5_YO_S1_25A35.npy/P1,4,0,YO,-0.14194683730602264,0.5354272127151489,0.4645727574825287,0,YO
J4/J4_E009_C5_YO_S1_25A35.npy/P2,0,0,YO,-0.1879374086856842,0.5468465685844421,0.45315343141555786,0,YO
J4/J4_E009_C5_YO_S1_25A35.npy/P2,1,0,YO,-0.17903965711593628,0.5446407794952393,0.45535925030708313,0,YO
J4/J4_E009_C5_YO_S1_25A35.npy/P2,2,0,YO,0.05788402259349823,0.48553305864334106,0.5144669413566589,1,YF
J4/J4_E009_C5_YO_S1_25A35.npy/P2,3,0,YO,0.02591794729232788,0.4935208559036255,0.5064791440963745,1,YF
J4/J4_E009_C5_YO_S1_25A35.npy/P2,4,0,YO,-0.011976554989814758,0.502994179725647,0.4970058500766754,0,YO
J4/J4_E010_C5_YF_S2_5A15.npy/P1,0,1,YF,-0.07968708872795105,0.5199112892150879,0.4800887405872345,0,YO
J4/J4_E010_C5_YF_S2_5A15.npy/P1,1,1,YF,0.31596070528030396,0.42166048288345337,0.5783395171165466,1,YF
J4/J4_E010_C5_YF_S2_5A15.npy/P1,2,1,YF,0.2693670392036438,0.43306249380111694,0.5669375061988831,1,YF
J4/J4_E010_C5_YF_S2_5A15.npy/P1,3,1,YF,0.11630178987979889,0.47095727920532227,0.5290427207946777,1,YF
J4/J4_E010_C5_YF_S2_5A15.npy/P1,4,1,YF,-0.2261378914117813,0.5562947392463684,0.4437052607536316,0,YO
J4/J4_E010_C5_YF_S2_5A15.npy/P2,0,1,YF,0.2205476313829422,0.4450855255126953,0.5549144744873047,1,YF
J4/J4_E010_C5_YF_S2_5A15.npy/P2,1,1,YF,-0.31611552834510803,0.5783772468566895,0.42162272334098816,0,YO
J4/J4_E010_C5_YF_S2_5A15.npy/P2,2,1,YF,0.08959273993968964,0.4776167869567871,0.5223832130432129,1,YF
J4/J4_E010_C5_YF_S2_5A15.npy/P2,3,1,YF,0.23439575731754303,0.44166791439056396,0.558332085609436,1,YF
J4/J4_E010_C5_YF_S2_5A15.npy/P2,4,1,YF,-0.31131237745285034,0.5772055983543396,0.4227944016456604,0,YO
J4/J4_E011_C5_YO_S2_25A35.npy/P1,0,0,YO,0.2254442423582077,0.4438764452934265,0.5561235547065735,1,YF
J4/J4_E011_C5_YO_S2_25A35.npy/P1,1,0,YO,-0.05306079983711243,0.513262152671814,0.4867378771305084,0,YO
J4/J4_E011_C5_YO_S2_25A35.npy/P1,2,0,YO,-0.02625124156475067,0.5065624713897705,0.4934375584125519,0,YO
J4/J4_E011_C5_YO_S2_25A35.npy/P1,3,0,YO,-0.31508690118789673,0.5781264305114746,0.421873539686203,0,YO
J4/J4_E011_C5_YO_S2_25A35.npy/P1,4,0,YO,0.11860381066799164,0.4703837037086487,0.5296162962913513,1,YF
J4/J4_E011_C5_YO_S2_25A35.npy/P2,0,0,YO,-0.09163657575845718,0.5228930711746216,0.47710689902305603,0,YO
J4/J4_E011_C5_YO_S2_25A35.npy/P2,1,0,YO,0.03288537263870239,0.4917793869972229,0.5082206130027771,1,YF
J4/J4_E011_C5_YO_S2_25A35.npy/P2,2,0,YO,-0.1494957059621811,0.5373044610023499,0.46269553899765015,0,YO
J4/J4_E011_C5_YO_S2_25A35.npy/P2,3,0,YO,-0.13529899716377258,0.5337731838226318,0.4662267863750458,0,YO
J4/J4_E011_C5_YO_S2_25A35.npy/P2,4,0,YO,0.11591117084026337,0.4710546135902405,0.5289453864097595,1,YF
J4/J4_E012_C5_YF_S2_5A15.npy/P1,0,1,YF,0.1321449875831604,0.4670117497444153,0.5329882502555847,1,YF
J4/J4_E012_C5_YF_S2_5A15.npy/P1,1,1,YF,-0.1412518322467804,0.5352543592453003,0.4647456705570221,0,YO
J4/J4_E012_C5_YF_S2_5A15.npy/P1,2,1,YF,0.11594448983669281,0.4710462689399719,0.5289537310600281,1,YF
J4/J4_E012_C5_YF_S2_5A15.npy/P1,3,1,YF,-0.2579306960105896,0.5641275644302368,0.43587246537208557,0,YO
J4/J4_E012_C5_YF_S2_5A15.npy/P1,4,1,YF,0.0656074732542038,0.4836040139198303,0.5163959860801697,1,YF
J4/J4_E012_C5_YF_S2_5A15.npy/P2,0,1,YF,0.03608955442905426,0.4909785985946655,0.5090214014053345,1,YF
J4/J4_E012_C5_YF_S2_5A15.npy/P2,1,1,YF,0.242593452334404,0.439647376537323,0.560352623462677,1,YF
J4/J4_E012_C5_YF_S2_5A15.npy/P2,2,1,YF,0.24307139217853546,0.4395295977592468,0.5604704022407532,1,YF
J4/J4_E012_C5_YF_S2_5A15.npy/P2,3,1,YF,0.1479758471250534,0.4630734324455261,0.5369265675544739,1,YF
J4/J4_E012_C5_YF_S2_5A15.npy/P2,4,1,YF,0.04814474284648895,0.4879661202430725,0.5120338797569275,1,YF
J4/J4_E013_C5_YO_S2_25A35.npy/P1,0,0,YO,-0.30490642786026,0.5756415128707886,0.4243584871292114,0,YO
