epoch,train_loss,train_accuracy,validation_loss,validation_accuracy
1,0.6932685112953186,0.47,0.6930375823920424,0.4318181818181818
2,0.6916073209047318,0.596,0.6929573599587787,0.5568181818181818
3,0.6902470910549163,0.628,0.6927907724272121,0.5
4,0.6888426542282104,0.684,0.6926943768154491,0.5681818181818182
5,0.6872146928310394,0.694,0.6925785446708853,0.5454545454545454
6,0.685881205201149,0.7,0.6924769268794493,0.5568181818181818
7,0.6844155883789063,0.71,0.692347336221825,0.5227272727272727
8,0.6830425095558167,0.696,0.6922556161880493,0.5568181818181818
9,0.6817829817533493,0.718,0.6921695464036681,0.5113636363636364
10,0.6803880679607391,0.752,0.6919637207280506,0.5454545454545454
11,0.6790742808580399,0.744,0.6919036602432077,0.5340909090909091
12,0.6778117907047272,0.754,0.6918403594331308,0.5340909090909091
13,0.6763890236616135,0.746,0.6917040632529692,0.5227272727272727
14,0.6753983670473098,0.734,0.6916029744527556,0.5340909090909091
15,0.6741759300231933,0.724,0.6915326768701727,0.5454545454545454
16,0.6726701700687409,0.742,0.6914542439309034,0.5454545454545454
17,0.671471437215805,0.742,0.6913636699318886,0.5454545454545454
18,0.6702018457651139,0.75,0.6912744973193515,0.5340909090909091
19,0.6690137839317322,0.748,0.6911592950875108,0.5340909090909091
20,0.6678059995174408,0.758,0.6910499381748113,0.5454545454545454
21,0.6667359846830369,0.74,0.6909865601496263,0.5340909090909091
22,0.6657083255052566,0.736,0.6908720271153883,0.5340909090909091
23,0.6645260912179947,0.736,0.6907869753512469,0.5227272727272727
24,0.6632252722978592,0.75,0.6907021294940602,0.5340909090909091
25,0.6619590330123901,0.756,0.6906175166368484,0.5340909090909091
26,0.6608400171995163,0.752,0.6905272575941953,0.5227272727272727
27,0.6597477203607559,0.754,0.6904825039885261,0.5340909090909091
28,0.6587045592069626,0.75,0.6903963806954297,0.5227272727272727
29,0.6576159727573395,0.764,0.690350013023073,0.5340909090909091
30,0.6563915932178497,0.76,0.690276219763539,0.5227272727272727
31,0.6553899765014648,0.762,0.6901390525427732,0.5340909090909091
32,0.6543503087759018,0.754,0.6900946701114828,0.5454545454545454
33,0.6531192028522491,0.756,0.6900564730167389,0.5227272727272727
34,0.6523418492078781,0.75,0.6899715438485146,0.5340909090909091
35,0.6511630702018738,0.768,0.6899287538094954,0.5454545454545454
36,0.6499724900722503,0.752,0.6898322335698388,0.5340909090909091
37,0.6490484416484833,0.748,0.6897211203520949,0.5340909090909091
38,0.6479769682884217,0.768,0.68968219648708,0.5454545454545454
39,0.6469052028656006,0.756,0.6896022382107648,0.5340909090909091
