true_label,true_class,predicted_label,predicted_class,probability_yo,probability_yf,correct
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,0.025669694,0.9743303,True
0,YO,0,YO,0.99528307,0.0047169407,True
0,YO,1,YF,0.21342951,0.7865705,False
0,YO,1,YF,0.0075110197,0.992489,False
0,YO,0,YO,0.999212,0.0007879753,True
1,YF,1,YF,0.017409265,0.98259073,True
1,YF,1,YF,0.080088794,0.9199112,True
0,YO,0,YO,0.9999867,1.3311923e-05,True
0,YO,1,YF,0.09179205,0.90820795,False
1,YF,0,YO,0.99030155,0.009698474,False
1,YF,0,YO,1.0,8.035163e-09,False
0,YO,0,YO,0.9999999,1.064247e-07,True
0,YO,1,YF,2.9802322e-06,0.999997,False
1,YF,1,YF,0.0,1.0,True
1,YF,0,YO,0.5345528,0.46544716,False
0,YO,1,YF,0.0,1.0,False
0,YO,1,YF,0.3043248,0.6956752,False
1,YF,0,YO,0.9963228,0.0036772161,False
1,YF,0,YO,0.99990225,9.7735996e-05,False
0,YO,0,YO,0.9999041,9.591144e-05,True
0,YO,1,YF,0.0,1.0,False
1,YF,1,YF,1.1920929e-07,0.9999999,True
1,YF,1,YF,0.40282118,0.5971788,True
0,YO,1,YF,0.0,1.0,False
0,YO,0,YO,0.9999901,9.91883e-06,True
1,YF,0,YO,0.9999847,1.5325304e-05,False
1,YF,1,YF,0.37832928,0.6216707,True
0,YO,0,YO,0.5584084,0.44159162,True
0,YO,1,YF,0.0,1.0,False
1,YF,0,YO,1.0,3.2364117e-15,False
1,YF,0,YO,0.51019794,0.48980206,False
0,YO,0,YO,1.0,2.1819086e-13,True
0,YO,0,YO,0.9998798,0.00012020729,True
1,YF,0,YO,0.99063236,0.009367618,False
1,YF,0,YO,1.0,3.8552717e-15,False
0,YO,0,YO,0.97886324,0.021136781,True
0,YO,1,YF,0.0,1.0,False
1,YF,0,YO,0.8617228,0.13827714,False
1,YF,0,YO,0.9781225,0.021877512,False
0,YO,0,YO,0.97061676,0.029383259,True
0,YO,0,YO,0.99988997,0.00011000163,True
1,YF,1,YF,2.9563904e-05,0.99997044,True
1,YF,0,YO,0.9999879,1.2071021e-05,False
0,YO,0,YO,1.0,4.984677e-12,True
0,YO,0,YO,0.99988806,0.00011194305,True
1,YF,1,YF,2.3841858e-07,0.99999976,True
1,YF,0,YO,0.97744787,0.022552118,False
0,YO,0,YO,1.0,9.058712e-09,True
0,YO,0,YO,0.8118564,0.18814358,True
1,YF,1,YF,0.0,1.0,True
1,YF,0,YO,0.99999684,3.1376858e-06,False
0,YO,0,YO,0.9998963,0.00010371032,True
0,YO,0,YO,0.7781455,0.22185452,True
1,YF,1,YF,0.0047249794,0.995275,True
1,YF,1,YF,3.5762787e-07,0.99999964,True
0,YO,1,YF,0.016518533,0.98348147,False
0,YO,1,YF,0.37182522,0.6281748,False
1,YF,1,YF,0.0,1.0,True
1,YF,0,YO,0.77604324,0.22395676,False
0,YO,0,YO,0.9999993,7.281478e-07,True
0,YO,1,YF,1.41859055e-05,0.9999858,False
1,YF,1,YF,0.03347522,0.9665248,True
1,YF,1,YF,1.1920929e-07,0.9999999,True
0,YO,0,YO,0.9999985,1.4847079e-06,True
0,YO,0,YO,0.59830326,0.40169674,True
1,YF,0,YO,0.99998915,1.08200875e-05,False
1,YF,1,YF,0.0,1.0,True
0,YO,1,YF,0.19146073,0.8085393,False
0,YO,0,YO,0.6336584,0.36634162,True
1,YF,1,YF,0.011161089,0.9888389,True
1,YF,0,YO,0.5447434,0.45525655,False
0,YO,1,YF,0.0001757741,0.9998242,False
0,YO,1,YF,0.001966536,0.99803346,False
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,1.13248825e-05,0.9999887,True
0,YO,0,YO,0.99558276,0.00441725,True
0,YO,1,YF,1.8835068e-05,0.99998116,False
0,YO,0,YO,0.99562854,0.0043714647,True
0,YO,1,YF,0.13095951,0.8690405,False
0,YO,0,YO,0.5572442,0.4427558,True
0,YO,0,YO,0.9963635,0.003636455,True
1,YF,1,YF,0.025902271,0.9740977,True
1,YF,0,YO,0.5168642,0.48313582,False
1,YF,0,YO,0.99968225,0.0003177762,False
1,YF,1,YF,0.011780858,0.98821914,True
