sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J8/J8_E000_C1_YF_S6_5A15.npy/P1,0,1,YF,1.4126752614974976,0.19581246376037598,0.804187536239624,1,YF
J8/J8_E000_C1_YF_S6_5A15.npy/P1,1,1,YF,-1.6708836555480957,0.8416935801506042,0.15830640494823456,0,YO
J8/J8_E000_C1_YF_S6_5A15.npy/P1,2,1,YF,3.9738779067993164,0.01845341920852661,0.9815465807914734,1,YF
J8/J8_E000_C1_YF_S6_5A15.npy/P1,3,1,YF,-0.8058691024780273,0.6912285089492798,0.3087714910507202,0,YO
J8/J8_E000_C1_YF_S6_5A15.npy/P1,4,1,YF,0.4728764593601227,0.38393568992614746,0.6160643100738525,1,YF
J8/J8_E000_C1_YF_S6_5A15.npy/P2,0,1,YF,-1.7214500904083252,0.8483155369758606,0.1516844779253006,0,YO
J8/J8_E000_C1_YF_S6_5A15.npy/P2,1,1,YF,-1.3175276517868042,0.7887700796127319,0.21122993528842926,0,YO
J8/J8_E000_C1_YF_S6_5A15.npy/P2,2,1,YF,-2.1301980018615723,0.8938038349151611,0.10619619488716125,0,YO
J8/J8_E000_C1_YF_S6_5A15.npy/P2,3,1,YF,-1.502576470375061,0.817958414554596,0.18204157054424286,0,YO
J8/J8_E000_C1_YF_S6_5A15.npy/P2,4,1,YF,-3.532062530517578,0.9715864062309265,0.028413595631718636,0,YO
J8/J8_E001_C1_YF_S6_25A35.npy/P1,0,1,YF,-1.5160856246948242,0.8199613094329834,0.1800386607646942,0,YO
J8/J8_E001_C1_YF_S6_25A35.npy/P1,1,1,YF,-0.5323842763900757,0.6300390362739563,0.3699609637260437,0,YO
J8/J8_E001_C1_YF_S6_25A35.npy/P1,2,1,YF,2.420311450958252,0.08163684606552124,0.9183631539344788,1,YF
J8/J8_E001_C1_YF_S6_25A35.npy/P1,3,1,YF,1.2553503513336182,0.2217753529548645,0.7782246470451355,1,YF
J8/J8_E001_C1_YF_S6_25A35.npy/P1,4,1,YF,-0.4353533387184143,0.6071512699127197,0.3928487300872803,0,YO
J8/J8_E001_C1_YF_S6_25A35.npy/P2,0,1,YF,-1.0851131677627563,0.7474603652954102,0.25253960490226746,0,YO
J8/J8_E001_C1_YF_S6_25A35.npy/P2,1,1,YF,-1.7443060874938965,0.851233184337616,0.14876680076122284,0,YO
J8/J8_E001_C1_YF_S6_25A35.npy/P2,2,1,YF,-2.237071990966797,0.9035295248031616,0.09647046029567719,0,YO
J8/J8_E001_C1_YF_S6_25A35.npy/P2,3,1,YF,-1.7050155401229858,0.8461886644363403,0.15381135046482086,0,YO
J8/J8_E001_C1_YF_S6_25A35.npy/P2,4,1,YF,-1.059444546699524,0.7425843477249146,0.25741562247276306,0,YO
J8/J8_E002_C2_YO_S7_5A15.npy/P1,0,0,YO,-1.6114823818206787,0.833617091178894,0.16638290882110596,0,YO
J8/J8_E002_C2_YO_S7_5A15.npy/P1,1,0,YO,-1.5832089185714722,0.8296585083007812,0.17034149169921875,0,YO
J8/J8_E002_C2_YO_S7_5A15.npy/P1,2,0,YO,0.9463508129119873,0.2796192765235901,0.7203807234764099,1,YF
J8/J8_E002_C2_YO_S7_5A15.npy/P1,3,0,YO,-1.7844215631484985,0.8562420010566711,0.14375801384449005,0,YO
J8/J8_E002_C2_YO_S7_5A15.npy/P1,4,0,YO,-1.3006592988967896,0.7859458923339844,0.21405407786369324,0,YO
J8/J8_E002_C2_YO_S7_5A15.npy/P2,0,0,YO,-1.889999270439148,0.8687554597854614,0.13124454021453857,0,YO
J8/J8_E002_C2_YO_S7_5A15.npy/P2,1,0,YO,-2.4601099491119385,0.9212976098060608,0.07870236784219742,0,YO
J8/J8_E002_C2_YO_S7_5A15.npy/P2,2,0,YO,-2.5920910835266113,0.9303508400917053,0.06964915990829468,0,YO
J8/J8_E002_C2_YO_S7_5A15.npy/P2,3,0,YO,-1.3655110597610474,0.7966539263725281,0.20334607362747192,0,YO
J8/J8_E002_C2_YO_S7_5A15.npy/P2,4,0,YO,-1.69173002243042,0.8444515466690063,0.15554846823215485,0,YO
J8/J8_E003_C2_YO_S7_25A35.npy/P1,0,0,YO,-2.4073376655578613,0.9173851013183594,0.08261487632989883,0,YO
J8/J8_E003_C2_YO_S7_25A35.npy/P1,1,0,YO,-2.138047456741333,0.8945465683937073,0.10545343160629272,0,YO
J8/J8_E003_C2_YO_S7_25A35.npy/P1,2,0,YO,-3.1306252479553223,0.9581384658813477,0.04186152294278145,0,YO
J8/J8_E003_C2_YO_S7_25A35.npy/P1,3,0,YO,-1.4060474634170532,0.8031417727470398,0.1968582272529602,0,YO
J8/J8_E003_C2_YO_S7_25A35.npy/P1,4,0,YO,-0.05010363459587097,0.5125232934951782,0.4874766767024994,0,YO
J8/J8_E003_C2_YO_S7_25A35.npy/P2,0,0,YO,-3.5968666076660156,0.9733217358589172,0.026678236201405525,0,YO
J8/J8_E003_C2_YO_S7_25A35.npy/P2,1,0,YO,-1.7264904975891113,0.8489629626274109,0.15103702247142792,0,YO
J8/J8_E003_C2_YO_S7_25A35.npy/P2,2,0,YO,-1.3960809707641602,0.8015612363815308,0.19843873381614685,0,YO
J8/J8_E003_C2_YO_S7_25A35.npy/P2,3,0,YO,-2.1320953369140625,0.893983781337738,0.10601623356342316,0,YO
J8/J8_E003_C2_YO_S7_25A35.npy/P2,4,0,YO,-1.2966688871383667,0.7852737903594971,0.21472617983818054,0,YO
J8/J8_E004_C4_YF_S12_5A15.npy/P1,0,1,YF,1.5740293264389038,0.17164278030395508,0.8283572196960449,1,YF
J8/J8_E004_C4_YF_S12_5A15.npy/P1,1,1,YF,7.146984577178955,0.0007866621017456055,0.9992133378982544,1,YF
J8/J8_E004_C4_YF_S12_5A15.npy/P1,2,1,YF,1.7203350067138672,0.15182805061340332,0.8481719493865967,1,YF
J8/J8_E004_C4_YF_S12_5A15.npy/P1,3,1,YF,9.084884643554688,0.00011336803436279297,0.9998866319656372,1,YF
J8/J8_E004_C4_YF_S12_5A15.npy/P1,4,1,YF,1.0108273029327393,0.26681798696517944,0.7331820130348206,1,YF
J8/J8_E004_C4_YF_S12_5A15.npy/P2,0,1,YF,-1.3675726652145386,0.7969877123832703,0.20301230251789093,0,YO
J8/J8_E004_C4_YF_S12_5A15.npy/P2,1,1,YF,-1.3221476078033447,0.7895388007164001,0.21046119928359985,0,YO
J8/J8_E004_C4_YF_S12_5A15.npy/P2,2,1,YF,-0.8118346929550171,0.6925003528594971,0.3074996769428253,0,YO
J8/J8_E004_C4_YF_S12_5A15.npy/P2,3,1,YF,-0.6810154914855957,0.6639653444290161,0.3360346853733063,0,YO
J8/J8_E004_C4_YF_S12_5A15.npy/P2,4,1,YF,-1.5814905166625977,0.829415500164032,0.17058448493480682,0,YO
J8/J8_E005_C4_YO_S12_25A35.npy/P1,0,0,YO,-1.8625024557113647,0.865588366985321,0.13441163301467896,0,YO
J8/J8_E005_C4_YO_S12_25A35.npy/P1,1,0,YO,-0.3546905517578125,0.5877545475959778,0.4122454524040222,0,YO
J8/J8_E005_C4_YO_S12_25A35.npy/P1,2,0,YO,0.8152978420257568,0.3067626953125,0.6932373046875,1,YF
J8/J8_E005_C4_YO_S12_25A35.npy/P1,3,0,YO,-1.691169261932373,0.844377875328064,0.15562213957309723,0,YO
J8/J8_E005_C4_YO_S12_25A35.npy/P1,4,0,YO,-1.7864066362380981,0.8564861416816711,0.14351384341716766,0,YO
J8/J8_E005_C4_YO_S12_25A35.npy/P2,0,0,YO,0.2782077491283417,0.4308931827545166,0.5691068172454834,1,YF
J8/J8_E005_C4_YO_S12_25A35.npy/P2,1,0,YO,-1.5282444953918457,0.8217493295669556,0.17825068533420563,0,YO
J8/J8_E005_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.19332361221313477,0.5481809377670288,0.4518190622329712,0,YO
J8/J8_E005_C4_YO_S12_25A35.npy/P2,3,0,YO,-0.2172468900680542,0.5540991425514221,0.4459008574485779,0,YO
J8/J8_E005_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.7670556306838989,0.682883620262146,0.3171163499355316,0,YO
J8/J8_E006_C4_YF_S12_5A15.npy/P1,0,1,YF,4.418091297149658,0.011913537979125977,0.988086462020874,1,YF
J8/J8_E006_C4_YF_S12_5A15.npy/P1,1,1,YF,1.4245309829711914,0.1939522624015808,0.8060477375984192,1,YF
J8/J8_E006_C4_YF_S12_5A15.npy/P1,2,1,YF,-0.04232753813266754,0.51058030128479,0.4894196689128876,0,YO
J8/J8_E006_C4_YF_S12_5A15.npy/P1,3,1,YF,9.495442390441895,7.522106170654297e-05,0.9999247789382935,1,YF
J8/J8_E006_C4_YF_S12_5A15.npy/P1,4,1,YF,6.905807018280029,0.0010009407997131348,0.9989990592002869,1,YF
J8/J8_E006_C4_YF_S12_5A15.npy/P2,0,1,YF,-1.4285920858383179,0.8066818714141846,0.19331814348697662,0,YO
J8/J8_E006_C4_YF_S12_5A15.npy/P2,1,1,YF,-0.05270210653543472,0.5131725072860718,0.48682746291160583,0,YO
J8/J8_E006_C4_YF_S12_5A15.npy/P2,2,1,YF,0.5365291833877563,0.3689953684806824,0.6310046315193176,1,YF
J8/J8_E006_C4_YF_S12_5A15.npy/P2,3,1,YF,-1.6562831401824951,0.8397384285926819,0.16026157140731812,0,YO
J8/J8_E006_C4_YF_S12_5A15.npy/P2,4,1,YF,-0.3787849247455597,0.5935800075531006,0.4064199924468994,0,YO
J8/J8_E007_C4_YO_S12_25A35.npy/P1,0,0,YO,-1.5983960628509521,0.8317940831184387,0.16820590198040009,0,YO
J8/J8_E007_C4_YO_S12_25A35.npy/P1,1,0,YO,-1.0063952207565308,0.7323141098022461,0.2676858901977539,0,YO
J8/J8_E007_C4_YO_S12_25A35.npy/P1,2,0,YO,-2.1250462532043457,0.8933138251304626,0.10668618232011795,0,YO
J8/J8_E007_C4_YO_S12_25A35.npy/P1,3,0,YO,-1.1007063388824463,0.7503924369812012,0.24960757791996002,0,YO
