sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J8/J8_E000_C1_YF_S6_5A15.npy/P1,1,YF,5,0.426224735379219,0.573775264620781,1,YF,True
J8/J8_E000_C1_YF_S6_5A15.npy/P2,1,YF,5,0.8640868451446295,0.13591315485537053,0,YO,False
J8/J8_E001_C1_YF_S6_25A35.npy/P1,1,YF,5,0.47211276888847353,0.5278872311115265,1,YF,True
J8/J8_E001_C1_YF_S6_25A35.npy/P2,1,YF,5,0.8181992322206497,0.18180076777935028,0,YO,False
J8/J8_E002_C2_YO_S7_5A15.npy/P1,0,YO,5,0.7170165568590164,0.28298344314098356,0,YO,True
J8/J8_E002_C2_YO_S7_5A15.npy/P2,0,YO,5,0.8723018780350685,0.1276981219649315,0,YO,True
J8/J8_E003_C2_YO_S7_25A35.npy/P1,0,YO,5,0.8171470530331135,0.18285294696688653,0,YO,True
J8/J8_E003_C2_YO_S7_25A35.npy/P2,0,YO,5,0.8606207188218832,0.1393792811781168,0,YO,True
J8/J8_E004_C4_YF_S12_5A15.npy/P1,1,YF,5,0.11823776960372923,0.8817622303962708,1,YF,True
J8/J8_E004_C4_YF_S12_5A15.npy/P2,1,YF,5,0.7544815301895141,0.24551846981048583,0,YO,False
J8/J8_E005_C4_YO_S12_25A35.npy/P1,0,YO,5,0.6921939253807068,0.3078060746192932,0,YO,True
J8/J8_E005_C4_YO_S12_25A35.npy/P2,0,YO,5,0.6075612455606461,0.39243875443935394,0,YO,True
J8/J8_E006_C4_YF_S12_5A15.npy/P1,1,YF,5,0.14350445866584782,0.8564955413341522,1,YF,True
J8/J8_E006_C4_YF_S12_5A15.npy/P2,1,YF,5,0.6244336396455765,0.37556636035442353,0,YO,False
J8/J8_E007_C4_YO_S12_25A35.npy/P1,0,YO,5,0.7495089158415794,0.2504910841584206,0,YO,True
J8/J8_E007_C4_YO_S12_25A35.npy/P2,0,YO,5,0.8108507364988327,0.1891492635011673,0,YO,True
J8/J8_E008_C4_YF_S12_5A15.npy/P1,1,YF,5,0.48449666798114777,0.5155033320188522,1,YF,True
J8/J8_E008_C4_YF_S12_5A15.npy/P2,1,YF,5,0.8345236569643021,0.16547634303569794,0,YO,False
J8/J8_E009_C4_YO_S12_25A35.npy/P1,0,YO,5,0.7635360658168793,0.23646393418312073,0,YO,True
J8/J8_E009_C4_YO_S12_25A35.npy/P2,0,YO,5,0.8138495638966561,0.18615043610334397,0,YO,True
J8/J8_E010_C4_YF_S12_5A15.npy/P1,1,YF,5,0.2583180412650108,0.7416819587349892,1,YF,True
J8/J8_E010_C4_YF_S12_5A15.npy/P2,1,YF,5,0.4607930272817612,0.5392069727182388,1,YF,True
J8/J8_E011_C4_YO_S12_25A35.npy/P1,0,YO,5,0.712164257466793,0.28783574253320693,0,YO,True
J8/J8_E011_C4_YO_S12_25A35.npy/P2,0,YO,5,0.7888765431940555,0.21112345680594444,0,YO,True
J8/J8_E012_C4_YF_S12_5A15.npy/P1,1,YF,5,0.08982148170471194,0.9101785182952881,1,YF,True
J8/J8_E012_C4_YF_S12_5A15.npy/P2,1,YF,5,0.22888939976692202,0.771110600233078,1,YF,True
J8/J8_E013_C4_YO_S12_25A35.npy/P1,0,YO,5,0.6059537597000599,0.3940462402999401,0,YO,True
J8/J8_E013_C4_YO_S12_25A35.npy/P2,0,YO,5,0.7683953404426574,0.23160465955734252,0,YO,True
J8/J8_E014_C5_YF_S1_5A15.npy/P1,1,YF,5,0.1450255811214447,0.8549744188785553,1,YF,True
J8/J8_E014_C5_YF_S1_5A15.npy/P2,1,YF,5,0.23999091386795046,0.7600090861320495,1,YF,True
J8/J8_E015_C5_YO_S1_25A35.npy/P1,0,YO,5,0.8469112232327461,0.15308877676725388,0,YO,True
J8/J8_E015_C5_YO_S1_25A35.npy/P2,0,YO,5,0.7753963127732277,0.22460368722677232,0,YO,True
J8/J8_E016_C5_YF_S1_5A15.npy/P1,1,YF,5,0.2116946160793305,0.7883053839206695,1,YF,True
J8/J8_E016_C5_YF_S1_5A15.npy/P2,1,YF,5,0.46999444961547854,0.5300055503845215,1,YF,True
J8/J8_E017_C5_YO_S1_25A35.npy/P1,0,YO,5,0.8187501125037671,0.181249887496233,0,YO,True
J8/J8_E017_C5_YO_S1_25A35.npy/P2,0,YO,5,0.4679720520973205,0.5320279479026795,1,YF,False
J8/J8_E018_C5_YF_S2_5A15.npy/P1,1,YF,5,0.0006934642791748269,0.9993065357208252,1,YF,True
J8/J8_E018_C5_YF_S2_5A15.npy/P2,1,YF,5,0.5078625798225402,0.4921374201774597,0,YO,False
J8/J8_E019_C5_YO_S2_25A35.npy/P1,0,YO,5,0.6217639207839966,0.37823607921600344,0,YO,True
J8/J8_E019_C5_YO_S2_25A35.npy/P2,0,YO,5,0.7747289001941681,0.2252710998058319,0,YO,True
J8/J8_E020_C5_YF_S2_5A15.npy/P1,1,YF,5,3.1089782714821546e-05,0.9999689102172852,1,YF,True
J8/J8_E020_C5_YF_S2_5A15.npy/P2,1,YF,5,0.414393150806427,0.585606849193573,1,YF,True
J8/J8_E021_C5_YO_S2_25A35.npy/P1,0,YO,5,0.6747428864240647,0.32525711357593534,0,YO,True
J8/J8_E021_C5_YO_S2_25A35.npy/P2,0,YO,5,0.8902417898178101,0.10975821018218994,0,YO,True
J8/J8_E022_C3_YF_S11_5A15.npy/P1,1,YF,5,0.19015741944313047,0.8098425805568695,1,YF,True
J8/J8_E022_C3_YF_S11_5A15.npy/P2,1,YF,5,0.4858207106590271,0.5141792893409729,1,YF,True
J8/J8_E023_C3_YO_S11_25A35.npy/P1,0,YO,5,0.7048655554652214,0.2951344445347786,0,YO,True
J8/J8_E023_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5824384033679962,0.41756159663200376,0,YO,True
J8/J8_E024_C3_YF_S11_5A15.npy/P1,1,YF,5,0.002365148067474343,0.9976348519325257,1,YF,True
J8/J8_E024_C3_YF_S11_5A15.npy/P2,1,YF,5,0.5755471408367157,0.4244528591632843,0,YO,False
J8/J8_E025_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8579516842961311,0.14204831570386886,0,YO,True
J8/J8_E025_C3_YO_S11_25A35.npy/P2,0,YO,5,0.8133934050798416,0.18660659492015838,0,YO,True
J8/J8_E026_C3_YF_S11_5A15.npy/P1,1,YF,5,0.0002582430839538352,0.9997417569160462,1,YF,True
J8/J8_E026_C3_YF_S11_5A15.npy/P2,1,YF,5,0.5131218165159226,0.48687818348407746,0,YO,False
J8/J8_E027_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8347082450985909,0.16529175490140915,0,YO,True
J8/J8_E027_C3_YO_S11_25A35.npy/P2,0,YO,5,0.6920955121517182,0.30790448784828184,0,YO,True
J8/J8_E028_C2_YO_S7_5A15.npy/P1,0,YO,5,0.7351494193077087,0.2648505806922913,0,YO,True
J8/J8_E028_C2_YO_S7_5A15.npy/P2,0,YO,5,0.7282142475247383,0.2717857524752617,0,YO,True
J8/J8_E029_C2_YO_S7_25A35.npy/P1,0,YO,5,0.31550989151000974,0.6844901084899903,1,YF,False
J8/J8_E029_C2_YO_S7_25A35.npy/P2,0,YO,5,0.8152622997760772,0.18473770022392272,0,YO,True
J8/J8_E030_C1_YF_S6_5A15.npy/P1,1,YF,5,0.25990882068872456,0.7400911793112754,1,YF,True
J8/J8_E030_C1_YF_S6_5A15.npy/P2,1,YF,5,0.7752354666590691,0.22476453334093094,0,YO,False
J8/J8_E031_C1_YF_S6_25A35.npy/P1,1,YF,5,0.3089477062225342,0.6910522937774658,1,YF,True
J8/J8_E031_C1_YF_S6_25A35.npy/P2,1,YF,5,0.6882687740027904,0.31173122599720954,0,YO,False
