true_label,true_class,predicted_label,predicted_class,probability_yo,probability_yf,correct
1,YF,0,YO,1.0,6.158596e-10,False
1,YF,1,YF,0.0,1.0,True
1,YF,0,YO,0.99998707,1.2930336e-05,False
1,YF,1,YF,0.0,1.0,True
0,YO,0,YO,0.7231822,0.27681777,True
0,YO,0,YO,1.0,5.9759886e-09,True
0,YO,1,YF,0.0006914139,0.9993086,False
0,YO,1,YF,0.004001498,0.9959985,False
1,YF,1,YF,0.19787955,0.80212045,True
1,YF,0,YO,0.90138125,0.09861874,False
0,YO,1,YF,0.3430512,0.6569488,False
0,YO,1,YF,0.00072306395,0.99927694,False
1,YF,0,YO,0.9999998,1.9279679e-07,False
1,YF,1,YF,0.00017386675,0.99982613,True
0,YO,0,YO,0.99999994,4.1377348e-08,True
0,YO,0,YO,0.999999,1.0305337e-06,True
1,YF,0,YO,0.99927485,0.0007251422,False
1,YF,1,YF,0.0,1.0,True
0,YO,1,YF,0.44530421,0.5546958,False
0,YO,0,YO,0.9997349,0.00026513118,True
1,YF,0,YO,0.99998724,1.2728429e-05,False
1,YF,1,YF,0.0018211603,0.99817884,True
0,YO,0,YO,1.0,5.451506e-12,True
0,YO,1,YF,7.677078e-05,0.9999232,False
1,YF,1,YF,1.1920929e-07,0.9999999,True
1,YF,1,YF,0.01342088,0.9865791,True
0,YO,0,YO,1.0,1.8740678e-14,True
0,YO,1,YF,0.00039583445,0.99960417,False
1,YF,0,YO,0.7125106,0.2874894,False
1,YF,0,YO,0.79991555,0.20008445,False
0,YO,0,YO,0.9995613,0.00043871294,True
0,YO,0,YO,1.0,1.285282e-08,True
1,YF,1,YF,0.001159966,0.99884003,True
1,YF,1,YF,0.081525385,0.9184746,True
0,YO,0,YO,1.0,1.1223756e-16,True
0,YO,0,YO,0.9976603,0.0023397296,True
1,YF,1,YF,0.0007684231,0.9992316,True
1,YF,0,YO,1.0,1.0122159e-08,False
0,YO,0,YO,0.99265295,0.007347026,True
0,YO,0,YO,0.99999994,7.528857e-08,True
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,0.030236423,0.9697636,True
0,YO,0,YO,0.9999993,6.9015897e-07,True
0,YO,0,YO,0.98343146,0.016568515,True
1,YF,0,YO,0.5582127,0.4417873,False
1,YF,1,YF,0.0,1.0,True
0,YO,0,YO,1.0,8.9017804e-10,True
0,YO,1,YF,0.013456166,0.98654383,False
1,YF,1,YF,0.0,1.0,True
1,YF,0,YO,0.9900538,0.009946251,False
0,YO,0,YO,1.0,5.4290186e-09,True
0,YO,1,YF,0.02564466,0.97435534,False
1,YF,1,YF,2.861023e-06,0.99999714,True
1,YF,0,YO,0.83816946,0.16183057,False
0,YO,0,YO,0.9999035,9.648468e-05,True
0,YO,0,YO,0.99979335,0.00020667377,True
1,YF,0,YO,1.0,6.30941e-09,False
1,YF,0,YO,0.97433263,0.025667362,False
0,YO,1,YF,0.0,1.0,False
0,YO,1,YF,0.18618459,0.8138154,False
1,YF,1,YF,0.018623412,0.9813766,True
1,YF,0,YO,0.62484014,0.3751599,False
0,YO,0,YO,0.99538934,0.004610649,True
0,YO,1,YF,7.56979e-05,0.9999243,False
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,0.0,1.0,True
0,YO,1,YF,0.068783045,0.93121696,False
0,YO,1,YF,0.007414043,0.99258596,False
1,YF,0,YO,0.99999994,6.6003004e-08,False
1,YF,1,YF,0.49972892,0.5002711,True
0,YO,0,YO,0.99979913,0.0002008917,True
0,YO,0,YO,0.99742156,0.0025784136,True
1,YF,0,YO,1.0,3.4317536e-13,False
1,YF,0,YO,0.6557137,0.34428632,False
0,YO,1,YF,0.23292464,0.76707536,False
0,YO,0,YO,0.9997136,0.00028638027,True
0,YO,0,YO,0.83196115,0.16803882,True
0,YO,1,YF,2.849102e-05,0.9999715,False
0,YO,0,YO,0.9999999,1.3870115e-07,True
0,YO,1,YF,0.011198044,0.98880196,False
1,YF,0,YO,0.9999436,5.639259e-05,False
1,YF,0,YO,0.9559428,0.044057213,False
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,0.00044590235,0.9995541,True
