true_label,true_class,predicted_label,predicted_class,probability_yo,probability_yf,correct
1,YF,1,YF,0.084216475,0.9157835,True
1,YF,1,YF,3.2186508e-05,0.9999678,True
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,0.0,1.0,True
0,YO,0,YO,0.8976349,0.10236509,True
0,YO,0,YO,0.7649317,0.23506835,True
0,YO,1,YF,0.0,1.0,False
0,YO,1,YF,0.0,1.0,False
1,YF,0,YO,0.5516188,0.44838122,False
1,YF,0,YO,1.0,7.293896e-11,False
0,YO,1,YF,0.008169591,0.9918304,False
0,YO,1,YF,0.0,1.0,False
1,YF,0,YO,0.9999986,1.3585576e-06,False
1,YF,1,YF,0.40771133,0.5922887,True
0,YO,0,YO,1.0,2.2596127e-22,True
0,YO,1,YF,0.27129596,0.72870404,False
1,YF,0,YO,0.99980634,0.00019366745,False
1,YF,1,YF,0.0,1.0,True
0,YO,0,YO,1.0,6.328482e-11,True
0,YO,0,YO,0.99998045,1.9563033e-05,True
1,YF,1,YF,0.02548045,0.97451955,True
1,YF,0,YO,1.0,2.0102535e-16,False
0,YO,0,YO,0.99999994,7.9443105e-08,True
0,YO,0,YO,0.9999999,9.2067594e-08,True
1,YF,1,YF,0.1244995,0.8755005,True
1,YF,0,YO,1.0,7.402848e-16,False
0,YO,1,YF,0.00040906668,0.99959093,False
0,YO,0,YO,0.68091875,0.31908125,True
1,YF,1,YF,0.0,1.0,True
1,YF,0,YO,0.99682397,0.0031760428,False
0,YO,1,YF,0.1406036,0.8593964,False
0,YO,1,YF,0.0,1.0,False
1,YF,0,YO,0.999983,1.6963957e-05,False
1,YF,1,YF,0.4660645,0.5339355,True
0,YO,0,YO,0.99999994,3.1610593e-08,True
0,YO,0,YO,1.0,8.0344495e-11,True
1,YF,0,YO,1.0,2.517126e-09,False
1,YF,1,YF,0.0,1.0,True
0,YO,0,YO,0.9986423,0.0013576929,True
0,YO,0,YO,0.9179913,0.0820087,True
1,YF,1,YF,0.12405115,0.87594885,True
1,YF,0,YO,1.0,1.2835109e-08,False
0,YO,0,YO,1.0,3.3957615e-27,True
0,YO,1,YF,1.6331673e-05,0.99998367,False
1,YF,1,YF,0.0,1.0,True
1,YF,0,YO,0.9704587,0.029541332,False
0,YO,0,YO,1.0,2.5673647e-20,True
0,YO,1,YF,0.0559389,0.9440611,False
1,YF,1,YF,1.1920929e-07,0.9999999,True
1,YF,1,YF,0.43930054,0.56069946,True
0,YO,0,YO,0.9999997,3.1268377e-07,True
0,YO,0,YO,0.98708916,0.012910838,True
1,YF,1,YF,5.4836273e-05,0.99994516,True
1,YF,1,YF,1.1920929e-07,0.9999999,True
0,YO,0,YO,0.99481046,0.0051895357,True
0,YO,0,YO,0.9999997,3.1248229e-07,True
1,YF,0,YO,0.9562369,0.04376311,False
1,YF,1,YF,0.0,1.0,True
0,YO,1,YF,0.0,1.0,False
0,YO,1,YF,0.05433345,0.94566655,False
1,YF,0,YO,1.0,6.9874176e-11,False
1,YF,1,YF,2.1457672e-06,0.99999785,True
0,YO,0,YO,0.98989147,0.0101085305,True
0,YO,0,YO,0.9771039,0.022896132,True
1,YF,0,YO,1.0,7.3280533e-09,False
1,YF,0,YO,0.68375146,0.31624857,False
0,YO,0,YO,0.99999976,2.0880188e-07,True
0,YO,0,YO,1.0,9.35256e-13,True
1,YF,1,YF,0.004566908,0.9954331,True
1,YF,0,YO,0.9999997,2.725758e-07,False
0,YO,0,YO,0.999887,0.00011299718,True
0,YO,0,YO,0.9918475,0.008152465,True
1,YF,0,YO,1.0,1.3780519e-08,False
1,YF,1,YF,4.851818e-05,0.9999515,True
0,YO,0,YO,1.0,5.869305e-32,True
0,YO,0,YO,1.0,8.0835057e-13,True
1,YF,0,YO,0.98934853,0.010651491,False
1,YF,0,YO,0.6519115,0.34808847,False
0,YO,0,YO,1.0,7.838506e-14,True
0,YO,1,YF,0.0001283884,0.9998716,False
0,YO,1,YF,0.042692065,0.95730793,False
0,YO,0,YO,0.9999999,1.1675877e-07,True
0,YO,0,YO,1.0,4.6245496e-09,True
0,YO,1,YF,0.0012370348,0.99876297,False
1,YF,1,YF,0.40315914,0.59684086,True
1,YF,0,YO,1.0,1.6182452e-15,False
1,YF,0,YO,0.99999994,4.7131014e-08,False
1,YF,1,YF,0.0,1.0,True
