true_label,true_class,predicted_label,predicted_class,probability_yo,probability_yf,correct
1,YF,1,YF,0.0126597285,0.9873403,True
1,YF,0,YO,0.99916464,0.00083536166,False
1,YF,0,YO,0.9999903,9.689266e-06,False
1,YF,1,YF,2.3841858e-07,0.99999976,True
0,YO,1,YF,0.0,1.0,False
0,YO,1,YF,3.373623e-05,0.99996626,False
0,YO,1,YF,0.0023874044,0.9976126,False
0,YO,0,YO,0.95461977,0.04538022,True
1,YF,1,YF,0.0,1.0,True
1,YF,0,YO,0.99999684,3.1818067e-06,False
0,YO,0,YO,0.99999976,2.1945321e-07,True
0,YO,0,YO,1.0,1.4283852e-11,True
1,YF,1,YF,0.0,1.0,True
1,YF,0,YO,0.9934294,0.0065706046,False
0,YO,0,YO,0.9997598,0.00024022246,True
0,YO,0,YO,0.9999996,4.2338763e-07,True
1,YF,1,YF,9.536743e-07,0.99999905,True
1,YF,0,YO,0.63832104,0.36167896,False
0,YO,0,YO,1.0,2.0214795e-17,True
0,YO,1,YF,4.172325e-06,0.9999958,False
1,YF,1,YF,0.40154326,0.59845674,True
1,YF,1,YF,0.0,1.0,True
0,YO,0,YO,1.0,7.633301e-11,True
0,YO,0,YO,0.99611014,0.0038898399,True
1,YF,0,YO,0.9999998,1.584792e-07,False
1,YF,1,YF,0.42645454,0.57354546,True
0,YO,1,YF,1.5974045e-05,0.999984,False
0,YO,0,YO,0.9999936,6.382273e-06,True
1,YF,0,YO,1.0,4.579592e-12,False
1,YF,1,YF,0.4953894,0.5046106,True
0,YO,0,YO,0.9834019,0.016598096,True
0,YO,1,YF,0.056804,0.943196,False
1,YF,1,YF,0.0,1.0,True
1,YF,0,YO,1.0,8.082767e-09,False
0,YO,0,YO,1.0,1.8469051e-09,True
0,YO,0,YO,0.99998134,1.866253e-05,True
1,YF,1,YF,0.03736049,0.9626395,True
1,YF,1,YF,0.019608498,0.9803915,True
0,YO,1,YF,4.3034554e-05,0.99995697,False
0,YO,0,YO,1.0,4.940253e-10,True
1,YF,1,YF,0.0007196069,0.9992804,True
1,YF,0,YO,0.9998485,0.00015148532,False
0,YO,1,YF,6.842613e-05,0.9999316,False
0,YO,0,YO,1.0,1.5175364e-10,True
1,YF,0,YO,0.9827151,0.017284919,False
1,YF,0,YO,0.9820519,0.01794807,False
0,YO,0,YO,0.99993026,6.9729795e-05,True
0,YO,1,YF,0.019473612,0.9805264,False
1,YF,0,YO,0.99610686,0.0038931281,False
1,YF,0,YO,1.0,5.1755384e-12,False
0,YO,0,YO,0.99999607,3.9339043e-06,True
0,YO,1,YF,0.03048426,0.96951574,False
1,YF,1,YF,0.0002143979,0.9997856,True
1,YF,0,YO,0.99999845,1.5635557e-06,False
0,YO,0,YO,0.9999999,9.449031e-08,True
0,YO,0,YO,0.9996594,0.00034059767,True
1,YF,0,YO,0.896139,0.10386095,False
1,YF,0,YO,0.9970863,0.0029136878,False
0,YO,0,YO,0.99999565,4.3273594e-06,True
0,YO,0,YO,0.9970225,0.0029775088,True
1,YF,0,YO,0.99999803,1.994591e-06,False
1,YF,0,YO,0.99999917,8.333977e-07,False
0,YO,0,YO,0.77725655,0.22274347,True
0,YO,1,YF,0.0017647743,0.9982352,False
1,YF,0,YO,0.9999833,1.666208e-05,False
1,YF,1,YF,0.010420024,0.98958,True
0,YO,0,YO,0.6520245,0.34797546,True
0,YO,0,YO,0.99999994,4.055236e-08,True
1,YF,1,YF,0.37745094,0.62254906,True
1,YF,0,YO,0.6750088,0.3249912,False
0,YO,1,YF,0.046447992,0.953552,False
0,YO,1,YF,0.00020617247,0.9997938,False
1,YF,1,YF,0.055545688,0.9444543,True
1,YF,0,YO,0.9833901,0.016609907,False
0,YO,1,YF,0.0,1.0,False
0,YO,1,YF,0.0,1.0,False
1,YF,0,YO,0.88171375,0.118286245,False
1,YF,0,YO,0.99963903,0.00036097885,False
0,YO,1,YF,0.0,1.0,False
0,YO,1,YF,0.17198223,0.8280178,False
0,YO,1,YF,2.9802322e-06,0.999997,False
0,YO,0,YO,0.6141014,0.3858986,True
0,YO,1,YF,2.3841858e-07,0.99999976,False
0,YO,1,YF,3.2305717e-05,0.9999677,False
1,YF,0,YO,0.9444795,0.055520464,False
1,YF,1,YF,4.7683716e-07,0.9999995,True
1,YF,0,YO,0.9972724,0.0027276443,False
1,YF,1,YF,0.00010287762,0.9998971,True
