sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J7/J7_E000_C1_YF_S6_5A15.npy/P1,0,1,YF,0.137417271733284,0.4656996726989746,0.5343003273010254,1,YF
J7/J7_E000_C1_YF_S6_5A15.npy/P1,1,1,YF,0.32646727561950684,0.41910040378570557,0.5808995962142944,1,YF
J7/J7_E000_C1_YF_S6_5A15.npy/P1,2,1,YF,-2.3256289958953857,0.9109774827957153,0.08902250230312347,0,YO
J7/J7_E000_C1_YF_S6_5A15.npy/P1,3,1,YF,-0.5015160441398621,0.6228155493736267,0.3771844506263733,0,YO
J7/J7_E000_C1_YF_S6_5A15.npy/P1,4,1,YF,-1.174493432044983,0.7639562487602234,0.23604373633861542,0,YO
J7/J7_E000_C1_YF_S6_5A15.npy/P2,0,1,YF,-1.2149980068206787,0.771182119846344,0.2288178950548172,0,YO
J7/J7_E000_C1_YF_S6_5A15.npy/P2,1,1,YF,-1.613183617591858,0.8338529467582703,0.16614706814289093,0,YO
J7/J7_E000_C1_YF_S6_5A15.npy/P2,2,1,YF,-2.921172857284546,0.9488832354545593,0.051116786897182465,0,YO
J7/J7_E000_C1_YF_S6_5A15.npy/P2,3,1,YF,-1.265031337738037,0.7798910140991211,0.2201089859008789,0,YO
J7/J7_E000_C1_YF_S6_5A15.npy/P2,4,1,YF,2.465028762817383,0.07834643125534058,0.9216535687446594,1,YF
J7/J7_E001_C1_YF_S6_25A35.npy/P1,0,1,YF,1.6167888641357422,0.1656482219696045,0.8343517780303955,1,YF
J7/J7_E001_C1_YF_S6_25A35.npy/P1,1,1,YF,0.6554334163665771,0.3417661786079407,0.6582338213920593,1,YF
J7/J7_E001_C1_YF_S6_25A35.npy/P1,2,1,YF,5.506618022918701,0.004043400287628174,0.9959565997123718,1,YF
J7/J7_E001_C1_YF_S6_25A35.npy/P1,3,1,YF,0.5376156568527222,0.3687424063682556,0.6312575936317444,1,YF
J7/J7_E001_C1_YF_S6_25A35.npy/P1,4,1,YF,2.780883550643921,0.05836594104766846,0.9416340589523315,1,YF
J7/J7_E001_C1_YF_S6_25A35.npy/P2,0,1,YF,0.12176258862018585,0.4695969223976135,0.5304030776023865,1,YF
J7/J7_E001_C1_YF_S6_25A35.npy/P2,1,1,YF,-1.8892641067504883,0.8686715960502625,0.13132838904857635,0,YO
J7/J7_E001_C1_YF_S6_25A35.npy/P2,2,1,YF,0.8744783997535706,0.29432326555252075,0.7056767344474792,1,YF
J7/J7_E001_C1_YF_S6_25A35.npy/P2,3,1,YF,-2.5425262451171875,0.9270697832107544,0.07293018698692322,0,YO
J7/J7_E001_C1_YF_S6_25A35.npy/P2,4,1,YF,-1.3558095693588257,0.7950778007507324,0.20492219924926758,0,YO
J7/J7_E002_C2_YO_S7_5A15.npy/P1,0,0,YO,-1.508713960647583,0.8188705444335938,0.18112947046756744,0,YO
J7/J7_E002_C2_YO_S7_5A15.npy/P1,1,0,YO,-1.823599934577942,0.8609975576400757,0.1390024572610855,0,YO
J7/J7_E002_C2_YO_S7_5A15.npy/P1,2,0,YO,-0.9376281499862671,0.7186203002929688,0.28137969970703125,0,YO
J7/J7_E002_C2_YO_S7_5A15.npy/P1,3,0,YO,-3.327193260192871,0.9653500318527222,0.03464999422430992,0,YO
J7/J7_E002_C2_YO_S7_5A15.npy/P1,4,0,YO,2.139341115951538,0.10533148050308228,0.8946685194969177,1,YF
J7/J7_E002_C2_YO_S7_5A15.npy/P2,0,0,YO,-1.465895414352417,0.8124327063560486,0.18756729364395142,0,YO
J7/J7_E002_C2_YO_S7_5A15.npy/P2,1,0,YO,0.046490684151649475,0.48837941884994507,0.5116205811500549,1,YF
J7/J7_E002_C2_YO_S7_5A15.npy/P2,2,0,YO,-0.2854769825935364,0.5708884596824646,0.4291115403175354,0,YO
J7/J7_E002_C2_YO_S7_5A15.npy/P2,3,0,YO,-1.8137729167938232,0.8598172664642334,0.1401827484369278,0,YO
J7/J7_E002_C2_YO_S7_5A15.npy/P2,4,0,YO,-0.9885603785514832,0.7288035154342651,0.27119651436805725,0,YO
J7/J7_E003_C2_YO_S7_25A35.npy/P1,0,0,YO,0.6040854454040527,0.3534095883369446,0.6465904116630554,1,YF
J7/J7_E003_C2_YO_S7_25A35.npy/P1,1,0,YO,4.436802864074707,0.011695265769958496,0.9883047342300415,1,YF
J7/J7_E003_C2_YO_S7_25A35.npy/P1,2,0,YO,1.317131757736206,0.21129590272903442,0.7887040972709656,1,YF
J7/J7_E003_C2_YO_S7_25A35.npy/P1,3,0,YO,1.2678147554397583,0.21963155269622803,0.780368447303772,1,YF
J7/J7_E003_C2_YO_S7_25A35.npy/P1,4,0,YO,-0.6100804805755615,0.6479591727256775,0.3520408272743225,0,YO
J7/J7_E003_C2_YO_S7_25A35.npy/P2,0,0,YO,-1.3571332693099976,0.795293390750885,0.204706609249115,0,YO
J7/J7_E003_C2_YO_S7_25A35.npy/P2,1,0,YO,-0.8265355229377747,0.6956218481063843,0.30437812209129333,0,YO
J7/J7_E003_C2_YO_S7_25A35.npy/P2,2,0,YO,-0.8353949189186096,0.6974944472312927,0.3025055527687073,0,YO
J7/J7_E003_C2_YO_S7_25A35.npy/P2,3,0,YO,-2.191387176513672,0.8994734287261963,0.1005265936255455,0,YO
J7/J7_E003_C2_YO_S7_25A35.npy/P2,4,0,YO,-2.3755462169647217,0.9149434566497803,0.08505652844905853,0,YO
J7/J7_E004_C3_YF_S11_5A15.npy/P1,0,1,YF,-1.181358814239502,0.7651920318603516,0.23480795323848724,0,YO
J7/J7_E004_C3_YF_S11_5A15.npy/P1,1,1,YF,-1.8187912702560425,0.8604210019111633,0.13957898318767548,0,YO
J7/J7_E004_C3_YF_S11_5A15.npy/P1,2,1,YF,-2.6906771659851074,0.9364742636680603,0.0635257214307785,0,YO
J7/J7_E004_C3_YF_S11_5A15.npy/P1,3,1,YF,-2.800356149673462,0.9426950812339783,0.05730493366718292,0,YO
J7/J7_E004_C3_YF_S11_5A15.npy/P1,4,1,YF,-1.792205810546875,0.8571975231170654,0.14280250668525696,0,YO
J7/J7_E004_C3_YF_S11_5A15.npy/P2,0,1,YF,-2.3895833492279053,0.9160295128822327,0.08397047221660614,0,YO
J7/J7_E004_C3_YF_S11_5A15.npy/P2,1,1,YF,-0.29794859886169434,0.5739409923553467,0.4260590374469757,0,YO
J7/J7_E004_C3_YF_S11_5A15.npy/P2,2,1,YF,-0.8451385498046875,0.6995463371276855,0.30045366287231445,0,YO
J7/J7_E004_C3_YF_S11_5A15.npy/P2,3,1,YF,-0.950160562992096,0.7211474776268005,0.27885252237319946,0,YO
J7/J7_E004_C3_YF_S11_5A15.npy/P2,4,1,YF,0.06432832777500153,0.48392343521118164,0.5160765647888184,1,YF
J7/J7_E005_C3_YO_S11_25A35.npy/P1,0,0,YO,-1.2364726066589355,0.7749494314193726,0.22505056858062744,0,YO
J7/J7_E005_C3_YO_S11_25A35.npy/P1,1,0,YO,-1.14923095703125,0.7593704462051392,0.24062958359718323,0,YO
J7/J7_E005_C3_YO_S11_25A35.npy/P1,2,0,YO,-1.0205320119857788,0.7350761890411377,0.2649237811565399,0,YO
J7/J7_E005_C3_YO_S11_25A35.npy/P1,3,0,YO,-1.6048563718795776,0.8326960206031799,0.16730396449565887,0,YO
J7/J7_E005_C3_YO_S11_25A35.npy/P1,4,0,YO,-2.1937811374664307,0.8996896743774414,0.10031034052371979,0,YO
J7/J7_E005_C3_YO_S11_25A35.npy/P2,0,0,YO,-2.529991388320923,0.926217794418335,0.07378223538398743,0,YO
J7/J7_E005_C3_YO_S11_25A35.npy/P2,1,0,YO,-1.2716505527496338,0.7810251712799072,0.21897482872009277,0,YO
J7/J7_E005_C3_YO_S11_25A35.npy/P2,2,0,YO,-0.7272178530693054,0.6741944551467896,0.32580554485321045,0,YO
J7/J7_E005_C3_YO_S11_25A35.npy/P2,3,0,YO,-2.1916892528533936,0.8995007276535034,0.10049928724765778,0,YO
J7/J7_E005_C3_YO_S11_25A35.npy/P2,4,0,YO,-1.6840893030166626,0.8434452414512634,0.15655474364757538,0,YO
J7/J7_E006_C3_YF_S11_5A15.npy/P1,0,1,YF,-2.2363474369049072,0.9034663438796997,0.0965336337685585,0,YO
J7/J7_E006_C3_YF_S11_5A15.npy/P1,1,1,YF,-1.326790452003479,0.7903092503547668,0.20969074964523315,0,YO
J7/J7_E006_C3_YF_S11_5A15.npy/P1,2,1,YF,-0.8253692984580994,0.6953748464584351,0.30462512373924255,0,YO
J7/J7_E006_C3_YF_S11_5A15.npy/P1,3,1,YF,-3.0919318199157715,0.9565587043762207,0.043441291898489,0,YO
J7/J7_E006_C3_YF_S11_5A15.npy/P1,4,1,YF,1.7442420721054077,0.1487749218940735,0.8512250781059265,1,YF
J7/J7_E006_C3_YF_S11_5A15.npy/P2,0,1,YF,0.17932744324207306,0.4552878737449646,0.5447121262550354,1,YF
J7/J7_E006_C3_YF_S11_5A15.npy/P2,1,1,YF,2.3849148750305176,0.08433026075363159,0.9156697392463684,1,YF
J7/J7_E006_C3_YF_S11_5A15.npy/P2,2,1,YF,0.5241915583610535,0.37187260389328003,0.62812739610672,1,YF
J7/J7_E006_C3_YF_S11_5A15.npy/P2,3,1,YF,2.461594581604004,0.07859474420547485,0.9214052557945251,1,YF
J7/J7_E006_C3_YF_S11_5A15.npy/P2,4,1,YF,0.2407815307378769,0.4400937557220459,0.5599062442779541,1,YF
J7/J7_E007_C3_YO_S11_25A35.npy/P1,0,0,YO,-1.6985526084899902,0.8453456163406372,0.154654398560524,0,YO
J7/J7_E007_C3_YO_S11_25A35.npy/P1,1,0,YO,-1.840312123298645,0.8629856109619141,0.13701438903808594,0,YO
J7/J7_E007_C3_YO_S11_25A35.npy/P1,2,0,YO,-1.3735443353652954,0.7979521751403809,0.20204780995845795,0,YO
J7/J7_E007_C3_YO_S11_25A35.npy/P1,3,0,YO,-1.7400299310684204,0.8506908416748047,0.14930912852287292,0,YO
J7/J7_E007_C3_YO_S11_25A35.npy/P1,4,0,YO,-1.0162720680236816,0.734245777130127,0.26575419306755066,0,YO
