sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J7/J7_E000_C1_YF_S6_5A15.npy/P1,1,YF,5,0.6365098774433136,0.3634901225566864,0,YO,False
J7/J7_E000_C1_YF_S6_5A15.npy/P2,1,YF,5,0.6824311390519142,0.3175688609480858,0,YO,False
J7/J7_E001_C1_YF_S6_25A35.npy/P1,1,YF,5,0.1877132296562195,0.8122867703437805,1,YF,True
J7/J7_E001_C1_YF_S6_25A35.npy/P2,1,YF,5,0.6709478825330735,0.3290521174669266,0,YO,False
J7/J7_E002_C2_YO_S7_5A15.npy/P1,0,YO,5,0.6938339717686176,0.3061660282313824,0,YO,True
J7/J7_E002_C2_YO_S7_5A15.npy/P2,0,YO,5,0.6920642644166947,0.30793573558330534,0,YO,True
J7/J7_E003_C2_YO_S7_25A35.npy/P1,0,YO,5,0.2887982964515686,0.7112017035484314,1,YF,False
J7/J7_E003_C2_YO_S7_25A35.npy/P2,0,YO,5,0.8005653187632561,0.19943468123674393,0,YO,True
J7/J7_E004_C3_YF_S11_5A15.npy/P1,1,YF,5,0.8723959803581238,0.12760401964187623,0,YO,False
J7/J7_E004_C3_YF_S11_5A15.npy/P2,1,YF,5,0.6789175480604172,0.32108245193958285,0,YO,False
J7/J7_E005_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8003563523292542,0.19964364767074586,0,YO,True
J7/J7_E005_C3_YO_S11_25A35.npy/P2,0,YO,5,0.8248766720294952,0.17512332797050476,0,YO,True
J7/J7_E006_C3_YF_S11_5A15.npy/P1,1,YF,5,0.6988968245685101,0.30110317543148996,0,YO,False
J7/J7_E006_C3_YF_S11_5A15.npy/P2,1,YF,5,0.28603584766387935,0.7139641523361206,1,YF,True
J7/J7_E007_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8182440161705017,0.18175598382949829,0,YO,True
J7/J7_E007_C3_YO_S11_25A35.npy/P2,0,YO,5,0.8619159080088139,0.13808409199118615,0,YO,True
J7/J7_E008_C3_YF_S11_5A15.npy/P1,1,YF,5,0.6701717481017113,0.32982825189828874,0,YO,False
J7/J7_E008_C3_YF_S11_5A15.npy/P2,1,YF,5,0.22492607235908513,0.7750739276409149,1,YF,True
J7/J7_E009_C3_YO_S11_25A35.npy/P1,0,YO,5,0.693842102587223,0.30615789741277694,0,YO,True
J7/J7_E009_C3_YO_S11_25A35.npy/P2,0,YO,5,0.8446245804429054,0.15537541955709458,0,YO,True
J7/J7_E010_C3_YF_S11_5A15.npy/P1,1,YF,5,0.6617700904607773,0.3382299095392227,0,YO,False
J7/J7_E010_C3_YF_S11_5A15.npy/P2,1,YF,5,0.41071657538413997,0.58928342461586,1,YF,True
J7/J7_E011_C3_YO_S11_25A35.npy/P1,0,YO,5,0.6601793467998505,0.33982065320014954,0,YO,True
J7/J7_E011_C3_YO_S11_25A35.npy/P2,0,YO,5,0.813448217511177,0.18655178248882293,0,YO,True
J7/J7_E012_C3_YF_S11_5A15.npy/P1,1,YF,5,0.7982624262571335,0.20173757374286652,0,YO,False
J7/J7_E012_C3_YF_S11_5A15.npy/P2,1,YF,5,0.23665057420730595,0.763349425792694,1,YF,True
J7/J7_E013_C3_YO_S11_25A35.npy/P1,0,YO,5,0.7445626601576805,0.2554373398423195,0,YO,True
J7/J7_E013_C3_YO_S11_25A35.npy/P2,0,YO,5,0.7640717104077339,0.23592828959226608,0,YO,True
J7/J7_E014_C3_YF_S11_5A15.npy/P1,1,YF,5,0.6614267081022263,0.33857329189777374,0,YO,False
J7/J7_E014_C3_YF_S11_5A15.npy/P2,1,YF,5,0.13796693086624146,0.8620330691337585,1,YF,True
J7/J7_E015_C3_YO_S11_25A35.npy/P1,0,YO,5,0.723098611831665,0.276901388168335,0,YO,True
J7/J7_E015_C3_YO_S11_25A35.npy/P2,0,YO,5,0.8579290628433227,0.14207093715667723,0,YO,True
J7/J7_E016_C5_YF_S1_5A15.npy/P1,1,YF,5,0.7847996890544892,0.21520031094551087,0,YO,False
J7/J7_E016_C5_YF_S1_5A15.npy/P2,1,YF,5,0.4867037255316973,0.5132962744683027,1,YF,True
J7/J7_E017_C5_YO_S1_25A35.npy/P1,0,YO,5,0.7787417709827423,0.2212582290172577,0,YO,True
J7/J7_E017_C5_YO_S1_25A35.npy/P2,0,YO,5,0.7382183462381363,0.2617816537618637,0,YO,True
J7/J7_E018_C5_YF_S1_5A15.npy/P1,1,YF,5,0.7344003051519394,0.2655996948480606,0,YO,False
J7/J7_E018_C5_YF_S1_5A15.npy/P2,1,YF,5,0.38416436612606053,0.6158356338739395,1,YF,True
J7/J7_E019_C5_YO_S1_25A35.npy/P1,0,YO,5,0.7278589278459549,0.2721410721540451,0,YO,True
J7/J7_E019_C5_YO_S1_25A35.npy/P2,0,YO,5,0.691655483841896,0.30834451615810393,0,YO,True
J7/J7_E020_C5_YF_S1_5A15.npy/P1,1,YF,5,0.37126412987709045,0.6287358701229095,1,YF,True
J7/J7_E020_C5_YF_S1_5A15.npy/P2,1,YF,5,0.1770344495773315,0.8229655504226685,1,YF,True
J7/J7_E021_C5_YO_S1_25A35.npy/P1,0,YO,5,0.7441375844180584,0.2558624155819416,0,YO,True
J7/J7_E021_C5_YO_S1_25A35.npy/P2,0,YO,5,0.7850340634584427,0.21496593654155732,0,YO,True
J7/J7_E022_C5_YF_S2_5A15.npy/P1,1,YF,5,0.7476042173802853,0.25239578261971474,0,YO,False
J7/J7_E022_C5_YF_S2_5A15.npy/P2,1,YF,5,0.3434399366378784,0.6565600633621216,1,YF,True
J7/J7_E023_C5_YO_S2_25A35.npy/P1,0,YO,5,0.830857315659523,0.169142684340477,0,YO,True
J7/J7_E023_C5_YO_S2_25A35.npy/P2,0,YO,5,0.7190538436174393,0.2809461563825607,0,YO,True
J7/J7_E024_C5_YF_S2_5A15.npy/P1,1,YF,5,0.03922216892242436,0.9607778310775756,1,YF,True
J7/J7_E024_C5_YF_S2_5A15.npy/P2,1,YF,5,0.3643788278102875,0.6356211721897125,1,YF,True
J7/J7_E025_C5_YO_S2_25A35.npy/P1,0,YO,5,0.6218243807554245,0.3781756192445755,0,YO,True
J7/J7_E025_C5_YO_S2_25A35.npy/P2,0,YO,5,0.8922868650406599,0.1077131349593401,0,YO,True
J7/J7_E026_C5_YF_S2_5A15.npy/P1,1,YF,5,0.5753561988472938,0.42464380115270617,0,YO,False
J7/J7_E026_C5_YF_S2_5A15.npy/P2,1,YF,5,0.21140932440757754,0.7885906755924225,1,YF,True
J7/J7_E027_C5_YO_S2_25A35.npy/P1,0,YO,5,0.6877904176712036,0.31220958232879636,0,YO,True
J7/J7_E027_C5_YO_S2_25A35.npy/P2,0,YO,5,0.8339921057224273,0.16600789427757262,0,YO,True
J7/J7_E028_C4_YF_S12_5A15.npy/P1,1,YF,5,0.42511653602123256,0.5748834639787674,1,YF,True
J7/J7_E028_C4_YF_S12_5A15.npy/P2,1,YF,5,0.10907878875732424,0.8909212112426758,1,YF,True
J7/J7_E029_C4_YO_S12_25A35.npy/P1,0,YO,5,0.7469714127480984,0.25302858725190164,0,YO,True
J7/J7_E029_C4_YO_S12_25A35.npy/P2,0,YO,5,0.7862983629107475,0.21370163708925247,0,YO,True
J7/J7_E030_C4_YF_S12_5A15.npy/P1,1,YF,5,0.47780738472938533,0.5221926152706147,1,YF,True
J7/J7_E030_C4_YF_S12_5A15.npy/P2,1,YF,5,0.37699926197528844,0.6230007380247116,1,YF,True
J7/J7_E031_C4_YO_S12_25A35.npy/P1,0,YO,5,0.8191633209586143,0.18083667904138565,0,YO,True
J7/J7_E031_C4_YO_S12_25A35.npy/P2,0,YO,5,0.8901565544307232,0.1098434455692768,0,YO,True
J7/J7_E032_C4_YF_S12_5A15.npy/P1,1,YF,5,0.4492269575595855,0.5507730424404145,1,YF,True
J7/J7_E032_C4_YF_S12_5A15.npy/P2,1,YF,5,0.1155407309532166,0.8844592690467834,1,YF,True
J7/J7_E033_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5562436081469059,0.4437563918530941,0,YO,True
J7/J7_E033_C4_YO_S12_25A35.npy/P2,0,YO,5,0.80828398168087,0.19171601831912993,0,YO,True
J7/J7_E034_C4_YF_S12_5A15.npy/P1,1,YF,5,0.6645756900310517,0.33542430996894834,0,YO,False
J7/J7_E034_C4_YF_S12_5A15.npy/P2,1,YF,5,0.4042616277933121,0.5957383722066879,1,YF,True
J7/J7_E035_C4_YO_S12_25A35.npy/P1,0,YO,5,0.7103204607963562,0.2896795392036438,0,YO,True
J7/J7_E035_C4_YO_S12_25A35.npy/P2,0,YO,5,0.7803960300981998,0.21960396990180014,0,YO,True
J7/J7_E036_C4_YF_S12_5A15.npy/P1,1,YF,5,0.7784646064043045,0.2215353935956955,0,YO,False
J7/J7_E036_C4_YF_S12_5A15.npy/P2,1,YF,5,0.18282229304313657,0.8171777069568634,1,YF,True
J7/J7_E037_C4_YO_S12_25A35.npy/P1,0,YO,5,0.8243956357240677,0.17560436427593232,0,YO,True
J7/J7_E037_C4_YO_S12_25A35.npy/P2,0,YO,5,0.7203286424279213,0.2796713575720787,0,YO,True
J7/J7_E038_C4_YF_S12_5A15.npy/P1,1,YF,5,0.3419313669204712,0.6580686330795288,1,YF,True
J7/J7_E038_C4_YF_S12_5A15.npy/P2,1,YF,5,0.22549088001251216,0.7745091199874878,1,YF,True
J7/J7_E039_C4_YO_S12_25A35.npy/P1,0,YO,5,0.6975788220763206,0.30242117792367934,0,YO,True
J7/J7_E039_C4_YO_S12_25A35.npy/P2,0,YO,5,0.7798072054982186,0.22019279450178147,0,YO,True
J7/J7_E040_C2_YO_S7_5A15.npy/P1,0,YO,5,0.6507312312722207,0.3492687687277794,0,YO,True
J7/J7_E040_C2_YO_S7_5A15.npy/P2,0,YO,5,0.8548906490206718,0.14510935097932814,0,YO,True
J7/J7_E041_C2_YO_S7_25A35.npy/P1,0,YO,5,0.44597839117050175,0.5540216088294982,1,YF,False
J7/J7_E041_C2_YO_S7_25A35.npy/P2,0,YO,5,0.6981792658567428,0.30182073414325716,0,YO,True
J7/J7_E042_C1_YF_S6_5A15.npy/P1,1,YF,5,0.4880505740642548,0.5119494259357452,1,YF,True
J7/J7_E042_C1_YF_S6_5A15.npy/P2,1,YF,5,0.7210612624883652,0.27893873751163484,0,YO,False
J7/J7_E043_C1_YF_S6_25A35.npy/P1,1,YF,5,0.3371170431375503,0.6628829568624497,1,YF,True
J7/J7_E043_C1_YF_S6_25A35.npy/P2,1,YF,5,0.6459196209907532,0.3540803790092468,0,YO,False
