true_label,true_class,predicted_label,predicted_class,probability_yo,probability_yf,correct
1,YF,1,YF,2.7418137e-06,0.99999726,True
1,YF,0,YO,0.7284222,0.27157778,False
1,YF,1,YF,0.0071153045,0.9928847,True
1,YF,0,YO,0.9392838,0.060716197,False
0,YO,1,YF,0.23323333,0.76676667,False
0,YO,0,YO,0.7943177,0.20568226,True
0,YO,0,YO,0.97724515,0.02275485,True
0,YO,1,YF,0.0022994876,0.9977005,False
1,YF,1,YF,9.357929e-05,0.9999064,True
1,YF,1,YF,0.20193404,0.79806596,True
0,YO,0,YO,0.9992944,0.00070558983,True
0,YO,0,YO,0.95220286,0.04779712,True
1,YF,0,YO,0.9157406,0.08425941,False
1,YF,1,YF,1.50203705e-05,0.999985,True
0,YO,1,YF,0.099922955,0.90007704,False
0,YO,1,YF,0.026671112,0.9733289,False
1,YF,1,YF,0.031057537,0.96894246,True
1,YF,0,YO,0.94941926,0.050580718,False
0,YO,1,YF,0.00084912777,0.9991509,False
0,YO,1,YF,0.0033127666,0.99668723,False
1,YF,1,YF,0.18784809,0.8121519,True
1,YF,1,YF,0.11256075,0.88743925,True
0,YO,1,YF,0.033839762,0.96616024,False
0,YO,1,YF,0.013042331,0.98695767,False
1,YF,0,YO,0.97744715,0.022552844,False
1,YF,1,YF,0.07688695,0.92311305,True
0,YO,1,YF,0.00040572882,0.9995943,False
0,YO,1,YF,0.026896894,0.9731031,False
1,YF,1,YF,0.07012385,0.92987615,True
1,YF,1,YF,0.43240535,0.56759465,True
0,YO,0,YO,0.98899317,0.011006841,True
0,YO,0,YO,0.99988335,0.00011664863,True
1,YF,1,YF,0.0038961172,0.9961039,True
1,YF,1,YF,0.045546174,0.9544538,True
0,YO,0,YO,0.66113704,0.33886296,True
0,YO,0,YO,0.99324644,0.0067535886,True
1,YF,1,YF,0.38891596,0.61108404,True
1,YF,0,YO,0.9873113,0.012688685,False
0,YO,0,YO,0.9996936,0.00030641482,True
0,YO,0,YO,0.5249665,0.47503355,True
1,YF,1,YF,0.49547523,0.50452477,True
1,YF,1,YF,0.12363571,0.8763643,True
0,YO,0,YO,0.99805075,0.0019492416,True
0,YO,1,YF,0.10945189,0.8905481,False
1,YF,1,YF,0.0009100437,0.99908996,True
1,YF,1,YF,0.01098752,0.9890125,True
0,YO,0,YO,0.50030774,0.49969226,True
0,YO,0,YO,0.9588118,0.04118819,True
1,YF,0,YO,0.98382044,0.016179567,False
1,YF,0,YO,0.9975672,0.0024328446,False
0,YO,1,YF,0.004849732,0.99515027,False
0,YO,0,YO,0.9998851,0.00011491957,True
1,YF,1,YF,0.38659716,0.61340284,True
1,YF,1,YF,2.2411346e-05,0.9999776,True
0,YO,0,YO,1.0,4.7246304e-12,True
0,YO,0,YO,0.9678091,0.032190923,True
1,YF,0,YO,0.99299663,0.0070033707,False
1,YF,1,YF,0.17638141,0.8236186,True
0,YO,0,YO,1.0,5.788206e-09,True
0,YO,1,YF,0.0001320839,0.9998679,False
1,YF,1,YF,0.44514477,0.5548552,True
1,YF,1,YF,0.2741086,0.7258914,True
0,YO,0,YO,0.9999148,8.51596e-05,True
0,YO,0,YO,0.5862082,0.41379175,True
1,YF,1,YF,0.28567266,0.71432734,True
1,YF,1,YF,0.0018687844,0.9981312,True
0,YO,0,YO,0.9448543,0.055145696,True
0,YO,0,YO,0.9639311,0.0360689,True
1,YF,0,YO,0.9999516,4.8372898e-05,False
1,YF,1,YF,0.016663134,0.98333687,True
0,YO,1,YF,0.0,1.0,False
0,YO,1,YF,1.4781952e-05,0.9999852,False
1,YF,1,YF,0.16511792,0.8348821,True
1,YF,1,YF,0.0029577613,0.99704224,True
0,YO,1,YF,0.0,1.0,False
0,YO,1,YF,0.48449105,0.51550895,False
1,YF,1,YF,1.0728836e-06,0.9999989,True
1,YF,0,YO,0.51771593,0.48228407,False
0,YO,1,YF,0.000893414,0.9991066,False
0,YO,0,YO,0.99998945,1.0568385e-05,True
0,YO,0,YO,0.99999416,5.866757e-06,True
0,YO,1,YF,8.416176e-05,0.99991584,False
0,YO,0,YO,0.88559854,0.11440145,True
0,YO,1,YF,0.11026096,0.88973904,False
1,YF,1,YF,0.1652149,0.8347851,True
1,YF,0,YO,0.9551793,0.044820745,False
1,YF,1,YF,0.19320309,0.8067969,True
1,YF,1,YF,0.0019033551,0.99809664,True
