sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J7/J7_E000_C1_YF_S6_5A15.npy/P1,0,1,YF,0.16973790526390076,0.45766711235046387,0.5423328876495361,1,YF
J7/J7_E000_C1_YF_S6_5A15.npy/P1,1,1,YF,-0.038531266152858734,0.5096316337585449,0.4903683662414551,0,YO
J7/J7_E000_C1_YF_S6_5A15.npy/P1,2,1,YF,-0.39134758710861206,0.5966070890426636,0.4033929407596588,0,YO
J7/J7_E000_C1_YF_S6_5A15.npy/P1,3,1,YF,-0.2172304391860962,0.5540950298309326,0.445904940366745,0,YO
J7/J7_E000_C1_YF_S6_5A15.npy/P1,4,1,YF,-0.02855994552373886,0.5071395039558411,0.49286049604415894,0,YO
J7/J7_E000_C1_YF_S6_5A15.npy/P2,0,1,YF,0.38750791549682617,0.40431737899780273,0.5956826210021973,1,YF
J7/J7_E000_C1_YF_S6_5A15.npy/P2,1,1,YF,0.007584527134895325,0.4981038570404053,0.5018961429595947,1,YF
J7/J7_E000_C1_YF_S6_5A15.npy/P2,2,1,YF,0.12347447127103806,0.4691705107688904,0.5308294892311096,1,YF
J7/J7_E000_C1_YF_S6_5A15.npy/P2,3,1,YF,0.2301613986492157,0.44271236658096313,0.5572876334190369,1,YF
J7/J7_E000_C1_YF_S6_5A15.npy/P2,4,1,YF,0.3038882315158844,0.4246072769165039,0.5753927230834961,1,YF
J7/J7_E001_C1_YF_S6_25A35.npy/P1,0,1,YF,0.13117337226867676,0.46725356578826904,0.532746434211731,1,YF
J7/J7_E001_C1_YF_S6_25A35.npy/P1,1,1,YF,0.5532705187797546,0.3651059865951538,0.6348940134048462,1,YF
J7/J7_E001_C1_YF_S6_25A35.npy/P1,2,1,YF,-0.2600732147693634,0.5646542310714722,0.43534573912620544,0,YO
J7/J7_E001_C1_YF_S6_25A35.npy/P1,3,1,YF,-0.006408579647541046,0.5016021728515625,0.4983978569507599,0,YO
J7/J7_E001_C1_YF_S6_25A35.npy/P1,4,1,YF,0.30087944865226746,0.42534250020980835,0.5746574997901917,1,YF
J7/J7_E001_C1_YF_S6_25A35.npy/P2,0,1,YF,-0.5490753054618835,0.6339210271835327,0.3660789728164673,0,YO
J7/J7_E001_C1_YF_S6_25A35.npy/P2,1,1,YF,-0.059839703142642975,0.5149555206298828,0.4850445091724396,0,YO
J7/J7_E001_C1_YF_S6_25A35.npy/P2,2,1,YF,-0.014293812215328217,0.5035734176635742,0.49642661213874817,0,YO
J7/J7_E001_C1_YF_S6_25A35.npy/P2,3,1,YF,-0.0051337555050849915,0.5012834072113037,0.4987165629863739,0,YO
J7/J7_E001_C1_YF_S6_25A35.npy/P2,4,1,YF,-0.22080425918102264,0.5549778938293457,0.4450221061706543,0,YO
J7/J7_E002_C2_YO_S7_5A15.npy/P1,0,0,YO,-0.37571680545806885,0.5928395986557007,0.40716037154197693,0,YO
J7/J7_E002_C2_YO_S7_5A15.npy/P1,1,0,YO,-0.37030932307243347,0.5915337204933167,0.40846627950668335,0,YO
J7/J7_E002_C2_YO_S7_5A15.npy/P1,2,0,YO,-0.3131802976131439,0.5776613354682922,0.42233866453170776,0,YO
J7/J7_E002_C2_YO_S7_5A15.npy/P1,3,0,YO,-0.31824973225593567,0.5788976550102234,0.4211023449897766,0,YO
J7/J7_E002_C2_YO_S7_5A15.npy/P1,4,0,YO,-0.3225577175617218,0.5799474716186523,0.42005252838134766,0,YO
J7/J7_E002_C2_YO_S7_5A15.npy/P2,0,0,YO,-0.01888304203748703,0.5047206282615662,0.49527937173843384,0,YO
J7/J7_E002_C2_YO_S7_5A15.npy/P2,1,0,YO,-0.3192214071750641,0.579134464263916,0.4208655059337616,0,YO
J7/J7_E002_C2_YO_S7_5A15.npy/P2,2,0,YO,0.10191360861063004,0.47454363107681274,0.5254563689231873,1,YF
J7/J7_E002_C2_YO_S7_5A15.npy/P2,3,0,YO,0.08244801312685013,0.4793996810913086,0.5206003189086914,1,YF
J7/J7_E002_C2_YO_S7_5A15.npy/P2,4,0,YO,0.08978710323572159,0.47756826877593994,0.5224317312240601,1,YF
J7/J7_E003_C2_YO_S7_25A35.npy/P1,0,0,YO,-0.6187773942947388,0.6499404311180115,0.3500595688819885,0,YO
J7/J7_E003_C2_YO_S7_25A35.npy/P1,1,0,YO,0.16983485221862793,0.4576430320739746,0.5423569679260254,1,YF
J7/J7_E003_C2_YO_S7_25A35.npy/P1,2,0,YO,-0.49289029836654663,0.6207871437072754,0.379212886095047,0,YO
J7/J7_E003_C2_YO_S7_25A35.npy/P1,3,0,YO,0.40831029415130615,0.39931732416152954,0.6006826758384705,1,YF
