sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J7/J7_E000_C1_YF_S6_5A15.npy/P1,1,YF,5,0.5250280737876892,0.47497192621231077,0,YO,False
J7/J7_E000_C1_YF_S6_5A15.npy/P2,1,YF,5,0.4477822780609131,0.5522177219390869,1,YF,True
J7/J7_E001_C1_YF_S6_25A35.npy/P1,1,YF,5,0.46479169130325315,0.5352083086967468,1,YF,True
J7/J7_E001_C1_YF_S6_25A35.npy/P2,1,YF,5,0.5417422473430633,0.45825775265693663,0,YO,False
J7/J7_E002_C2_YO_S7_5A15.npy/P1,0,YO,5,0.5841759622097016,0.4158240377902985,0,YO,True
J7/J7_E002_C2_YO_S7_5A15.npy/P2,0,YO,5,0.5030733406543731,0.49692665934562685,0,YO,True
J7/J7_E003_C2_YO_S7_25A35.npy/P1,0,YO,5,0.5303628444671631,0.4696371555328369,0,YO,True
J7/J7_E003_C2_YO_S7_25A35.npy/P2,0,YO,5,0.5612568855285645,0.43874311447143555,0,YO,True
J7/J7_E004_C3_YF_S11_5A15.npy/P1,1,YF,5,0.5170822978019715,0.48291770219802854,0,YO,False
J7/J7_E004_C3_YF_S11_5A15.npy/P2,1,YF,5,0.5279102325439453,0.4720897674560547,0,YO,False
J7/J7_E005_C3_YO_S11_25A35.npy/P1,0,YO,5,0.5022808849811554,0.4977191150188446,0,YO,True
J7/J7_E005_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5145518064498902,0.4854481935501099,0,YO,True
J7/J7_E006_C3_YF_S11_5A15.npy/P1,1,YF,5,0.5383301079273224,0.4616698920726776,0,YO,False
J7/J7_E006_C3_YF_S11_5A15.npy/P2,1,YF,5,0.46196534633636477,0.5380346536636352,1,YF,True
J7/J7_E007_C3_YO_S11_25A35.npy/P1,0,YO,5,0.5781540513038635,0.42184594869613645,0,YO,True
J7/J7_E007_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5296870470046997,0.4703129529953003,0,YO,True
J7/J7_E008_C3_YF_S11_5A15.npy/P1,1,YF,5,0.5374091863632202,0.4625908136367798,0,YO,False
J7/J7_E008_C3_YF_S11_5A15.npy/P2,1,YF,5,0.5313677370548249,0.4686322629451752,0,YO,False
J7/J7_E009_C3_YO_S11_25A35.npy/P1,0,YO,5,0.4828778028488159,0.5171221971511841,1,YF,False
J7/J7_E009_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5168069541454315,0.48319304585456846,0,YO,True
J7/J7_E010_C3_YF_S11_5A15.npy/P1,1,YF,5,0.4751416206359863,0.5248583793640137,1,YF,True
J7/J7_E010_C3_YF_S11_5A15.npy/P2,1,YF,5,0.5003208875656128,0.49967911243438723,0,YO,False
J7/J7_E011_C3_YO_S11_25A35.npy/P1,0,YO,5,0.49622052907943726,0.5037794709205627,1,YF,False
J7/J7_E011_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5050390601158142,0.49496093988418577,0,YO,True
J7/J7_E012_C3_YF_S11_5A15.npy/P1,1,YF,5,0.5169314265251159,0.483068573474884,0,YO,False
J7/J7_E012_C3_YF_S11_5A15.npy/P2,1,YF,5,0.4959068298339844,0.5040931701660156,1,YF,True
J7/J7_E013_C3_YO_S11_25A35.npy/P1,0,YO,5,0.5186032652854919,0.48139673471450806,0,YO,True
J7/J7_E013_C3_YO_S11_25A35.npy/P2,0,YO,5,0.4750099241733551,0.5249900758266449,1,YF,False
J7/J7_E014_C3_YF_S11_5A15.npy/P1,1,YF,5,0.4569751381874084,0.5430248618125916,1,YF,True
J7/J7_E014_C3_YF_S11_5A15.npy/P2,1,YF,5,0.5326985478401184,0.4673014521598816,0,YO,False
J7/J7_E015_C3_YO_S11_25A35.npy/P1,0,YO,5,0.47274582982063296,0.527254170179367,1,YF,False
J7/J7_E015_C3_YO_S11_25A35.npy/P2,0,YO,5,0.4758569061756134,0.5241430938243866,1,YF,False
J7/J7_E016_C5_YF_S1_5A15.npy/P1,1,YF,5,0.5195873796939849,0.480412620306015,0,YO,False
J7/J7_E016_C5_YF_S1_5A15.npy/P2,1,YF,5,0.47466666698455806,0.5253333330154419,1,YF,True
J7/J7_E017_C5_YO_S1_25A35.npy/P1,0,YO,5,0.4789648711681366,0.5210351288318634,1,YF,False
J7/J7_E017_C5_YO_S1_25A35.npy/P2,0,YO,5,0.5068416655063629,0.4931583344936371,0,YO,True
J7/J7_E018_C5_YF_S1_5A15.npy/P1,1,YF,5,0.48912304639816284,0.5108769536018372,1,YF,True
J7/J7_E018_C5_YF_S1_5A15.npy/P2,1,YF,5,0.5300823032855988,0.46991769671440126,0,YO,False
J7/J7_E019_C5_YO_S1_25A35.npy/P1,0,YO,5,0.5258789420127868,0.47412105798721316,0,YO,True
J7/J7_E019_C5_YO_S1_25A35.npy/P2,0,YO,5,0.526837968826294,0.47316203117370603,0,YO,True
J7/J7_E020_C5_YF_S1_5A15.npy/P1,1,YF,5,0.5219387829303741,0.47806121706962584,0,YO,False
J7/J7_E020_C5_YF_S1_5A15.npy/P2,1,YF,5,0.4703806579113007,0.5296193420886993,1,YF,True
J7/J7_E021_C5_YO_S1_25A35.npy/P1,0,YO,5,0.548729556798935,0.4512704432010651,0,YO,True
J7/J7_E021_C5_YO_S1_25A35.npy/P2,0,YO,5,0.4827705383300781,0.5172294616699219,1,YF,False
J7/J7_E022_C5_YF_S2_5A15.npy/P1,1,YF,5,0.4919323086738586,0.5080676913261414,1,YF,True
J7/J7_E022_C5_YF_S2_5A15.npy/P2,1,YF,5,0.49930573701858516,0.5006942629814148,1,YF,True
J7/J7_E023_C5_YO_S2_25A35.npy/P1,0,YO,5,0.565075021982193,0.434924978017807,0,YO,True
J7/J7_E023_C5_YO_S2_25A35.npy/P2,0,YO,5,0.5352924466133118,0.46470755338668823,0,YO,True
J7/J7_E024_C5_YF_S2_5A15.npy/P1,1,YF,5,0.5203851461410522,0.47961485385894775,0,YO,False
J7/J7_E024_C5_YF_S2_5A15.npy/P2,1,YF,5,0.5057880401611328,0.4942119598388672,0,YO,False
J7/J7_E025_C5_YO_S2_25A35.npy/P1,0,YO,5,0.514618593454361,0.48538140654563905,0,YO,True
J7/J7_E025_C5_YO_S2_25A35.npy/P2,0,YO,5,0.5452493548393249,0.45475064516067504,0,YO,True
J7/J7_E026_C5_YF_S2_5A15.npy/P1,1,YF,5,0.5208267867565155,0.4791732132434845,0,YO,False
J7/J7_E026_C5_YF_S2_5A15.npy/P2,1,YF,5,0.5054746270179749,0.49452537298202515,0,YO,False
J7/J7_E027_C5_YO_S2_25A35.npy/P1,0,YO,5,0.49479868412017824,0.5052013158798218,1,YF,False
J7/J7_E027_C5_YO_S2_25A35.npy/P2,0,YO,5,0.5653903484344482,0.43460965156555176,0,YO,True
J7/J7_E028_C4_YF_S12_5A15.npy/P1,1,YF,5,0.473838871717453,0.526161128282547,1,YF,True
J7/J7_E028_C4_YF_S12_5A15.npy/P2,1,YF,5,0.4881275534629822,0.5118724465370178,1,YF,True
J7/J7_E029_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5113710820674896,0.4886289179325104,0,YO,True
J7/J7_E029_C4_YO_S12_25A35.npy/P2,0,YO,5,0.4769952178001404,0.5230047821998596,1,YF,False
J7/J7_E030_C4_YF_S12_5A15.npy/P1,1,YF,5,0.49895767569541927,0.5010423243045807,1,YF,True
J7/J7_E030_C4_YF_S12_5A15.npy/P2,1,YF,5,0.520661473274231,0.47933852672576904,0,YO,False
J7/J7_E031_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5149643421173096,0.48503565788269043,0,YO,True
J7/J7_E031_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5096782326698304,0.4903217673301697,0,YO,True
J7/J7_E032_C4_YF_S12_5A15.npy/P1,1,YF,5,0.5473067164421082,0.45269328355789185,0,YO,False
J7/J7_E032_C4_YF_S12_5A15.npy/P2,1,YF,5,0.5223174035549164,0.4776825964450836,0,YO,False
