epoch,train_loss,train_accuracy,validation_loss,validation_accuracy
1,0.6935428560726227,0.49404761904761907,0.6926494212377639,0.5
2,0.691020291712549,0.5198412698412699,0.6921616728816714,0.5357142857142857
3,0.6894808900025156,0.6111111111111112,0.6915607594308399,0.6190476190476191
4,0.6882702935309637,0.6884920634920635,0.6910736390522548,0.6190476190476191
5,0.6870715602759331,0.6190476190476191,0.6906351021357945,0.5952380952380952
6,0.685895941796757,0.7380952380952381,0.6901013936315264,0.5833333333333334
7,0.6846476249278538,0.7361111111111112,0.6896150644336428,0.6190476190476191
8,0.683537707442329,0.7162698412698413,0.6890874696629388,0.5952380952380952
9,0.6824114807541408,0.7420634920634921,0.6886110461893535,0.6190476190476191
10,0.6813018203727783,0.7242063492063492,0.6881425444568906,0.6428571428571429
11,0.6802034490401783,0.7341269841269841,0.6876283146086193,0.6190476190476191
12,0.6790526184061217,0.746031746031746,0.6871724320309502,0.6190476190476191
13,0.6779949229861063,0.7559523809523809,0.6867184028739021,0.6190476190476191
14,0.6769488341515026,0.7579365079365079,0.6862327449378514,0.6190476190476191
15,0.6759759839328509,0.7559523809523809,0.6858605188982827,0.6190476190476191
16,0.6749331641291815,0.7579365079365079,0.6853904802174795,0.6190476190476191
17,0.6738465241496525,0.7678571428571429,0.6850452501149404,0.6309523809523809
18,0.672943485279878,0.7638888888888888,0.6845400638523556,0.6190476190476191
19,0.6719002623170142,0.7638888888888888,0.6841001276459012,0.6190476190476191
20,0.6708440743978061,0.7698412698412699,0.683744449700628,0.6071428571428571
21,0.6697143388409463,0.7718253968253969,0.68326317128681,0.6190476190476191
22,0.6689269871465744,0.7559523809523809,0.6829087627785546,0.6190476190476191
23,0.667892823261874,0.7579365079365079,0.6825083529665357,0.6071428571428571
24,0.6669570910079139,0.7658730158730159,0.6820913872548512,0.6190476190476191
25,0.6658191277630745,0.7757936507936508,0.6817614748364403,0.6190476190476191
26,0.6648305831920533,0.7757936507936508,0.6813352462791261,0.6190476190476191
27,0.664097325905921,0.7698412698412699,0.6809522332180113,0.6190476190476191
28,0.6630591065401122,0.7698412698412699,0.6805710948648906,0.6190476190476191
29,0.6620686252911886,0.7738095238095238,0.6802276968955994,0.6190476190476191
30,0.6611611845474394,0.7738095238095238,0.6798682695343381,0.6190476190476191
31,0.6602741135727792,0.7678571428571429,0.6795364022254944,0.6309523809523809
32,0.6591970795203769,0.7757936507936508,0.6791204732088816,0.6190476190476191
33,0.6584738309657763,0.7757936507936508,0.6788712214855921,0.6309523809523809
34,0.6574507690374813,0.7777777777777778,0.678436951268287,0.6190476190476191
35,0.6566093679931428,0.7757936507936508,0.6781443350371861,0.6190476190476191
36,0.6556524342251202,0.7738095238095238,0.6778371759823391,0.6071428571428571
37,0.65477810037278,0.7777777777777778,0.6775152796790713,0.6190476190476191
38,0.6537692399015502,0.7777777777777778,0.6772063828649975,0.6071428571428571
39,0.6529363393783569,0.7857142857142857,0.6768887731290999,0.6190476190476191
40,0.6519846560817862,0.7876984126984127,0.6766021514222735,0.6071428571428571
41,0.6511873507073948,0.7777777777777778,0.6762724504584358,0.6190476190476191
42,0.6503301611731923,0.7777777777777778,0.6760073495762688,0.6190476190476191
43,0.6495722298111234,0.7797619047619048,0.6756633548509507,0.6190476190476191
44,0.6485203304106281,0.7857142857142857,0.6754056853907449,0.6190476190476191
45,0.6477698113710161,0.7817460317460317,0.6751307916073572,0.6071428571428571
46,0.6468774476458156,0.7857142857142857,0.6748614900168919,0.6190476190476191
47,0.6460503549093292,0.7857142857142857,0.6745833130109877,0.6071428571428571
48,0.6451916482950014,0.7837301587301587,0.6742772885731289,0.6071428571428571
49,0.6444454340944215,0.7876984126984127,0.67405904119923,0.6190476190476191
50,0.6434404669063432,0.7876984126984127,0.673833199200176,0.6071428571428571
51,0.6428756383912904,0.7876984126984127,0.6735699141309375,0.6190476190476191
52,0.6417705338625681,0.7896825396825397,0.6732742431617919,0.6071428571428571
53,0.6410995808149141,0.7817460317460317,0.6730817776350748,0.6071428571428571
54,0.640227740127889,0.7916666666666666,0.6728693303607759,0.5833333333333334
55,0.6394526920621357,0.7916666666666666,0.6726307712850117,0.6071428571428571
56,0.6386844520531003,0.7876984126984127,0.67232964578129,0.5952380952380952
57,0.6377906327446302,0.7876984126984127,0.6721291790405909,0.6071428571428571
58,0.6369946647494559,0.7936507936507936,0.6719400825954619,0.5952380952380952
59,0.6361797123792625,0.7857142857142857,0.671668141370728,0.6071428571428571
60,0.6353692815653862,0.7916666666666666,0.6715256692398162,0.6071428571428571
61,0.6345116164949205,0.7956349206349206,0.6712991730088279,0.5952380952380952
62,0.63384305886806,0.7956349206349206,0.6710985082955587,0.5952380952380952
63,0.633078504885946,0.7896825396825397,0.6709024373974118,0.6071428571428571
64,0.63219661649967,0.7956349206349206,0.6707252235639662,0.5952380952380952
65,0.6315266442677331,0.7996031746031746,0.6705780391182218,0.5952380952380952
66,0.6306424641183445,0.7956349206349206,0.670336418918201,0.5952380952380952
67,0.6299400200091657,0.7896825396825397,0.6701554024503344,0.5952380952380952
68,0.6291927234639251,0.7976190476190477,0.6700352345194135,0.5952380952380952
69,0.6283497293553655,0.7956349206349206,0.6698772247348513,0.5952380952380952
70,0.6276315785944462,0.7956349206349206,0.6696401855775288,0.5952380952380952
71,0.6268882692924568,0.7956349206349206,0.6695656343584969,0.5833333333333334
72,0.6259537913969585,0.7996031746031746,0.6693592483089084,0.5952380952380952
73,0.6252361537208633,0.8035714285714286,0.6692439920845485,0.5833333333333334
74,0.6245002551447778,0.7956349206349206,0.6690056657507306,0.5833333333333334
75,0.6238050786039185,0.7936507936507936,0.6688896836269469,0.5952380952380952
76,0.6230609671227516,0.7976190476190477,0.6687480807304382,0.5952380952380952
77,0.6222302436473823,0.7976190476190477,0.6686823900256839,0.5952380952380952
78,0.621585327126677,0.7996031746031746,0.6685483654340109,0.5952380952380952
79,0.6208364090749195,0.7976190476190477,0.668436294510251,0.5952380952380952
80,0.6200556385493468,0.7976190476190477,0.6682955651056199,0.5952380952380952
81,0.6195541248908119,0.8035714285714286,0.6682098628509612,0.5952380952380952
82,0.6185331393092398,0.8035714285714286,0.6680771552381062,0.5952380952380952
83,0.6179145880871348,0.7996031746031746,0.6679371467658451,0.5952380952380952
84,0.6170901165358604,0.8015873015873016,0.6678511649370193,0.5833333333333334
85,0.6163741908376179,0.7996031746031746,0.6678589859179088,0.5952380952380952
86,0.6156594015894428,0.8035714285714286,0.6676496962706248,0.5833333333333334
87,0.614973817552839,0.8055555555555556,0.6675935983657837,0.5714285714285714
88,0.6143169735987035,0.8095238095238095,0.6674985949482236,0.5833333333333334
89,0.6136153445593895,0.8015873015873016,0.6673801896117982,0.5833333333333334
90,0.6127932726272515,0.7996031746031746,0.6673442849091121,0.5833333333333334
