epoch,train_loss,train_accuracy,validation_loss,validation_accuracy
1,0.6932836532592773,0.484,0.6931370137767359,0.38636363636363635
2,0.6916362720727921,0.584,0.6930087181654844,0.6022727272727273
3,0.6902965337038041,0.632,0.6929418248209086,0.5227272727272727
4,0.6888836866617203,0.672,0.6928548000075601,0.5568181818181818
5,0.687260908484459,0.712,0.6927937025373633,0.5568181818181818
6,0.6859336107969284,0.704,0.6927660046653314,0.5795454545454546
7,0.6844596421718597,0.722,0.692727885463021,0.5681818181818182
8,0.6831010353565216,0.724,0.6925966888666153,0.5568181818181818
9,0.6818145453929901,0.732,0.6925641183148731,0.5454545454545454
10,0.6804513359069824,0.744,0.6925625408237631,0.5568181818181818
11,0.6791211783885955,0.75,0.6924638348546895,0.5681818181818182
12,0.6778610360622406,0.732,0.6924650025638667,0.5568181818181818
13,0.6764663404226303,0.754,0.6924285644834692,0.5681818181818182
14,0.6754547441005707,0.728,0.6923911293799226,0.5568181818181818
15,0.6742259502410889,0.714,0.692356635901061,0.5681818181818182
16,0.6727391499280929,0.748,0.6923310092904351,0.5681818181818182
17,0.671542232632637,0.754,0.6923104253682223,0.5568181818181818
18,0.6702849185466766,0.75,0.6922977444800463,0.5681818181818182
19,0.6690653157234192,0.758,0.6923142895102501,0.5681818181818182
20,0.6678860670328141,0.764,0.6922917853702198,0.5454545454545454
21,0.6668164145946502,0.752,0.6923035037788478,0.5681818181818182
22,0.6657818412780762,0.754,0.6922805106098001,0.5681818181818182
23,0.6645858520269394,0.75,0.6923009719360959,0.5681818181818182
24,0.6633114814758301,0.764,0.6923117156733166,0.5681818181818182
25,0.6620427799224854,0.754,0.6922989338636398,0.5340909090909091
26,0.6609086239337921,0.752,0.6923353672027588,0.5681818181818182
27,0.6598182851076126,0.76,0.6923090388829057,0.5340909090909091
28,0.6587814700603485,0.762,0.692322738468647,0.5681818181818182
29,0.6577041566371917,0.752,0.6923705183646895,0.5340909090909091
30,0.6564711010456086,0.756,0.6923871135169809,0.5681818181818182
31,0.655477249622345,0.756,0.6924120865084908,0.5340909090909091
32,0.6544364434480667,0.76,0.6925499019297686,0.5681818181818182
33,0.6531805044412613,0.768,0.6925004801966927,0.5681818181818182
34,0.6524308830499649,0.762,0.6925170475786383,0.5568181818181818
35,0.6512165474891662,0.758,0.6925757364793257,0.5340909090909091
36,0.6500581812858581,0.766,0.6926050700924613,0.5340909090909091
37,0.649131446480751,0.766,0.6926532008431174,0.5454545454545454
38,0.6480388766527176,0.754,0.6927119960839098,0.5340909090909091
39,0.6469786882400512,0.768,0.6927625157616355,0.5340909090909091
40,0.6460098814964295,0.764,0.6928360780531709,0.5340909090909091
41,0.6448868227005005,0.764,0.6928555213592269,0.5340909090909091
42,0.6439405930042267,0.762,0.6929110728881576,0.5340909090909091
43,0.6429612898826599,0.768,0.6929718493060633,0.5340909090909091
44,0.642043234705925,0.766,0.693067725409161,0.5340909090909091
45,0.6409069269895553,0.764,0.6931074403903701,0.5340909090909091
46,0.6400011491775512,0.77,0.6931095536459576,0.5454545454545454
47,0.6390613090991973,0.77,0.69319802116264,0.5340909090909091
48,0.6381548798084259,0.776,0.6933331801132723,0.5681818181818182
49,0.6370862171053886,0.77,0.6933912519704212,0.5340909090909091
50,0.6361472314596176,0.776,0.6934501684524796,0.5340909090909091
51,0.6352000057697296,0.774,0.6935450278899886,0.5454545454545454
52,0.6341560435295105,0.772,0.6935698789629069,0.5340909090909091
53,0.6332359933853149,0.776,0.6937164867466147,0.5340909090909091
54,0.632533643245697,0.766,0.6937440850517966,0.5340909090909091
55,0.6314577424526214,0.776,0.6938494701277126,0.5340909090909091
56,0.6304760345816612,0.774,0.6939754249020056,0.5454545454545454
57,0.629645266532898,0.768,0.6940684548833154,0.5454545454545454
58,0.6286285069584846,0.776,0.6941239603541114,0.5340909090909091
59,0.6279334127902985,0.77,0.6942450546405532,0.5454545454545454
60,0.6269431924819946,0.774,0.6942736506462097,0.5568181818181818
61,0.6259704160690308,0.782,0.6943636705929582,0.5340909090909091
62,0.6251194614171982,0.784,0.6944835978475484,0.5340909090909091
63,0.6242235001921653,0.778,0.6946154006502845,0.5340909090909091
64,0.6232715183496476,0.778,0.6947301023385741,0.5340909090909091
65,0.6224218451976776,0.786,0.6947744122960351,0.5568181818181818
66,0.6214589330554009,0.784,0.6949360004880212,0.5340909090909091
67,0.6206303682923316,0.782,0.6949685127897696,0.5340909090909091
68,0.619788872897625,0.782,0.6951120698993857,0.5454545454545454
69,0.6189866253733635,0.784,0.6952056925405156,0.5340909090909091
70,0.6180871915817261,0.788,0.6953572366725315,0.5340909090909091
71,0.6171853175759315,0.784,0.6954834948886525,0.5454545454545454
72,0.6163322660326958,0.786,0.6955680339173838,0.5454545454545454
73,0.615521987080574,0.788,0.6956277239051732,0.5340909090909091
74,0.6147199213504791,0.79,0.6957526179877195,0.5454545454545454
75,0.6138179233670235,0.788,0.6958697296001695,0.5340909090909091
76,0.6129634493589401,0.79,0.6960254921154543,0.5454545454545454
77,0.6122413539886474,0.798,0.696143281053413,0.5454545454545454
78,0.6114610332250595,0.792,0.696199889887463,0.5340909090909091
79,0.6104555034637451,0.796,0.6963930719278075,0.5340909090909091
80,0.6096263298392296,0.794,0.6965235214341771,0.5454545454545454
81,0.6088690182566643,0.796,0.6965869929302823,0.5454545454545454
82,0.6080381634831429,0.79,0.6967750984159383,0.5454545454545454
83,0.6072282806038857,0.792,0.6968381012027914,0.5454545454545454
84,0.6063943853974343,0.796,0.6970198648897085,0.5454545454545454
85,0.6056317208707332,0.8,0.6971279226920821,0.5454545454545454
86,0.6049935486912728,0.794,0.6972925331104886,0.5454545454545454
87,0.6040641993284226,0.796,0.6973641961812973,0.5340909090909091
88,0.6032789522409439,0.794,0.6975337727503343,0.5454545454545454
89,0.6024330911040306,0.804,0.6976351751522585,0.5454545454545454
90,0.6018452852964401,0.794,0.6977628604932264,0.5340909090909091
91,0.6010003206133843,0.798,0.6979259171269157,0.5340909090909091
92,0.6001252499222756,0.804,0.6980630985715173,0.5454545454545454
93,0.5993485096096992,0.802,0.698203793303533,0.5454545454545454
94,0.5985849836468696,0.802,0.6983499703082171,0.5454545454545454
95,0.5977939781546593,0.806,0.698504010384733,0.5454545454545454
96,0.5970863100886344,0.804,0.698614199730483,0.5454545454545454
97,0.5963578233122826,0.806,0.698759792203253,0.5454545454545454
98,0.5956876316666603,0.808,0.6988727050748739,0.5340909090909091
99,0.594885546863079,0.804,0.699064660478722,0.5454545454545454
100,0.5941032499074936,0.806,0.6991811604662375,0.5340909090909091
