true_label,true_class,predicted_label,predicted_class,probability_yo,probability_yf,correct
1,YF,0,YO,0.9976785,0.0023214633,False
1,YF,0,YO,0.9935893,0.0064107273,False
1,YF,1,YF,0.40378594,0.59621406,True
1,YF,0,YO,0.9982995,0.0017005249,False
0,YO,1,YF,0.2190041,0.7809959,False
0,YO,1,YF,1.0728836e-06,0.9999989,False
0,YO,0,YO,0.9934349,0.006565098,True
0,YO,0,YO,0.99968034,0.00031963724,True
1,YF,1,YF,0.00072461367,0.9992754,True
1,YF,0,YO,0.99804854,0.0019514369,False
0,YO,0,YO,0.99890953,0.0010904403,True
0,YO,1,YF,0.46596938,0.5340306,False
1,YF,0,YO,0.99417746,0.005822559,False
1,YF,0,YO,0.8642417,0.1357583,False
0,YO,0,YO,0.999991,8.992574e-06,True
0,YO,0,YO,0.99946517,0.0005348335,True
1,YF,0,YO,0.98136663,0.018633338,False
1,YF,0,YO,0.8937715,0.106228486,False
0,YO,1,YF,0.012423873,0.9875761,False
0,YO,1,YF,0.27664268,0.7233573,False
1,YF,1,YF,0.15999705,0.84000295,True
1,YF,0,YO,0.9490342,0.050965782,False
0,YO,1,YF,0.011124253,0.98887575,False
0,YO,0,YO,0.63263136,0.36736864,True
1,YF,0,YO,0.98858356,0.011416418,False
1,YF,0,YO,0.9999272,7.275755e-05,False
0,YO,1,YF,0.00026863813,0.99973136,False
0,YO,0,YO,1.0,6.005809e-10,True
1,YF,0,YO,0.99997956,2.0465977e-05,False
1,YF,0,YO,0.99982184,0.00017813385,False
0,YO,0,YO,0.99539965,0.0046003703,True
0,YO,1,YF,0.021556854,0.97844315,False
1,YF,1,YF,4.7445297e-05,0.99995255,True
1,YF,1,YF,0.09860271,0.9013973,True
0,YO,1,YF,2.4676323e-05,0.9999753,False
0,YO,0,YO,0.99125385,0.008746141,True
1,YF,1,YF,0.24824196,0.75175804,True
1,YF,0,YO,0.99996305,3.693891e-05,False
0,YO,1,YF,0.013638139,0.98636186,False
0,YO,0,YO,0.9999313,6.874989e-05,True
1,YF,0,YO,0.91550034,0.08449967,False
1,YF,0,YO,0.6353038,0.3646962,False
0,YO,0,YO,0.99997294,2.7078288e-05,True
0,YO,0,YO,0.7894963,0.2105037,True
1,YF,1,YF,8.940697e-06,0.99999106,True
1,YF,0,YO,0.9981062,0.0018938314,False
0,YO,0,YO,0.9893276,0.01067238,True
0,YO,1,YF,0.0078091025,0.9921909,False
1,YF,0,YO,0.6106291,0.3893709,False
1,YF,0,YO,0.9156064,0.08439362,False
0,YO,0,YO,0.96071345,0.039286565,True
0,YO,0,YO,0.7150428,0.28495714,True
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,0.014002323,0.9859977,True
0,YO,1,YF,0.00034606457,0.99965394,False
0,YO,0,YO,0.9531083,0.0468917,True
0,YO,1,YF,0.008797288,0.9912027,False
0,YO,0,YO,0.9999997,3.0331276e-07,True
0,YO,1,YF,2.849102e-05,0.9999715,False
0,YO,1,YF,0.002305925,0.9976941,False
1,YF,0,YO,0.99914455,0.0008554253,False
1,YF,0,YO,0.7286431,0.27135688,False
1,YF,1,YF,0.10016042,0.8998396,True
1,YF,1,YF,0.24881262,0.7511874,True
