sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J4/J4_E000_C1_YF_S6_5A15.npy/P1,0,1,YF,-3.159390449523926,0.9592771530151367,0.04072285816073418,0,YO
J4/J4_E000_C1_YF_S6_5A15.npy/P1,1,1,YF,-2.8095510005950928,0.9431897401809692,0.05681023374199867,0,YO
J4/J4_E000_C1_YF_S6_5A15.npy/P1,2,1,YF,-3.0013248920440674,0.9526339769363403,0.047366052865982056,0,YO
J4/J4_E000_C1_YF_S6_5A15.npy/P1,3,1,YF,-3.3033597469329834,0.964543879032135,0.035456109791994095,0,YO
J4/J4_E000_C1_YF_S6_5A15.npy/P1,4,1,YF,-0.8954657316207886,0.7100168466567993,0.2899831533432007,0,YO
J4/J4_E000_C1_YF_S6_5A15.npy/P2,0,1,YF,-1.37869131565094,0.7987807393074036,0.20121926069259644,0,YO
J4/J4_E000_C1_YF_S6_5A15.npy/P2,1,1,YF,-2.3483238220214844,0.9128009080886841,0.08719909191131592,0,YO
J4/J4_E000_C1_YF_S6_5A15.npy/P2,2,1,YF,-2.6006052494049072,0.930900514125824,0.06909947842359543,0,YO
J4/J4_E000_C1_YF_S6_5A15.npy/P2,3,1,YF,-1.3427079916000366,0.7929348945617676,0.20706510543823242,0,YO
J4/J4_E000_C1_YF_S6_5A15.npy/P2,4,1,YF,-3.477447032928467,0.9700391888618469,0.029960786923766136,0,YO
J4/J4_E001_C1_YF_S6_25A35.npy/P1,0,1,YF,-2.0352213382720947,0.8844457864761353,0.11555422097444534,0,YO
J4/J4_E001_C1_YF_S6_25A35.npy/P1,1,1,YF,-1.5064949989318848,0.8185411691665649,0.18145881593227386,0,YO
J4/J4_E001_C1_YF_S6_25A35.npy/P1,2,1,YF,-1.3744198083877563,0.798093318939209,0.2019066959619522,0,YO
J4/J4_E001_C1_YF_S6_25A35.npy/P1,3,1,YF,0.18657320737838745,0.4534915089607239,0.5465084910392761,1,YF
J4/J4_E001_C1_YF_S6_25A35.npy/P1,4,1,YF,-3.273493528366089,0.9635081887245178,0.036491796374320984,0,YO
J4/J4_E001_C1_YF_S6_25A35.npy/P2,0,1,YF,-3.296499490737915,0.964308500289917,0.03569146990776062,0,YO
J4/J4_E001_C1_YF_S6_25A35.npy/P2,1,1,YF,-1.6699868440628052,0.8415740728378296,0.1584259271621704,0,YO
J4/J4_E001_C1_YF_S6_25A35.npy/P2,2,1,YF,-2.631950616836548,0.9328897595405579,0.06711022555828094,0,YO
J4/J4_E001_C1_YF_S6_25A35.npy/P2,3,1,YF,-4.4249114990234375,0.9881664514541626,0.011833560653030872,0,YO
J4/J4_E001_C1_YF_S6_25A35.npy/P2,4,1,YF,1.1305485963821411,0.24405986070632935,0.7559401392936707,1,YF
J4/J4_E002_C2_YO_S7_5A15.npy/P1,0,0,YO,-2.612377405166626,0.9316539168357849,0.0683460682630539,0,YO
J4/J4_E002_C2_YO_S7_5A15.npy/P1,1,0,YO,-2.449230909347534,0.920505166053772,0.07949480414390564,0,YO
J4/J4_E002_C2_YO_S7_5A15.npy/P1,2,0,YO,-3.0851709842681885,0.9562768936157227,0.04372309893369675,0,YO
J4/J4_E002_C2_YO_S7_5A15.npy/P1,3,0,YO,-1.7330633401870728,0.8498038053512573,0.1501961648464203,0,YO
J4/J4_E002_C2_YO_S7_5A15.npy/P1,4,0,YO,-1.2469743490219116,0.7767756581306458,0.22322434186935425,0,YO
J4/J4_E002_C2_YO_S7_5A15.npy/P2,0,0,YO,-5.547574996948242,0.9961182475090027,0.003881769021973014,0,YO
J4/J4_E002_C2_YO_S7_5A15.npy/P2,1,0,YO,-2.701995611190796,0.9371442794799805,0.06285570561885834,0,YO
J4/J4_E002_C2_YO_S7_5A15.npy/P2,2,0,YO,-3.896064043045044,0.9800829887390137,0.019916992634534836,0,YO
J4/J4_E002_C2_YO_S7_5A15.npy/P2,3,0,YO,-0.9051845073699951,0.7120137810707092,0.28798621892929077,0,YO
J4/J4_E002_C2_YO_S7_5A15.npy/P2,4,0,YO,-2.8564016819000244,0.9456486701965332,0.05435134842991829,0,YO
J4/J4_E003_C2_YO_S7_25A35.npy/P1,0,0,YO,-1.9929269552230835,0.8800524473190308,0.11994755268096924,0,YO
J4/J4_E003_C2_YO_S7_25A35.npy/P1,1,0,YO,-1.5296381711959839,0.8219533562660217,0.17804662883281708,0,YO
J4/J4_E003_C2_YO_S7_25A35.npy/P1,2,0,YO,-2.287365198135376,0.907825231552124,0.09217479079961777,0,YO
J4/J4_E003_C2_YO_S7_25A35.npy/P1,3,0,YO,0.22349148988723755,0.4443585276603699,0.5556414723396301,1,YF
J4/J4_E003_C2_YO_S7_25A35.npy/P1,4,0,YO,1.5221600532531738,0.1791437268257141,0.8208562731742859,1,YF
J4/J4_E003_C2_YO_S7_25A35.npy/P2,0,0,YO,1.4890645742416382,0.1840621829032898,0.8159378170967102,1,YF
J4/J4_E003_C2_YO_S7_25A35.npy/P2,1,0,YO,-2.998192548751831,0.9524924159049988,0.04750759154558182,0,YO
J4/J4_E003_C2_YO_S7_25A35.npy/P2,2,0,YO,-2.449662446975708,0.9205367565155029,0.07946323603391647,0,YO
J4/J4_E003_C2_YO_S7_25A35.npy/P2,3,0,YO,-4.3646626472473145,0.987440824508667,0.012559205293655396,0,YO
J4/J4_E003_C2_YO_S7_25A35.npy/P2,4,0,YO,-3.8541533946990967,0.9792482256889343,0.020751776173710823,0,YO
J4/J4_E004_C5_YF_S1_5A15.npy/P1,0,1,YF,3.9629485607147217,0.01865243911743164,0.9813475608825684,1,YF
J4/J4_E004_C5_YF_S1_5A15.npy/P1,1,1,YF,7.580051422119141,0.0005103349685668945,0.9994896650314331,1,YF
J4/J4_E004_C5_YF_S1_5A15.npy/P1,2,1,YF,8.98367691040039,0.00012540817260742188,0.9998745918273926,1,YF
J4/J4_E004_C5_YF_S1_5A15.npy/P1,3,1,YF,6.448789119720459,0.001579880714416504,0.9984201192855835,1,YF
J4/J4_E004_C5_YF_S1_5A15.npy/P1,4,1,YF,0.7373690605163574,0.32357972860336304,0.676420271396637,1,YF
J4/J4_E004_C5_YF_S1_5A15.npy/P2,0,1,YF,8.381556510925293,0.0002289414405822754,0.9997710585594177,1,YF
J4/J4_E004_C5_YF_S1_5A15.npy/P2,1,1,YF,7.248140335083008,0.0007109642028808594,0.9992890357971191,1,YF
J4/J4_E004_C5_YF_S1_5A15.npy/P2,2,1,YF,4.583307266235352,0.010117590427398682,0.9898824095726013,1,YF
J4/J4_E004_C5_YF_S1_5A15.npy/P2,3,1,YF,7.092185020446777,0.0008308887481689453,0.999169111251831,1,YF
J4/J4_E004_C5_YF_S1_5A15.npy/P2,4,1,YF,3.8497540950775146,0.020841360092163086,0.9791586399078369,1,YF
J4/J4_E005_C5_YO_S1_25A35.npy/P1,0,0,YO,-2.4538371562957764,0.9208415746688843,0.07915839552879333,0,YO
J4/J4_E005_C5_YO_S1_25A35.npy/P1,1,0,YO,-3.218569040298462,0.9615271091461182,0.03847288712859154,0,YO
J4/J4_E005_C5_YO_S1_25A35.npy/P1,2,0,YO,-0.06397643685340881,0.5159886479377747,0.48401135206222534,0,YO
J4/J4_E005_C5_YO_S1_25A35.npy/P1,3,0,YO,-1.3362482786178589,0.7918722629547119,0.2081277072429657,0,YO
J4/J4_E005_C5_YO_S1_25A35.npy/P1,4,0,YO,-1.832328200340271,0.8620388507843018,0.13796114921569824,0,YO
J4/J4_E005_C5_YO_S1_25A35.npy/P2,0,0,YO,-0.6909538507461548,0.6661790609359741,0.3338209092617035,0,YO
J4/J4_E005_C5_YO_S1_25A35.npy/P2,1,0,YO,-2.740218162536621,0.9393585324287415,0.06064147502183914,0,YO
J4/J4_E005_C5_YO_S1_25A35.npy/P2,2,0,YO,-2.1648974418640137,0.8970527052879333,0.10294730216264725,0,YO
