sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J4/J4_E000_C1_YF_S6_5A15.npy/P1,1,YF,5,0.9059323184192181,0.09406768158078194,0,YO,False
J4/J4_E000_C1_YF_S6_5A15.npy/P2,1,YF,5,0.8810912553220988,0.11890874467790127,0,YO,False
J4/J4_E001_C1_YF_S6_25A35.npy/P1,1,YF,5,0.7836159959435463,0.2163840040564537,0,YO,False
J4/J4_E001_C1_YF_S6_25A35.npy/P2,1,YF,5,0.7941997354850173,0.2058002645149827,0,YO,False
J4/J4_E002_C2_YO_S7_5A15.npy/P1,0,YO,5,0.8870031043887139,0.11299689561128616,0,YO,True
J4/J4_E002_C2_YO_S7_5A15.npy/P2,0,YO,5,0.9142015930730849,0.08579840692691505,0,YO,True
J4/J4_E003_C2_YO_S7_25A35.npy/P1,0,YO,5,0.646666656434536,0.35333334356546403,0,YO,True
J4/J4_E003_C2_YO_S7_25A35.npy/P2,0,YO,5,0.8047560747712851,0.19524392522871495,0,YO,True
J4/J4_E004_C5_YF_S1_5A15.npy/P1,1,YF,5,0.0688895583152771,0.9311104416847229,1,YF,True
J4/J4_E004_C5_YF_S1_5A15.npy/P2,1,YF,5,0.006545948982238814,0.9934540510177612,1,YF,True
J4/J4_E005_C5_YO_S1_25A35.npy/P1,0,YO,5,0.8104537017643452,0.18954629823565483,0,YO,True
J4/J4_E005_C5_YO_S1_25A35.npy/P2,0,YO,5,0.8529737554490566,0.14702624455094337,0,YO,True
J4/J4_E006_C5_YF_S1_5A15.npy/P1,1,YF,5,0.01569917201995852,0.9843008279800415,1,YF,True
J4/J4_E006_C5_YF_S1_5A15.npy/P2,1,YF,5,0.009310424327850342,0.9906895756721497,1,YF,True
J4/J4_E007_C5_YO_S1_25A35.npy/P1,0,YO,5,0.7863885007798672,0.21361149922013284,0,YO,True
J4/J4_E007_C5_YO_S1_25A35.npy/P2,0,YO,5,0.8379948690533638,0.1620051309466362,0,YO,True
J4/J4_E008_C5_YF_S1_5A15.npy/P1,1,YF,5,0.0029390811920165794,0.9970609188079834,1,YF,True
J4/J4_E008_C5_YF_S1_5A15.npy/P2,1,YF,5,1.2755393981933594e-05,0.9999872446060181,1,YF,True
J4/J4_E009_C5_YO_S1_25A35.npy/P1,0,YO,5,0.7485182210803032,0.2514817789196968,0,YO,True
J4/J4_E009_C5_YO_S1_25A35.npy/P2,0,YO,5,0.8904830358922482,0.10951696410775184,0,YO,True
J4/J4_E010_C5_YF_S2_5A15.npy/P1,1,YF,5,0.006063365936279319,0.9939366340637207,1,YF,True
J4/J4_E010_C5_YF_S2_5A15.npy/P2,1,YF,5,0.0017348527908325195,0.9982651472091675,1,YF,True
J4/J4_E011_C5_YO_S2_25A35.npy/P1,0,YO,5,0.7920501451939345,0.20794985480606556,0,YO,True
J4/J4_E011_C5_YO_S2_25A35.npy/P2,0,YO,5,0.914804495871067,0.08519550412893295,0,YO,True
J4/J4_E012_C5_YF_S2_5A15.npy/P1,1,YF,5,0.025414574146270796,0.9745854258537292,1,YF,True
J4/J4_E012_C5_YF_S2_5A15.npy/P2,1,YF,5,0.01711250543594356,0.9828874945640564,1,YF,True
J4/J4_E013_C5_YO_S2_25A35.npy/P1,0,YO,5,0.7414807826280594,0.2585192173719406,0,YO,True
J4/J4_E013_C5_YO_S2_25A35.npy/P2,0,YO,5,0.9366221327334643,0.06337786726653576,0,YO,True
J4/J4_E014_C5_YF_S2_5A15.npy/P1,1,YF,5,0.006642818450927734,0.9933571815490723,1,YF,True
J4/J4_E014_C5_YF_S2_5A15.npy/P2,1,YF,5,0.0048067212104797585,0.9951932787895202,1,YF,True
J4/J4_E015_C5_YO_S2_25A35.npy/P1,0,YO,5,0.8766765370965004,0.1233234629034996,0,YO,True
J4/J4_E015_C5_YO_S2_25A35.npy/P2,0,YO,5,0.8903030313551425,0.10969696864485741,0,YO,True
J4/J4_E016_C4_YF_S12_5A15.npy/P1,1,YF,5,0.183078083395958,0.816921916604042,1,YF,True
J4/J4_E016_C4_YF_S12_5A15.npy/P2,1,YF,5,0.0015839576721191628,0.9984160423278808,1,YF,True
J4/J4_E017_C4_YO_S12_25A35.npy/P1,0,YO,5,0.6709020912647248,0.3290979087352753,0,YO,True
J4/J4_E017_C4_YO_S12_25A35.npy/P2,0,YO,5,0.8303038008511067,0.16969619914889336,0,YO,True
J4/J4_E018_C4_YF_S12_5A15.npy/P1,1,YF,5,0.2850608482956887,0.7149391517043113,1,YF,True
J4/J4_E018_C4_YF_S12_5A15.npy/P2,1,YF,5,0.009256875514984109,0.9907431244850159,1,YF,True
J4/J4_E019_C4_YO_S12_25A35.npy/P1,0,YO,5,0.9048849079757929,0.09511509202420712,0,YO,True
J4/J4_E019_C4_YO_S12_25A35.npy/P2,0,YO,5,0.9361090887337923,0.06389091126620769,0,YO,True
J4/J4_E020_C4_YF_S12_5A15.npy/P1,1,YF,5,0.36297187209129333,0.6370281279087067,1,YF,True
J4/J4_E020_C4_YF_S12_5A15.npy/P2,1,YF,5,0.006945586204528786,0.9930544137954712,1,YF,True
J4/J4_E021_C4_YO_S12_25A35.npy/P1,0,YO,5,0.9198146944865584,0.08018530551344157,0,YO,True
J4/J4_E021_C4_YO_S12_25A35.npy/P2,0,YO,5,0.537227226793766,0.462772773206234,0,YO,True
J4/J4_E022_C4_YF_S12_5A15.npy/P1,1,YF,5,0.0019508123397826704,0.9980491876602173,1,YF,True
J4/J4_E022_C4_YF_S12_5A15.npy/P2,1,YF,5,0.008330929279327437,0.9916690707206726,1,YF,True
J4/J4_E023_C4_YO_S12_25A35.npy/P1,0,YO,5,0.9190860126167536,0.08091398738324643,0,YO,True
J4/J4_E023_C4_YO_S12_25A35.npy/P2,0,YO,5,0.640423883497715,0.359576116502285,0,YO,True
J4/J4_E024_C4_YF_S12_5A15.npy/P1,1,YF,5,0.09290705919265752,0.9070929408073425,1,YF,True
J4/J4_E024_C4_YF_S12_5A15.npy/P2,1,YF,5,0.0007177710533141646,0.9992822289466858,1,YF,True
J4/J4_E025_C4_YO_S12_25A35.npy/P1,0,YO,5,0.7278721153736114,0.27212788462638854,0,YO,True
J4/J4_E025_C4_YO_S12_25A35.npy/P2,0,YO,5,0.8164521723985672,0.1835478276014328,0,YO,True
J4/J4_E026_C4_YF_S12_5A15.npy/P1,1,YF,5,0.14897342324256901,0.851026576757431,1,YF,True
J4/J4_E026_C4_YF_S12_5A15.npy/P2,1,YF,5,0.00044782161712642043,0.9995521783828736,1,YF,True
J4/J4_E027_C4_YO_S12_25A35.npy/P1,0,YO,5,0.6609537482261658,0.33904625177383424,0,YO,True
J4/J4_E027_C4_YO_S12_25A35.npy/P2,0,YO,5,0.4925261825323105,0.5074738174676895,1,YF,False
J4/J4_E028_C3_YF_S11_5A15.npy/P1,1,YF,5,0.0015608549118042436,0.9984391450881958,1,YF,True
J4/J4_E028_C3_YF_S11_5A15.npy/P2,1,YF,5,0.07591680288314817,0.9240831971168518,1,YF,True
J4/J4_E029_C3_YO_S11_25A35.npy/P1,0,YO,5,0.7526302188634872,0.24736978113651276,0,YO,True
J4/J4_E029_C3_YO_S11_25A35.npy/P2,0,YO,5,0.921767276711762,0.07823272328823805,0,YO,True
J4/J4_E030_C3_YF_S11_5A15.npy/P1,1,YF,5,0.27403014302253725,0.7259698569774627,1,YF,True
J4/J4_E030_C3_YF_S11_5A15.npy/P2,1,YF,5,0.0014809012413025124,0.9985190987586975,1,YF,True
J4/J4_E031_C3_YO_S11_25A35.npy/P1,0,YO,5,0.725453120470047,0.274546879529953,0,YO,True
J4/J4_E031_C3_YO_S11_25A35.npy/P2,0,YO,5,0.7205140065401793,0.2794859934598207,0,YO,True
J4/J4_E032_C3_YF_S11_5A15.npy/P1,1,YF,5,0.00012656450271608666,0.9998734354972839,1,YF,True
J4/J4_E032_C3_YF_S11_5A15.npy/P2,1,YF,5,0.04334156513214116,0.9566584348678588,1,YF,True
