sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J8/J8_E000_C1_YF_S6_5A15.npy/P1,0,1,YF,2.1023566722869873,0.10886800289154053,0.8911319971084595,1,YF
J8/J8_E000_C1_YF_S6_5A15.npy/P1,1,1,YF,-1.0105057954788208,0.7331191301345825,0.2668808698654175,0,YO
J8/J8_E000_C1_YF_S6_5A15.npy/P1,2,1,YF,1.736217975616455,0.14979398250579834,0.8502060174942017,1,YF
J8/J8_E000_C1_YF_S6_5A15.npy/P1,3,1,YF,-0.3409149944782257,0.5844128131866455,0.4155872166156769,0,YO
J8/J8_E000_C1_YF_S6_5A15.npy/P1,4,1,YF,1.493282675743103,0.1834295392036438,0.8165704607963562,1,YF
J8/J8_E000_C1_YF_S6_5A15.npy/P2,0,1,YF,-2.454768657684326,0.9209094643592834,0.07909052073955536,0,YO
J8/J8_E000_C1_YF_S6_5A15.npy/P2,1,1,YF,-1.4282238483428955,0.8066244125366211,0.1933755874633789,0,YO
J8/J8_E000_C1_YF_S6_5A15.npy/P2,2,1,YF,-1.2532280683517456,0.7778581380844116,0.222141832113266,0,YO
J8/J8_E000_C1_YF_S6_5A15.npy/P2,3,1,YF,-1.6219432353973389,0.8350629806518555,0.16493704915046692,0,YO
J8/J8_E000_C1_YF_S6_5A15.npy/P2,4,1,YF,-0.8506755232810974,0.70070880651474,0.29929119348526,0,YO
J8/J8_E001_C1_YF_S6_25A35.npy/P1,0,1,YF,-1.9095160961151123,0.870964765548706,0.12903521955013275,0,YO
J8/J8_E001_C1_YF_S6_25A35.npy/P1,1,1,YF,0.012985143810510635,0.4967537522315979,0.5032462477684021,1,YF
J8/J8_E001_C1_YF_S6_25A35.npy/P1,2,1,YF,-0.015946578234434128,0.5039865970611572,0.49601343274116516,0,YO
J8/J8_E001_C1_YF_S6_25A35.npy/P1,3,1,YF,2.2078521251678467,0.09904754161834717,0.9009524583816528,1,YF
J8/J8_E001_C1_YF_S6_25A35.npy/P1,4,1,YF,0.583812415599823,0.35805583000183105,0.641944169998169,1,YF
J8/J8_E001_C1_YF_S6_25A35.npy/P2,0,1,YF,-0.7657034397125244,0.6825907230377197,0.3174092471599579,0,YO
J8/J8_E001_C1_YF_S6_25A35.npy/P2,1,1,YF,-2.1357946395874023,0.8943338394165039,0.1056661382317543,0,YO
J8/J8_E001_C1_YF_S6_25A35.npy/P2,2,1,YF,-1.9929590225219727,0.880055844783783,0.11994416266679764,0,YO
J8/J8_E001_C1_YF_S6_25A35.npy/P2,3,1,YF,-1.7189216613769531,0.8479898571968079,0.15201012790203094,0,YO
J8/J8_E001_C1_YF_S6_25A35.npy/P2,4,1,YF,-2.010389804840088,0.8818836212158203,0.11811637878417969,0,YO
J8/J8_E002_C2_YO_S7_5A15.npy/P1,0,0,YO,0.9552926421165466,0.27782171964645386,0.7221782803535461,1,YF
