sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J8/J8_E000_C1_YF_S6_5A15.npy/P1,1,YF,5,0.35192468762397766,0.6480753123760223,1,YF,True
J8/J8_E000_C1_YF_S6_5A15.npy/P2,1,YF,5,0.8082327634096146,0.19176723659038544,0,YO,False
J8/J8_E001_C1_YF_S6_25A35.npy/P1,1,YF,5,0.4657616943120957,0.5342383056879043,1,YF,True
J8/J8_E001_C1_YF_S6_25A35.npy/P2,1,YF,5,0.8373707890510559,0.1626292109489441,0,YO,False
J8/J8_E002_C2_YO_S7_5A15.npy/P1,0,YO,5,0.547439843416214,0.452560156583786,0,YO,True
J8/J8_E002_C2_YO_S7_5A15.npy/P2,0,YO,5,0.8177092522382736,0.18229074776172638,0,YO,True
J8/J8_E003_C2_YO_S7_25A35.npy/P1,0,YO,5,0.8942094534635544,0.10579054653644562,0,YO,True
J8/J8_E003_C2_YO_S7_25A35.npy/P2,0,YO,5,0.7387296587228775,0.2612703412771225,0,YO,True
J8/J8_E004_C4_YF_S12_5A15.npy/P1,1,YF,5,0.07147639989852905,0.928523600101471,1,YF,True
J8/J8_E004_C4_YF_S12_5A15.npy/P2,1,YF,5,0.6881048202514648,0.31189517974853515,0,YO,False
J8/J8_E005_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5922188967466354,0.4077811032533646,0,YO,True
J8/J8_E005_C4_YO_S12_25A35.npy/P2,0,YO,5,0.6671371668577194,0.3328628331422806,0,YO,True
J8/J8_E006_C4_YF_S12_5A15.npy/P1,1,YF,5,0.1345017910003662,0.8654982089996338,1,YF,True
J8/J8_E006_C4_YF_S12_5A15.npy/P2,1,YF,5,0.6416444271802902,0.35835557281970976,0,YO,False
J8/J8_E007_C4_YO_S12_25A35.npy/P1,0,YO,5,0.6488426417112351,0.35115735828876493,0,YO,True
J8/J8_E007_C4_YO_S12_25A35.npy/P2,0,YO,5,0.7486913621425628,0.2513086378574371,0,YO,True
J8/J8_E008_C4_YF_S12_5A15.npy/P1,1,YF,5,0.5576075315475464,0.4423924684524536,0,YO,False
J8/J8_E008_C4_YF_S12_5A15.npy/P2,1,YF,5,0.853825905919075,0.146174094080925,0,YO,False
J8/J8_E009_C4_YO_S12_25A35.npy/P1,0,YO,5,0.7915377393364906,0.20846226066350937,0,YO,True
J8/J8_E009_C4_YO_S12_25A35.npy/P2,0,YO,5,0.796971432864666,0.20302856713533401,0,YO,True
J8/J8_E010_C4_YF_S12_5A15.npy/P1,1,YF,5,0.24251376986503603,0.757486230134964,1,YF,True
J8/J8_E010_C4_YF_S12_5A15.npy/P2,1,YF,5,0.5271402955055237,0.47285970449447634,0,YO,False
J8/J8_E011_C4_YO_S12_25A35.npy/P1,0,YO,5,0.6944286927580834,0.30557130724191667,0,YO,True
J8/J8_E011_C4_YO_S12_25A35.npy/P2,0,YO,5,0.7383235216140747,0.2616764783859253,0,YO,True
J8/J8_E012_C4_YF_S12_5A15.npy/P1,1,YF,5,0.13024837374687193,0.8697516262531281,1,YF,True
J8/J8_E012_C4_YF_S12_5A15.npy/P2,1,YF,5,0.320775818824768,0.679224181175232,1,YF,True
J8/J8_E013_C4_YO_S12_25A35.npy/P1,0,YO,5,0.6878964975476265,0.3121035024523735,0,YO,True
J8/J8_E013_C4_YO_S12_25A35.npy/P2,0,YO,5,0.7942243158817291,0.20577568411827088,0,YO,True
J8/J8_E014_C5_YF_S1_5A15.npy/P1,1,YF,5,0.1959383830428123,0.8040616169571877,1,YF,True
J8/J8_E014_C5_YF_S1_5A15.npy/P2,1,YF,5,0.17493522763252256,0.8250647723674774,1,YF,True
J8/J8_E015_C5_YO_S1_25A35.npy/P1,0,YO,5,0.8538663491606713,0.14613365083932878,0,YO,True
J8/J8_E015_C5_YO_S1_25A35.npy/P2,0,YO,5,0.5014527589082718,0.4985472410917282,0,YO,True
J8/J8_E016_C5_YF_S1_5A15.npy/P1,1,YF,5,0.24197965264320376,0.7580203473567962,1,YF,True
J8/J8_E016_C5_YF_S1_5A15.npy/P2,1,YF,5,0.4194037735462188,0.5805962264537812,1,YF,True
J8/J8_E017_C5_YO_S1_25A35.npy/P1,0,YO,5,0.8861052185297013,0.11389478147029877,0,YO,True
J8/J8_E017_C5_YO_S1_25A35.npy/P2,0,YO,5,0.5718819975852967,0.4281180024147034,0,YO,True
J8/J8_E018_C5_YF_S2_5A15.npy/P1,1,YF,5,0.0019070625305175337,0.9980929374694825,1,YF,True
J8/J8_E018_C5_YF_S2_5A15.npy/P2,1,YF,5,0.5208845466375351,0.4791154533624649,0,YO,False
J8/J8_E019_C5_YO_S2_25A35.npy/P1,0,YO,5,0.6027873069047928,0.39721269309520724,0,YO,True
J8/J8_E019_C5_YO_S2_25A35.npy/P2,0,YO,5,0.7327985346317292,0.2672014653682709,0,YO,True
J8/J8_E020_C5_YF_S2_5A15.npy/P1,1,YF,5,6.508827209428247e-06,0.9999934911727906,1,YF,True
J8/J8_E020_C5_YF_S2_5A15.npy/P2,1,YF,5,0.5776241302490235,0.4223758697509766,0,YO,False
J8/J8_E021_C5_YO_S2_25A35.npy/P1,0,YO,5,0.7328022420406342,0.26719775795936584,0,YO,True
J8/J8_E021_C5_YO_S2_25A35.npy/P2,0,YO,5,0.8752674415707589,0.12473255842924118,0,YO,True
