true_label,true_class,predicted_label,predicted_class,probability_yo,probability_yf,correct
1,YF,1,YF,0.07551658,0.9244834,True
1,YF,1,YF,0.105255306,0.8947447,True
1,YF,0,YO,0.5120261,0.4879739,False
1,YF,1,YF,0.054954767,0.94504523,True
0,YO,1,YF,0.00050222874,0.9994978,False
0,YO,1,YF,0.0051072836,0.9948927,False
0,YO,1,YF,0.011208773,0.9887912,False
0,YO,1,YF,0.22111052,0.7788895,False
1,YF,1,YF,0.00029164553,0.99970835,True
1,YF,0,YO,0.9999894,1.0620336e-05,False
0,YO,0,YO,0.99624765,0.003752334,True
0,YO,1,YF,0.18463033,0.81536967,False
1,YF,1,YF,2.002716e-05,0.99998,True
1,YF,1,YF,6.556511e-06,0.99999344,True
0,YO,0,YO,0.9999089,9.108363e-05,True
0,YO,0,YO,1.0,4.3123305e-09,True
1,YF,1,YF,0.0052084923,0.9947915,True
1,YF,1,YF,0.0010845661,0.99891543,True
0,YO,0,YO,1.0,6.959131e-10,True
0,YO,0,YO,0.95100915,0.04899086,True
1,YF,1,YF,0.205733,0.794267,True
1,YF,0,YO,0.9999763,2.3716999e-05,False
0,YO,0,YO,0.9999478,5.221899e-05,True
0,YO,0,YO,1.0,2.8858842e-08,True
1,YF,0,YO,0.9999859,1.410559e-05,False
1,YF,1,YF,0.0005091429,0.99949086,True
0,YO,1,YF,0.0036933422,0.99630666,False
0,YO,0,YO,1.0,9.3532035e-09,True
1,YF,0,YO,0.998459,0.0015410293,False
1,YF,0,YO,0.99972755,0.00027243735,False
0,YO,0,YO,0.9974052,0.002594801,True
0,YO,0,YO,1.0,1.934248e-09,True
1,YF,1,YF,0.4380815,0.5619185,True
1,YF,0,YO,0.9654064,0.034593564,False
0,YO,0,YO,0.9700173,0.02998267,True
0,YO,0,YO,0.9999993,7.1062806e-07,True
1,YF,1,YF,0.22742325,0.77257675,True
1,YF,0,YO,0.99866706,0.0013329408,False
0,YO,1,YF,0.01115191,0.9888481,False
0,YO,1,YF,0.019912958,0.98008704,False
1,YF,1,YF,0.01776123,0.98223877,True
1,YF,0,YO,0.998337,0.0016630033,False
0,YO,1,YF,0.046295226,0.9537048,False
0,YO,0,YO,0.9788296,0.021170361,True
1,YF,0,YO,0.9963457,0.0036543107,False
1,YF,0,YO,0.999997,2.9886523e-06,False
0,YO,0,YO,0.9999685,3.1451033e-05,True
0,YO,1,YF,0.29281282,0.7071872,False
1,YF,1,YF,0.07295191,0.9270481,True
1,YF,0,YO,0.9999998,2.0269854e-07,False
0,YO,0,YO,0.9999486,5.1393083e-05,True
0,YO,1,YF,0.4237708,0.5762292,False
1,YF,0,YO,0.5817631,0.4182369,False
1,YF,0,YO,0.9971159,0.002884084,False
0,YO,0,YO,0.99999976,2.5065114e-07,True
0,YO,1,YF,0.08747357,0.9125264,False
1,YF,1,YF,0.02276659,0.9772334,True
1,YF,0,YO,0.99128485,0.008715178,False
0,YO,0,YO,0.9423742,0.057625793,True
0,YO,0,YO,0.965943,0.03405701,True
1,YF,0,YO,0.99706364,0.0029363378,False
1,YF,0,YO,0.94288075,0.05711926,False
0,YO,1,YF,0.3140139,0.6859861,False
0,YO,1,YF,0.15744847,0.8425515,False
1,YF,1,YF,0.40887403,0.59112597,True
1,YF,1,YF,0.002334118,0.9976659,True
0,YO,1,YF,0.001050055,0.99894994,False
0,YO,0,YO,0.9166173,0.08338272,True
1,YF,1,YF,0.08634722,0.9136528,True
1,YF,1,YF,5.376339e-05,0.99994624,True
0,YO,1,YF,0.043790936,0.95620906,False
0,YO,1,YF,0.0005546212,0.9994454,False
1,YF,1,YF,0.020372987,0.979627,True
1,YF,0,YO,0.996333,0.0036670172,False
0,YO,1,YF,2.7418137e-06,0.99999726,False
0,YO,1,YF,2.4080276e-05,0.9999759,False
1,YF,0,YO,0.9470147,0.05298529,False
1,YF,0,YO,0.9993092,0.00069080276,False
0,YO,1,YF,0.00057291985,0.9994271,False
0,YO,1,YF,0.34998196,0.65001804,False
0,YO,1,YF,0.01923734,0.98076266,False
0,YO,1,YF,0.0002591014,0.9997409,False
0,YO,1,YF,0.00024348497,0.9997565,False
0,YO,1,YF,0.058813512,0.9411865,False
1,YF,0,YO,0.9923046,0.0076953815,False
1,YF,1,YF,0.07139945,0.92860055,True
1,YF,1,YF,9.417534e-05,0.9999058,True
1,YF,1,YF,0.0064510703,0.9935489,True
