true_label,true_class,predicted_label,predicted_class,probability_yo,probability_yf,correct
1,YF,0,YO,0.9946133,0.005386718,False
1,YF,0,YO,0.9992737,0.00072628475,False
1,YF,1,YF,1.9311905e-05,0.9999807,True
1,YF,0,YO,0.9984464,0.0015535954,False
0,YO,1,YF,5.6028366e-06,0.9999944,False
0,YO,1,YF,0.0,1.0,False
0,YO,0,YO,0.99999845,1.5547843e-06,True
0,YO,0,YO,0.9999997,2.8714146e-07,True
1,YF,1,YF,0.12492818,0.8750718,True
1,YF,0,YO,0.99987763,0.00012235274,False
0,YO,0,YO,0.99997824,2.1739877e-05,True
0,YO,0,YO,0.61240625,0.38759372,True
1,YF,0,YO,0.98226434,0.017735636,False
1,YF,1,YF,0.36995804,0.63004196,True
0,YO,0,YO,1.0,5.786933e-10,True
0,YO,0,YO,1.0,1.3934975e-09,True
1,YF,1,YF,0.060080588,0.9399194,True
1,YF,0,YO,0.9998848,0.000115203846,False
0,YO,1,YF,0.0010925531,0.99890745,False
0,YO,1,YF,0.0044997334,0.99550027,False
1,YF,1,YF,0.016477942,0.98352206,True
1,YF,0,YO,0.9179898,0.08201019,False
0,YO,1,YF,0.0,1.0,False
0,YO,0,YO,0.8772452,0.12275481,True
1,YF,1,YF,0.036176503,0.9638235,True
1,YF,0,YO,0.99999994,5.582042e-08,False
0,YO,1,YF,0.0,1.0,False
0,YO,0,YO,1.0,1.696415e-18,True
1,YF,0,YO,0.9999998,1.6133406e-07,False
1,YF,0,YO,0.53314483,0.4668552,False
0,YO,0,YO,0.5824882,0.41751185,True
0,YO,1,YF,0.00023788214,0.9997621,False
1,YF,1,YF,0.003681779,0.9963182,True
1,YF,1,YF,1.859665e-05,0.9999814,True
0,YO,1,YF,4.053116e-06,0.99999595,False
0,YO,0,YO,0.99682057,0.0031794417,True
1,YF,0,YO,0.74710786,0.2528921,False
1,YF,0,YO,0.9989571,0.0010428985,False
0,YO,1,YF,0.008035898,0.9919641,False
0,YO,0,YO,0.96177953,0.03822048,True
1,YF,1,YF,4.2319298e-05,0.9999577,True
1,YF,1,YF,0.06245172,0.9375483,True
0,YO,0,YO,0.9978095,0.002190458,True
0,YO,0,YO,0.9932424,0.006757598,True
1,YF,1,YF,0.0,1.0,True
1,YF,0,YO,0.9998123,0.00018766854,False
0,YO,0,YO,1.0,4.703696e-09,True
0,YO,1,YF,0.00026386976,0.99973613,False
1,YF,1,YF,0.2942564,0.7057436,True
1,YF,0,YO,0.99765205,0.0023479336,False
0,YO,1,YF,0.37368584,0.62631416,False
0,YO,1,YF,0.0013151765,0.9986848,False
1,YF,1,YF,0.0,1.0,True
1,YF,0,YO,0.99999726,2.715921e-06,False
0,YO,1,YF,0.0,1.0,False
0,YO,1,YF,0.15974772,0.8402523,False
0,YO,1,YF,0.06694257,0.9330574,False
0,YO,0,YO,1.0,9.795204e-11,True
0,YO,0,YO,0.99227566,0.007724365,True
0,YO,0,YO,0.9991979,0.0008020875,True
1,YF,0,YO,1.0,1.6677203e-11,False
1,YF,1,YF,0.46662498,0.533375,True
1,YF,1,YF,0.017921269,0.98207873,True
1,YF,1,YF,0.0033872724,0.9966127,True
