true_label,true_class,predicted_label,predicted_class,probability_yo,probability_yf,correct
1,YF,0,YO,0.8518243,0.14817573,False
1,YF,1,YF,0.014078677,0.9859213,True
1,YF,1,YF,0.002264738,0.99773526,True
1,YF,1,YF,0.0,1.0,True
0,YO,0,YO,0.9998534,0.00014659866,True
0,YO,1,YF,0.35285813,0.6471419,False
0,YO,1,YF,0.00084125996,0.99915874,False
0,YO,1,YF,0.0,1.0,False
1,YF,1,YF,0.36377835,0.63622165,True
1,YF,0,YO,0.9999569,4.3112403e-05,False
0,YO,0,YO,0.9918827,0.008117315,True
0,YO,1,YF,0.113980174,0.8860198,False
1,YF,0,YO,0.99982256,0.00017744608,False
1,YF,1,YF,0.03621328,0.9637867,True
0,YO,0,YO,1.0,2.6431357e-11,True
0,YO,1,YF,0.47446793,0.52553207,False
1,YF,0,YO,0.9733634,0.02663658,False
1,YF,1,YF,0.020497441,0.97950256,True
0,YO,0,YO,0.9993041,0.0006958658,True
0,YO,0,YO,0.8930212,0.106978744,True
1,YF,0,YO,0.9999912,8.849191e-06,False
1,YF,0,YO,1.0,8.6675045e-10,False
0,YO,1,YF,0.069099665,0.93090034,False
0,YO,1,YF,0.001505971,0.998494,False
1,YF,0,YO,0.97113436,0.028865615,False
1,YF,0,YO,1.0,1.2167826e-09,False
0,YO,1,YF,0.0,1.0,False
0,YO,1,YF,0.36446482,0.6355352,False
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,0.3995844,0.6004156,True
0,YO,1,YF,0.0064462423,0.99355376,False
0,YO,1,YF,0.14857322,0.8514268,False
1,YF,0,YO,0.75671625,0.24328373,False
1,YF,1,YF,0.211797,0.788203,True
0,YO,1,YF,0.13160497,0.86839503,False
0,YO,0,YO,0.99999964,3.6146255e-07,True
1,YF,0,YO,0.99999946,5.116833e-07,False
1,YF,1,YF,0.0,1.0,True
0,YO,0,YO,0.57894695,0.42105308,True
0,YO,0,YO,0.9999769,2.3100825e-05,True
1,YF,0,YO,0.69832987,0.30167013,False
1,YF,1,YF,0.4513685,0.5486315,True
0,YO,0,YO,1.0,5.262788e-09,True
0,YO,0,YO,0.99999607,3.9419297e-06,True
1,YF,1,YF,0.21783066,0.78216934,True
1,YF,1,YF,0.21065927,0.78934073,True
0,YO,0,YO,1.0,2.471078e-13,True
0,YO,0,YO,0.99999875,1.272091e-06,True
1,YF,1,YF,0.34198463,0.6580154,True
1,YF,1,YF,5.00679e-06,0.999995,True
0,YO,0,YO,0.99999535,4.630126e-06,True
0,YO,1,YF,0.0061025023,0.9938975,False
1,YF,0,YO,0.9588328,0.04116721,False
1,YF,1,YF,0.02613753,0.97386247,True
0,YO,0,YO,0.7441015,0.2558985,True
0,YO,0,YO,1.0,1.3420594e-10,True
1,YF,0,YO,0.9803172,0.019682834,False
1,YF,1,YF,0.0058473945,0.9941526,True
0,YO,0,YO,0.9828543,0.017145688,True
0,YO,1,YF,0.00017261505,0.9998274,False
1,YF,0,YO,0.9999979,2.0748591e-06,False
1,YF,1,YF,0.0,1.0,True
0,YO,0,YO,0.9979791,0.0020208855,True
0,YO,1,YF,0.009617984,0.990382,False
1,YF,0,YO,0.99999994,6.854684e-08,False
1,YF,0,YO,1.0,1.3612465e-08,False
0,YO,0,YO,1.0,3.4047363e-09,True
0,YO,0,YO,1.0,2.8457362e-12,True
1,YF,0,YO,0.6481513,0.35184872,False
1,YF,1,YF,0.040781796,0.9592182,True
0,YO,0,YO,0.99843735,0.0015626723,True
0,YO,1,YF,0.11717123,0.8828288,False
1,YF,0,YO,0.97384006,0.02615992,False
1,YF,0,YO,0.72812927,0.27187073,False
0,YO,0,YO,1.0,6.4745144e-16,True
0,YO,0,YO,0.9856774,0.01432255,True
1,YF,0,YO,0.94153225,0.058467753,False
1,YF,1,YF,0.0011885166,0.9988115,True
0,YO,0,YO,1.0,2.2969225e-14,True
0,YO,1,YF,0.012042224,0.9879578,False
0,YO,1,YF,0.03300625,0.96699375,False
0,YO,0,YO,0.99904054,0.0009594301,True
0,YO,0,YO,0.96035594,0.03964405,True
0,YO,0,YO,0.980873,0.019127034,True
1,YF,1,YF,0.120010495,0.8799895,True
1,YF,0,YO,0.9986026,0.0013973515,False
1,YF,0,YO,0.99963516,0.0003648392,False
1,YF,1,YF,3.8146973e-06,0.9999962,True
