true_label,true_class,predicted_label,predicted_class,probability_yo,probability_yf,correct
1,YF,0,YO,0.98226285,0.017737156,False
1,YF,0,YO,0.9573275,0.042672507,False
1,YF,0,YO,0.9528222,0.04717778,False
1,YF,0,YO,0.9960052,0.003994833,False
0,YO,0,YO,0.62750995,0.37249008,True
0,YO,0,YO,0.62613964,0.37386033,True
0,YO,0,YO,0.60481954,0.39518043,True
0,YO,0,YO,0.9830021,0.01699787,True
1,YF,1,YF,0.0033197403,0.99668026,True
1,YF,0,YO,0.98326457,0.016735418,False
0,YO,0,YO,0.99967027,0.0003297353,True
0,YO,0,YO,0.60567594,0.3943241,True
1,YF,0,YO,0.9952799,0.004720112,False
1,YF,0,YO,0.9967917,0.0032082698,False
0,YO,0,YO,0.944233,0.055767007,True
0,YO,0,YO,0.99909574,0.0009042352,True
1,YF,0,YO,0.9996879,0.0003121051,False
1,YF,0,YO,0.9466588,0.053341225,False
0,YO,1,YF,0.021321595,0.9786784,False
0,YO,0,YO,0.9850773,0.014922673,True
1,YF,1,YF,0.4508078,0.5491922,True
1,YF,0,YO,0.9995142,0.0004857493,False
0,YO,0,YO,0.5940894,0.40591064,True
0,YO,0,YO,0.84395075,0.15604928,True
1,YF,1,YF,0.15099102,0.849009,True
1,YF,0,YO,1.0,1.1321026e-08,False
0,YO,1,YF,0.0005912781,0.9994087,False
0,YO,0,YO,0.99999964,3.3080838e-07,True
1,YF,0,YO,0.99994737,5.260314e-05,False
1,YF,0,YO,0.9884616,0.011538407,False
0,YO,0,YO,0.99900335,0.0009966737,True
0,YO,1,YF,0.23930228,0.7606977,False
1,YF,1,YF,0.022348106,0.9776519,True
1,YF,1,YF,0.011834979,0.988165,True
0,YO,1,YF,6.484985e-05,0.99993515,False
0,YO,0,YO,0.9999433,5.6707795e-05,True
1,YF,1,YF,0.15007651,0.8499235,True
1,YF,0,YO,1.0,8.191673e-09,False
0,YO,0,YO,0.7415079,0.25849208,True
0,YO,0,YO,0.9977317,0.0022683362,True
1,YF,0,YO,0.99978435,0.00021563009,False
1,YF,0,YO,1.0,1.5851057e-08,False
0,YO,0,YO,0.9942906,0.0057094116,True
0,YO,0,YO,0.99809754,0.001902465,True
1,YF,1,YF,0.00027257204,0.9997274,True
1,YF,1,YF,0.0020114183,0.9979886,True
0,YO,0,YO,1.0,2.0656038e-10,True
0,YO,0,YO,0.96248245,0.037517544,True
1,YF,1,YF,0.002050221,0.9979498,True
1,YF,1,YF,0.19758773,0.8024123,True
0,YO,0,YO,0.8151937,0.1848063,True
0,YO,0,YO,0.87525624,0.12474377,True
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,0.00015127659,0.9998487,True
0,YO,1,YF,0.025467515,0.9745325,False
0,YO,0,YO,0.57337594,0.42662406,True
0,YO,1,YF,0.0086657405,0.99133426,False
0,YO,0,YO,0.927904,0.072096,True
0,YO,1,YF,0.05160874,0.94839126,False
0,YO,0,YO,0.99919164,0.0008083551,True
1,YF,0,YO,0.9998953,0.00010473766,False
1,YF,1,YF,0.058192074,0.9418079,True
1,YF,0,YO,0.9098443,0.09015569,False
1,YF,0,YO,0.7919065,0.20809351,False
