true_label,true_class,predicted_label,predicted_class,probability_yo,probability_yf,correct
1,YF,0,YO,0.9999722,2.7783455e-05,False
1,YF,1,YF,0.0001795888,0.9998204,True
1,YF,0,YO,0.8699416,0.13005841,False
1,YF,1,YF,0.0,1.0,True
0,YO,0,YO,0.8818939,0.11810616,True
0,YO,0,YO,0.9975353,0.0024646993,True
0,YO,1,YF,0.0032797456,0.99672025,False
0,YO,1,YF,3.683567e-05,0.99996316,False
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,0.32433575,0.67566425,True
0,YO,1,YF,0.00091362,0.9990864,False
0,YO,1,YF,0.0,1.0,False
1,YF,0,YO,1.0,1.4626085e-13,False
1,YF,0,YO,0.5286424,0.47135755,False
0,YO,1,YF,0.20342445,0.79657555,False
0,YO,0,YO,0.9999722,2.7785387e-05,True
1,YF,0,YO,0.99994284,5.7166762e-05,False
1,YF,1,YF,4.208088e-05,0.9999579,True
0,YO,1,YF,2.4795532e-05,0.9999752,False
0,YO,0,YO,0.52359843,0.47640154,True
1,YF,1,YF,0.002382815,0.9976172,True
1,YF,1,YF,0.0,1.0,True
0,YO,0,YO,0.9999984,1.621378e-06,True
0,YO,1,YF,3.695488e-06,0.9999963,False
1,YF,1,YF,0.0,1.0,True
1,YF,0,YO,0.9994388,0.00056120293,False
0,YO,0,YO,1.0,1.2461999e-18,True
0,YO,0,YO,1.0,5.0631604e-10,True
1,YF,1,YF,1.1920929e-07,0.9999999,True
1,YF,1,YF,0.022464216,0.9775358,True
0,YO,0,YO,0.9889492,0.011050816,True
0,YO,0,YO,0.9994121,0.00058789726,True
1,YF,0,YO,0.99125785,0.008742136,False
1,YF,1,YF,0.0,1.0,True
0,YO,0,YO,0.9999999,1.0646712e-07,True
0,YO,0,YO,0.9999969,3.1198697e-06,True
1,YF,1,YF,0.0,1.0,True
1,YF,0,YO,0.7390057,0.26099432,False
0,YO,1,YF,3.7789345e-05,0.9999622,False
0,YO,0,YO,0.99951506,0.00048494153,True
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,0.1304965,0.8695035,True
0,YO,0,YO,1.0,2.2897062e-13,True
0,YO,0,YO,0.99988204,0.00011793842,True
1,YF,0,YO,1.0,1.7992633e-08,False
1,YF,1,YF,0.0,1.0,True
0,YO,0,YO,1.0,2.5393574e-12,True
0,YO,1,YF,1.2755394e-05,0.99998724,False
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,0.36524934,0.63475066,True
0,YO,0,YO,1.0,7.981213e-09,True
0,YO,0,YO,1.0,2.483856e-09,True
1,YF,0,YO,1.0,1.5787137e-10,False
1,YF,1,YF,4.7683716e-07,0.9999995,True
0,YO,0,YO,0.9986996,0.0013003666,True
0,YO,0,YO,1.0,1.8328757e-08,True
1,YF,1,YF,0.0012530088,0.998747,True
1,YF,0,YO,0.9999896,1.03871e-05,False
0,YO,1,YF,0.43988562,0.5601144,False
0,YO,1,YF,1.66893e-06,0.99999833,False
1,YF,0,YO,1.0,4.9507074e-09,False
1,YF,0,YO,0.99949855,0.0005014251,False
0,YO,1,YF,0.0,1.0,False
0,YO,0,YO,0.999825,0.00017497325,True
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,0.0,1.0,True
0,YO,1,YF,3.0994415e-06,0.9999969,False
0,YO,1,YF,0.0,1.0,False
1,YF,0,YO,1.0,2.0279765e-12,False
1,YF,1,YF,2.503395e-06,0.9999975,True
0,YO,0,YO,0.9999963,3.7014208e-06,True
0,YO,1,YF,0.00014722347,0.9998528,False
1,YF,0,YO,0.9999999,1.26768e-07,False
1,YF,0,YO,0.9999985,1.4740323e-06,False
0,YO,0,YO,0.9785763,0.021423727,True
0,YO,0,YO,0.9944946,0.0055053565,True
0,YO,0,YO,0.9997521,0.0002479089,True
0,YO,1,YF,0.0,1.0,False
0,YO,0,YO,0.9994245,0.00057550846,True
0,YO,0,YO,0.93393946,0.06606056,True
1,YF,0,YO,0.5801143,0.4198857,False
1,YF,0,YO,0.9993899,0.0006100929,False
1,YF,1,YF,0.0,1.0,True
1,YF,0,YO,0.91404176,0.08595822,False
