sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J10/J10_E000_C1_YF_S6_5A15.npy/P1,1,YF,5,0.5178075551986694,0.48219244480133056,0,YO,False
J10/J10_E000_C1_YF_S6_5A15.npy/P2,1,YF,5,0.5004832327365876,0.4995167672634125,0,YO,False
J10/J10_E001_C1_YF_S6_25A35.npy/P1,1,YF,5,0.4864802956581116,0.5135197043418884,1,YF,True
J10/J10_E001_C1_YF_S6_25A35.npy/P2,1,YF,5,0.48360412120819096,0.516395878791809,1,YF,True
J10/J10_E002_C2_YO_S7_5A15.npy/P1,0,YO,5,0.49715839028358455,0.5028416097164154,1,YF,False
J10/J10_E002_C2_YO_S7_5A15.npy/P2,0,YO,5,0.5166131317615509,0.4833868682384491,0,YO,True
J10/J10_E003_C2_YO_S7_25A35.npy/P1,0,YO,5,0.47030339837074275,0.5296966016292572,1,YF,False
J10/J10_E003_C2_YO_S7_25A35.npy/P2,0,YO,5,0.47567755579948423,0.5243224442005158,1,YF,False
J10/J10_E004_C4_YF_S12_5A15.npy/P1,1,YF,5,0.45940731763839726,0.5405926823616027,1,YF,True
J10/J10_E004_C4_YF_S12_5A15.npy/P2,1,YF,5,0.504471892118454,0.495528107881546,0,YO,False
J10/J10_E005_C4_YO_S12_25A35.npy/P1,0,YO,5,0.4689621090888977,0.5310378909111023,1,YF,False
J10/J10_E005_C4_YO_S12_25A35.npy/P2,0,YO,5,0.4928836643695831,0.5071163356304169,1,YF,False
J10/J10_E006_C4_YF_S12_5A15.npy/P1,1,YF,5,0.4940482974052429,0.5059517025947571,1,YF,True
J10/J10_E006_C4_YF_S12_5A15.npy/P2,1,YF,5,0.48490138649940495,0.515098613500595,1,YF,True
J10/J10_E007_C4_YO_S12_25A35.npy/P1,0,YO,5,0.48588171005249026,0.5141182899475097,1,YF,False
J10/J10_E007_C4_YO_S12_25A35.npy/P2,0,YO,5,0.48118848800659175,0.5188115119934082,1,YF,False
J10/J10_E008_C4_YF_S12_5A15.npy/P1,1,YF,5,0.46164509654045105,0.538354903459549,1,YF,True
J10/J10_E008_C4_YF_S12_5A15.npy/P2,1,YF,5,0.48427302241325376,0.5157269775867462,1,YF,True
J10/J10_E009_C4_YO_S12_25A35.npy/P1,0,YO,5,0.4592900276184082,0.5407099723815918,1,YF,False
