sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J10/J10_E000_C1_YF_S6_5A15.npy/P1,0,1,YF,-0.09357522428035736,0.5233767032623291,0.4766232967376709,0,YO
J10/J10_E000_C1_YF_S6_5A15.npy/P1,1,1,YF,0.22170396149158478,0.44479990005493164,0.5552000999450684,1,YF
J10/J10_E000_C1_YF_S6_5A15.npy/P1,2,1,YF,0.2557917833328247,0.436398446559906,0.563601553440094,1,YF
J10/J10_E000_C1_YF_S6_5A15.npy/P1,3,1,YF,-0.7171055674552917,0.6719692945480347,0.32803067564964294,0,YO
J10/J10_E000_C1_YF_S6_5A15.npy/P1,4,1,YF,-0.04998387396335602,0.512493371963501,0.48750659823417664,0,YO
J10/J10_E000_C1_YF_S6_5A15.npy/P2,0,1,YF,0.1942894011735916,0.45157986879348755,0.5484201312065125,1,YF
J10/J10_E000_C1_YF_S6_5A15.npy/P2,1,1,YF,0.12072812020778656,0.46985453367233276,0.5301454663276672,1,YF
J10/J10_E000_C1_YF_S6_5A15.npy/P2,2,1,YF,-0.2667010426521301,0.5662828683853149,0.43371716141700745,0,YO
J10/J10_E000_C1_YF_S6_5A15.npy/P2,3,1,YF,-0.29726141691207886,0.5737729072570801,0.4262270927429199,0,YO
J10/J10_E000_C1_YF_S6_5A15.npy/P2,4,1,YF,0.23740486800670624,0.4409260153770447,0.5590739846229553,1,YF
J10/J10_E001_C1_YF_S6_25A35.npy/P1,0,1,YF,0.14120949804782867,0.4647561311721802,0.5352438688278198,1,YF
J10/J10_E001_C1_YF_S6_25A35.npy/P1,1,1,YF,0.04695945978164673,0.4882622957229614,0.5117377042770386,1,YF
J10/J10_E001_C1_YF_S6_25A35.npy/P1,2,1,YF,0.25491148233413696,0.436614990234375,0.563385009765625,1,YF
J10/J10_E001_C1_YF_S6_25A35.npy/P1,3,1,YF,-0.312247097492218,0.5774336457252502,0.42256635427474976,0,YO
J10/J10_E001_C1_YF_S6_25A35.npy/P1,4,1,YF,0.13888509571552277,0.465334415435791,0.534665584564209,1,YF
J10/J10_E001_C1_YF_S6_25A35.npy/P2,0,1,YF,0.43872731924057007,0.3920443058013916,0.6079556941986084,1,YF
J10/J10_E001_C1_YF_S6_25A35.npy/P2,1,1,YF,-0.07571320980787277,0.5189192891120911,0.48108071088790894,0,YO
J10/J10_E001_C1_YF_S6_25A35.npy/P2,2,1,YF,-0.022726163268089294,0.5056812763214111,0.4943186938762665,0,YO
J10/J10_E001_C1_YF_S6_25A35.npy/P2,3,1,YF,-0.2250768095254898,0.5560328960418701,0.44396713376045227,0,YO
J10/J10_E001_C1_YF_S6_25A35.npy/P2,4,1,YF,0.21950586140155792,0.4453428387641907,0.5546571612358093,1,YF
J10/J10_E002_C2_YO_S7_5A15.npy/P1,0,0,YO,-0.16664791107177734,0.5415658354759216,0.45843416452407837,0,YO
J10/J10_E002_C2_YO_S7_5A15.npy/P1,1,0,YO,0.13573263585567474,0.46611881256103516,0.5338811874389648,1,YF
J10/J10_E002_C2_YO_S7_5A15.npy/P1,2,0,YO,0.13188153505325317,0.4670773148536682,0.5329226851463318,1,YF
J10/J10_E002_C2_YO_S7_5A15.npy/P1,3,0,YO,-0.10835110396146774,0.5270613431930542,0.4729386866092682,0,YO
J10/J10_E002_C2_YO_S7_5A15.npy/P1,4,0,YO,0.0641472339630127,0.48396867513656616,0.5160313248634338,1,YF
J10/J10_E002_C2_YO_S7_5A15.npy/P2,0,0,YO,-0.025850635021924973,0.5064623355865479,0.49353769421577454,0,YO
J10/J10_E002_C2_YO_S7_5A15.npy/P2,1,0,YO,0.023131534457206726,0.4942173957824707,0.5057826042175293,1,YF
J10/J10_E002_C2_YO_S7_5A15.npy/P2,2,0,YO,-0.12117531150579453,0.5302568078041077,0.46974319219589233,0,YO
J10/J10_E002_C2_YO_S7_5A15.npy/P2,3,0,YO,-0.054470814764499664,0.513614296913147,0.48638567328453064,0,YO
J10/J10_E002_C2_YO_S7_5A15.npy/P2,4,0,YO,-0.15436528623104095,0.5385148525238037,0.4614851772785187,0,YO
J10/J10_E003_C2_YO_S7_25A35.npy/P1,0,0,YO,-0.010610543191432953,0.502652645111084,0.4973473846912384,0,YO
J10/J10_E003_C2_YO_S7_25A35.npy/P1,1,0,YO,0.34015601873397827,0.4157715439796448,0.5842284560203552,1,YF
J10/J10_E003_C2_YO_S7_25A35.npy/P1,2,0,YO,0.0221547931432724,0.4944615364074707,0.5055384635925293,1,YF
J10/J10_E003_C2_YO_S7_25A35.npy/P1,3,0,YO,0.39839833974838257,0.40169721841812134,0.5983027815818787,1,YF
J10/J10_E003_C2_YO_S7_25A35.npy/P1,4,0,YO,-0.14800572395324707,0.5369340777397156,0.4630659222602844,0,YO
J10/J10_E003_C2_YO_S7_25A35.npy/P2,0,0,YO,0.38865572214126587,0.4040409326553345,0.5959590673446655,1,YF
J10/J10_E003_C2_YO_S7_25A35.npy/P2,1,0,YO,0.17243392765522003,0.45699799060821533,0.5430020093917847,1,YF
J10/J10_E003_C2_YO_S7_25A35.npy/P2,2,0,YO,-0.03740496188402176,0.5093501806259155,0.49064984917640686,0,YO
J10/J10_E003_C2_YO_S7_25A35.npy/P2,3,0,YO,0.015093721449375153,0.4962266683578491,0.5037733316421509,1,YF
J10/J10_E003_C2_YO_S7_25A35.npy/P2,4,0,YO,-0.04709664732217789,0.5117720365524292,0.4882279634475708,0,YO
J10/J10_E004_C4_YF_S12_5A15.npy/P1,0,1,YF,0.45384514331817627,0.38844698667526245,0.6115530133247375,1,YF
J10/J10_E004_C4_YF_S12_5A15.npy/P1,1,1,YF,0.13664835691452026,0.46589094400405884,0.5341090559959412,1,YF
J10/J10_E004_C4_YF_S12_5A15.npy/P1,2,1,YF,-0.14421002566814423,0.5359901189804077,0.4640098810195923,0,YO
J10/J10_E004_C4_YF_S12_5A15.npy/P1,3,1,YF,0.1838458925485611,0.45416754484176636,0.5458324551582336,1,YF
J10/J10_E004_C4_YF_S12_5A15.npy/P1,4,1,YF,0.190409317612648,0.4525409936904907,0.5474590063095093,1,YF
J10/J10_E004_C4_YF_S12_5A15.npy/P2,0,1,YF,0.3062364459037781,0.42403364181518555,0.5759663581848145,1,YF
J10/J10_E004_C4_YF_S12_5A15.npy/P2,1,1,YF,0.0190122127532959,0.4952470660209656,0.5047529339790344,1,YF
J10/J10_E004_C4_YF_S12_5A15.npy/P2,2,1,YF,0.019197210669517517,0.49520087242126465,0.5047991275787354,1,YF
J10/J10_E004_C4_YF_S12_5A15.npy/P2,3,1,YF,-0.3140970468521118,0.5778850317001343,0.4221149981021881,0,YO
