sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J8/J8_E000_C1_YF_S6_5A15.npy/P1,0,1,YF,4.008032321929932,0.01784491539001465,0.9821550846099854,1,YF
J8/J8_E000_C1_YF_S6_5A15.npy/P1,1,1,YF,-1.3597970008850098,0.7957267165184021,0.2042732983827591,0,YO
J8/J8_E000_C1_YF_S6_5A15.npy/P1,2,1,YF,5.198488712310791,0.005494534969329834,0.9945054650306702,1,YF
J8/J8_E000_C1_YF_S6_5A15.npy/P1,3,1,YF,3.5559682846069336,0.02776104211807251,0.9722389578819275,1,YF
J8/J8_E000_C1_YF_S6_5A15.npy/P1,4,1,YF,3.2672696113586426,0.036711275577545166,0.9632887244224548,1,YF
J8/J8_E000_C1_YF_S6_5A15.npy/P2,0,1,YF,-0.7444146871566772,0.6779605150222778,0.32203951478004456,0,YO
J8/J8_E000_C1_YF_S6_5A15.npy/P2,1,1,YF,-0.7171643972396851,0.6719822883605957,0.3280177116394043,0,YO
J8/J8_E000_C1_YF_S6_5A15.npy/P2,2,1,YF,-1.8812518119812012,0.8677548170089722,0.13224515318870544,0,YO
J8/J8_E000_C1_YF_S6_5A15.npy/P2,3,1,YF,-1.3492575883865356,0.7940082550048828,0.20599177479743958,0,YO
J8/J8_E000_C1_YF_S6_5A15.npy/P2,4,1,YF,-1.9113596677780151,0.8711718320846558,0.12882818281650543,0,YO
J8/J8_E001_C1_YF_S6_25A35.npy/P1,0,1,YF,-2.0499491691589355,0.8859424591064453,0.1140575259923935,0,YO
J8/J8_E001_C1_YF_S6_25A35.npy/P1,1,1,YF,3.5292792320251465,0.028490543365478516,0.9715094566345215,1,YF
J8/J8_E001_C1_YF_S6_25A35.npy/P1,2,1,YF,0.36590811610221863,0.4095301628112793,0.5904698371887207,1,YF
J8/J8_E001_C1_YF_S6_25A35.npy/P1,3,1,YF,1.7794322967529297,0.14437329769134521,0.8556267023086548,1,YF
J8/J8_E001_C1_YF_S6_25A35.npy/P1,4,1,YF,-1.7362265586853027,0.8502071499824524,0.1497928649187088,0,YO
J8/J8_E001_C1_YF_S6_25A35.npy/P2,0,1,YF,1.7942270040512085,0.14255529642105103,0.857444703578949,1,YF
J8/J8_E001_C1_YF_S6_25A35.npy/P2,1,1,YF,-1.2925716638565063,0.7845821380615234,0.21541784703731537,0,YO
J8/J8_E001_C1_YF_S6_25A35.npy/P2,2,1,YF,-1.580815315246582,0.829319953918457,0.17068004608154297,0,YO
J8/J8_E001_C1_YF_S6_25A35.npy/P2,3,1,YF,0.6761049032211304,0.3371312618255615,0.6628687381744385,1,YF
J8/J8_E001_C1_YF_S6_25A35.npy/P2,4,1,YF,-0.46135249733924866,0.6133350133895874,0.386665016412735,0,YO
J8/J8_E002_C2_YO_S7_5A15.npy/P1,0,0,YO,1.1462520360946655,0.2411743402481079,0.7588256597518921,1,YF
J8/J8_E002_C2_YO_S7_5A15.npy/P1,1,0,YO,-0.38015612959861755,0.5939107537269592,0.40608924627304077,0,YO
J8/J8_E002_C2_YO_S7_5A15.npy/P1,2,0,YO,0.27725523710250854,0.43112683296203613,0.5688731670379639,1,YF
J8/J8_E002_C2_YO_S7_5A15.npy/P1,3,0,YO,-0.5428248047828674,0.6324692964553833,0.3675307333469391,0,YO
J8/J8_E002_C2_YO_S7_5A15.npy/P1,4,0,YO,-1.289543867111206,0.7840700149536133,0.2159300148487091,0,YO
J8/J8_E002_C2_YO_S7_5A15.npy/P2,0,0,YO,-1.4467277526855469,0.8094943165779114,0.19050566852092743,0,YO
J8/J8_E002_C2_YO_S7_5A15.npy/P2,1,0,YO,-0.581184983253479,0.6413400173187256,0.3586599826812744,0,YO
J8/J8_E002_C2_YO_S7_5A15.npy/P2,2,0,YO,-1.9948393106460571,0.8802541494369507,0.11974582821130753,0,YO
J8/J8_E002_C2_YO_S7_5A15.npy/P2,3,0,YO,-0.9474211931228638,0.7205963134765625,0.2794037163257599,0,YO
J8/J8_E002_C2_YO_S7_5A15.npy/P2,4,0,YO,-0.929582953453064,0.7169907093048096,0.2830093204975128,0,YO
J8/J8_E003_C2_YO_S7_25A35.npy/P1,0,0,YO,-1.3900648355484009,0.8006026148796082,0.19939740002155304,0,YO
J8/J8_E003_C2_YO_S7_25A35.npy/P1,1,0,YO,-1.1577105522155762,0.7609164714813232,0.23908355832099915,0,YO
J8/J8_E003_C2_YO_S7_25A35.npy/P1,2,0,YO,-0.6298221349716187,0.6524491310119629,0.3475508689880371,0,YO
J8/J8_E003_C2_YO_S7_25A35.npy/P1,3,0,YO,-0.5933281183242798,0.6441284418106079,0.3558715879917145,0,YO
J8/J8_E003_C2_YO_S7_25A35.npy/P1,4,0,YO,-1.2837275266647339,0.7830836176872253,0.21691639721393585,0,YO
J8/J8_E003_C2_YO_S7_25A35.npy/P2,0,0,YO,-1.1189814805984497,0.7537997364997864,0.24620026350021362,0,YO
J8/J8_E003_C2_YO_S7_25A35.npy/P2,1,0,YO,-1.836148977279663,0.8624926209449768,0.1375073790550232,0,YO
J8/J8_E003_C2_YO_S7_25A35.npy/P2,2,0,YO,-1.1410118341445923,0.757865309715271,0.24213466048240662,0,YO
J8/J8_E003_C2_YO_S7_25A35.npy/P2,3,0,YO,-1.1907024383544922,0.7668666839599609,0.23313333094120026,0,YO
J8/J8_E003_C2_YO_S7_25A35.npy/P2,4,0,YO,-0.6112459897994995,0.648224949836731,0.35177502036094666,0,YO
J8/J8_E004_C4_YF_S12_5A15.npy/P1,0,1,YF,-0.14539293944835663,0.536284327507019,0.46371567249298096,0,YO
J8/J8_E004_C4_YF_S12_5A15.npy/P1,1,1,YF,2.190298557281494,0.10062509775161743,0.8993749022483826,1,YF
J8/J8_E004_C4_YF_S12_5A15.npy/P1,2,1,YF,3.1382133960723877,0.041558265686035156,0.9584417343139648,1,YF
J8/J8_E004_C4_YF_S12_5A15.npy/P1,3,1,YF,9.335288047790527,8.821487426757812e-05,0.9999117851257324,1,YF
J8/J8_E004_C4_YF_S12_5A15.npy/P1,4,1,YF,0.31314972043037415,0.4223461151123047,0.5776538848876953,1,YF
J8/J8_E004_C4_YF_S12_5A15.npy/P2,0,1,YF,-0.538951575756073,0.6315684914588928,0.3684315085411072,0,YO
J8/J8_E004_C4_YF_S12_5A15.npy/P2,1,1,YF,-0.8006982803344727,0.6901237964630127,0.3098761737346649,0,YO
J8/J8_E004_C4_YF_S12_5A15.npy/P2,2,1,YF,-1.3492423295974731,0.7940057516098022,0.20599427819252014,0,YO
J8/J8_E004_C4_YF_S12_5A15.npy/P2,3,1,YF,-1.5264500379562378,0.8214862942695618,0.17851369082927704,0,YO
J8/J8_E004_C4_YF_S12_5A15.npy/P2,4,1,YF,-1.1909135580062866,0.7669044137001038,0.23309557139873505,0,YO
J8/J8_E005_C4_YO_S12_25A35.npy/P1,0,0,YO,1.1701300144195557,0.23683148622512817,0.7631685137748718,1,YF
J8/J8_E005_C4_YO_S12_25A35.npy/P1,1,0,YO,-0.6419583559036255,0.6551960110664368,0.34480398893356323,0,YO
J8/J8_E005_C4_YO_S12_25A35.npy/P1,2,0,YO,0.6548930406570435,0.34188777208328247,0.6581122279167175,1,YF
J8/J8_E005_C4_YO_S12_25A35.npy/P1,3,0,YO,-1.1394582986831665,0.7575801610946655,0.24241980910301208,0,YO
J8/J8_E005_C4_YO_S12_25A35.npy/P1,4,0,YO,-0.47375646233558655,0.6162724494934082,0.3837275505065918,0,YO
J8/J8_E005_C4_YO_S12_25A35.npy/P2,0,0,YO,0.7657629251480103,0.3173964023590088,0.6826035976409912,1,YF
J8/J8_E005_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.6076675653457642,0.6474086046218872,0.3525914251804352,0,YO
J8/J8_E005_C4_YO_S12_25A35.npy/P2,2,0,YO,0.401795357465744,0.4008810520172119,0.5991189479827881,1,YF
J8/J8_E005_C4_YO_S12_25A35.npy/P2,3,0,YO,-0.8837718963623047,0.7076032161712646,0.29239675402641296,0,YO
J8/J8_E005_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.28282859921455383,0.5702395439147949,0.4297604560852051,0,YO
J8/J8_E006_C4_YF_S12_5A15.npy/P1,0,1,YF,7.474513530731201,0.000567018985748291,0.9994329810142517,1,YF
J8/J8_E006_C4_YF_S12_5A15.npy/P1,1,1,YF,0.7239775657653809,0.3265177011489868,0.6734822988510132,1,YF
J8/J8_E006_C4_YF_S12_5A15.npy/P1,2,1,YF,1.0664269924163818,0.2560831308364868,0.7439168691635132,1,YF
J8/J8_E006_C4_YF_S12_5A15.npy/P1,3,1,YF,14.085033416748047,7.152557373046875e-07,0.9999992847442627,1,YF
J8/J8_E006_C4_YF_S12_5A15.npy/P1,4,1,YF,7.512711524963379,0.000545799732208252,0.9994542002677917,1,YF
J8/J8_E006_C4_YF_S12_5A15.npy/P2,0,1,YF,-0.033828794956207275,0.5084564089775085,0.49154359102249146,0,YO
J8/J8_E006_C4_YF_S12_5A15.npy/P2,1,1,YF,-1.2579247951507568,0.7786686420440674,0.22133132815361023,0,YO
