sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J10/J10_E000_C1_YF_S6_5A15.npy/P1,1,YF,5,0.8688102528452873,0.13118974715471268,0,YO,False
J10/J10_E000_C1_YF_S6_5A15.npy/P2,1,YF,5,0.5012323204427958,0.49876767955720425,0,YO,False
J10/J10_E001_C1_YF_S6_25A35.npy/P1,1,YF,5,0.6336385729286121,0.36636142707138786,0,YO,False
J10/J10_E001_C1_YF_S6_25A35.npy/P2,1,YF,5,0.4419721305370331,0.5580278694629669,1,YF,True
J10/J10_E002_C2_YO_S7_5A15.npy/P1,0,YO,5,0.8967133383499458,0.10328666165005415,0,YO,True
J10/J10_E002_C2_YO_S7_5A15.npy/P2,0,YO,5,0.9243544009979814,0.07564559900201857,0,YO,True
J10/J10_E003_C2_YO_S7_25A35.npy/P1,0,YO,5,0.836004537716508,0.1639954622834921,0,YO,True
J10/J10_E003_C2_YO_S7_25A35.npy/P2,0,YO,5,0.924118123203516,0.07588187679648399,0,YO,True
J10/J10_E004_C4_YF_S12_5A15.npy/P1,1,YF,5,0.0200231671333313,0.9799768328666687,1,YF,True
J10/J10_E004_C4_YF_S12_5A15.npy/P2,1,YF,5,1.3828277587446536e-06,0.9999986171722413,1,YF,True
J10/J10_E005_C4_YO_S12_25A35.npy/P1,0,YO,5,0.8344753631652566,0.16552463683474344,0,YO,True
J10/J10_E005_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5995121762156487,0.4004878237843513,0,YO,True
J10/J10_E006_C4_YF_S12_5A15.npy/P1,1,YF,5,0.0013869285583496538,0.9986130714416503,1,YF,True
J10/J10_E006_C4_YF_S12_5A15.npy/P2,1,YF,5,3.5762786865234375e-06,0.9999964237213135,1,YF,True
J10/J10_E007_C4_YO_S12_25A35.npy/P1,0,YO,5,0.9551383291836828,0.0448616708163172,0,YO,True
J10/J10_E007_C4_YO_S12_25A35.npy/P2,0,YO,5,0.9263512641191483,0.07364873588085175,0,YO,True
J10/J10_E008_C4_YF_S12_5A15.npy/P1,1,YF,5,5.2738189697310034e-05,0.9999472618103027,1,YF,True
J10/J10_E008_C4_YF_S12_5A15.npy/P2,1,YF,5,8.726119995139392e-06,0.9999912738800049,1,YF,True
J10/J10_E009_C4_YO_S12_25A35.npy/P1,0,YO,5,0.8891044407617301,0.11089555923826992,0,YO,True
J10/J10_E009_C4_YO_S12_25A35.npy/P2,0,YO,5,0.8388143006479367,0.16118569935206323,0,YO,True
J10/J10_E010_C4_YF_S12_5A15.npy/P1,1,YF,5,0.16874130070209503,0.831258699297905,1,YF,True
J10/J10_E010_C4_YF_S12_5A15.npy/P2,1,YF,5,0.0,1.0,1,YF,True
J10/J10_E011_C4_YO_S12_25A35.npy/P1,0,YO,5,0.8470972295384854,0.1529027704615146,0,YO,True
J10/J10_E011_C4_YO_S12_25A35.npy/P2,0,YO,5,0.8858666298910975,0.11413337010890245,0,YO,True
J10/J10_E012_C4_YF_S12_5A15.npy/P1,1,YF,5,0.12106083035469051,0.8789391696453095,1,YF,True
J10/J10_E012_C4_YF_S12_5A15.npy/P2,1,YF,5,1.0704994201637952e-05,0.9999892950057984,1,YF,True
J10/J10_E013_C4_YO_S12_25A35.npy/P1,0,YO,5,0.9371470009442419,0.06285299905575811,0,YO,True
J10/J10_E013_C4_YO_S12_25A35.npy/P2,0,YO,5,0.8594553729635663,0.14054462703643367,0,YO,True
J10/J10_E014_C4_YF_S12_5A15.npy/P1,1,YF,5,0.002504551410675071,0.9974954485893249,1,YF,True
J10/J10_E014_C4_YF_S12_5A15.npy/P2,1,YF,5,2.384185793236071e-08,0.9999999761581421,1,YF,True
J10/J10_E015_C4_YO_S12_25A35.npy/P1,0,YO,5,0.9334459256380796,0.06655407436192036,0,YO,True
J10/J10_E015_C4_YO_S12_25A35.npy/P2,0,YO,5,0.9782977663911879,0.021702233608812092,0,YO,True
J10/J10_E016_C3_YF_S11_5A15.npy/P1,1,YF,5,0.0011319756507873757,0.9988680243492126,1,YF,True
J10/J10_E016_C3_YF_S11_5A15.npy/P2,1,YF,5,6.7710876464621705e-06,0.9999932289123535,1,YF,True
J10/J10_E017_C3_YO_S11_25A35.npy/P1,0,YO,5,0.9155936323106288,0.08440636768937111,0,YO,True
J10/J10_E017_C3_YO_S11_25A35.npy/P2,0,YO,5,0.7425580434268341,0.25744195657316593,0,YO,True
J10/J10_E018_C3_YF_S11_5A15.npy/P1,1,YF,5,0.00034089088439936965,0.9996591091156006,1,YF,True
J10/J10_E018_C3_YF_S11_5A15.npy/P2,1,YF,5,4.768371586472142e-08,0.9999999523162841,1,YF,True
J10/J10_E019_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8906383152643684,0.10936168473563157,0,YO,True
J10/J10_E019_C3_YO_S11_25A35.npy/P2,0,YO,5,0.951853747293353,0.04814625270664692,0,YO,True
J10/J10_E020_C3_YF_S11_5A15.npy/P1,1,YF,5,2.8944015502907483e-05,0.9999710559844971,1,YF,True
J10/J10_E020_C3_YF_S11_5A15.npy/P2,1,YF,5,0.0,1.0,1,YF,True
J10/J10_E021_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8618414123076945,0.13815858769230543,0,YO,True
J10/J10_E021_C3_YO_S11_25A35.npy/P2,0,YO,5,0.8512431281153112,0.14875687188468872,0,YO,True
J10/J10_E022_C3_YF_S11_5A15.npy/P1,1,YF,5,0.03685705661773686,0.9631429433822631,1,YF,True
J10/J10_E022_C3_YF_S11_5A15.npy/P2,1,YF,5,2.384185793236071e-08,0.9999999761581421,1,YF,True
J10/J10_E023_C3_YO_S11_25A35.npy/P1,0,YO,5,0.9443950607907027,0.0556049392092973,0,YO,True
J10/J10_E023_C3_YO_S11_25A35.npy/P2,0,YO,5,0.8497404955327511,0.15025950446724892,0,YO,True
J10/J10_E024_C3_YF_S11_5A15.npy/P1,1,YF,5,0.00019289255142207473,0.9998071074485779,1,YF,True
J10/J10_E024_C3_YF_S11_5A15.npy/P2,1,YF,5,0.0,1.0,1,YF,True
J10/J10_E025_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8121286355890334,0.18787136441096663,0,YO,True
J10/J10_E025_C3_YO_S11_25A35.npy/P2,0,YO,5,0.9035368245116843,0.09646317548831576,0,YO,True
J10/J10_E026_C3_YF_S11_5A15.npy/P1,1,YF,5,0.00010689496994020775,0.9998931050300598,1,YF,True
J10/J10_E026_C3_YF_S11_5A15.npy/P2,1,YF,5,2.384185793236071e-08,0.9999999761581421,1,YF,True
J10/J10_E027_C3_YO_S11_25A35.npy/P1,0,YO,5,0.5881433767266572,0.4118566232733428,0,YO,True
J10/J10_E027_C3_YO_S11_25A35.npy/P2,0,YO,5,0.9617645839229226,0.03823541607707739,0,YO,True
J10/J10_E028_C5_YF_S1_5A15.npy/P1,1,YF,5,0.15843676328659062,0.8415632367134094,1,YF,True
J10/J10_E028_C5_YF_S1_5A15.npy/P2,1,YF,5,0.0,1.0,1,YF,True
J10/J10_E029_C5_YO_S1_25A35.npy/P1,0,YO,5,0.9106325665488839,0.08936743345111609,0,YO,True
J10/J10_E029_C5_YO_S1_25A35.npy/P2,0,YO,5,0.9706048394553364,0.02939516054466367,0,YO,True
J10/J10_E030_C5_YF_S1_5A15.npy/P1,1,YF,5,0.00013250112533569336,0.9998674988746643,1,YF,True
J10/J10_E030_C5_YF_S1_5A15.npy/P2,1,YF,5,7.390975952370482e-07,0.9999992609024048,1,YF,True
J10/J10_E031_C5_YO_S1_25A35.npy/P1,0,YO,5,0.9717344709672033,0.02826552903279662,0,YO,True
J10/J10_E031_C5_YO_S1_25A35.npy/P2,0,YO,5,0.6019701227545738,0.39802987724542616,0,YO,True
J10/J10_E032_C5_YF_S1_5A15.npy/P1,1,YF,5,0.0010550737380981001,0.9989449262619019,1,YF,True
J10/J10_E032_C5_YF_S1_5A15.npy/P2,1,YF,5,2.384185793236071e-08,0.9999999761581421,1,YF,True
J10/J10_E033_C5_YO_S1_25A35.npy/P1,0,YO,5,0.9693397658877074,0.030660234112292527,0,YO,True
J10/J10_E033_C5_YO_S1_25A35.npy/P2,0,YO,5,0.9208616374991834,0.07913836250081659,0,YO,True
J10/J10_E034_C5_YF_S2_5A15.npy/P1,1,YF,5,0.008908295631408714,0.9910917043685913,1,YF,True
J10/J10_E034_C5_YF_S2_5A15.npy/P2,1,YF,5,0.0,1.0,1,YF,True
J10/J10_E035_C5_YO_S2_25A35.npy/P1,0,YO,5,0.9635677692480386,0.03643223075196147,0,YO,True
J10/J10_E035_C5_YO_S2_25A35.npy/P2,0,YO,5,0.8002917604055255,0.19970823959447442,0,YO,True
J10/J10_E036_C5_YF_S2_5A15.npy/P1,1,YF,5,0.0007694602012634499,0.9992305397987366,1,YF,True
J10/J10_E036_C5_YF_S2_5A15.npy/P2,1,YF,5,0.0,1.0,1,YF,True
