sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J10/J10_E000_C1_YF_S6_5A15.npy/P1,0,1,YF,-2.4299111366271973,0.9190798997879028,0.08092007786035538,0,YO
J10/J10_E000_C1_YF_S6_5A15.npy/P1,1,1,YF,-0.7819022536277771,0.6860899329185486,0.3139100670814514,0,YO
J10/J10_E000_C1_YF_S6_5A15.npy/P1,2,1,YF,-3.70139479637146,0.9759057760238647,0.024094201624393463,0,YO
J10/J10_E000_C1_YF_S6_5A15.npy/P1,3,1,YF,-2.4764113426208496,0.9224715232849121,0.0775284692645073,0,YO
J10/J10_E000_C1_YF_S6_5A15.npy/P1,4,1,YF,-1.6619834899902344,0.8405040502548218,0.15949591994285583,0,YO
J10/J10_E000_C1_YF_S6_5A15.npy/P2,0,1,YF,-2.139293909072876,0.8946641087532043,0.10533590614795685,0,YO
J10/J10_E000_C1_YF_S6_5A15.npy/P2,1,1,YF,11.522234916687012,9.894371032714844e-06,0.9999901056289673,1,YF
J10/J10_E000_C1_YF_S6_5A15.npy/P2,2,1,YF,-0.4789874851703644,0.6175087690353394,0.38249123096466064,0,YO
J10/J10_E000_C1_YF_S6_5A15.npy/P2,3,1,YF,-4.559579372406006,0.9896419644355774,0.010358048602938652,0,YO
J10/J10_E000_C1_YF_S6_5A15.npy/P2,4,1,YF,5.4362406730651855,0.004336893558502197,0.9956631064414978,1,YF
J10/J10_E001_C1_YF_S6_25A35.npy/P1,0,1,YF,-1.5950653553009033,0.8313275575637817,0.16867242753505707,0,YO
J10/J10_E001_C1_YF_S6_25A35.npy/P1,1,1,YF,-8.991275787353516,0.999875545501709,0.0001244756713276729,0,YO
J10/J10_E001_C1_YF_S6_25A35.npy/P1,2,1,YF,0.3444017767906189,0.4147406220436096,0.5852593779563904,1,YF
J10/J10_E001_C1_YF_S6_25A35.npy/P1,3,1,YF,3.2995176315307617,0.03558778762817383,0.9644122123718262,1,YF
J10/J10_E001_C1_YF_S6_25A35.npy/P1,4,1,YF,-2.0570828914642334,0.8866613507270813,0.1133386418223381,0,YO
J10/J10_E001_C1_YF_S6_25A35.npy/P2,0,1,YF,-2.3272528648376465,0.9111090898513794,0.08889090269804001,0,YO
J10/J10_E001_C1_YF_S6_25A35.npy/P2,1,1,YF,5.602651119232178,0.0036745667457580566,0.9963254332542419,1,YF
J10/J10_E001_C1_YF_S6_25A35.npy/P2,2,1,YF,0.6390783190727234,0.3454549312591553,0.6545450687408447,1,YF
J10/J10_E001_C1_YF_S6_25A35.npy/P2,3,1,YF,-2.9365081787109375,0.9496219158172607,0.05037806183099747,0,YO
J10/J10_E001_C1_YF_S6_25A35.npy/P2,4,1,YF,16.308452606201172,1.1920928955078125e-07,0.9999998807907104,1,YF
J10/J10_E002_C2_YO_S7_5A15.npy/P1,0,0,YO,-3.1945993900299072,0.9606305360794067,0.03936946392059326,0,YO
J10/J10_E002_C2_YO_S7_5A15.npy/P1,1,0,YO,-3.4746522903442383,0.9699578881263733,0.030042117461562157,0,YO
J10/J10_E002_C2_YO_S7_5A15.npy/P1,2,0,YO,-8.024819374084473,0.9996728897094727,0.0003271320601925254,0,YO
J10/J10_E002_C2_YO_S7_5A15.npy/P1,3,0,YO,-4.846745491027832,0.9922072887420654,0.007792693562805653,0,YO
J10/J10_E002_C2_YO_S7_5A15.npy/P1,4,0,YO,-0.24561983346939087,0.5610980987548828,0.4389019012451172,0,YO
J10/J10_E002_C2_YO_S7_5A15.npy/P2,0,0,YO,-6.3216447830200195,0.9982062578201294,0.0017937620868906379,0,YO
J10/J10_E002_C2_YO_S7_5A15.npy/P2,1,0,YO,-7.792271614074707,0.9995872378349304,0.00041274342220276594,0,YO
J10/J10_E002_C2_YO_S7_5A15.npy/P2,2,0,YO,-4.984345436096191,0.993202269077301,0.006797730922698975,0,YO
J10/J10_E002_C2_YO_S7_5A15.npy/P2,3,0,YO,-1.848120927810669,0.8639063239097595,0.13609367609024048,0,YO
J10/J10_E002_C2_YO_S7_5A15.npy/P2,4,0,YO,-1.190720558166504,0.7668699026107788,0.23313008248806,0,YO
J10/J10_E003_C2_YO_S7_25A35.npy/P1,0,0,YO,-2.8953301906585693,0.9476150870323181,0.052384890615940094,0,YO
J10/J10_E003_C2_YO_S7_25A35.npy/P1,1,0,YO,-3.6923506259918213,0.9756922125816345,0.02430778183043003,0,YO
J10/J10_E003_C2_YO_S7_25A35.npy/P1,2,0,YO,-3.611855983734131,0.9737082123756409,0.02629176340997219,0,YO
J10/J10_E003_C2_YO_S7_25A35.npy/P1,3,0,YO,-4.130653381347656,0.9841818809509277,0.015818139538168907,0,YO
J10/J10_E003_C2_YO_S7_25A35.npy/P1,4,0,YO,0.8528981804847717,0.2988252639770508,0.7011747360229492,1,YF
J10/J10_E003_C2_YO_S7_25A35.npy/P2,0,0,YO,-1.9261903762817383,0.8728271722793579,0.12717284262180328,0,YO
J10/J10_E003_C2_YO_S7_25A35.npy/P2,1,0,YO,-4.368866920471191,0.9874927997589111,0.012507172301411629,0,YO
J10/J10_E003_C2_YO_S7_25A35.npy/P2,2,0,YO,-3.594511032104492,0.9732605218887329,0.026739468798041344,0,YO
J10/J10_E003_C2_YO_S7_25A35.npy/P2,3,0,YO,-1.3621320724487305,0.7961059808731079,0.2038940042257309,0,YO
J10/J10_E003_C2_YO_S7_25A35.npy/P2,4,0,YO,-4.690794467926025,0.9909040927886963,0.009095896035432816,0,YO
J10/J10_E004_C4_YF_S12_5A15.npy/P1,0,1,YF,22.998472213745117,0.0,1.0,1,YF
J10/J10_E004_C4_YF_S12_5A15.npy/P1,1,1,YF,26.306562423706055,0.0,1.0,1,YF
J10/J10_E004_C4_YF_S12_5A15.npy/P1,2,1,YF,2.1968188285827637,0.10003656148910522,0.8999634385108948,1,YF
J10/J10_E004_C4_YF_S12_5A15.npy/P1,3,1,YF,21.23805809020996,0.0,1.0,1,YF
J10/J10_E004_C4_YF_S12_5A15.npy/P1,4,1,YF,9.443309783935547,7.927417755126953e-05,0.9999207258224487,1,YF
J10/J10_E004_C4_YF_S12_5A15.npy/P2,0,1,YF,22.42671775817871,0.0,1.0,1,YF
J10/J10_E004_C4_YF_S12_5A15.npy/P2,1,1,YF,32.11931228637695,0.0,1.0,1,YF
J10/J10_E004_C4_YF_S12_5A15.npy/P2,2,1,YF,11.920653343200684,6.67572021484375e-06,0.9999933242797852,1,YF
J10/J10_E004_C4_YF_S12_5A15.npy/P2,3,1,YF,15.377175331115723,2.384185791015625e-07,0.9999997615814209,1,YF
J10/J10_E004_C4_YF_S12_5A15.npy/P2,4,1,YF,30.60665512084961,0.0,1.0,1,YF
J10/J10_E005_C4_YO_S12_25A35.npy/P1,0,0,YO,-2.6286873817443848,0.9326851963996887,0.06731481850147247,0,YO
J10/J10_E005_C4_YO_S12_25A35.npy/P1,1,0,YO,-8.382664680480957,0.999771237373352,0.000228747128858231,0,YO
J10/J10_E005_C4_YO_S12_25A35.npy/P1,2,0,YO,-3.377655506134033,0.9669988751411438,0.0330011285841465,0,YO
J10/J10_E005_C4_YO_S12_25A35.npy/P1,3,0,YO,-3.369109630584717,0.9667250514030457,0.03327494114637375,0,YO
J10/J10_E005_C4_YO_S12_25A35.npy/P1,4,0,YO,0.8179619908332825,0.3061964511871338,0.6938035488128662,1,YF
J10/J10_E005_C4_YO_S12_25A35.npy/P2,0,0,YO,1.0995230674743652,0.2498292326927185,0.7501707673072815,1,YF
J10/J10_E005_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.4867115020751953,0.6193314790725708,0.3806685507297516,0,YO
J10/J10_E005_C4_YO_S12_25A35.npy/P2,2,0,YO,-4.290590286254883,0.9864882230758667,0.013511769473552704,0,YO
J10/J10_E005_C4_YO_S12_25A35.npy/P2,3,0,YO,0.8840656876564026,0.29233598709106445,0.7076640129089355,1,YF
J10/J10_E005_C4_YO_S12_25A35.npy/P2,4,0,YO,-1.7312793731689453,0.8495759963989258,0.1504240185022354,0,YO
J10/J10_E006_C4_YF_S12_5A15.npy/P1,0,1,YF,18.442663192749023,0.0,1.0,1,YF
J10/J10_E006_C4_YF_S12_5A15.npy/P1,1,1,YF,6.7772297859191895,0.0011380910873413086,0.9988619089126587,1,YF
J10/J10_E006_C4_YF_S12_5A15.npy/P1,2,1,YF,6.6176934242248535,0.0013346672058105469,0.9986653327941895,1,YF
J10/J10_E006_C4_YF_S12_5A15.npy/P1,3,1,YF,6.432821273803711,0.0016053318977355957,0.9983946681022644,1,YF
J10/J10_E006_C4_YF_S12_5A15.npy/P1,4,1,YF,5.855278491973877,0.0028565526008605957,0.9971434473991394,1,YF
J10/J10_E006_C4_YF_S12_5A15.npy/P2,0,1,YF,24.421878814697266,0.0,1.0,1,YF
J10/J10_E006_C4_YF_S12_5A15.npy/P2,1,1,YF,35.4271125793457,0.0,1.0,1,YF
J10/J10_E006_C4_YF_S12_5A15.npy/P2,2,1,YF,10.96651554107666,1.728534698486328e-05,0.9999827146530151,1,YF
J10/J10_E006_C4_YF_S12_5A15.npy/P2,3,1,YF,22.04799461364746,0.0,1.0,1,YF
J10/J10_E006_C4_YF_S12_5A15.npy/P2,4,1,YF,14.327642440795898,5.960464477539062e-07,0.9999994039535522,1,YF
J10/J10_E007_C4_YO_S12_25A35.npy/P1,0,0,YO,-3.2941536903381348,0.9642276763916016,0.03577229753136635,0,YO
J10/J10_E007_C4_YO_S12_25A35.npy/P1,1,0,YO,-5.570915699005127,0.9962074160575867,0.003792554372921586,0,YO
J10/J10_E007_C4_YO_S12_25A35.npy/P1,2,0,YO,-4.842828750610352,0.9921769499778748,0.007823036052286625,0,YO
J10/J10_E007_C4_YO_S12_25A35.npy/P1,3,0,YO,-3.5770576000213623,0.9728025197982788,0.0271974578499794,0,YO
J10/J10_E007_C4_YO_S12_25A35.npy/P1,4,0,YO,-1.7367751598358154,0.8502770066261292,0.14972300827503204,0,YO
J10/J10_E007_C4_YO_S12_25A35.npy/P2,0,0,YO,-2.0879464149475098,0.8897261023521423,0.11027389764785767,0,YO
J10/J10_E007_C4_YO_S12_25A35.npy/P2,1,0,YO,-4.195082664489746,0.9851542115211487,0.014845779165625572,0,YO
J10/J10_E007_C4_YO_S12_25A35.npy/P2,2,0,YO,-1.9078876972198486,0.870781660079956,0.12921833992004395,0,YO
J10/J10_E007_C4_YO_S12_25A35.npy/P2,3,0,YO,-5.142590045928955,0.9941914081573486,0.005808601155877113,0,YO
J10/J10_E007_C4_YO_S12_25A35.npy/P2,4,0,YO,-2.11032772064209,0.8919029235839844,0.10809706151485443,0,YO
J10/J10_E008_C4_YF_S12_5A15.npy/P1,0,1,YF,14.388154029846191,5.960464477539062e-07,0.9999994039535522,1,YF
J10/J10_E008_C4_YF_S12_5A15.npy/P1,1,1,YF,15.263697624206543,2.384185791015625e-07,0.9999997615814209,1,YF
J10/J10_E008_C4_YF_S12_5A15.npy/P1,2,1,YF,9.0602388381958,0.00011622905731201172,0.999883770942688,1,YF
J10/J10_E008_C4_YF_S12_5A15.npy/P1,3,1,YF,23.34485626220703,0.0,1.0,1,YF
J10/J10_E008_C4_YF_S12_5A15.npy/P1,4,1,YF,8.827658653259277,0.00014662742614746094,0.9998533725738525,1,YF
J10/J10_E008_C4_YF_S12_5A15.npy/P2,0,1,YF,33.442020416259766,0.0,1.0,1,YF
J10/J10_E008_C4_YF_S12_5A15.npy/P2,1,1,YF,13.035027503967285,2.1457672119140625e-06,0.9999978542327881,1,YF
J10/J10_E008_C4_YF_S12_5A15.npy/P2,2,1,YF,10.091341972351074,4.1484832763671875e-05,0.9999585151672363,1,YF
J10/J10_E008_C4_YF_S12_5A15.npy/P2,3,1,YF,24.304927825927734,0.0,1.0,1,YF
J10/J10_E008_C4_YF_S12_5A15.npy/P2,4,1,YF,16.99941635131836,0.0,1.0,1,YF
J10/J10_E009_C4_YO_S12_25A35.npy/P1,0,0,YO,-0.5706917643547058,0.6389228105545044,0.361077219247818,0,YO
J10/J10_E009_C4_YO_S12_25A35.npy/P1,1,0,YO,-1.8256213665008545,0.8612393140792847,0.13876071572303772,0,YO
J10/J10_E009_C4_YO_S12_25A35.npy/P1,2,0,YO,-4.054790496826172,0.9829564094543457,0.017043590545654297,0,YO
J10/J10_E009_C4_YO_S12_25A35.npy/P1,3,0,YO,-3.3156886100769043,0.9649631381034851,0.035036880522966385,0,YO
J10/J10_E009_C4_YO_S12_25A35.npy/P1,4,0,YO,-5.965423583984375,0.9974406361579895,0.002559390151873231,0,YO
J10/J10_E009_C4_YO_S12_25A35.npy/P2,0,0,YO,0.3050127625465393,0.42433249950408936,0.5756675004959106,1,YF
J10/J10_E009_C4_YO_S12_25A35.npy/P2,1,0,YO,-3.757359504699707,0.9771872758865356,0.022812731564044952,0,YO
J10/J10_E009_C4_YO_S12_25A35.npy/P2,2,0,YO,-6.428736686706543,0.9983881115913391,0.0016118866624310613,0,YO
J10/J10_E009_C4_YO_S12_25A35.npy/P2,3,0,YO,-2.355456829071045,0.913366973400116,0.08663301169872284,0,YO
J10/J10_E009_C4_YO_S12_25A35.npy/P2,4,0,YO,-1.9999957084655762,0.8807966113090515,0.1192033663392067,0,YO
J10/J10_E010_C4_YF_S12_5A15.npy/P1,0,1,YF,15.413969993591309,2.384185791015625e-07,0.9999997615814209,1,YF
J10/J10_E010_C4_YF_S12_5A15.npy/P1,1,1,YF,15.736214637756348,1.1920928955078125e-07,0.9999998807907104,1,YF
J10/J10_E010_C4_YF_S12_5A15.npy/P1,2,1,YF,-1.6860663890838623,0.8437061309814453,0.1562938541173935,0,YO
J10/J10_E010_C4_YF_S12_5A15.npy/P1,3,1,YF,21.351768493652344,0.0,1.0,1,YF
J10/J10_E010_C4_YF_S12_5A15.npy/P1,4,1,YF,19.88224983215332,0.0,1.0,1,YF
J10/J10_E010_C4_YF_S12_5A15.npy/P2,0,1,YF,27.63450813293457,0.0,1.0,1,YF
J10/J10_E010_C4_YF_S12_5A15.npy/P2,1,1,YF,23.03162956237793,0.0,1.0,1,YF
J10/J10_E010_C4_YF_S12_5A15.npy/P2,2,1,YF,24.637407302856445,0.0,1.0,1,YF
J10/J10_E010_C4_YF_S12_5A15.npy/P2,3,1,YF,20.149721145629883,0.0,1.0,1,YF
J10/J10_E010_C4_YF_S12_5A15.npy/P2,4,1,YF,21.421857833862305,0.0,1.0,1,YF
J10/J10_E011_C4_YO_S12_25A35.npy/P1,0,0,YO,-0.9923378825187683,0.7295494079589844,0.27045056223869324,0,YO
J10/J10_E011_C4_YO_S12_25A35.npy/P1,1,0,YO,-5.585118770599365,0.9962607026100159,0.0037392694503068924,0,YO
J10/J10_E011_C4_YO_S12_25A35.npy/P1,2,0,YO,-4.047582149505615,0.9828352332115173,0.017164776101708412,0,YO
J10/J10_E011_C4_YO_S12_25A35.npy/P1,3,0,YO,-5.554837226867676,0.9961462020874023,0.0038537888322025537,0,YO
