sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J15/J15_E000_C1_YF_S6_5A15.npy/P1,0,1,YF,-1.528969645500183,0.8218555450439453,0.17814448475837708,0,YO
J15/J15_E000_C1_YF_S6_5A15.npy/P1,1,1,YF,-5.399388313293457,0.9955009818077087,0.004499012138694525,0,YO
J15/J15_E000_C1_YF_S6_5A15.npy/P1,2,1,YF,-1.579209566116333,0.8290925621986389,0.17090745270252228,0,YO
J15/J15_E000_C1_YF_S6_5A15.npy/P1,3,1,YF,-1.1704399585723877,0.7632245421409607,0.2367754578590393,0,YO
J15/J15_E000_C1_YF_S6_5A15.npy/P1,4,1,YF,4.5314154624938965,0.01065075397491455,0.9893492460250854,1,YF
J15/J15_E000_C1_YF_S6_5A15.npy/P2,0,1,YF,-0.6455261707305908,0.6560015678405762,0.34399843215942383,0,YO
J15/J15_E000_C1_YF_S6_5A15.npy/P2,1,1,YF,-0.25095874071121216,0.5624125003814697,0.43758752942085266,0,YO
J15/J15_E000_C1_YF_S6_5A15.npy/P2,2,1,YF,-1.5334837436676025,0.8225154280662537,0.17748455703258514,0,YO
J15/J15_E000_C1_YF_S6_5A15.npy/P2,3,1,YF,-3.1167399883270264,0.9575780034065247,0.04242200404405594,0,YO
J15/J15_E000_C1_YF_S6_5A15.npy/P2,4,1,YF,-1.044573426246643,0.73973149061203,0.26026850938796997,0,YO
J15/J15_E001_C1_YF_S6_25A35.npy/P1,0,1,YF,-5.317427635192871,0.9951186180114746,0.004881410859525204,0,YO
J15/J15_E001_C1_YF_S6_25A35.npy/P1,1,1,YF,1.8186877965927124,0.13959139585494995,0.86040860414505,1,YF
J15/J15_E001_C1_YF_S6_25A35.npy/P1,2,1,YF,-0.29774463176727295,0.5738910436630249,0.4261089265346527,0,YO
J15/J15_E001_C1_YF_S6_25A35.npy/P1,3,1,YF,-4.245909690856934,0.9858795404434204,0.014120455831289291,0,YO
J15/J15_E001_C1_YF_S6_25A35.npy/P1,4,1,YF,-0.4437715709209442,0.6091573238372803,0.39084264636039734,0,YO
J15/J15_E001_C1_YF_S6_25A35.npy/P2,0,1,YF,1.1716411113739014,0.23655849695205688,0.7634415030479431,1,YF
J15/J15_E001_C1_YF_S6_25A35.npy/P2,1,1,YF,8.056735038757324,0.00031685829162597656,0.999683141708374,1,YF
J15/J15_E001_C1_YF_S6_25A35.npy/P2,2,1,YF,-0.8267127275466919,0.6956593990325928,0.3043406009674072,0,YO
J15/J15_E001_C1_YF_S6_25A35.npy/P2,3,1,YF,3.5670084953308105,0.027464568614959717,0.9725354313850403,1,YF
J15/J15_E001_C1_YF_S6_25A35.npy/P2,4,1,YF,5.5436859130859375,0.0038968324661254883,0.9961031675338745,1,YF
J15/J15_E002_C2_YO_S7_5A15.npy/P1,0,0,YO,-0.9715261459350586,0.7254235744476318,0.27457642555236816,0,YO
J15/J15_E002_C2_YO_S7_5A15.npy/P1,1,0,YO,-1.198325276374817,0.7682267427444458,0.2317732721567154,0,YO
J15/J15_E002_C2_YO_S7_5A15.npy/P1,2,0,YO,-1.736233115196228,0.8502079844474792,0.14979203045368195,0,YO
J15/J15_E002_C2_YO_S7_5A15.npy/P1,3,0,YO,-2.6123640537261963,0.9316530823707581,0.06834691762924194,0,YO
J15/J15_E002_C2_YO_S7_5A15.npy/P1,4,0,YO,-1.7619500160217285,0.8534536957740784,0.14654628932476044,0,YO
J15/J15_E002_C2_YO_S7_5A15.npy/P2,0,0,YO,0.5972951650619507,0.3549627661705017,0.6450372338294983,1,YF
J15/J15_E002_C2_YO_S7_5A15.npy/P2,1,0,YO,-0.33309730887413025,0.5825127959251404,0.4174872040748596,0,YO
J15/J15_E002_C2_YO_S7_5A15.npy/P2,2,0,YO,-4.349088191986084,0.9872461557388306,0.012753824703395367,0,YO
J15/J15_E002_C2_YO_S7_5A15.npy/P2,3,0,YO,3.6657471656799316,0.02494680881500244,0.9750531911849976,1,YF
J15/J15_E002_C2_YO_S7_5A15.npy/P2,4,0,YO,-0.8121719360351562,0.6925721168518066,0.30742785334587097,0,YO
J15/J15_E003_C2_YO_S7_25A35.npy/P1,0,0,YO,-1.0007166862487793,0.7311994433403015,0.2688005566596985,0,YO
J15/J15_E003_C2_YO_S7_25A35.npy/P1,1,0,YO,-3.9813730716705322,0.9816818237304688,0.018318181857466698,0,YO
J15/J15_E003_C2_YO_S7_25A35.npy/P1,2,0,YO,-1.8640111684799194,0.865763783454895,0.1342362016439438,0,YO
J15/J15_E003_C2_YO_S7_25A35.npy/P1,3,0,YO,-3.6653103828430176,0.9750425815582275,0.024957407265901566,0,YO
J15/J15_E003_C2_YO_S7_25A35.npy/P1,4,0,YO,-0.22803959250450134,0.5567641258239746,0.4432359039783478,0,YO
J15/J15_E003_C2_YO_S7_25A35.npy/P2,0,0,YO,0.4553770124912262,0.38808315992355347,0.6119168400764465,1,YF
J15/J15_E003_C2_YO_S7_25A35.npy/P2,1,0,YO,-5.607138633728027,0.9963418841362,0.0036581289023160934,0,YO
J15/J15_E003_C2_YO_S7_25A35.npy/P2,2,0,YO,9.712738990783691,6.0558319091796875e-05,0.9999394416809082,1,YF
J15/J15_E003_C2_YO_S7_25A35.npy/P2,3,0,YO,-1.042228102684021,0.7392796874046326,0.26072031259536743,0,YO
J15/J15_E003_C2_YO_S7_25A35.npy/P2,4,0,YO,2.513784170150757,0.07489752769470215,0.9251024723052979,1,YF
J15/J15_E004_C5_YF_S1_5A15.npy/P1,0,1,YF,4.973275184631348,0.006872892379760742,0.9931271076202393,1,YF
J15/J15_E004_C5_YF_S1_5A15.npy/P1,1,1,YF,6.139500141143799,0.0021513700485229492,0.997848629951477,1,YF
J15/J15_E004_C5_YF_S1_5A15.npy/P1,2,1,YF,5.398716449737549,0.004501938819885254,0.9954980611801147,1,YF
J15/J15_E004_C5_YF_S1_5A15.npy/P1,3,1,YF,6.498929500579834,0.0015027523040771484,0.9984972476959229,1,YF
J15/J15_E004_C5_YF_S1_5A15.npy/P1,4,1,YF,-0.11725327372550964,0.5292798280715942,0.47072020173072815,0,YO
J15/J15_E004_C5_YF_S1_5A15.npy/P2,0,1,YF,11.546216011047363,9.655952453613281e-06,0.9999903440475464,1,YF
J15/J15_E004_C5_YF_S1_5A15.npy/P2,1,1,YF,21.636831283569336,0.0,1.0,1,YF
J15/J15_E004_C5_YF_S1_5A15.npy/P2,2,1,YF,21.20221710205078,0.0,1.0,1,YF
J15/J15_E004_C5_YF_S1_5A15.npy/P2,3,1,YF,14.732226371765137,3.5762786865234375e-07,0.9999996423721313,1,YF
J15/J15_E004_C5_YF_S1_5A15.npy/P2,4,1,YF,6.085014820098877,0.002271592617034912,0.9977284073829651,1,YF
J15/J15_E005_C5_YO_S1_25A35.npy/P1,0,0,YO,-3.0948879718780518,0.9566813707351685,0.04331861808896065,0,YO
J15/J15_E005_C5_YO_S1_25A35.npy/P1,1,0,YO,-4.324665069580078,0.9869349598884583,0.013065028935670853,0,YO
J15/J15_E005_C5_YO_S1_25A35.npy/P1,2,0,YO,1.259435772895813,0.2210710048675537,0.7789289951324463,1,YF
J15/J15_E005_C5_YO_S1_25A35.npy/P1,3,0,YO,-3.733218193054199,0.9766428470611572,0.023357143625617027,0,YO
J15/J15_E005_C5_YO_S1_25A35.npy/P1,4,0,YO,-3.2593109607696533,0.9630062580108643,0.03699374571442604,0,YO
J15/J15_E005_C5_YO_S1_25A35.npy/P2,0,0,YO,0.8768402338027954,0.29383301734924316,0.7061669826507568,1,YF
J15/J15_E005_C5_YO_S1_25A35.npy/P2,1,0,YO,-0.13169154524803162,0.5328754186630249,0.4671246111392975,0,YO
