sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J15/J15_E000_C1_YF_S6_5A15.npy/P1,1,YF,5,0.6840648693032563,0.3159351306967437,0,YO,False
J15/J15_E000_C1_YF_S6_5A15.npy/P2,1,YF,5,0.7476477935910225,0.2523522064089775,0,YO,False
J15/J15_E001_C1_YF_S6_25A35.npy/P1,1,YF,5,0.6607275912538171,0.3392724087461829,0,YO,False
J15/J15_E001_C1_YF_S6_25A35.npy/P2,1,YF,5,0.1927792310714722,0.8072207689285278,1,YF,True
J15/J15_E002_C2_YO_S7_5A15.npy/P1,0,YO,5,0.8257930129766464,0.17420698702335358,0,YO,True
J15/J15_E002_C2_YO_S7_5A15.npy/P2,0,YO,5,0.5284481385722757,0.4715518614277244,0,YO,True
J15/J15_E003_C2_YO_S7_25A35.npy/P1,0,YO,5,0.8220903497189284,0.17790965028107167,0,YO,True
J15/J15_E003_C2_YO_S7_25A35.npy/P2,0,YO,5,0.4397325608879328,0.5602674391120672,1,YF,False
J15/J15_E004_C5_YF_S1_5A15.npy/P1,1,YF,5,0.10886175036430357,0.8911382496356964,1,YF,True
J15/J15_E004_C5_YF_S1_5A15.npy/P2,1,YF,5,0.00045632123947147996,0.9995436787605285,1,YF,True
J15/J15_E005_C5_YO_S1_25A35.npy/P1,0,YO,5,0.8208672937005759,0.17913270629942418,0,YO,True
J15/J15_E005_C5_YO_S1_25A35.npy/P2,0,YO,5,0.6033302709460259,0.39666972905397413,0,YO,True
J15/J15_E006_C5_YF_S1_5A15.npy/P1,1,YF,5,0.04907195568084721,0.9509280443191528,1,YF,True
J15/J15_E006_C5_YF_S1_5A15.npy/P2,1,YF,5,0.5230720669031144,0.4769279330968857,0,YO,False
J15/J15_E007_C5_YO_S1_25A35.npy/P1,0,YO,5,0.5922508442774415,0.4077491557225585,0,YO,True
J15/J15_E007_C5_YO_S1_25A35.npy/P2,0,YO,5,0.5573634773492813,0.4426365226507187,0,YO,True
J15/J15_E008_C5_YF_S1_5A15.npy/P1,1,YF,5,0.038854110240936324,0.9611458897590637,1,YF,True
J15/J15_E008_C5_YF_S1_5A15.npy/P2,1,YF,5,0.00011836290359501511,0.999881637096405,1,YF,True
J15/J15_E009_C5_YO_S1_25A35.npy/P1,0,YO,5,0.5636318411678076,0.43636815883219243,0,YO,True
J15/J15_E009_C5_YO_S1_25A35.npy/P2,0,YO,5,0.5553447943180799,0.4446552056819201,0,YO,True
J15/J15_E010_C5_YF_S2_5A15.npy/P1,1,YF,5,0.30804763585329054,0.6919523641467095,1,YF,True
J15/J15_E010_C5_YF_S2_5A15.npy/P2,1,YF,5,0.03327157497406008,0.9667284250259399,1,YF,True
J15/J15_E011_C5_YO_S2_25A35.npy/P1,0,YO,5,0.9688837531197351,0.03111624688026495,0,YO,True
J15/J15_E011_C5_YO_S2_25A35.npy/P2,0,YO,5,0.7409230255841976,0.2590769744158024,0,YO,True
J15/J15_E012_C5_YF_S2_5A15.npy/P1,1,YF,5,0.1329933047294617,0.8670066952705383,1,YF,True
J15/J15_E012_C5_YF_S2_5A15.npy/P2,1,YF,5,0.38009926788508897,0.619900732114911,1,YF,True
J15/J15_E013_C5_YO_S2_25A35.npy/P1,0,YO,5,0.824216965585947,0.17578303441405296,0,YO,True
J15/J15_E013_C5_YO_S2_25A35.npy/P2,0,YO,5,0.597206923365593,0.40279307663440705,0,YO,True
J15/J15_E014_C5_YF_S2_5A15.npy/P1,1,YF,5,0.18377410173416142,0.8162258982658386,1,YF,True
J15/J15_E014_C5_YF_S2_5A15.npy/P2,1,YF,5,0.6702902048826218,0.32970979511737825,0,YO,False
J15/J15_E015_C5_YO_S2_25A35.npy/P1,0,YO,5,0.9556000025942921,0.04439999740570784,0,YO,True
J15/J15_E015_C5_YO_S2_25A35.npy/P2,0,YO,5,0.6917863108217717,0.3082136891782284,0,YO,True
J15/J15_E016_C4_YF_S12_5A15.npy/P1,1,YF,5,0.7132314449176193,0.28676855508238075,0,YO,False
J15/J15_E016_C4_YF_S12_5A15.npy/P2,1,YF,5,0.27509451096411797,0.724905489035882,1,YF,True
J15/J15_E017_C4_YO_S12_25A35.npy/P1,0,YO,5,0.7764441944658756,0.22355580553412438,0,YO,True
J15/J15_E017_C4_YO_S12_25A35.npy/P2,0,YO,5,0.6175518566742539,0.38244814332574606,0,YO,True
J15/J15_E018_C4_YF_S12_5A15.npy/P1,1,YF,5,0.20144807100296025,0.7985519289970398,1,YF,True
J15/J15_E018_C4_YF_S12_5A15.npy/P2,1,YF,5,0.07526587247848515,0.9247341275215148,1,YF,True
J15/J15_E019_C4_YO_S12_25A35.npy/P1,0,YO,5,0.742591642588377,0.257408357411623,0,YO,True
J15/J15_E019_C4_YO_S12_25A35.npy/P2,0,YO,5,0.4215364649891853,0.5784635350108147,1,YF,False
J15/J15_E020_C4_YF_S12_5A15.npy/P1,1,YF,5,0.29652482867240904,0.703475171327591,1,YF,True
J15/J15_E020_C4_YF_S12_5A15.npy/P2,1,YF,5,0.0003348231315613015,0.9996651768684387,1,YF,True
J15/J15_E021_C4_YO_S12_25A35.npy/P1,0,YO,5,0.7884987922385335,0.2115012077614665,0,YO,True
J15/J15_E021_C4_YO_S12_25A35.npy/P2,0,YO,5,0.536650752206333,0.46334924779366704,0,YO,True
J15/J15_E022_C4_YF_S12_5A15.npy/P1,1,YF,5,0.19313683509826662,0.8068631649017334,1,YF,True
J15/J15_E022_C4_YF_S12_5A15.npy/P2,1,YF,5,0.030052149295806907,0.9699478507041931,1,YF,True
J15/J15_E023_C4_YO_S12_25A35.npy/P1,0,YO,5,0.9241452012211084,0.07585479877889156,0,YO,True
J15/J15_E023_C4_YO_S12_25A35.npy/P2,0,YO,5,0.6305606633424758,0.3694393366575241,0,YO,True
J15/J15_E024_C4_YF_S12_5A15.npy/P1,1,YF,5,0.22931383848190312,0.7706861615180969,1,YF,True
