true_label,true_class,predicted_label,predicted_class,probability_yo,probability_yf,correct
1,YF,0,YO,0.9999998,1.7543938e-07,False
1,YF,0,YO,0.9999994,6.060462e-07,False
1,YF,1,YF,0.30737603,0.692624,True
1,YF,1,YF,0.0,1.0,True
0,YO,1,YF,2.6226044e-06,0.9999974,False
0,YO,1,YF,0.079847276,0.9201527,False
0,YO,0,YO,1.0,7.070305e-12,True
0,YO,0,YO,0.99997693,2.3038256e-05,True
1,YF,0,YO,0.9999974,2.613097e-06,False
1,YF,1,YF,0.06434804,0.93565196,True
0,YO,0,YO,0.99472725,0.0052727335,True
0,YO,0,YO,0.96724874,0.03275128,True
1,YF,1,YF,2.7418137e-06,0.99999726,True
1,YF,0,YO,0.9999135,8.6457345e-05,False
0,YO,0,YO,1.0,3.0480618e-11,True
0,YO,0,YO,0.99991316,8.687088e-05,True
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,0.0018905401,0.99810946,True
0,YO,0,YO,0.99990475,9.525101e-05,True
0,YO,0,YO,1.0,2.6914768e-10,True
1,YF,1,YF,0.019143999,0.980856,True
1,YF,0,YO,1.0,3.1836075e-10,False
0,YO,1,YF,6.496906e-05,0.99993503,False
0,YO,0,YO,0.99948114,0.0005188715,True
1,YF,0,YO,0.99996054,3.9436232e-05,False
1,YF,0,YO,0.99913156,0.00086845836,False
0,YO,0,YO,0.99966514,0.0003348623,True
0,YO,1,YF,0.018984675,0.9810153,False
1,YF,0,YO,0.99999976,2.672428e-07,False
1,YF,0,YO,0.999997,2.9698379e-06,False
0,YO,0,YO,0.99999994,8.231365e-08,True
0,YO,0,YO,0.9999702,2.9828449e-05,True
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,0.0,1.0,True
0,YO,0,YO,1.0,2.1015456e-09,True
0,YO,0,YO,1.0,3.1922116e-21,True
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,0.0149737,0.9850263,True
0,YO,0,YO,0.9999998,1.6892545e-07,True
0,YO,0,YO,1.0,6.5192225e-09,True
1,YF,1,YF,0.0042672753,0.9957327,True
1,YF,0,YO,0.99979955,0.0002004224,False
0,YO,0,YO,1.0,4.8875494e-11,True
0,YO,1,YF,0.0,1.0,False
1,YF,1,YF,0.0,1.0,True
1,YF,0,YO,0.9999999,1.00822014e-07,False
0,YO,0,YO,0.9999905,9.4950665e-06,True
0,YO,0,YO,1.0,1.8607485e-16,True
1,YF,1,YF,0.31720114,0.68279886,True
1,YF,0,YO,1.0,4.18432e-09,False
0,YO,0,YO,1.0,8.219268e-12,True
0,YO,1,YF,0.36576784,0.63423216,False
1,YF,0,YO,1.0,2.3101595e-11,False
1,YF,0,YO,0.9999978,2.1942337e-06,False
0,YO,0,YO,1.0,2.4982186e-13,True
0,YO,0,YO,0.99083465,0.009165364,True
1,YF,0,YO,1.0,6.204318e-10,False
1,YF,0,YO,0.9998656,0.00013438567,False
0,YO,0,YO,0.5529506,0.44704938,True
0,YO,1,YF,0.001581192,0.9984188,False
1,YF,0,YO,1.0,5.1240256e-10,False
1,YF,0,YO,0.99948686,0.00051314535,False
0,YO,0,YO,0.96094304,0.03905697,True
0,YO,1,YF,5.9604645e-07,0.9999994,False
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,0.0,1.0,True
0,YO,0,YO,0.7467967,0.25320324,True
0,YO,0,YO,0.58941,0.41059,True
1,YF,0,YO,0.99013895,0.009861075,False
1,YF,0,YO,0.999497,0.00050302286,False
0,YO,1,YF,8.547306e-05,0.9999145,False
0,YO,0,YO,1.0,1.496823e-08,True
1,YF,1,YF,0.0,1.0,True
1,YF,0,YO,0.9995321,0.00046790505,False
0,YO,1,YF,0.0,1.0,False
0,YO,1,YF,8.34465e-07,0.99999917,False
1,YF,1,YF,0.0,1.0,True
1,YF,0,YO,0.9999997,2.8677226e-07,False
0,YO,0,YO,1.0,1.8279948e-12,True
0,YO,0,YO,0.98603415,0.013965859,True
0,YO,0,YO,0.9999993,7.391202e-07,True
0,YO,1,YF,0.05277294,0.94722706,False
0,YO,1,YF,0.025288045,0.97471195,False
0,YO,0,YO,0.88263285,0.117367156,True
1,YF,1,YF,0.28472304,0.71527696,True
1,YF,0,YO,1.0,2.4358019e-11,False
1,YF,1,YF,0.04527068,0.9547293,True
1,YF,1,YF,0.00042790174,0.9995721,True
