true_label,true_class,predicted_label,predicted_class,probability_yo,probability_yf,correct
1,YF,0,YO,1.0,1.9841057e-13,False
1,YF,1,YF,0.00014054775,0.99985945,True
1,YF,0,YO,0.99373835,0.0062616398,False
1,YF,0,YO,0.96597934,0.034020666,False
0,YO,1,YF,0.14707166,0.85292834,False
0,YO,0,YO,1.0,1.7192955e-10,True
0,YO,1,YF,0.011146903,0.9888531,False
0,YO,1,YF,0.44208705,0.55791295,False
1,YF,0,YO,0.9986334,0.0013666182,False
1,YF,0,YO,0.9998702,0.00012981403,False
0,YO,0,YO,0.9434644,0.056535598,True
0,YO,0,YO,0.99999994,4.6268458e-08,True
1,YF,0,YO,1.0,5.5270166e-15,False
1,YF,0,YO,0.9999783,2.1715594e-05,False
0,YO,0,YO,1.0,8.428466e-15,True
0,YO,0,YO,1.0,2.5360507e-09,True
1,YF,1,YF,0.41121477,0.58878523,True
1,YF,1,YF,0.001170814,0.9988292,True
0,YO,0,YO,0.99999857,1.4068561e-06,True
0,YO,0,YO,0.9930911,0.00690892,True
1,YF,0,YO,0.9748402,0.025159802,False
1,YF,1,YF,0.03072691,0.9692731,True
0,YO,0,YO,0.93153214,0.06846783,True
0,YO,1,YF,0.009572864,0.99042714,False
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,0.0,1.0,True
0,YO,0,YO,0.9999984,1.5842571e-06,True
0,YO,0,YO,0.9999759,2.4062694e-05,True
1,YF,0,YO,0.9999128,8.7206194e-05,False
1,YF,1,YF,1.7881393e-06,0.9999982,True
0,YO,0,YO,1.0,1.4462404e-18,True
0,YO,0,YO,1.0,6.039389e-09,True
1,YF,1,YF,0.0006906986,0.9993093,True
1,YF,1,YF,0.0084575415,0.99154246,True
0,YO,1,YF,2.1338463e-05,0.99997866,False
0,YO,0,YO,0.99970555,0.00029441714,True
1,YF,0,YO,0.99999386,6.153287e-06,False
1,YF,1,YF,0.023282707,0.9767173,True
0,YO,0,YO,0.9915104,0.008489633,True
0,YO,0,YO,0.9943384,0.00566161,True
1,YF,0,YO,0.9999294,7.057484e-05,False
1,YF,1,YF,0.0,1.0,True
0,YO,0,YO,1.0,1.354275e-08,True
0,YO,0,YO,1.0,1.9312609e-14,True
1,YF,0,YO,1.0,1.0469953e-09,False
1,YF,1,YF,0.030600011,0.9694,True
0,YO,1,YF,4.7683716e-07,0.9999995,False
0,YO,1,YF,0.27342582,0.7265742,False
1,YF,0,YO,0.999882,0.00011802753,False
1,YF,1,YF,1.1920929e-06,0.9999988,True
0,YO,1,YF,0.0009703636,0.99902964,False
0,YO,1,YF,1.3113022e-06,0.9999987,False
1,YF,0,YO,0.9998873,0.0001127263,False
1,YF,1,YF,0.02091527,0.97908473,True
0,YO,0,YO,0.9662189,0.033781122,True
0,YO,1,YF,0.00024718046,0.9997528,False
1,YF,1,YF,2.3841858e-07,0.99999976,True
1,YF,1,YF,2.527237e-05,0.9999747,True
0,YO,1,YF,0.0,1.0,False
0,YO,0,YO,0.86427194,0.13572805,True
1,YF,0,YO,0.9999998,2.0101547e-07,False
1,YF,1,YF,0.00030481815,0.9996952,True
0,YO,1,YF,0.0,1.0,False
0,YO,0,YO,0.99565476,0.0043452154,True
1,YF,1,YF,1.4305115e-06,0.99999857,True
1,YF,1,YF,0.00011861324,0.9998814,True
0,YO,1,YF,0.29998076,0.70001924,False
0,YO,1,YF,0.026612222,0.9733878,False
1,YF,1,YF,0.00021213293,0.99978787,True
1,YF,1,YF,9.536743e-07,0.99999905,True
0,YO,0,YO,1.0,2.5047733e-10,True
0,YO,1,YF,1.8000603e-05,0.999982,False
1,YF,1,YF,0.000105023384,0.999895,True
1,YF,0,YO,1.0,6.9301734e-18,False
0,YO,0,YO,0.99834794,0.0016520906,True
0,YO,1,YF,1.41859055e-05,0.9999858,False
1,YF,1,YF,0.003771007,0.996229,True
1,YF,0,YO,1.0,2.391068e-08,False
0,YO,0,YO,0.999997,3.006462e-06,True
0,YO,1,YF,0.30614662,0.6938534,False
0,YO,1,YF,0.14198309,0.8580169,False
0,YO,1,YF,0.15507251,0.8449275,False
0,YO,1,YF,0.09395301,0.906047,False
0,YO,0,YO,0.98078245,0.019217527,True
1,YF,0,YO,1.0,9.1925155e-11,False
1,YF,0,YO,1.0,5.0054516e-10,False
1,YF,1,YF,0.12464231,0.8753577,True
1,YF,0,YO,0.8897654,0.110234626,False
