sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J2/J2_E000_C1_YF_S6_5A15.npy/P1,1,YF,5,0.5839462280273438,0.41605377197265625,0,YO,False
J2/J2_E000_C1_YF_S6_5A15.npy/P2,1,YF,5,0.5118852630257607,0.48811473697423935,0,YO,False
J2/J2_E001_C1_YF_S6_25A35.npy/P1,1,YF,5,0.7413115181028843,0.2586884818971157,0,YO,False
J2/J2_E001_C1_YF_S6_25A35.npy/P2,1,YF,5,0.6579106256365777,0.3420893743634224,0,YO,False
J2/J2_E002_C2_YO_S7_5A15.npy/P1,0,YO,5,0.9484711218625307,0.05152887813746929,0,YO,True
J2/J2_E002_C2_YO_S7_5A15.npy/P2,0,YO,5,0.59206364415586,0.40793635584414006,0,YO,True
J2/J2_E003_C2_YO_S7_25A35.npy/P1,0,YO,5,0.7498065188527108,0.2501934811472893,0,YO,True
J2/J2_E003_C2_YO_S7_25A35.npy/P2,0,YO,5,0.6084001511335373,0.3915998488664627,0,YO,True
J2/J2_E004_C3_YF_S11_5A15.npy/P1,1,YF,5,0.37178801298141484,0.6282119870185852,1,YF,True
J2/J2_E004_C3_YF_S11_5A15.npy/P2,1,YF,5,0.6630007974803448,0.3369992025196552,0,YO,False
J2/J2_E005_C3_YO_S11_25A35.npy/P1,0,YO,5,0.9163938369601965,0.0836061630398035,0,YO,True
J2/J2_E005_C3_YO_S11_25A35.npy/P2,0,YO,5,0.7749502167105675,0.22504978328943254,0,YO,True
J2/J2_E006_C3_YF_S11_5A15.npy/P1,1,YF,5,0.25004077330231667,0.7499592266976833,1,YF,True
J2/J2_E006_C3_YF_S11_5A15.npy/P2,1,YF,5,0.28245754241943355,0.7175424575805665,1,YF,True
J2/J2_E007_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8485802225768566,0.1514197774231434,0,YO,True
J2/J2_E007_C3_YO_S11_25A35.npy/P2,0,YO,5,0.8799379363656044,0.1200620636343956,0,YO,True
J2/J2_E008_C3_YF_S11_5A15.npy/P1,1,YF,5,0.19667639136314397,0.803323608636856,1,YF,True
J2/J2_E008_C3_YF_S11_5A15.npy/P2,1,YF,5,0.072298276424408,0.927701723575592,1,YF,True
J2/J2_E009_C3_YO_S11_25A35.npy/P1,0,YO,5,0.9267418172210455,0.0732581827789545,0,YO,True
J2/J2_E009_C3_YO_S11_25A35.npy/P2,0,YO,5,0.6551195904612541,0.3448804095387459,0,YO,True
J2/J2_E010_C3_YF_S11_5A15.npy/P1,1,YF,5,0.38833010792732237,0.6116698920726776,1,YF,True
J2/J2_E010_C3_YF_S11_5A15.npy/P2,1,YF,5,0.2546124339103699,0.7453875660896301,1,YF,True
J2/J2_E011_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8759294092655182,0.12407059073448182,0,YO,True
J2/J2_E011_C3_YO_S11_25A35.npy/P2,0,YO,5,0.6922153681516647,0.30778463184833527,0,YO,True
J2/J2_E012_C3_YF_S11_5A15.npy/P1,1,YF,5,0.20345493555068972,0.7965450644493103,1,YF,True
J2/J2_E012_C3_YF_S11_5A15.npy/P2,1,YF,5,0.017084562778472923,0.9829154372215271,1,YF,True
J2/J2_E013_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8550325743854046,0.1449674256145954,0,YO,True
J2/J2_E013_C3_YO_S11_25A35.npy/P2,0,YO,5,0.7079582341015339,0.2920417658984661,0,YO,True
