sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J2/J2_E000_C1_YF_S6_5A15.npy/P1,0,1,YF,0.870508074760437,0.2951486110687256,0.7048513889312744,1,YF
J2/J2_E000_C1_YF_S6_5A15.npy/P1,1,1,YF,3.1788856983184814,0.03996807336807251,0.9600319266319275,1,YF
J2/J2_E000_C1_YF_S6_5A15.npy/P1,2,1,YF,-2.02588152885437,0.8834878206253052,0.11651220172643661,0,YO
J2/J2_E000_C1_YF_S6_5A15.npy/P1,3,1,YF,-3.2656564712524414,0.96323162317276,0.0367683544754982,0,YO
J2/J2_E000_C1_YF_S6_5A15.npy/P1,4,1,YF,-1.035056471824646,0.7378950119018555,0.26210498809814453,0,YO
J2/J2_E000_C1_YF_S6_5A15.npy/P2,0,1,YF,4.8663506507873535,0.007642567157745361,0.9923574328422546,1,YF
J2/J2_E000_C1_YF_S6_5A15.npy/P2,1,1,YF,-0.056343644857406616,0.5140821933746338,0.4859178066253662,0,YO
J2/J2_E000_C1_YF_S6_5A15.npy/P2,2,1,YF,-2.1027348041534424,0.8911687135696411,0.10883129388093948,0,YO
J2/J2_E000_C1_YF_S6_5A15.npy/P2,3,1,YF,-1.5130163431167603,0.8195077776908875,0.18049220740795135,0,YO
J2/J2_E000_C1_YF_S6_5A15.npy/P2,4,1,YF,0.7216713428497314,0.32702505588531494,0.6729749441146851,1,YF
J2/J2_E001_C1_YF_S6_25A35.npy/P1,0,1,YF,-4.025744915008545,0.9824629426002502,0.017537083476781845,0,YO
J2/J2_E001_C1_YF_S6_25A35.npy/P1,1,1,YF,-2.2247941493988037,0.9024540185928345,0.09754596650600433,0,YO
J2/J2_E001_C1_YF_S6_25A35.npy/P1,2,1,YF,0.645199179649353,0.34407222270965576,0.6559277772903442,1,YF
J2/J2_E001_C1_YF_S6_25A35.npy/P1,3,1,YF,-0.711377739906311,0.6707055568695068,0.32929447293281555,0,YO
J2/J2_E001_C1_YF_S6_25A35.npy/P1,4,1,YF,-1.4297534227371216,0.8068628907203674,0.19313710927963257,0,YO
