true_label,true_class,predicted_label,predicted_class,probability_yo,probability_yf,correct
1,YF,0,YO,0.99999636,3.6512224e-06,False
1,YF,1,YF,0.017520666,0.98247933,True
1,YF,1,YF,0.0014342666,0.99856573,True
1,YF,0,YO,0.6693909,0.33060905,False
0,YO,0,YO,0.5523889,0.4476111,True
0,YO,0,YO,0.9994567,0.00054326665,True
0,YO,1,YF,0.030926228,0.9690738,False
0,YO,1,YF,0.0,1.0,False
1,YF,1,YF,0.08965206,0.91034794,True
1,YF,0,YO,0.9999998,1.600706e-07,False
0,YO,0,YO,0.9964741,0.0035259356,True
0,YO,1,YF,0.0047335625,0.99526644,False
1,YF,0,YO,0.9908835,0.009116445,False
1,YF,0,YO,0.9522718,0.04772821,False
0,YO,0,YO,0.9999708,2.9199078e-05,True
0,YO,1,YF,0.011314034,0.98868597,False
1,YF,1,YF,0.15329236,0.84670764,True
1,YF,1,YF,0.0001283884,0.9998716,True
0,YO,0,YO,0.941464,0.058536,True
0,YO,0,YO,0.99895066,0.0010493491,True
1,YF,0,YO,0.9661275,0.033872485,False
1,YF,0,YO,0.99999964,3.3494157e-07,False
0,YO,1,YF,0.0017250776,0.9982749,False
0,YO,0,YO,0.7028841,0.29711595,True
1,YF,1,YF,0.45406282,0.5459372,True
1,YF,0,YO,0.9999997,2.9988144e-07,False
0,YO,1,YF,0.4488564,0.5511436,False
0,YO,1,YF,0.32775915,0.67224085,False
1,YF,1,YF,0.11905873,0.8809413,True
1,YF,0,YO,0.72866523,0.27133477,False
0,YO,1,YF,0.030243754,0.96975625,False
0,YO,1,YF,0.00304991,0.9969501,False
1,YF,1,YF,0.00031542778,0.9996846,True
1,YF,1,YF,0.00014662743,0.9998534,True
0,YO,0,YO,0.9966297,0.0033703072,True
0,YO,0,YO,0.9872106,0.012789453,True
1,YF,0,YO,0.999421,0.00057901675,False
1,YF,1,YF,3.5762787e-07,0.99999964,True
0,YO,1,YF,0.02058947,0.9794105,False
0,YO,0,YO,0.9994152,0.00058477087,True
1,YF,1,YF,0.2587343,0.7412657,True
1,YF,0,YO,0.9920168,0.007983232,False
0,YO,0,YO,1.0,1.8614944e-08,True
0,YO,1,YF,0.0074598193,0.9925402,False
1,YF,1,YF,0.0,1.0,True
1,YF,0,YO,0.90833175,0.09166822,False
0,YO,0,YO,0.9999983,1.7137237e-06,True
0,YO,1,YF,0.12144172,0.8785583,False
1,YF,1,YF,0.046230376,0.9537696,True
1,YF,1,YF,0.1244092,0.8755908,True
0,YO,0,YO,0.9980332,0.001966769,True
0,YO,0,YO,0.73086095,0.26913905,True
1,YF,1,YF,0.00052422285,0.9994758,True
1,YF,1,YF,4.8995018e-05,0.999951,True
0,YO,0,YO,0.9913282,0.008671849,True
0,YO,0,YO,0.99999994,4.4200732e-08,True
1,YF,0,YO,0.7109159,0.28908408,False
1,YF,1,YF,1.1920929e-07,0.9999999,True
0,YO,1,YF,0.00022059679,0.9997794,False
0,YO,0,YO,0.99316,0.0068400027,True
1,YF,0,YO,0.99987674,0.00012323936,False
1,YF,1,YF,0.0,1.0,True
0,YO,0,YO,0.97857815,0.021421837,True
0,YO,0,YO,0.999993,6.998897e-06,True
1,YF,0,YO,0.99999994,3.4495663e-08,False
1,YF,0,YO,0.99192715,0.00807284,False
0,YO,0,YO,0.9999433,5.665634e-05,True
0,YO,0,YO,1.0,1.7893521e-08,True
1,YF,1,YF,0.116803646,0.88319635,True
1,YF,0,YO,0.9998705,0.00012953038,False
0,YO,0,YO,0.9549003,0.0450997,True
0,YO,0,YO,0.99913377,0.0008662401,True
1,YF,0,YO,0.9707639,0.029236097,False
1,YF,1,YF,0.039093077,0.9609069,True
0,YO,0,YO,1.0,2.2349118e-10,True
0,YO,0,YO,0.9998637,0.00013631188,True
1,YF,1,YF,0.26787347,0.73212653,True
1,YF,0,YO,0.84987736,0.15012264,False
0,YO,0,YO,0.9999994,6.2271755e-07,True
0,YO,0,YO,0.89582837,0.10417162,True
0,YO,1,YF,0.0021666884,0.9978333,False
0,YO,1,YF,0.0008352995,0.9991647,False
0,YO,0,YO,0.99971825,0.00028177284,True
0,YO,0,YO,0.61746794,0.38253206,True
1,YF,1,YF,0.423342,0.576658,True
1,YF,0,YO,0.9993867,0.0006132521,False
1,YF,0,YO,0.9959615,0.0040385188,False
1,YF,1,YF,0.0,1.0,True
