true_label,true_class,predicted_label,predicted_class,probability_yo,probability_yf,correct
1,YF,1,YF,0.25354272,0.7464573,True
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,0.016514838,0.98348516,True
1,YF,0,YO,0.998698,0.0013019975,False
0,YO,1,YF,3.5762787e-07,0.99999964,False
0,YO,1,YF,0.026570797,0.9734292,False
0,YO,1,YF,4.2557716e-05,0.99995744,False
0,YO,0,YO,0.9983005,0.0016994777,True
1,YF,1,YF,3.33786e-05,0.9999666,True
1,YF,0,YO,0.99999994,5.6484986e-08,False
0,YO,0,YO,0.99999094,9.0580215e-06,True
0,YO,0,YO,0.99832714,0.0016728768,True
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,5.4836273e-06,0.9999945,True
0,YO,0,YO,1.0,1.4295938e-17,True
0,YO,0,YO,1.0,8.263338e-21,True
1,YF,1,YF,0.005451143,0.99454886,True
1,YF,0,YO,0.9999148,8.5169835e-05,False
0,YO,0,YO,1.0,4.9401407e-21,True
0,YO,0,YO,0.6086045,0.3913955,True
1,YF,0,YO,0.99999887,1.1481093e-06,False
1,YF,1,YF,0.0,1.0,True
0,YO,0,YO,1.0,1.950365e-11,True
0,YO,0,YO,0.5063425,0.49365753,True
1,YF,0,YO,1.0,3.865243e-14,False
1,YF,1,YF,0.0,1.0,True
0,YO,1,YF,2.3841858e-07,0.99999976,False
0,YO,0,YO,1.0,3.2774436e-14,True
1,YF,1,YF,0.006192982,0.993807,True
1,YF,1,YF,0.0,1.0,True
0,YO,1,YF,0.0068484545,0.99315155,False
0,YO,0,YO,0.995454,0.0045459885,True
1,YF,1,YF,0.004050255,0.99594975,True
1,YF,0,YO,0.99999976,2.4129173e-07,False
0,YO,0,YO,0.6782784,0.3217216,True
0,YO,0,YO,1.0,4.7031526e-15,True
1,YF,1,YF,0.025443494,0.9745565,True
1,YF,0,YO,0.9060556,0.09394439,False
0,YO,0,YO,0.9999996,4.1683552e-07,True
0,YO,0,YO,0.9993954,0.0006046532,True
1,YF,1,YF,0.33180046,0.66819954,True
1,YF,0,YO,0.996851,0.003148958,False
0,YO,1,YF,0.3088197,0.6911803,False
0,YO,0,YO,0.928924,0.07107598,True
1,YF,0,YO,1.0,1.0912183e-09,False
1,YF,0,YO,0.9999999,1.3327735e-07,False
0,YO,0,YO,1.0,2.0041406e-11,True
0,YO,1,YF,0.15244448,0.8475555,False
1,YF,0,YO,0.9915233,0.008476683,False
1,YF,0,YO,1.0,1.8470992e-16,False
0,YO,0,YO,1.0,7.597826e-12,True
0,YO,0,YO,0.9988656,0.0011344019,True
1,YF,0,YO,0.94143283,0.058567178,False
1,YF,0,YO,1.0,1.4426688e-12,False
0,YO,0,YO,1.0,1.3181278e-12,True
0,YO,0,YO,0.9999988,1.2156357e-06,True
1,YF,1,YF,0.05296147,0.94703853,True
1,YF,0,YO,0.9999728,2.7191058e-05,False
0,YO,0,YO,0.9999918,8.210851e-06,True
0,YO,1,YF,2.2530556e-05,0.99997747,False
1,YF,0,YO,0.9999997,2.871631e-07,False
1,YF,0,YO,0.9999978,2.205727e-06,False
0,YO,1,YF,6.890297e-05,0.9999311,False
0,YO,0,YO,0.99792695,0.00207305,True
1,YF,0,YO,0.9544264,0.04557357,False
1,YF,0,YO,0.999217,0.0007830432,False
0,YO,0,YO,0.7639976,0.23600237,True
0,YO,0,YO,0.99998194,1.8072318e-05,True
1,YF,0,YO,0.9437915,0.056208503,False
1,YF,1,YF,2.2649765e-06,0.99999774,True
0,YO,1,YF,9.775162e-06,0.9999902,False
0,YO,1,YF,0.0,1.0,False
1,YF,1,YF,0.00028854609,0.99971145,True
1,YF,0,YO,0.9668161,0.03318389,False
0,YO,1,YF,0.0,1.0,False
0,YO,1,YF,6.6280365e-05,0.9999337,False
1,YF,1,YF,1.7881393e-05,0.9999821,True
1,YF,0,YO,0.99995923,4.077456e-05,False
0,YO,1,YF,2.6106834e-05,0.9999739,False
0,YO,0,YO,0.60824823,0.3917518,True
0,YO,1,YF,2.861023e-05,0.9999714,False
0,YO,0,YO,0.6961678,0.30383217,True
0,YO,1,YF,0.00044935942,0.99955064,False
0,YO,1,YF,0.00327456,0.99672544,False
1,YF,1,YF,0.2256177,0.7743823,True
1,YF,1,YF,0.19349378,0.8065062,True
1,YF,1,YF,0.018191397,0.9818086,True
1,YF,1,YF,1.1920929e-07,0.9999999,True
