sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J1/J1_E000_C1_YF_S6_5A15.npy/P1,1,YF,5,0.7432869985699654,0.2567130014300346,0,YO,False
J1/J1_E000_C1_YF_S6_5A15.npy/P2,1,YF,5,0.12200484275817869,0.8779951572418213,1,YF,True
J1/J1_E001_C1_YF_S6_25A35.npy/P1,1,YF,5,0.509012833237648,0.490987166762352,0,YO,False
J1/J1_E001_C1_YF_S6_25A35.npy/P2,1,YF,5,0.26663333773612974,0.7333666622638703,1,YF,True
J1/J1_E002_C2_YO_S7_5A15.npy/P1,0,YO,5,0.6605101808905601,0.33948981910943987,0,YO,True
J1/J1_E002_C2_YO_S7_5A15.npy/P2,0,YO,5,0.7516942463815213,0.2483057536184788,0,YO,True
J1/J1_E003_C2_YO_S7_25A35.npy/P1,0,YO,5,0.867108603194356,0.13289139680564405,0,YO,True
J1/J1_E003_C2_YO_S7_25A35.npy/P2,0,YO,5,0.8139920353889465,0.18600796461105346,0,YO,True
J1/J1_E004_C3_YF_S11_5A15.npy/P1,1,YF,5,0.24237052798271175,0.7576294720172883,1,YF,True
J1/J1_E004_C3_YF_S11_5A15.npy/P2,1,YF,5,0.0012648582458496538,0.9987351417541503,1,YF,True
J1/J1_E005_C3_YO_S11_25A35.npy/P1,0,YO,5,0.7435910493135452,0.25640895068645475,0,YO,True
J1/J1_E005_C3_YO_S11_25A35.npy/P2,0,YO,5,0.8515722513198852,0.14842774868011474,0,YO,True
J1/J1_E006_C3_YF_S11_5A15.npy/P1,1,YF,5,0.3878544300794602,0.6121455699205398,1,YF,True
J1/J1_E006_C3_YF_S11_5A15.npy/P2,1,YF,5,4.162788391115502e-05,0.9999583721160888,1,YF,True
J1/J1_E007_C3_YO_S11_25A35.npy/P1,0,YO,5,0.6915132850408554,0.3084867149591446,0,YO,True
J1/J1_E007_C3_YO_S11_25A35.npy/P2,0,YO,5,0.7071816712617874,0.29281832873821256,0,YO,True
J1/J1_E008_C3_YF_S11_5A15.npy/P1,1,YF,5,0.12278422117233279,0.8772157788276672,1,YF,True
J1/J1_E008_C3_YF_S11_5A15.npy/P2,1,YF,5,0.004706180095672585,0.9952938199043274,1,YF,True
J1/J1_E009_C3_YO_S11_25A35.npy/P1,0,YO,5,0.6940286517143249,0.30597134828567507,0,YO,True
J1/J1_E009_C3_YO_S11_25A35.npy/P2,0,YO,5,0.7836809657514096,0.21631903424859047,0,YO,True
J1/J1_E010_C3_YF_S11_5A15.npy/P1,1,YF,5,0.23471201062202451,0.7652879893779755,1,YF,True
J1/J1_E010_C3_YF_S11_5A15.npy/P2,1,YF,5,0.0002834320068358931,0.9997165679931641,1,YF,True
J1/J1_E011_C3_YO_S11_25A35.npy/P1,0,YO,5,0.7899155959486961,0.21008440405130385,0,YO,True
J1/J1_E011_C3_YO_S11_25A35.npy/P2,0,YO,5,0.7579189643263817,0.24208103567361833,0,YO,True
J1/J1_E012_C3_YF_S11_5A15.npy/P1,1,YF,5,0.19633653163909914,0.8036634683609009,1,YF,True
J1/J1_E012_C3_YF_S11_5A15.npy/P2,1,YF,5,4.6336650848410876e-05,0.9999536633491516,1,YF,True
J1/J1_E013_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8955293532460928,0.1044706467539072,0,YO,True
J1/J1_E013_C3_YO_S11_25A35.npy/P2,0,YO,5,0.9115033425390721,0.08849665746092797,0,YO,True
J1/J1_E014_C4_YF_S12_5A15.npy/P1,1,YF,5,0.5608795881271362,0.43912041187286377,0,YO,False
J1/J1_E014_C4_YF_S12_5A15.npy/P2,1,YF,5,0.011450207233428933,0.9885497927665711,1,YF,True
J1/J1_E015_C4_YO_S12_25A35.npy/P1,0,YO,5,0.8298873186111451,0.170112681388855,0,YO,True
J1/J1_E015_C4_YO_S12_25A35.npy/P2,0,YO,5,0.8920687727630139,0.10793122723698616,0,YO,True
J1/J1_E016_C4_YF_S12_5A15.npy/P1,1,YF,5,0.22096986770629878,0.7790301322937012,1,YF,True
J1/J1_E016_C4_YF_S12_5A15.npy/P2,1,YF,5,0.0003157496452331765,0.9996842503547668,1,YF,True
J1/J1_E017_C4_YO_S12_25A35.npy/P1,0,YO,5,0.8499773994088173,0.15002260059118272,0,YO,True
J1/J1_E017_C4_YO_S12_25A35.npy/P2,0,YO,5,0.7168813034892082,0.2831186965107918,0,YO,True
J1/J1_E018_C4_YF_S12_5A15.npy/P1,1,YF,5,0.3506246149539948,0.6493753850460052,1,YF,True
J1/J1_E018_C4_YF_S12_5A15.npy/P2,1,YF,5,0.0006182909011840376,0.999381709098816,1,YF,True
J1/J1_E019_C4_YO_S12_25A35.npy/P1,0,YO,5,0.8510350257158279,0.14896497428417205,0,YO,True
J1/J1_E019_C4_YO_S12_25A35.npy/P2,0,YO,5,0.8272577181458474,0.1727422818541527,0,YO,True
J1/J1_E020_C4_YF_S12_5A15.npy/P1,1,YF,5,0.11484408378601074,0.8851559162139893,1,YF,True
J1/J1_E020_C4_YF_S12_5A15.npy/P2,1,YF,5,0.004232990741729781,0.9957670092582702,1,YF,True
J1/J1_E021_C4_YO_S12_25A35.npy/P1,0,YO,5,0.4334650844335556,0.5665349155664444,1,YF,False
J1/J1_E021_C4_YO_S12_25A35.npy/P2,0,YO,5,0.8088362276554107,0.19116377234458923,0,YO,True
J1/J1_E022_C4_YF_S12_5A15.npy/P1,1,YF,5,0.27829806804656987,0.7217019319534301,1,YF,True
J1/J1_E022_C4_YF_S12_5A15.npy/P2,1,YF,5,5.320310592649147e-05,0.9999467968940735,1,YF,True
J1/J1_E023_C4_YO_S12_25A35.npy/P1,0,YO,5,0.7780692905187607,0.22193070948123933,0,YO,True
J1/J1_E023_C4_YO_S12_25A35.npy/P2,0,YO,5,0.7323897689580917,0.2676102310419083,0,YO,True
J1/J1_E024_C4_YF_S12_5A15.npy/P1,1,YF,5,0.39338433742523193,0.6066156625747681,1,YF,True
J1/J1_E024_C4_YF_S12_5A15.npy/P2,1,YF,5,9.679794311545642e-06,0.9999903202056885,1,YF,True
J1/J1_E025_C4_YO_S12_25A35.npy/P1,0,YO,5,0.908825421333313,0.09117457866668702,0,YO,True
J1/J1_E025_C4_YO_S12_25A35.npy/P2,0,YO,5,0.7846462592482567,0.21535374075174332,0,YO,True
J1/J1_E026_C5_YF_S1_5A15.npy/P1,1,YF,5,0.48415081948041916,0.5158491805195808,1,YF,True
J1/J1_E026_C5_YF_S1_5A15.npy/P2,1,YF,5,0.2481996819376946,0.7518003180623054,1,YF,True
