sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J1/J1_E000_C1_YF_S6_5A15.npy/P1,0,1,YF,-2.8185958862304688,0.9436724781990051,0.05632752180099487,0,YO
J1/J1_E000_C1_YF_S6_5A15.npy/P1,1,1,YF,-0.02015829086303711,0.505039393901825,0.49496060609817505,0,YO
J1/J1_E000_C1_YF_S6_5A15.npy/P1,2,1,YF,-2.200085163116455,0.9002571702003479,0.0997428447008133,0,YO
J1/J1_E000_C1_YF_S6_5A15.npy/P1,3,1,YF,-2.2610859870910645,0.9056025147438049,0.09439749270677567,0,YO
J1/J1_E000_C1_YF_S6_5A15.npy/P1,4,1,YF,0.1528429388999939,0.4618634581565857,0.5381365418434143,1,YF
J1/J1_E000_C1_YF_S6_5A15.npy/P2,0,1,YF,0.4340999126434326,0.3931477665901184,0.6068522334098816,1,YF
J1/J1_E000_C1_YF_S6_5A15.npy/P2,1,1,YF,11.24730110168457,1.2993812561035156e-05,0.999987006187439,1,YF
J1/J1_E000_C1_YF_S6_5A15.npy/P2,2,1,YF,13.265948295593262,1.7881393432617188e-06,0.9999982118606567,1,YF
J1/J1_E000_C1_YF_S6_5A15.npy/P2,3,1,YF,3.677999496459961,0.0246504545211792,0.9753495454788208,1,YF
J1/J1_E000_C1_YF_S6_5A15.npy/P2,4,1,YF,1.4357060194015503,0.19221121072769165,0.8077887892723083,1,YF
J1/J1_E001_C1_YF_S6_25A35.npy/P1,0,1,YF,-1.4274849891662598,0.8065091371536255,0.1934908628463745,0,YO
J1/J1_E001_C1_YF_S6_25A35.npy/P1,1,1,YF,2.0360851287841797,0.11546593904495239,0.8845340609550476,1,YF
J1/J1_E001_C1_YF_S6_25A35.npy/P1,2,1,YF,0.053285300731658936,0.48668181896209717,0.5133181810379028,1,YF
J1/J1_E001_C1_YF_S6_25A35.npy/P1,3,1,YF,0.9269325733184814,0.28354740142822266,0.7164525985717773,1,YF
