true_label,true_class,predicted_label,predicted_class,probability_yo,probability_yf,correct
1,YF,0,YO,0.99999535,4.6563805e-06,False
1,YF,0,YO,0.7025841,0.2974159,False
1,YF,1,YF,0.0032991767,0.9967008,True
1,YF,1,YF,0.0,1.0,True
0,YO,1,YF,0.0,1.0,False
0,YO,0,YO,0.9997498,0.00025020275,True
0,YO,1,YF,0.23365617,0.76634383,False
0,YO,1,YF,0.222794,0.777206,False
1,YF,0,YO,0.9942024,0.0057976185,False
1,YF,1,YF,0.07157391,0.9284261,True
0,YO,0,YO,0.9599541,0.04004591,True
0,YO,1,YF,0.0011265874,0.9988734,False
1,YF,1,YF,0.0,1.0,True
1,YF,0,YO,0.9999996,4.0709799e-07,False
0,YO,0,YO,1.0,4.2450886e-15,True
0,YO,0,YO,0.9999998,1.8279502e-07,True
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,0.0040867925,0.9959132,True
0,YO,1,YF,0.16757303,0.83242697,False
0,YO,0,YO,0.99999964,3.4527727e-07,True
1,YF,1,YF,3.7670135e-05,0.99996233,True
1,YF,1,YF,9.536743e-07,0.99999905,True
0,YO,1,YF,0.40716475,0.59283525,False
0,YO,0,YO,0.97657704,0.023422977,True
1,YF,1,YF,0.48036444,0.51963556,True
1,YF,0,YO,1.0,3.3265584e-12,False
0,YO,0,YO,0.99718374,0.0028162554,True
0,YO,0,YO,0.99979293,0.00020704002,True
1,YF,0,YO,1.0,2.254381e-08,False
1,YF,0,YO,0.9999436,5.6370067e-05,False
0,YO,0,YO,1.0,1.2272384e-09,True
0,YO,0,YO,1.0,1.6653166e-08,True
1,YF,1,YF,3.5762787e-06,0.9999964,True
1,YF,1,YF,0.46537817,0.53462183,True
0,YO,0,YO,1.0,7.68695e-15,True
0,YO,0,YO,1.0,3.2164713e-16,True
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,0.0,1.0,True
0,YO,0,YO,0.9972166,0.002783416,True
0,YO,0,YO,0.9941077,0.0058922805,True
1,YF,0,YO,0.9967986,0.0032014379,False
1,YF,0,YO,0.999983,1.701282e-05,False
0,YO,0,YO,0.9999946,5.4003895e-06,True
0,YO,1,YF,0.00086188316,0.9991381,False
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,0.0,1.0,True
0,YO,0,YO,1.0,3.3657352e-14,True
0,YO,0,YO,0.99999696,3.0587003e-06,True
1,YF,0,YO,0.9101412,0.08985879,False
1,YF,1,YF,4.041195e-05,0.9999596,True
0,YO,1,YF,0.17427427,0.82572573,False
0,YO,0,YO,0.5602249,0.4397751,True
1,YF,0,YO,0.7292268,0.27077317,False
1,YF,0,YO,1.0,4.0109027e-09,False
0,YO,0,YO,0.5601319,0.4398681,True
0,YO,0,YO,0.9999927,7.252293e-06,True
1,YF,0,YO,1.0,1.8941311e-10,False
1,YF,1,YF,0.03802091,0.9619791,True
0,YO,1,YF,0.0,1.0,False
0,YO,0,YO,0.99664634,0.0033536619,True
1,YF,0,YO,0.9875458,0.012454186,False
1,YF,1,YF,0.0,1.0,True
0,YO,1,YF,0.4913987,0.5086013,False
0,YO,1,YF,0.0069084167,0.9930916,False
1,YF,1,YF,0.0,1.0,True
1,YF,0,YO,0.90437335,0.09562665,False
0,YO,0,YO,0.99999934,6.5839544e-07,True
0,YO,1,YF,0.16917437,0.8308256,False
1,YF,0,YO,0.9464459,0.05355413,False
1,YF,0,YO,0.9999999,9.537628e-08,False
0,YO,1,YF,0.0,1.0,False
0,YO,0,YO,0.9999994,5.968763e-07,True
1,YF,1,YF,0.0,1.0,True
1,YF,0,YO,0.8535517,0.1464483,False
0,YO,1,YF,0.0,1.0,False
0,YO,1,YF,0.31767023,0.6823298,False
1,YF,1,YF,0.0,1.0,True
1,YF,0,YO,0.9999999,1.05114815e-07,False
0,YO,0,YO,0.999999,1.0322293e-06,True
0,YO,1,YF,0.0,1.0,False
0,YO,0,YO,0.9997444,0.0002555572,True
0,YO,1,YF,0.017098427,0.9829016,False
0,YO,1,YF,0.0,1.0,False
0,YO,1,YF,0.4111107,0.5888893,False
1,YF,0,YO,0.9999971,2.9099112e-06,False
1,YF,0,YO,1.0,1.6356845e-08,False
1,YF,1,YF,2.503395e-05,0.99997497,True
1,YF,0,YO,0.5628506,0.43714938,False
