sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J5/J5_E000_C1_YF_S6_5A15.npy/P1,1,YF,5,0.7626528616994619,0.23734713830053805,0,YO,False
J5/J5_E000_C1_YF_S6_5A15.npy/P2,1,YF,5,0.7807831395417452,0.2192168604582548,0,YO,False
J5/J5_E001_C1_YF_S6_25A35.npy/P1,1,YF,5,0.6519680735073052,0.34803192649269477,0,YO,False
J5/J5_E001_C1_YF_S6_25A35.npy/P2,1,YF,5,0.643793967255624,0.356206032744376,0,YO,False
J5/J5_E002_C2_YO_S7_5A15.npy/P1,0,YO,5,0.6358195515009356,0.3641804484990644,0,YO,True
J5/J5_E002_C2_YO_S7_5A15.npy/P2,0,YO,5,0.8950034986104584,0.10499650138954167,0,YO,True
J5/J5_E003_C2_YO_S7_25A35.npy/P1,0,YO,5,0.9724820661358535,0.02751793386414647,0,YO,True
J5/J5_E003_C2_YO_S7_25A35.npy/P2,0,YO,5,0.5128526825457811,0.48714731745421885,0,YO,True
J5/J5_E004_C4_YF_S12_5A15.npy/P1,1,YF,5,0.35537663648719897,0.644623363512801,1,YF,True
J5/J5_E004_C4_YF_S12_5A15.npy/P2,1,YF,5,1.6808509826660156e-05,0.9999831914901733,1,YF,True
J5/J5_E005_C4_YO_S12_25A35.npy/P1,0,YO,5,0.6389937490632291,0.3610062509367708,0,YO,True
J5/J5_E005_C4_YO_S12_25A35.npy/P2,0,YO,5,0.7442271741165314,0.2557728258834686,0,YO,True
J5/J5_E006_C4_YF_S12_5A15.npy/P1,1,YF,5,0.7463539710268379,0.2536460289731622,0,YO,False
J5/J5_E006_C4_YF_S12_5A15.npy/P2,1,YF,5,4.768371586472142e-08,0.9999999523162841,1,YF,True
J5/J5_E007_C4_YO_S12_25A35.npy/P1,0,YO,5,0.929743506712839,0.07025649328716099,0,YO,True
J5/J5_E007_C4_YO_S12_25A35.npy/P2,0,YO,5,0.7392437464790419,0.2607562535209581,0,YO,True
J5/J5_E008_C4_YF_S12_5A15.npy/P1,1,YF,5,0.33853374719619755,0.6614662528038024,1,YF,True
J5/J5_E008_C4_YF_S12_5A15.npy/P2,1,YF,5,0.0007127761840820535,0.999287223815918,1,YF,True
J5/J5_E009_C4_YO_S12_25A35.npy/P1,0,YO,5,0.9330338733736425,0.06696612662635744,0,YO,True
J5/J5_E009_C4_YO_S12_25A35.npy/P2,0,YO,5,0.7870199449826032,0.2129800550173968,0,YO,True
J5/J5_E010_C4_YF_S12_5A15.npy/P1,1,YF,5,0.5621993952663615,0.43780060473363847,0,YO,False
J5/J5_E010_C4_YF_S12_5A15.npy/P2,1,YF,5,0.0016335248947143555,0.9983664751052856,1,YF,True
J5/J5_E011_C4_YO_S12_25A35.npy/P1,0,YO,5,0.7053456919034943,0.2946543080965057,0,YO,True
J5/J5_E011_C4_YO_S12_25A35.npy/P2,0,YO,5,0.8881617801816901,0.11183821981830988,0,YO,True
J5/J5_E012_C4_YF_S12_5A15.npy/P1,1,YF,5,1.728534698486328e-05,0.9999827146530151,1,YF,True
J5/J5_E012_C4_YF_S12_5A15.npy/P2,1,YF,5,0.00141066312789917,0.9985893368721008,1,YF,True
J5/J5_E013_C4_YO_S12_25A35.npy/P1,0,YO,5,0.8994198324158788,0.10058016758412122,0,YO,True
J5/J5_E013_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5621981203556061,0.43780187964439393,0,YO,True
J5/J5_E014_C4_YF_S12_5A15.npy/P1,1,YF,5,0.06265180110931401,0.937348198890686,1,YF,True
J5/J5_E014_C4_YF_S12_5A15.npy/P2,1,YF,5,0.17728544324636464,0.8227145567536354,1,YF,True
J5/J5_E015_C4_YO_S12_25A35.npy/P1,0,YO,5,0.9243970933137462,0.07560290668625384,0,YO,True
J5/J5_E015_C4_YO_S12_25A35.npy/P2,0,YO,5,0.9393722921784502,0.060627707821549845,0,YO,True
J5/J5_E016_C3_YF_S11_5A15.npy/P1,1,YF,5,0.0022966146469116655,0.9977033853530883,1,YF,True
J5/J5_E016_C3_YF_S11_5A15.npy/P2,1,YF,5,7.796287536665503e-06,0.9999922037124633,1,YF,True
J5/J5_E017_C3_YO_S11_25A35.npy/P1,0,YO,5,0.281012699007988,0.718987300992012,1,YF,False
J5/J5_E017_C3_YO_S11_25A35.npy/P2,0,YO,5,0.8730450848601322,0.1269549151398678,0,YO,True
J5/J5_E018_C3_YF_S11_5A15.npy/P1,1,YF,5,0.19325421527028086,0.8067457847297191,1,YF,True
J5/J5_E018_C3_YF_S11_5A15.npy/P2,1,YF,5,0.0008763194084167036,0.9991236805915833,1,YF,True
J5/J5_E019_C3_YO_S11_25A35.npy/P1,0,YO,5,0.9034621984232217,0.0965378015767783,0,YO,True
J5/J5_E019_C3_YO_S11_25A35.npy/P2,0,YO,5,0.7274787027345155,0.27252129726548446,0,YO,True
J5/J5_E020_C3_YF_S11_5A15.npy/P1,1,YF,5,0.033125460147857666,0.9668745398521423,1,YF,True
J5/J5_E020_C3_YF_S11_5A15.npy/P2,1,YF,5,8.938312530515358e-05,0.9999106168746948,1,YF,True
J5/J5_E021_C3_YO_S11_25A35.npy/P1,0,YO,5,0.775911001235363,0.22408899876463692,0,YO,True
J5/J5_E021_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5800250071391929,0.4199749928608071,0,YO,True
J5/J5_E022_C3_YF_S11_5A15.npy/P1,1,YF,5,9.357929229736328e-05,0.9999064207077026,1,YF,True
J5/J5_E022_C3_YF_S11_5A15.npy/P2,1,YF,5,8.583068847878295e-07,0.9999991416931152,1,YF,True
J5/J5_E023_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8886682227021083,0.11133177729789168,0,YO,True
J5/J5_E023_C3_YO_S11_25A35.npy/P2,0,YO,5,0.7508858473971486,0.24911415260285139,0,YO,True
J5/J5_E024_C3_YF_S11_5A15.npy/P1,1,YF,5,0.002864348888397261,0.9971356511116027,1,YF,True
J5/J5_E024_C3_YF_S11_5A15.npy/P2,1,YF,5,5.435943603471216e-06,0.9999945640563965,1,YF,True
J5/J5_E025_C3_YO_S11_25A35.npy/P1,0,YO,5,0.654021106834989,0.34597889316501096,0,YO,True
J5/J5_E025_C3_YO_S11_25A35.npy/P2,0,YO,5,0.8910153262142557,0.10898467378574424,0,YO,True
J5/J5_E026_C3_YF_S11_5A15.npy/P1,1,YF,5,0.3381768651306629,0.6618231348693371,1,YF,True
J5/J5_E026_C3_YF_S11_5A15.npy/P2,1,YF,5,7.629394531694089e-07,0.9999992370605468,1,YF,True
J5/J5_E027_C3_YO_S11_25A35.npy/P1,0,YO,5,0.7863023153506219,0.21369768464937805,0,YO,True
J5/J5_E027_C3_YO_S11_25A35.npy/P2,0,YO,5,0.7263513990910724,0.2736486009089276,0,YO,True
J5/J5_E028_C5_YF_S1_5A15.npy/P1,1,YF,5,0.21003685593605037,0.7899631440639496,1,YF,True
J5/J5_E028_C5_YF_S1_5A15.npy/P2,1,YF,5,0.00889930725097654,0.9911006927490235,1,YF,True
J5/J5_E029_C5_YO_S1_25A35.npy/P1,0,YO,5,0.6509246124420315,0.3490753875579685,0,YO,True
J5/J5_E029_C5_YO_S1_25A35.npy/P2,0,YO,5,0.7822369115427137,0.21776308845728637,0,YO,True
J5/J5_E030_C5_YF_S1_5A15.npy/P1,1,YF,5,0.7647993231657892,0.23520067683421075,0,YO,False
J5/J5_E030_C5_YF_S1_5A15.npy/P2,1,YF,5,6.437301636186277e-07,0.9999993562698364,1,YF,True
J5/J5_E031_C5_YO_S1_25A35.npy/P1,0,YO,5,0.8112167071085423,0.18878329289145768,0,YO,True
J5/J5_E031_C5_YO_S1_25A35.npy/P2,0,YO,5,0.892020754981786,0.10797924501821399,0,YO,True
J5/J5_E032_C5_YF_S1_5A15.npy/P1,1,YF,5,0.2186776225295034,0.7813223774704966,1,YF,True
J5/J5_E032_C5_YF_S1_5A15.npy/P2,1,YF,5,4.76837158203125e-07,0.9999995231628418,1,YF,True
J5/J5_E033_C5_YO_S1_25A35.npy/P1,0,YO,5,0.6617707511642947,0.3382292488357052,0,YO,True
J5/J5_E033_C5_YO_S1_25A35.npy/P2,0,YO,5,0.7687294245319208,0.2312705754680792,0,YO,True
J5/J5_E034_C5_YF_S2_5A15.npy/P1,1,YF,5,0.41976157799363134,0.5802384220063687,1,YF,True
J5/J5_E034_C5_YF_S2_5A15.npy/P2,1,YF,5,0.0004583120346068892,0.9995416879653931,1,YF,True
J5/J5_E035_C5_YO_S2_25A35.npy/P1,0,YO,5,0.7522434495156631,0.24775655048433692,0,YO,True
J5/J5_E035_C5_YO_S2_25A35.npy/P2,0,YO,5,0.8553770726546646,0.1446229273453355,0,YO,True
J5/J5_E036_C5_YF_S2_5A15.npy/P1,1,YF,5,0.5605400383472443,0.43945996165275575,0,YO,False
