sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J5/J5_E000_C1_YF_S6_5A15.npy/P1,0,1,YF,0.09368990361690521,0.4765946865081787,0.5234053134918213,1,YF
J5/J5_E000_C1_YF_S6_5A15.npy/P1,1,1,YF,-4.830459117889404,0.9920803904533386,0.007919633761048317,0,YO
J5/J5_E000_C1_YF_S6_5A15.npy/P1,2,1,YF,-4.011515140533447,0.9822160601615906,0.01778394728899002,0,YO
J5/J5_E000_C1_YF_S6_5A15.npy/P1,3,1,YF,-0.8391700387001038,0.6982903480529785,0.3017096221446991,0,YO
J5/J5_E000_C1_YF_S6_5A15.npy/P1,4,1,YF,-0.6815423965454102,0.6640828251838684,0.3359171748161316,0,YO
J5/J5_E000_C1_YF_S6_5A15.npy/P2,0,1,YF,-4.76876163482666,0.991580605506897,0.008419400081038475,0,YO
J5/J5_E000_C1_YF_S6_5A15.npy/P2,1,1,YF,-5.771920680999756,0.9968959093093872,0.003104105591773987,0,YO
J5/J5_E000_C1_YF_S6_5A15.npy/P2,2,1,YF,-3.2679803371429443,0.96331387758255,0.036686137318611145,0,YO
J5/J5_E000_C1_YF_S6_5A15.npy/P2,3,1,YF,-1.8938698768615723,0.8691961765289307,0.13080385327339172,0,YO
J5/J5_E000_C1_YF_S6_5A15.npy/P2,4,1,YF,2.403198003768921,0.08292919397354126,0.9170708060264587,1,YF
J5/J5_E001_C1_YF_S6_25A35.npy/P1,0,1,YF,-7.064386367797852,0.9991456866264343,0.0008542889845557511,0,YO
J5/J5_E001_C1_YF_S6_25A35.npy/P1,1,1,YF,-0.9717476963996887,0.7254676818847656,0.274532288312912,0,YO
J5/J5_E001_C1_YF_S6_25A35.npy/P1,2,1,YF,5.899080276489258,0.0027344226837158203,0.9972655773162842,1,YF
J5/J5_E001_C1_YF_S6_25A35.npy/P1,3,1,YF,-0.2325289100408554,0.5578716993331909,0.4421283006668091,0,YO
J5/J5_E001_C1_YF_S6_25A35.npy/P1,4,1,YF,-3.6481194496154785,0.9746208190917969,0.025379177182912827,0,YO
J5/J5_E001_C1_YF_S6_25A35.npy/P2,0,1,YF,-4.466552257537842,0.9886435866355896,0.01135640125721693,0,YO
