true_label,true_class,predicted_label,predicted_class,probability_yo,probability_yf,correct
1,YF,0,YO,0.99999994,8.493077e-08,False
1,YF,1,YF,0.0052756667,0.99472433,True
1,YF,1,YF,0.14004707,0.8599529,True
1,YF,1,YF,0.019206882,0.9807931,True
0,YO,0,YO,0.7791601,0.22083992,True
0,YO,1,YF,0.106880784,0.8931192,False
0,YO,1,YF,0.0031128526,0.99688715,False
0,YO,1,YF,0.12988156,0.87011844,False
1,YF,1,YF,0.00081437826,0.9991856,True
1,YF,0,YO,0.6773989,0.3226011,False
0,YO,0,YO,1.0,2.5868318e-11,True
0,YO,0,YO,0.9998733,0.00012672084,True
1,YF,0,YO,0.5796982,0.42030182,False
1,YF,0,YO,0.99938357,0.00061641465,False
0,YO,0,YO,0.9973659,0.0026340806,True
0,YO,0,YO,0.9805982,0.019401815,True
1,YF,1,YF,0.108241916,0.8917581,True
1,YF,1,YF,2.7418137e-05,0.9999726,True
0,YO,0,YO,0.84814197,0.15185803,True
0,YO,0,YO,0.73900867,0.26099133,True
1,YF,1,YF,1.8000603e-05,0.999982,True
1,YF,0,YO,0.9730962,0.026903803,False
0,YO,1,YF,0.4953553,0.5046447,False
0,YO,0,YO,0.9551416,0.044858415,True
1,YF,1,YF,0.003074944,0.99692506,True
1,YF,1,YF,3.2186508e-05,0.9999678,True
0,YO,0,YO,0.9994457,0.00055434834,True
0,YO,0,YO,0.8198956,0.18010435,True
1,YF,1,YF,0.2161504,0.7838496,True
1,YF,1,YF,0.024621189,0.9753788,True
0,YO,0,YO,0.99999994,7.8845325e-08,True
0,YO,0,YO,0.9996264,0.00037359024,True
1,YF,0,YO,0.9976318,0.0023682038,False
1,YF,1,YF,0.19858432,0.8014157,True
0,YO,1,YF,0.004937947,0.99506205,False
0,YO,0,YO,0.9962222,0.003777821,True
1,YF,0,YO,0.9999657,3.4246503e-05,False
1,YF,1,YF,0.005492151,0.99450785,True
0,YO,0,YO,0.9357668,0.064233154,True
0,YO,1,YF,0.09117782,0.9088222,False
1,YF,1,YF,0.09568828,0.9043117,True
1,YF,1,YF,0.012424469,0.98757553,True
0,YO,0,YO,0.98255074,0.017449252,True
0,YO,0,YO,0.9998615,0.00013849264,True
1,YF,0,YO,0.99999446,5.5146065e-06,False
1,YF,1,YF,1.5497208e-06,0.99999845,True
0,YO,1,YF,0.0009365678,0.99906343,False
0,YO,0,YO,0.7803373,0.21966274,True
1,YF,1,YF,0.31975675,0.68024325,True
1,YF,1,YF,0.0330047,0.9669953,True
0,YO,1,YF,0.03735751,0.9626425,False
0,YO,1,YF,0.0,1.0,False
1,YF,0,YO,0.9946693,0.005330696,False
1,YF,0,YO,0.5214379,0.47856212,False
0,YO,0,YO,0.8475013,0.15249875,True
0,YO,1,YF,0.0,1.0,False
1,YF,1,YF,0.0019500256,0.99805,True
1,YF,0,YO,0.7151766,0.2848234,False
0,YO,1,YF,0.0,1.0,False
0,YO,1,YF,0.48106658,0.5189334,False
1,YF,0,YO,0.992279,0.007721007,False
1,YF,1,YF,0.0027663112,0.9972337,True
0,YO,1,YF,1.7762184e-05,0.99998224,False
0,YO,1,YF,0.0042494535,0.99575055,False
1,YF,1,YF,0.054349124,0.9456509,True
1,YF,0,YO,0.59607214,0.40392786,False
0,YO,1,YF,0.00047934055,0.99952066,False
0,YO,1,YF,1.0251999e-05,0.99998975,False
1,YF,1,YF,0.37186295,0.62813705,True
1,YF,1,YF,6.735325e-05,0.99993265,True
0,YO,1,YF,0.12760651,0.8723935,False
0,YO,1,YF,9.715557e-05,0.99990284,False
1,YF,0,YO,0.7506628,0.24933723,False
1,YF,1,YF,0.1788432,0.8211568,True
0,YO,1,YF,0.0042541623,0.99574584,False
0,YO,1,YF,2.3841858e-07,0.99999976,False
1,YF,1,YF,4.172325e-06,0.9999958,True
1,YF,0,YO,0.9541824,0.04581759,False
0,YO,0,YO,0.9684653,0.03153466,True
0,YO,1,YF,2.503395e-06,0.9999975,False
0,YO,0,YO,0.5526505,0.4473495,True
0,YO,0,YO,0.90640104,0.09359895,True
0,YO,0,YO,0.92842555,0.071574464,True
0,YO,1,YF,0.25274688,0.7472531,False
1,YF,0,YO,0.99997973,2.0287609e-05,False
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,0.007737279,0.9922627,True
1,YF,1,YF,2.3841858e-07,0.99999976,True
