true_label,true_class,predicted_label,predicted_class,probability_yo,probability_yf,correct
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,0.3887964,0.6112036,True
1,YF,1,YF,0.01913172,0.9808683,True
1,YF,0,YO,0.64658284,0.35341713,False
0,YO,1,YF,0.0,1.0,False
0,YO,1,YF,0.36928612,0.6307139,False
0,YO,1,YF,0.13224721,0.8677528,False
0,YO,1,YF,8.702278e-06,0.9999913,False
1,YF,1,YF,0.053153753,0.94684625,True
1,YF,1,YF,0.42429966,0.57570034,True
0,YO,0,YO,0.9999967,3.2492687e-06,True
0,YO,1,YF,0.00016224384,0.99983776,False
1,YF,0,YO,0.95491904,0.04508095,False
1,YF,1,YF,5.4836273e-06,0.9999945,True
0,YO,1,YF,0.017957985,0.982042,False
0,YO,1,YF,0.017077804,0.9829222,False
1,YF,1,YF,0.0004351735,0.9995648,True
1,YF,1,YF,0.2076155,0.7923845,True
0,YO,0,YO,0.83079785,0.16920213,True
0,YO,1,YF,0.025066435,0.97493356,False
1,YF,0,YO,0.9603814,0.039618623,False
1,YF,1,YF,0.31692123,0.68307877,True
0,YO,0,YO,0.553151,0.44684896,True
0,YO,0,YO,0.9995158,0.0004842394,True
1,YF,0,YO,0.9999997,2.8611146e-07,False
1,YF,1,YF,0.005712807,0.9942872,True
0,YO,0,YO,0.9931189,0.0068811476,True
0,YO,1,YF,0.32414842,0.6758516,False
1,YF,1,YF,0.017112672,0.9828873,True
1,YF,1,YF,0.028373897,0.9716261,True
0,YO,0,YO,0.9395074,0.060492553,True
0,YO,0,YO,0.99777097,0.0022290205,True
1,YF,1,YF,0.0003336668,0.99966633,True
1,YF,1,YF,0.0041876435,0.99581236,True
0,YO,0,YO,0.9882664,0.011733575,True
0,YO,1,YF,0.27151895,0.72848105,False
1,YF,0,YO,0.99988145,0.00011853745,False
1,YF,0,YO,0.771791,0.22820899,False
0,YO,0,YO,0.9993099,0.00069007603,True
0,YO,0,YO,0.9637124,0.0362876,True
1,YF,0,YO,0.9102541,0.08974586,False
1,YF,1,YF,0.09356952,0.9064305,True
0,YO,0,YO,0.99988383,0.000116145166,True
0,YO,0,YO,0.9296222,0.07037781,True
1,YF,0,YO,0.9925373,0.007462677,False
1,YF,0,YO,0.5477134,0.45228657,False
0,YO,0,YO,0.9517659,0.04823409,True
0,YO,0,YO,0.9934871,0.0065128906,True
1,YF,0,YO,0.99443984,0.0055601373,False
1,YF,0,YO,0.99999976,2.2784988e-07,False
0,YO,0,YO,0.9626852,0.03731479,True
0,YO,0,YO,0.97906923,0.020930758,True
1,YF,0,YO,0.99497503,0.0050249584,False
1,YF,1,YF,0.13868141,0.8613186,True
0,YO,0,YO,1.0,8.295872e-09,True
0,YO,0,YO,0.9987743,0.0012257262,True
1,YF,0,YO,0.9990997,0.0009003111,False
1,YF,0,YO,0.60555977,0.39444023,False
0,YO,0,YO,0.9992924,0.0007076531,True
0,YO,1,YF,0.071950376,0.9280496,False
1,YF,0,YO,0.97710997,0.022890052,False
1,YF,1,YF,0.034781396,0.9652186,True
0,YO,0,YO,0.99999666,3.3396345e-06,True
0,YO,0,YO,0.8293269,0.17067307,True
1,YF,0,YO,0.92666274,0.07333726,False
1,YF,1,YF,0.026446998,0.973553,True
0,YO,0,YO,0.9989262,0.0010737716,True
0,YO,1,YF,0.03451574,0.96548426,False
1,YF,1,YF,0.3186218,0.6813782,True
1,YF,1,YF,0.0050426126,0.9949574,True
0,YO,1,YF,1.1920929e-07,0.9999999,False
0,YO,1,YF,0.29608154,0.70391846,False
1,YF,0,YO,0.9744768,0.025523162,False
1,YF,1,YF,0.043520212,0.9564798,True
0,YO,1,YF,0.0,1.0,False
0,YO,0,YO,0.92178404,0.07821599,True
1,YF,1,YF,3.5881996e-05,0.9999641,True
1,YF,0,YO,0.9920411,0.007958869,False
0,YO,0,YO,0.9979768,0.0020232121,True
0,YO,0,YO,0.99969965,0.0003003568,True
0,YO,0,YO,0.9904431,0.0095568625,True
0,YO,1,YF,0.011475265,0.98852473,False
0,YO,0,YO,0.9998307,0.00016928464,True
0,YO,0,YO,0.9930613,0.006938671,True
1,YF,0,YO,0.9934202,0.006579787,False
1,YF,1,YF,0.0014329553,0.99856704,True
1,YF,0,YO,0.9813616,0.018638367,False
1,YF,1,YF,0.00085639954,0.9991436,True
